3.0,-1.0775,-0.90133,-0.6782199999999999,-0.3751,nan,nan,0.37269,nan,0.87587,nan,1.3059,1.5284,1.5536,1.4966,1.3527,nan,nan,nan,nan,nan,0.11937,-0.043946,-0.17102,-0.48473999999999995,-0.80774,nan,nan,nan,nan,-0.07371699999999999,nan,0.65013,nan,nan,nan,1.4758,1.5409,nan,1.5352,1.5891,1.6447,nan,nan,nan,0.76805,nan,-0.0067524,-0.32691,nan,nan,nan,-0.037127999999999994,-0.073502,nan,-0.7024199999999999,-1.0068,-1.2834,-1.6133,nan,nan,-1.2168,nan,nan,-0.37493000000000004,nan,0.043470999999999996,-0.08653200000000001,nan,-0.61556,-0.91812,-1.2145,nan,-1.5561,nan,nan,nan,-1.0275,-0.74026,nan,-0.18745
3.0,-1.0493,nan,-0.67551,-0.34802,-0.16752,nan,0.22830999999999999,nan,nan,nan,1.3169,1.4232,1.5021,1.5328,nan,1.2014,0.9454100000000001,0.81045,0.5472899999999999,nan,0.044242000000000004,nan,-0.63847,nan,-1.1206,-0.98577,-0.74931,nan,nan,0.28247,nan,nan,1.3408,1.5734,1.6883,1.4805,nan,1.5375,nan,1.6596,nan,nan,nan,nan,0.7824800000000001,0.41136000000000006,nan,nan,-0.6578,nan,nan,-0.017935,-0.14123,nan,-0.7850199999999999,nan,-1.2869,-1.5508,-1.6241,-1.4403,-1.1658,-0.9289200000000001,-0.63926,-0.41588,-0.13749,-0.007719,-0.081609,nan,-0.46313000000000004,nan,-1.0251,-1.3028,-1.4993,nan,-1.4506,-1.2673,-1.0712,nan,-0.41002,nan
3.0,-0.9875299999999999,nan,-0.7494,-0.44616000000000006,-0.12105999999999999,nan,0.36848000000000003,nan,0.87587,nan,nan,1.5002,nan,nan,1.2194,nan,0.8693799999999999,0.63216,nan,0.11005999999999999,-0.18320999999999998,-0.50864,nan,nan,nan,-0.81582,-0.59207,-0.25963,nan,0.40374,0.80595,1.13,1.4418,nan,nan,1.5847,nan,1.6416,nan,nan,1.6868,1.5016,nan,nan,nan,nan,-0.13781,nan,-0.74998,nan,nan,nan,nan,nan,-0.71491,nan,nan,-1.4265,-1.5979,nan,-1.2514,-0.9858899999999999,-0.74152,-0.45543,nan,-0.16183,-0.28595,-0.43623,-0.6771,-0.9326399999999999,nan,-1.3123,-1.3853,nan,-1.1998,nan,-0.75666,-0.57127,-0.40412,nan
2.0,-0.9559200000000001,nan,-0.59844,-0.30622,nan,nan,0.59531,nan,1.1513,1.2602,1.4779,nan,nan,nan,1.072,nan,nan,nan,0.29633000000000004,0.055795000000000004,nan,nan,nan,nan,nan,nan,-0.3288,nan,0.30635999999999997,nan,1.0159,1.3177,1.5336,1.6249,1.5342,nan,nan,1.6824,nan,nan,nan,1.3161,0.97755,0.77354,nan,0.47897,0.13169,nan,-0.61335,-0.86518,-0.33496,-0.5303899999999999,-0.59548,-0.76302,-0.98521,-1.1873,nan,-1.4591,nan,nan,nan,-0.8749600000000001,nan,-0.45583,-0.16584000000000002,-0.013696999999999999,-0.20201,-0.39582,-0.64076,nan,-1.0621,nan,nan,-1.4826,nan,nan,nan,nan,-0.65869,nan
2.0,-0.71843,nan,nan,-0.14303,0.10074,nan,nan,nan,1.0507,nan,nan,nan,1.5116,nan,1.401,1.2731,1.0535,0.92279,0.7151,0.50061,nan,0.037055000000000005,-0.29686999999999997,-0.6289100000000001,-0.77062,-0.85621,nan,-0.51199,nan,0.078312,nan,nan,0.96306,1.2124,nan,1.4484,1.4923,1.4071,1.4092,1.4638,1.4048,nan,1.3755,nan,nan,nan,nan,-0.19161,-0.43246,nan,-0.44166000000000005,nan,-0.7662800000000001,-0.9581799999999999,nan,nan,-1.5978,nan,-1.4845,-1.2423,-1.0564,-0.79483,-0.56182,-0.26685,nan,nan,-0.076362,nan,-0.50592,nan,-1.0224,nan,-1.4978,-1.5781,-1.5676,-1.4075,nan,nan,-0.81302,-0.51283
2.0,-0.7684300000000001,nan,nan,nan,-0.034921,0.26975,0.52887,nan,0.98751,1.1327,1.2438,1.3889,nan,1.3444,nan,nan,nan,0.70001,nan,0.34018000000000004,nan,-0.15573,-0.38864,-0.65997,nan,-0.82704,nan,-0.38973,-0.06458,0.26406999999999997,0.59736,nan,nan,1.5465,nan,1.516,1.4408,1.4439,nan,1.6516,1.7171,1.7779,1.4675,1.0996,nan,nan,nan,-0.25459,nan,nan,-0.47289,-0.5761,nan,nan,-1.0801,-1.3062,-1.4368,-1.4483,-1.3291,nan,-1.0045,nan,-0.68319,-0.50685,-0.32535,nan,-0.37895,-0.56489,nan,nan,-1.1179999999999999,-1.3414,-1.4288,-1.4812,-1.3297,nan,-1.0305,-0.8387700000000001,nan,-0.49394
2.0,-0.89389,-0.9102899999999999,nan,nan,-0.097822,0.23813,nan,nan,0.9315399999999999,nan,1.2564,nan,1.4432,1.4163,1.3801,nan,0.9966200000000001,0.67356,0.41691000000000006,nan,0.03605,nan,-0.56298,nan,-0.9269,nan,-0.72477,nan,nan,0.2634,nan,0.9742700000000001,nan,nan,1.4402,1.3991,1.4,1.4429,1.473,1.507,1.5887,nan,1.5047,nan,0.7236199999999999,nan,-0.033859,nan,-0.6882,-0.8583799999999999,-0.027967000000000002,0.074375,-0.054453999999999995,-0.35527,-0.72838,-1.0139,nan,nan,-1.7168,-1.5243,nan,-0.93168,-0.67302,nan,nan,-0.039432,-0.20908000000000002,nan,-0.77589,-1.0116,-1.337,-1.5597,nan,nan,nan,-1.1063,-0.9419299999999999,nan,nan,-0.10552
2.0,-1.0326,-1.0031,-0.78861,-0.40515,nan,nan,0.52582,nan,1.0646,nan,1.4826,nan,1.4687,nan,1.1255,nan,nan,0.528,0.24306999999999998,nan,nan,nan,nan,nan,-0.9569200000000001,-0.65979,-0.42718999999999996,nan,0.22705,0.56345,0.87149,nan,1.3829,1.4345,1.6157,1.5539,nan,nan,1.5432,1.6089,1.6657,nan,1.2039,0.8947,0.54333,0.23535,nan,nan,nan,-0.9468,-0.083222,nan,nan,nan,nan,-1.0159,-1.2747,-1.5479,nan,-1.4394,-1.2288,-0.86967,nan,-0.34548,nan,nan,nan,nan,-0.62397,-0.8255,nan,-1.4078,nan,nan,nan,nan,nan,-0.71851,-0.40621,-0.19697
2.0,-1.0792,nan,-0.71245,nan,-0.061301,0.25673,0.43988999999999995,nan,0.9624299999999999,1.173,1.3277,1.4619,nan,nan,1.2872,nan,nan,0.62525,0.382,0.21535,-0.15107,nan,-0.7742,nan,nan,-0.89536,nan,-0.32478,0.033559,0.36638000000000004,nan,nan,1.3338,nan,nan,nan,nan,1.4639,1.5034,nan,nan,1.469,1.4069,1.0787,0.68176,0.39679000000000003,0.048594,nan,nan,-0.97729,nan,0.017692,0.0022164999999999997,-0.33246,-0.60133,-0.89928,nan,nan,-1.6746,-1.6537,-1.3249,-1.0612,-0.7974600000000001,nan,-0.27555999999999997,nan,-0.010565,nan,nan,-0.48301000000000005,nan,-1.1521,nan,nan,-1.6098,nan,nan,-0.81686,-0.54452,nan
2.0,-0.93727,nan,-0.6148100000000001,-0.28302,nan,nan,nan,nan,nan,1.3287,nan,1.4759,1.4685,nan,1.006,0.7021,nan,0.70129,0.41175,0.15153,0.002879,-0.36958,-0.57743,-0.93119,-0.94381,-0.92309,-0.78088,-0.46195,-0.12095,0.24031,0.60841,nan,1.2649,nan,1.3576,1.2966,1.4076,nan,1.469,1.4999,nan,nan,1.5351,1.1495,nan,nan,0.068922,-0.26286,-0.63248,nan,-0.041335000000000004,nan,nan,nan,-0.46666,-0.80893,nan,-1.5338,-1.6865,-1.6921,nan,-1.1357,-0.8593799999999999,-0.56411,nan,nan,nan,nan,nan,-0.7431399999999999,-1.093,-1.3073,-1.5548,-1.6517,-1.5359,-1.2965,nan,-0.8487899999999999,-0.47776,-0.20472
3.0,-1.0766,nan,nan,nan,-0.22891,nan,0.4154,0.72953,0.99635,1.2825,1.4603,nan,nan,1.4459,1.2596,nan,0.8370200000000001,0.53259,nan,-0.087159,-0.39516999999999997,-0.72116,nan,nan,-0.95426,-0.85345,-0.5802,-0.25217,0.088313,0.41993,0.7522,1.0849,1.4016,nan,1.5249,nan,1.5102,1.5613,nan,1.4893,nan,1.4907,1.2291,1.0,0.66623,nan,-0.0021872,-0.33525,nan,nan,-0.060711,0.03487,-0.056427,nan,nan,nan,-1.1473,-1.4804,-1.5811,nan,-1.3265,-1.0167,-0.76554,nan,nan,-0.042033,-0.12267,-0.37445,-0.6721,-0.8605700000000001,-1.1414,nan,nan,nan,-1.2122,-1.0372,-0.85439,-0.59823,nan,nan
3.0,-0.9628700000000001,nan,-0.67364,nan,nan,0.24909,nan,0.9799399999999999,nan,nan,nan,nan,nan,1.9707,1.8465,1.7563,1.5671,1.334,1.0121,nan,0.5043,nan,nan,nan,-0.31395,-0.64828,-0.84959,nan,-0.72513,-0.44513,-0.17729,nan,0.47556000000000004,0.7916,0.86056,nan,1.0197,0.9466,0.92506,0.91171,1.0070000000000001,nan,nan,0.96073,0.73353,0.35714,0.0276,-0.29352,nan,-0.81513,-0.1723,nan,-0.16238,nan,nan,nan,-1.3616,-1.5859999999999999,-1.607,-1.4243,-1.1538,-0.9158799999999999,nan,-0.40181999999999995,nan,nan,-0.28491,-0.5233800000000001,-0.8075399999999999,nan,-1.3015,-1.4546,nan,-1.3998,-1.2598,-1.1056,-0.90243,nan,-0.51167,nan
3.0,-0.90118,nan,nan,-0.40223000000000003,-0.1145,0.20983000000000002,0.54727,0.88461,nan,1.3294,1.4509,nan,1.5013,nan,1.3291,1.075,nan,nan,0.43387,nan,nan,nan,-0.61482,-0.8433799999999999,-0.90843,-0.78855,-0.59062,nan,-0.057339999999999995,nan,nan,0.9029200000000001,nan,1.5024,1.6055,1.5119,1.4118,nan,1.5054,1.5628,nan,1.6748,1.3149,nan,0.61247,nan,nan,-0.41898,-0.7037800000000001,-0.92499,nan,nan,nan,-0.42117,-0.68328,-0.97285,nan,-1.5221,-1.6164,nan,-1.2656,nan,nan,nan,-0.11475,-0.088746,-0.28137,-0.40267,nan,-0.9705600000000001,-1.1998,nan,nan,nan,nan,-1.1373,-0.97324,-0.72613,nan,nan
2.0,-0.7732899999999999,nan,nan,nan,0.052689,0.32769000000000004,nan,0.75921,0.97388,nan,nan,nan,1.3914,nan,nan,1.0532,nan,nan,nan,nan,0.068811,-0.26306999999999997,nan,-0.8570700000000001,nan,-0.75525,nan,-0.40579,-0.11619000000000002,nan,0.58927,nan,nan,1.5079,1.4581,1.4183,1.2339,1.3701,1.3878,nan,1.4565,1.4935,1.5122,1.3638,1.0109,nan,nan,nan,-0.43856999999999996,-0.6868,-0.17097,-0.23189,-0.39734,-0.70035,nan,nan,nan,nan,-1.6565,nan,-1.369,-1.0129,-0.68033,-0.34626,nan,nan,nan,nan,nan,-0.90874,-1.1926,-1.4353,-1.5904,nan,-1.4669,nan,-0.9807,-0.7157399999999999,-0.42700000000000005,-0.27926
3.0,-0.94486,nan,-0.65454,-0.4076,-0.39164,-0.024484,0.33208000000000004,0.70897,0.99203,1.0948,1.2332,1.4033,nan,1.4931,nan,1.2384,nan,nan,nan,nan,nan,-0.26355,-0.57782,-0.9263399999999999,-1.073,-1.0394,-0.8364799999999999,nan,-0.21497,0.1472,0.51435,nan,nan,1.486,1.3756,nan,1.3635,nan,nan,nan,1.6954,1.6075,nan,nan,0.60648,nan,nan,-0.46648999999999996,-0.7420800000000001,-0.95624,0.11464,0.19284,-0.034506999999999996,-0.43013999999999997,-0.70482,-0.95057,-1.2498,-1.4642,-1.5866,-1.5019999999999998,-1.2642,-1.1104,-0.85856,-0.47673999999999994,-0.17884,0.11900000000000001,0.012491,-0.2191,nan,nan,-1.1951,-1.454,-1.5668,nan,-1.3572,nan,nan,-0.55998,nan,0.056545000000000005
3.0,-0.98845,-0.8629600000000001,nan,-0.33448,nan,nan,0.46631000000000006,0.78737,0.9825,1.1832,nan,1.5048,1.4678,1.3985,nan,1.1862,0.92096,0.71922,0.46326999999999996,nan,0.028595999999999996,-0.26716999999999996,-0.46698999999999996,-0.66569,-0.87869,nan,-0.75878,nan,-0.20112,nan,nan,nan,1.2153,nan,nan,1.4308,nan,1.4293,nan,nan,1.3926,nan,nan,1.264,nan,nan,nan,-0.26186,-0.60875,-0.8666200000000001,-0.033658999999999994,nan,nan,-0.68674,nan,nan,nan,-1.5229,-1.6412,nan,-1.2555,-0.9600299999999999,nan,-0.61885,nan,nan,-0.15075,-0.36518,-0.61769,-0.91248,-1.1736,nan,nan,-1.6192,nan,-1.1367,-0.8956700000000001,nan,nan,-0.14207999999999998
3.0,-1.0385,-0.9069,-0.6592899999999999,nan,-0.06711900000000001,nan,0.48108999999999996,nan,1.0909,1.3534,nan,1.4831,nan,nan,1.1748,nan,0.78998,0.54432,0.32059,0.090255,-0.18239,nan,-0.81597,-1.0587,-1.1025,-0.90946,-0.61237,-0.29715,0.032792,0.34870999999999996,nan,1.0231,nan,nan,1.5744,nan,1.5019,1.4229,nan,1.6144,nan,nan,1.3471,nan,0.66728,nan,0.001065,-0.33235,-0.6523899999999999,-0.9379700000000001,nan,-0.15517999999999998,-0.36477,-0.6090300000000001,nan,-1.0417,nan,nan,-1.4041,-1.3742,-1.2619,-1.018,-0.78238,-0.6043,-0.26668000000000003,-0.024975999999999998,-0.085999,nan,-0.46593999999999997,-0.80981,-1.0025,nan,-1.389,nan,-1.3834,-1.1927,nan,-0.68533,-0.35561,-0.21629
2.0,-0.9131600000000001,nan,nan,-0.29285,nan,0.31014,nan,0.69707,nan,nan,1.1772,nan,nan,nan,1.1034,1.0766,nan,0.69981,0.48551000000000005,nan,nan,nan,-0.57581,nan,nan,-0.7268899999999999,nan,-0.1543,0.14062,0.49012,0.80497,1.1633,nan,nan,1.5309,1.2752,nan,1.3016,nan,1.3029,1.4196,1.6115,1.6113,1.3568,nan,0.5664899999999999,0.17687999999999998,-0.11112999999999999,nan,-0.76103,nan,0.076828,nan,nan,-0.7951,nan,-1.3322,-1.6767,nan,-1.5926,-1.3103,-1.0858,-0.7538600000000001,-0.49968,nan,-0.13299,nan,nan,-0.7285699999999999,nan,nan,nan,nan,nan,-1.4564,nan,-0.9221299999999999,-0.7187899999999999,nan,-0.20775
1.0,-0.77454,-0.71839,-0.44928,nan,-0.094361,nan,nan,0.74883,0.95778,nan,nan,1.5138,1.5419,1.5147,1.3789,nan,1.095,0.91361,0.7742,nan,0.45845,nan,-0.27105,-0.57045,-0.6208199999999999,-0.75967,-0.79081,nan,-0.30451,nan,nan,nan,0.94229,1.3059,1.6158,nan,nan,nan,1.3636,nan,nan,1.4954,1.5077,1.2846,nan,nan,nan,nan,nan,-0.74361,-0.35291,nan,nan,-0.70127,-0.9079,-1.0873,-1.2754,-1.4778,-1.5186,nan,-1.2158,-1.0011,nan,nan,nan,nan,nan,-0.69472,-0.8273,-1.0193,-1.2197,-1.3658,-1.4927,nan,-1.3327,-1.1317,-0.9579200000000001,-0.70543,nan,-0.40983
1.0,-0.77042,-0.63858,nan,nan,-0.28693,0.083764,0.41903,0.73207,0.9939399999999999,1.1757,1.2003,1.3594,1.3656,1.3314,1.2793,1.0677,0.87444,nan,nan,0.33951,nan,-0.26788,-0.62263,-0.8912899999999999,nan,-0.7531,nan,-0.20106,nan,nan,0.866,1.2257,nan,nan,nan,nan,nan,nan,1.2983,1.2959,1.4829,1.6508,1.7674,1.3983,1.0105,0.59178,nan,nan,nan,-0.82201,-0.32691,-0.35043,-0.49505,-0.61216,nan,-0.9513299999999999,nan,nan,nan,-1.3397,nan,nan,-0.7740199999999999,nan,nan,-0.43378,-0.53957,-0.76262,-0.8972,nan,nan,-1.2345,-1.2368,nan,-1.2914,nan,-1.1462,-0.9473600000000001,nan,-0.52391
1.0,-0.63864,-0.44459,nan,nan,0.33055,nan,nan,0.92117,1.0065,1.0342,1.1154,1.0545,0.9805,0.87969,0.7127100000000001,nan,nan,nan,0.18898,nan,nan,-0.38974000000000003,-0.51659,nan,-0.37892,-0.13366,0.09598,nan,0.80603,nan,nan,nan,1.5543,nan,nan,1.0554,0.9246200000000001,1.0871,nan,1.5373,nan,1.8264,nan,1.2773,0.88449,0.51283,0.19652999999999998,-0.15933,-0.34993,nan,-0.46206,-0.45105,-0.6165,nan,-1.0209,nan,nan,-1.6273,-1.5989,-1.466,nan,nan,nan,nan,nan,-0.44888,-0.5651,-0.74322,-0.91258,nan,nan,nan,nan,nan,nan,-1.3361,-1.1276,nan,-0.7767,-0.52613
2.0,-0.8532200000000001,-0.78291,nan,nan,-0.021699,0.3373,0.45485,0.81986,1.0343,1.1473,nan,nan,1.4465,nan,1.2165,nan,0.87823,nan,nan,0.12485999999999998,-0.16007000000000002,nan,-0.65662,-0.8173199999999999,nan,-0.68761,-0.48228000000000004,nan,nan,nan,nan,nan,nan,nan,1.4799,1.3980000000000001,nan,1.3177,nan,1.4280000000000002,1.4541,1.6196,nan,1.2537,nan,0.5070100000000001,0.1364,-0.21202,-0.49968,-0.75629,nan,-0.29741999999999996,nan,-0.61136,nan,-1.2033,-1.5061,-1.6776,-1.5844,-1.3485,-1.138,nan,-0.5885,nan,-0.14178,-0.22014,nan,nan,-0.73636,-0.8904299999999999,-1.1678,-1.4019,-1.6403,-1.6089,-1.4601,nan,nan,-0.72673,nan,-0.20751
2.0,-0.8788,-0.72468,-0.5404399999999999,nan,0.081062,nan,0.7375,nan,1.1775,nan,1.3912,nan,1.3512,1.1627,1.0127,0.8367600000000001,0.54071,0.11790999999999999,nan,-0.34924,-0.52545,nan,-0.35511,-0.52836,-0.49633,-0.3028,0.021085,nan,nan,1.0449,1.4145,nan,nan,nan,nan,1.3463,1.4794,nan,1.347,1.3546,1.3623,1.4234,1.5124,1.2437,0.97682,nan,0.17097,-0.15844,nan,-0.78204,-0.12287000000000001,-0.19459,-0.36911,nan,-0.81319,-1.081,-1.32,nan,-1.6719,nan,-1.3923,nan,nan,-0.66197,nan,nan,nan,-0.43107,nan,nan,-1.2259,-1.4828,nan,nan,-1.507,nan,-1.0892,-0.82115,-0.48866000000000004,-0.27613000000000004
2.0,-0.9396399999999999,nan,-0.61651,nan,-0.00059821,nan,0.65496,0.85015,nan,nan,nan,1.4676,nan,nan,nan,nan,0.93601,0.76313,0.5374399999999999,nan,nan,-0.30136,-0.55948,-0.66866,-0.87966,nan,-0.8608,-0.64909,-0.35311,-0.12065999999999999,nan,0.57033,0.9430200000000001,nan,1.5417,nan,nan,nan,1.464,nan,nan,1.4594,1.5225,1.3141,nan,nan,0.15693,nan,-0.59725,nan,nan,nan,-0.16752999999999998,nan,-0.74903,-0.9952,nan,-1.5997,-1.6844,-1.5733,-1.3152,nan,-0.7532,-0.45019,-0.11175999999999998,0.041286,nan,-0.29206,-0.53915,nan,nan,-1.344,-1.5706,-1.6722,nan,nan,nan,-0.68625,-0.30151999999999995,-0.019456
2.0,-0.85919,-0.8847799999999999,nan,nan,nan,0.24655,nan,nan,nan,1.2601,nan,nan,nan,nan,1.1036,0.9562,0.83825,0.5635100000000001,0.25443000000000005,nan,-0.41727,nan,nan,nan,-0.81112,-0.70136,-0.49121000000000004,nan,nan,0.38075,0.68513,1.0313,1.3419,nan,nan,1.4494,1.4099,1.3918,nan,1.6199,nan,1.5348,nan,nan,nan,nan,0.21761999999999998,nan,nan,-0.7742,-0.24156999999999998,nan,nan,-0.8347399999999999,nan,-1.3055,-1.456,-1.6201,-1.5235,nan,nan,-0.84535,-0.5531699999999999,-0.30889,-0.14374,nan,nan,nan,nan,-0.8841200000000001,-1.0471,-1.2455,nan,-1.537,nan,-1.3318,-1.0982,-0.82189,-0.5734,-0.36855
