3.0,-1.0493,nan,-0.67551,-0.34802,-0.16752,nan,0.22830999999999999,0.58331,0.81617,nan,1.3169,1.4232,1.5021,1.5328,nan,1.2014,0.9454100000000001,0.81045,0.5472899999999999,nan,0.044242000000000004,-0.30785999999999997,-0.63847,-0.9167700000000001,-1.1206,-0.98577,-0.74931,nan,-0.085132,0.28247,nan,0.98575,1.3408,1.5734,1.6883,1.4805,nan,1.5375,1.5487,1.6596,1.5619999999999998,1.2415,1.0548,nan,0.7824800000000001,0.41136000000000006,0.066215,-0.298,-0.6578,nan,-0.10547999999999999,-0.017935,-0.14123,nan,-0.7850199999999999,-1.0112,-1.2869,-1.5508,-1.6241,-1.4403,-1.1658,-0.9289200000000001,-0.63926,-0.41588,-0.13749,-0.007719,-0.081609,-0.21045,-0.46313000000000004,nan,-1.0251,-1.3028,-1.4993,-1.5916,-1.4506,-1.2673,-1.0712,-0.74675,-0.41002,-0.16285
3.0,-0.9875299999999999,nan,-0.7494,-0.44616000000000006,-0.12105999999999999,0.21615,0.36848000000000003,nan,0.87587,1.1703,nan,1.5002,nan,1.4485,1.2194,1.0955,0.8693799999999999,0.63216,nan,0.11005999999999999,-0.18320999999999998,-0.50864,nan,nan,-1.0327,-0.81582,-0.59207,-0.25963,nan,0.40374,0.80595,1.13,1.4418,nan,1.7118,1.5847,1.5401,1.6416,nan,nan,1.6868,1.5016,nan,nan,nan,nan,-0.13781,-0.45072,-0.74998,nan,nan,-0.083838,nan,-0.43101999999999996,-0.71491,nan,nan,-1.4265,-1.5979,nan,-1.2514,-0.9858899999999999,-0.74152,-0.45543,-0.2758,-0.16183,-0.28595,-0.43623,-0.6771,-0.9326399999999999,nan,-1.3123,-1.3853,-1.3163,-1.1998,nan,-0.75666,-0.57127,-0.40412,-0.18930999999999998
2.0,-0.9559200000000001,nan,-0.59844,-0.30622,nan,nan,0.59531,0.97598,1.1513,1.2602,1.4779,1.4683,1.4516,1.2495,1.072,nan,0.74408,0.41799,0.29633000000000004,0.055795000000000004,nan,-0.5022,-0.81718,nan,-0.72933,nan,-0.3288,nan,0.30635999999999997,nan,1.0159,1.3177,1.5336,1.6249,1.5342,1.4674,nan,1.6824,nan,nan,nan,1.3161,0.97755,0.77354,nan,0.47897,0.13169,-0.25599,-0.61335,-0.86518,-0.33496,-0.5303899999999999,-0.59548,-0.76302,-0.98521,-1.1873,nan,-1.4591,-1.4069999999999998,-1.3282,nan,-0.8749600000000001,nan,-0.45583,-0.16584000000000002,-0.013696999999999999,-0.20201,-0.39582,-0.64076,-0.8232200000000001,-1.0621,nan,nan,-1.4826,-1.4516,nan,-1.1183,nan,-0.65869,-0.50069
2.0,-0.71843,-0.63346,-0.43136,-0.14303,0.10074,nan,0.4172,0.7519100000000001,1.0507,nan,nan,1.4984,1.5116,nan,1.401,1.2731,1.0535,0.92279,0.7151,0.50061,nan,0.037055000000000005,-0.29686999999999997,-0.6289100000000001,-0.77062,-0.85621,nan,-0.51199,nan,0.078312,0.40894,nan,0.96306,1.2124,1.4624,1.4484,1.4923,1.4071,1.4092,1.4638,1.4048,nan,1.3755,nan,nan,nan,0.1602,-0.19161,-0.43246,-0.6149,-0.44166000000000005,nan,-0.7662800000000001,-0.9581799999999999,nan,nan,-1.5978,nan,-1.4845,-1.2423,-1.0564,-0.79483,-0.56182,-0.26685,-0.029929,nan,-0.076362,nan,-0.50592,nan,-1.0224,-1.2708,-1.4978,-1.5781,-1.5676,-1.4075,nan,nan,-0.81302,-0.51283
2.0,-0.7684300000000001,-0.6674399999999999,-0.43812,nan,-0.034921,0.26975,0.52887,0.80516,0.98751,1.1327,1.2438,1.3889,1.3995,1.3444,1.2827,nan,nan,0.70001,nan,0.34018000000000004,nan,-0.15573,-0.38864,-0.65997,nan,-0.82704,-0.6586,-0.38973,-0.06458,0.26406999999999997,0.59736,0.9334899999999999,nan,1.5465,1.6227,1.516,1.4408,1.4439,1.4882,1.6516,1.7171,1.7779,1.4675,1.0996,0.75847,0.41847,0.061385,-0.25459,-0.5629,-0.7112,-0.47289,-0.5761,nan,nan,-1.0801,-1.3062,-1.4368,-1.4483,-1.3291,-1.162,-1.0045,-0.85116,-0.68319,-0.50685,-0.32535,-0.28453,-0.37895,-0.56489,-0.7471399999999999,nan,-1.1179999999999999,-1.3414,-1.4288,-1.4812,-1.3297,nan,-1.0305,-0.8387700000000001,-0.66214,-0.49394
2.0,-0.89389,-0.9102899999999999,-0.69409,-0.37172,-0.097822,0.23813,0.45083,nan,0.9315399999999999,1.2195,1.2564,nan,1.4432,1.4163,1.3801,nan,0.9966200000000001,0.67356,0.41691000000000006,0.20729,0.03605,nan,-0.56298,nan,-0.9269,nan,-0.72477,-0.41897,nan,0.2634,0.61188,0.9742700000000001,nan,nan,1.4402,1.3991,1.4,1.4429,1.473,1.507,1.5887,1.5977,1.5047,nan,0.7236199999999999,nan,-0.033859,-0.35086,-0.6882,-0.8583799999999999,-0.027967000000000002,0.074375,-0.054453999999999995,-0.35527,-0.72838,-1.0139,nan,-1.589,-1.7168,-1.5243,-1.2551,-0.93168,-0.67302,-0.27554,nan,-0.039432,-0.20908000000000002,nan,-0.77589,-1.0116,-1.337,-1.5597,nan,nan,nan,-1.1063,-0.9419299999999999,nan,nan,-0.10552
2.0,-1.0326,-1.0031,-0.78861,-0.40515,nan,0.2238,0.52582,nan,1.0646,nan,1.4826,nan,1.4687,1.3161,1.1255,0.8697799999999999,nan,0.528,0.24306999999999998,nan,nan,-0.60774,nan,-1.0089,-0.9569200000000001,-0.65979,-0.42718999999999996,-0.10450999999999999,0.22705,0.56345,0.87149,nan,1.3829,1.4345,1.6157,1.5539,1.5321,1.5106,1.5432,1.6089,1.6657,nan,1.2039,0.8947,0.54333,0.23535,-0.1166,nan,nan,-0.9468,-0.083222,nan,-0.23146,nan,nan,-1.0159,-1.2747,-1.5479,nan,-1.4394,-1.2288,-0.86967,nan,-0.34548,nan,-0.040585,nan,nan,-0.62397,-0.8255,-1.1404,-1.4078,-1.5576,nan,-1.2473,-1.0655,-0.9056,-0.71851,-0.40621,-0.19697
2.0,-1.0792,-0.9996200000000001,-0.71245,nan,-0.061301,0.25673,0.43988999999999995,0.7751100000000001,0.9624299999999999,1.173,1.3277,1.4619,nan,1.3531,1.2872,1.0343,0.78838,0.62525,0.382,0.21535,-0.15107,nan,-0.7742,nan,nan,-0.89536,nan,-0.32478,0.033559,0.36638000000000004,0.70527,1.0584,1.3338,nan,1.6199,1.4732,nan,1.4639,1.5034,nan,nan,1.469,1.4069,1.0787,0.68176,0.39679000000000003,0.048594,nan,-0.6837,-0.97729,-0.082947,0.017692,0.0022164999999999997,-0.33246,-0.60133,-0.89928,-1.1895,-1.4699,-1.6746,-1.6537,-1.3249,-1.0612,-0.7974600000000001,nan,-0.27555999999999997,-0.16419,-0.010565,-0.04421,nan,-0.48301000000000005,nan,-1.1521,-1.4132,nan,-1.6098,-1.4,-1.0729,-0.81686,-0.54452,-0.21516999999999997
2.0,-0.93727,-0.8596299999999999,-0.6148100000000001,-0.28302,nan,nan,nan,0.89092,1.1191,1.3287,1.4146,1.4759,1.4685,1.2601,1.006,0.7021,0.57827,0.70129,0.41175,0.15153,0.002879,-0.36958,-0.57743,-0.93119,-0.94381,-0.92309,-0.78088,-0.46195,-0.12095,0.24031,0.60841,nan,1.2649,1.3972,1.3576,1.2966,1.4076,1.4391,1.469,1.4999,1.6372,1.7586,1.5351,1.1495,0.76384,0.42243,0.068922,-0.26286,-0.63248,-0.8619100000000001,-0.041335000000000004,0.08112799999999999,0.029924,nan,-0.46666,-0.80893,-1.1541,-1.5338,-1.6865,-1.6921,-1.4262,-1.1357,-0.8593799999999999,-0.56411,-0.23101,nan,nan,-0.18162999999999999,nan,-0.7431399999999999,-1.093,-1.3073,-1.5548,-1.6517,-1.5359,-1.2965,nan,-0.8487899999999999,-0.47776,-0.20472
3.0,-1.0766,-0.9917600000000001,nan,nan,-0.22891,nan,0.4154,0.72953,0.99635,1.2825,1.4603,1.5512,nan,1.4459,1.2596,nan,0.8370200000000001,0.53259,nan,-0.087159,-0.39516999999999997,-0.72116,-0.8703799999999999,nan,-0.95426,-0.85345,-0.5802,-0.25217,0.088313,0.41993,0.7522,1.0849,1.4016,1.5224,1.5249,1.5603,1.5102,1.5613,1.5014,1.4893,1.6087,1.4907,1.2291,1.0,0.66623,nan,-0.0021872,-0.33525,nan,nan,-0.060711,0.03487,-0.056427,nan,-0.64864,nan,-1.1473,-1.4804,-1.5811,nan,-1.3265,-1.0167,-0.76554,-0.43098000000000003,nan,-0.042033,-0.12267,-0.37445,-0.6721,-0.8605700000000001,-1.1414,-1.3231,nan,-1.4181,-1.2122,-1.0372,-0.85439,-0.59823,nan,nan
3.0,-0.9628700000000001,-0.8881600000000001,-0.67364,nan,nan,0.24909,nan,0.9799399999999999,nan,1.5906,nan,nan,nan,1.9707,1.8465,1.7563,1.5671,1.334,1.0121,0.74408,0.5043,0.19247,0.037472000000000005,nan,-0.31395,-0.64828,-0.84959,-0.8979799999999999,-0.72513,-0.44513,-0.17729,nan,0.47556000000000004,0.7916,0.86056,1.0096,1.0197,0.9466,0.92506,0.91171,1.0070000000000001,nan,nan,0.96073,0.73353,0.35714,0.0276,-0.29352,nan,-0.81513,-0.1723,nan,-0.16238,nan,-0.72493,nan,-1.3616,-1.5859999999999999,-1.607,-1.4243,-1.1538,-0.9158799999999999,nan,-0.40181999999999995,nan,-0.12972,-0.28491,-0.5233800000000001,-0.8075399999999999,-1.0849,-1.3015,-1.4546,nan,-1.3998,-1.2598,-1.1056,-0.90243,nan,-0.51167,nan
3.0,-0.90118,-0.8865700000000001,-0.69501,-0.40223000000000003,-0.1145,0.20983000000000002,0.54727,0.88461,1.1311,1.3294,1.4509,1.511,1.5013,1.3758,1.3291,1.075,0.8392299999999999,nan,0.43387,0.22249000000000002,nan,-0.33742,-0.61482,-0.8433799999999999,-0.90843,-0.78855,-0.59062,-0.32505,-0.057339999999999995,nan,nan,0.9029200000000001,1.2507,1.5024,1.6055,1.5119,1.4118,1.4549,1.5054,1.5628,nan,1.6748,1.3149,0.9490299999999999,0.61247,nan,-0.07671900000000001,-0.41898,-0.7037800000000001,-0.92499,nan,-0.16018,-0.11134000000000001,-0.42117,-0.68328,-0.97285,-1.2726,-1.5221,-1.6164,nan,-1.2656,nan,-0.72301,-0.45028999999999997,-0.11475,-0.088746,-0.28137,-0.40267,nan,-0.9705600000000001,-1.1998,nan,nan,-1.4664,nan,-1.1373,-0.97324,-0.72613,-0.44926000000000005,nan
2.0,-0.7732899999999999,nan,nan,-0.2412,0.052689,0.32769000000000004,0.49068999999999996,0.75921,0.97388,1.2722,1.3625,1.4005,1.3914,nan,nan,1.0532,nan,nan,0.44866999999999996,0.25645999999999997,0.068811,-0.26306999999999997,nan,-0.8570700000000001,nan,-0.75525,-0.64637,-0.40579,-0.11619000000000002,0.25104,0.58927,nan,nan,1.5079,1.4581,1.4183,1.2339,1.3701,1.3878,1.3913,1.4565,1.4935,1.5122,1.3638,1.0109,0.56297,nan,-0.13535999999999998,-0.43856999999999996,-0.6868,-0.17097,-0.23189,-0.39734,-0.70035,nan,nan,-1.347,-1.594,-1.6565,-1.578,-1.369,-1.0129,-0.68033,-0.34626,nan,-0.035321,nan,nan,-0.68205,-0.90874,-1.1926,-1.4353,-1.5904,-1.6519,-1.4669,-1.2037,-0.9807,-0.7157399999999999,-0.42700000000000005,-0.27926
3.0,-0.94486,-0.87005,-0.65454,-0.4076,-0.39164,-0.024484,0.33208000000000004,0.70897,0.99203,1.0948,1.2332,1.4033,1.4614,1.4931,1.3439,1.2384,nan,nan,0.6943,nan,nan,-0.26355,-0.57782,-0.9263399999999999,-1.073,-1.0394,-0.8364799999999999,-0.55981,-0.21497,0.1472,0.51435,0.87675,1.2471,1.486,1.3756,1.3843,1.3635,1.4557,nan,nan,1.6954,1.6075,1.483,nan,0.60648,0.25598000000000004,nan,-0.46648999999999996,-0.7420800000000001,-0.95624,0.11464,0.19284,-0.034506999999999996,-0.43013999999999997,-0.70482,-0.95057,-1.2498,-1.4642,-1.5866,-1.5019999999999998,-1.2642,-1.1104,-0.85856,-0.47673999999999994,-0.17884,0.11900000000000001,0.012491,-0.2191,nan,nan,-1.1951,-1.454,-1.5668,nan,-1.3572,-1.0928,nan,-0.55998,-0.26684,0.056545000000000005
3.0,-0.98845,-0.8629600000000001,-0.6289100000000001,-0.33448,-0.0051013000000000005,nan,0.46631000000000006,0.78737,0.9825,1.1832,1.4664,1.5048,1.4678,1.3985,nan,1.1862,0.92096,0.71922,0.46326999999999996,0.27029000000000003,0.028595999999999996,-0.26716999999999996,-0.46698999999999996,-0.66569,-0.87869,-0.93558,-0.75878,-0.48933999999999994,-0.20112,0.15270999999999998,0.51484,0.8457,1.2153,1.4169,nan,1.4308,nan,1.4293,1.4928,nan,1.3926,1.6132,nan,1.264,nan,nan,nan,-0.26186,-0.60875,-0.8666200000000001,-0.033658999999999994,nan,nan,-0.68674,-0.81107,-0.95534,-1.2293,-1.5229,-1.6412,-1.4828,-1.2555,-0.9600299999999999,-0.89554,-0.61885,-0.27486,nan,-0.15075,-0.36518,-0.61769,-0.91248,-1.1736,-1.4099,-1.6373,-1.6192,nan,-1.1367,-0.8956700000000001,-0.62574,nan,-0.14207999999999998
3.0,-1.0385,-0.9069,-0.6592899999999999,nan,-0.06711900000000001,nan,0.48108999999999996,nan,1.0909,1.3534,1.4305,1.4831,nan,nan,1.1748,nan,0.78998,0.54432,0.32059,0.090255,-0.18239,nan,-0.81597,-1.0587,-1.1025,-0.90946,-0.61237,-0.29715,0.032792,0.34870999999999996,0.67683,1.0231,nan,nan,1.5744,nan,1.5019,1.4229,nan,1.6144,nan,nan,1.3471,nan,0.66728,0.28265,0.001065,-0.33235,-0.6523899999999999,-0.9379700000000001,nan,-0.15517999999999998,-0.36477,-0.6090300000000001,nan,-1.0417,nan,nan,-1.4041,-1.3742,-1.2619,-1.018,-0.78238,-0.6043,-0.26668000000000003,-0.024975999999999998,-0.085999,-0.20214000000000001,-0.46593999999999997,-0.80981,-1.0025,nan,-1.389,-1.4325,-1.3834,-1.1927,-0.96362,-0.68533,-0.35561,-0.21629
2.0,-0.9131600000000001,nan,-0.5917,-0.29285,nan,0.31014,nan,0.69707,nan,nan,1.1772,nan,1.2896,1.295,1.1034,1.0766,nan,0.69981,0.48551000000000005,0.36072,0.048918,-0.26444,-0.57581,nan,nan,-0.7268899999999999,nan,-0.1543,0.14062,0.49012,0.80497,1.1633,nan,nan,1.5309,1.2752,1.1994,1.3016,nan,1.3029,1.4196,1.6115,1.6113,1.3568,nan,0.5664899999999999,0.17687999999999998,-0.11112999999999999,-0.49438999999999994,-0.76103,nan,0.076828,-0.11032,nan,-0.7951,nan,-1.3322,-1.6767,-1.8039,-1.5926,-1.3103,-1.0858,-0.7538600000000001,-0.49968,nan,-0.13299,-0.28463,nan,-0.7285699999999999,-0.9773299999999999,-1.2879,-1.5824,-1.6733,-1.68,-1.4564,nan,-0.9221299999999999,-0.7187899999999999,-0.43863,-0.20775
1.0,-0.77454,-0.71839,-0.44928,nan,-0.094361,nan,nan,0.74883,0.95778,1.0968,nan,1.5138,1.5419,1.5147,1.3789,1.2239,1.095,0.91361,0.7742,nan,0.45845,0.10163,-0.27105,-0.57045,-0.6208199999999999,-0.75967,-0.79081,nan,-0.30451,0.03315,0.33199,0.6361899999999999,0.94229,1.3059,1.6158,nan,1.4725,1.4723,1.3636,1.3844,nan,1.4954,1.5077,1.2846,nan,nan,nan,-0.10753,nan,-0.74361,-0.35291,nan,nan,-0.70127,-0.9079,-1.0873,-1.2754,-1.4778,-1.5186,nan,-1.2158,-1.0011,-0.81491,nan,-0.5255,nan,-0.5544600000000001,-0.69472,-0.8273,-1.0193,-1.2197,-1.3658,-1.4927,nan,-1.3327,-1.1317,-0.9579200000000001,-0.70543,nan,-0.40983
1.0,-0.77042,-0.63858,nan,-0.49973999999999996,-0.28693,0.083764,0.41903,0.73207,0.9939399999999999,1.1757,1.2003,1.3594,1.3656,1.3314,1.2793,1.0677,0.87444,nan,0.41802,0.33951,nan,-0.26788,-0.62263,-0.8912899999999999,-0.9715299999999999,-0.7531,nan,-0.20106,nan,nan,0.866,1.2257,1.5856,1.7652,1.5595,1.412,nan,nan,1.2983,1.2959,1.4829,1.6508,1.7674,1.3983,1.0105,0.59178,0.24245,nan,-0.53813,-0.82201,-0.32691,-0.35043,-0.49505,-0.61216,nan,-0.9513299999999999,-1.2535,-1.4459,nan,-1.3397,nan,nan,-0.7740199999999999,nan,nan,-0.43378,-0.53957,-0.76262,-0.8972,nan,nan,-1.2345,-1.2368,nan,-1.2914,nan,-1.1462,-0.9473600000000001,-0.61837,-0.52391
1.0,-0.63864,-0.44459,-0.20726999999999998,nan,0.33055,nan,0.72692,0.92117,1.0065,1.0342,1.1154,1.0545,0.9805,0.87969,0.7127100000000001,0.60877,0.46297,0.32069000000000003,0.18898,0.063467,nan,-0.38974000000000003,-0.51659,nan,-0.37892,-0.13366,0.09598,nan,0.80603,1.2134,1.5204,1.6279,1.5543,1.4308,1.2842,1.0554,0.9246200000000001,1.0871,nan,1.5373,1.7501,1.8264,1.5973,1.2773,0.88449,0.51283,0.19652999999999998,-0.15933,-0.34993,nan,-0.46206,-0.45105,-0.6165,-0.78271,-1.0209,-1.2791,nan,-1.6273,-1.5989,-1.466,-1.235,-1.0328,nan,nan,nan,-0.44888,-0.5651,-0.74322,-0.91258,-1.1254,nan,nan,-1.5026,-1.4886,-1.4454,-1.3361,-1.1276,-0.95725,-0.7767,-0.52613
