2.0,-1.0326,-1.0031,-0.78861,-0.40515,nan,nan,nan,nan,1.0646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65979,nan,nan,0.22705,0.56345,nan,nan,nan,1.4345,nan,1.5539,nan,nan,nan,nan,1.6657,nan,1.2039,0.8947,0.54333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5479,nan,nan,-1.2288,-0.86967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-1.0792,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3277,1.4619,nan,nan,1.2872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32478,0.033559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.60133,-0.89928,nan,nan,nan,nan,nan,-1.0612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.81686,-0.54452,nan
2.0,-0.93727,nan,nan,-0.28302,nan,nan,nan,nan,nan,nan,nan,nan,1.4685,nan,nan,nan,nan,0.70129,nan,nan,0.002879,nan,nan,nan,-0.94381,-0.92309,nan,-0.46195,-0.12095,nan,nan,nan,nan,nan,1.3576,nan,1.4076,nan,1.469,1.4999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5338,-1.6865,-1.6921,nan,-1.1357,-0.8593799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5548,nan,-1.5359,-1.2965,nan,nan,nan,nan
3.0,-1.0766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8370200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7522,nan,1.4016,nan,1.5249,nan,1.5102,nan,nan,1.4893,nan,1.4907,nan,nan,0.66623,nan,-0.0021872,-0.33525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5811,nan,nan,nan,nan,nan,nan,nan,nan,-0.37445,nan,-0.8605700000000001,nan,nan,nan,nan,nan,nan,-0.85439,nan,nan,nan
3.0,-0.9628700000000001,nan,nan,nan,nan,0.24909,nan,0.9799399999999999,nan,nan,nan,nan,nan,1.9707,nan,nan,1.5671,1.334,nan,nan,nan,nan,nan,nan,nan,nan,-0.84959,nan,nan,nan,-0.17729,nan,nan,0.7916,0.86056,nan,1.0197,0.9466,nan,0.91171,nan,nan,nan,nan,0.73353,0.35714,0.0276,-0.29352,nan,nan,nan,nan,nan,nan,nan,nan,-1.3616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5233800000000001,nan,nan,-1.3015,nan,nan,-1.3998,nan,nan,nan,nan,nan,nan
3.0,-0.90118,nan,nan,nan,nan,nan,nan,nan,nan,1.3294,nan,nan,nan,nan,nan,1.075,nan,nan,0.43387,nan,nan,nan,nan,-0.8433799999999999,nan,-0.78855,-0.59062,nan,nan,nan,nan,0.9029200000000001,nan,nan,nan,1.5119,nan,nan,1.5054,nan,nan,nan,nan,nan,0.61247,nan,nan,nan,-0.7037800000000001,nan,nan,nan,nan,nan,nan,-0.97285,nan,nan,nan,nan,-1.2656,nan,nan,nan,nan,-0.088746,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1373,nan,nan,nan,nan
2.0,-0.7732899999999999,nan,nan,nan,nan,nan,nan,0.75921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8570700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70035,nan,nan,nan,nan,-1.6565,nan,-1.369,-1.0129,-0.68033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9807,-0.7157399999999999,nan,nan
3.0,-0.94486,nan,nan,nan,-0.39164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2384,nan,nan,nan,nan,nan,nan,nan,nan,-1.073,-1.0394,-0.8364799999999999,nan,nan,nan,nan,nan,nan,nan,1.3756,nan,1.3635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.95624,0.11464,nan,-0.034506999999999996,nan,nan,nan,nan,-1.4642,-1.5866,-1.5019999999999998,nan,nan,nan,-0.47673999999999994,nan,nan,nan,-0.2191,nan,nan,-1.1951,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.98845,nan,nan,-0.33448,nan,nan,0.46631000000000006,nan,nan,nan,nan,1.5048,1.4678,nan,nan,1.1862,nan,nan,nan,nan,nan,nan,-0.46698999999999996,nan,nan,nan,nan,nan,-0.20112,nan,nan,nan,1.2153,nan,nan,1.4308,nan,1.4293,nan,nan,1.3926,nan,nan,nan,nan,nan,nan,nan,-0.60875,-0.8666200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15075,-0.36518,-0.61769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-1.0385,nan,nan,nan,nan,nan,0.48108999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54432,nan,0.090255,nan,nan,nan,nan,nan,-0.90946,-0.61237,-0.29715,0.032792,nan,nan,1.0231,nan,nan,nan,nan,nan,nan,nan,1.6144,nan,nan,1.3471,nan,nan,nan,nan,nan,-0.6523899999999999,-0.9379700000000001,nan,-0.15517999999999998,nan,-0.6090300000000001,nan,nan,nan,nan,nan,nan,nan,-1.018,nan,nan,nan,-0.024975999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-1.3834,nan,nan,nan,nan,nan
2.0,-0.9131600000000001,nan,nan,-0.29285,nan,nan,nan,0.69707,nan,nan,nan,nan,nan,nan,1.1034,1.0766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3016,nan,1.3029,nan,1.6115,nan,nan,nan,nan,0.17687999999999998,-0.11112999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0858,-0.7538600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7187899999999999,nan,nan
1.0,-0.77454,-0.71839,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5138,nan,nan,nan,nan,nan,nan,nan,nan,0.45845,nan,nan,-0.57045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3636,nan,nan,nan,nan,1.2846,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70127,-0.9079,-1.0873,nan,-1.4778,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69472,nan,nan,nan,-1.3658,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.77042,-0.63858,nan,nan,nan,0.083764,0.41903,0.73207,0.9939399999999999,1.1757,1.2003,nan,1.3656,nan,nan,1.0677,0.87444,nan,nan,nan,nan,-0.26788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6508,nan,nan,nan,0.59178,nan,nan,nan,-0.82201,nan,-0.35043,-0.49505,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7740199999999999,nan,nan,-0.43378,nan,-0.76262,-0.8972,nan,nan,nan,nan,nan,nan,nan,-1.1462,-0.9473600000000001,nan,nan
1.0,-0.63864,-0.44459,nan,nan,nan,nan,nan,0.92117,nan,nan,nan,nan,0.9805,0.87969,0.7127100000000001,nan,nan,nan,0.18898,nan,nan,-0.38974000000000003,nan,nan,nan,-0.13366,nan,nan,nan,nan,nan,nan,1.5543,nan,nan,nan,nan,1.0871,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15933,-0.34993,nan,nan,nan,-0.6165,nan,-1.0209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44888,-0.5651,-0.74322,-0.91258,nan,nan,nan,nan,nan,nan,nan,-1.1276,nan,nan,-0.52613
2.0,-0.8532200000000001,-0.78291,nan,nan,nan,nan,0.45485,nan,nan,1.1473,nan,nan,1.4465,nan,1.2165,nan,0.87823,nan,nan,0.12485999999999998,nan,nan,nan,-0.8173199999999999,nan,nan,-0.48228000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4541,nan,nan,1.2537,nan,nan,nan,nan,-0.49968,nan,nan,-0.29741999999999996,nan,nan,nan,-1.2033,-1.5061,nan,nan,-1.3485,nan,nan,nan,nan,nan,-0.22014,nan,nan,-0.73636,nan,nan,-1.4019,nan,nan,-1.4601,nan,nan,nan,nan,-0.20751
2.0,-0.8788,-0.72468,-0.5404399999999999,nan,nan,nan,0.7375,nan,nan,nan,1.3912,nan,nan,1.1627,nan,0.8367600000000001,0.54071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.347,nan,nan,1.4234,nan,1.2437,nan,nan,nan,nan,nan,nan,-0.12287000000000001,-0.19459,nan,nan,nan,nan,nan,nan,nan,nan,-1.3923,nan,nan,-0.66197,nan,nan,nan,nan,nan,nan,nan,-1.4828,nan,nan,nan,nan,nan,-0.82115,nan,nan
2.0,-0.9396399999999999,nan,-0.61651,nan,-0.00059821,nan,nan,0.85015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55948,nan,-0.87966,nan,-0.8608,-0.64909,-0.35311,nan,nan,nan,0.9430200000000001,nan,1.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.59725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5733,nan,nan,-0.7532,nan,nan,0.041286,nan,nan,nan,nan,nan,nan,nan,-1.6722,nan,nan,nan,-0.68625,nan,nan
2.0,-0.85919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5635100000000001,nan,nan,nan,nan,nan,nan,nan,-0.70136,nan,nan,nan,nan,nan,nan,1.3419,nan,nan,1.4494,nan,nan,nan,nan,nan,1.5348,nan,nan,nan,nan,0.21761999999999998,nan,nan,nan,-0.24156999999999998,nan,nan,nan,nan,nan,nan,-1.6201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0471,-1.2455,nan,-1.537,nan,nan,nan,-0.82189,nan,-0.36855
2.0,-0.9137700000000001,-0.8498399999999999,nan,-0.35643,nan,0.31489,0.67414,nan,1.1657,1.3239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.85521,nan,nan,nan,nan,nan,nan,0.75748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1757,nan,0.46186000000000005,0.07254,nan,nan,-0.8003,0.13114,nan,nan,nan,-0.76285,nan,-1.4674,-1.7767,nan,-1.5318,nan,nan,nan,nan,0.07802200000000001,0.15700999999999998,nan,nan,nan,-0.9701700000000001,-1.2581,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.71029,-0.63402,-0.41242,nan,nan,nan,0.79911,0.96399,nan,nan,nan,1.4884,nan,nan,nan,1.0598,nan,nan,nan,nan,nan,-0.13034,nan,nan,nan,nan,nan,-0.33863000000000004,nan,nan,nan,nan,1.2826,nan,nan,nan,nan,1.5581,nan,1.5395,nan,1.4122,nan,nan,nan,nan,-0.026026,nan,nan,nan,nan,nan,nan,-0.70672,nan,nan,nan,nan,nan,-1.4899,nan,nan,nan,nan,nan,-0.36654000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-1.3286,nan,nan,nan,nan,-0.35565
2.0,-0.85145,nan,nan,nan,nan,nan,nan,0.6834100000000001,nan,nan,nan,1.3564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49208999999999997,nan,nan,nan,nan,nan,1.4017,nan,nan,1.4817,nan,nan,nan,nan,nan,nan,1.2256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1246,nan,nan,-1.9945,-1.7471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.94325,nan,nan,nan,nan,nan,0.47741000000000006,0.84383,nan,1.3325,1.5135,nan,1.6684,nan,nan,nan,0.94389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4058,1.4747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3292,nan,nan,-1.2492,-1.0045,-0.8266600000000001,nan,nan
3.0,-1.0018,nan,nan,-0.73655,-0.39763000000000004,nan,nan,0.42591999999999997,nan,nan,1.2275,nan,nan,nan,nan,nan,nan,nan,nan,0.47645,nan,0.10728,nan,-0.51089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2689,nan,nan,nan,nan,1.5813,nan,1.1697,nan,nan,nan,nan,nan,nan,0.15767,nan,nan,nan,-0.8064100000000001,nan,nan,nan,nan,nan,nan,nan,-0.65535,nan,nan,nan,nan,nan,nan,nan,nan,-1.4381,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.9509200000000001,nan,nan,nan,0.1174,nan,nan,0.72831,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34387,0.055192,nan,nan,nan,nan,nan,-0.76739,nan,nan,nan,0.42801999999999996,0.80474,nan,nan,nan,nan,nan,nan,nan,1.4113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.85298,nan,-1.5317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.9026,nan,nan,nan,nan,nan,nan,0.80314,nan,nan,nan,nan,nan,1.3143,nan,0.92874,nan,nan,nan,nan,nan,-0.35434,nan,nan,-0.79924,nan,-0.55199,nan,nan,nan,nan,1.0431,nan,nan,nan,nan,1.5008,nan,nan,nan,nan,nan,nan,nan,nan,0.2651,-0.08671,nan,-0.65914,-0.9353100000000001,nan,nan,nan,nan,nan,-1.1266,nan,nan,nan,nan,nan,nan,nan,nan,-0.27359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9333799999999999,nan,nan,-0.22416
2.0,-0.93573,nan,nan,nan,nan,nan,nan,nan,nan,1.2432,nan,nan,1.3087,nan,nan,nan,0.7216100000000001,nan,nan,nan,nan,nan,nan,-0.83149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3404,nan,nan,nan,nan,0.40954,nan,nan,nan,nan,0.28876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.81685,nan,-0.043788,nan,nan,nan,nan,nan,nan,nan,-1.5102,nan,nan,nan,nan,nan,nan,nan,0.20423
2.0,-1.1043,nan,-0.68066,nan,0.069962,0.39309,0.76037,nan,nan,nan,nan,1.3992,1.4169999999999998,nan,nan,1.0608,nan,nan,0.30946,nan,-0.28776999999999997,-0.63658,-0.9498,nan,nan,-0.8956799999999999,-0.61917,nan,nan,nan,nan,nan,1.3387,nan,nan,1.5471,nan,nan,nan,1.0669,nan,1.3153,nan,nan,nan,0.4209,nan,nan,-0.71787,nan,nan,0.21989,nan,nan,-0.75785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40338,-0.48983999999999994,nan,nan,nan,nan,-1.4902,nan,nan,nan,nan,nan,nan,nan
2.0,-0.89546,nan,nan,-0.34806,nan,nan,nan,nan,nan,nan,nan,1.4548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5368,1.4457,nan,nan,nan,nan,1.4495,nan,nan,nan,nan,0.40298,nan,nan,nan,nan,nan,nan,-0.25933,nan,nan,nan,nan,nan,-1.663,-1.6375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.9018200000000001,nan,nan,nan,-0.14793,nan,nan,nan,nan,1.2697,nan,nan,1.4283,nan,nan,nan,0.86062,nan,nan,nan,nan,-0.6581199999999999,-0.83836,-0.8641,-0.7959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54433,0.25098000000000004,nan,nan,nan,nan,nan,nan,-0.31578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33546,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64237,nan,nan
2.0,-0.99754,-0.91658,nan,nan,nan,0.20670999999999998,0.48839,nan,nan,nan,nan,nan,nan,1.208,nan,0.7742399999999999,nan,nan,nan,nan,nan,nan,nan,-0.91225,nan,nan,nan,nan,nan,nan,0.9265200000000001,1.318,nan,nan,nan,nan,1.3106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004612300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8188,nan,nan,nan,nan,-0.3062,nan,nan,nan,nan,nan,nan,nan,-1.2393,nan,nan,nan,nan
