1.0,-0.72137,nan,nan,-0.20406,nan,nan,0.63732,nan,1.082,1.19,nan,nan,1.4172,1.3675,nan,1.0365,nan,nan,0.20951,-0.1031,nan,nan,nan,nan,-0.43062,nan,nan,0.36401,0.6332,0.89991,nan,nan,1.4804,nan,1.3141,1.2585,nan,1.3271,nan,1.671,nan,nan,1.3274,0.98272,0.65669,0.38874000000000003,nan,-0.19380999999999998,nan,nan,-0.40944,-0.40608,-0.5191600000000001,-0.69692,nan,nan,nan,nan,nan,-1.4234,nan,nan,-0.88754,-0.75615,nan,-0.8128,-0.89112,-1.0258,nan,-1.226,nan,-1.2274,nan,nan,-1.1841,-1.1436,nan,nan,nan,nan
0.0,-0.75098,nan,-0.48644,nan,0.093592,nan,nan,nan,1.2404,nan,1.2133,nan,1.3078,1.5214,nan,nan,0.9190299999999999,0.6967,0.40041,0.069726,nan,nan,nan,-0.76251,nan,nan,-0.23806,0.041658,nan,0.67479,nan,nan,nan,nan,1.3525,nan,nan,nan,nan,nan,1.5567,nan,1.3662,1.0373,nan,nan,nan,-0.1926,nan,-0.65978,nan,nan,-0.66885,-0.49575,nan,nan,nan,nan,-1.4016,nan,-1.5989,nan,-1.1796,nan,-0.75095,nan,nan,-0.35614,-0.5039399999999999,-0.6772199999999999,nan,-1.0997,-1.295,nan,nan,nan,-1.2442,nan,nan,-0.62856
0.0,-0.55485,-0.47276999999999997,nan,-0.16477999999999998,0.11592000000000001,0.39838,nan,0.9234600000000001,nan,1.3297,nan,1.3299,nan,1.4634,nan,nan,nan,nan,nan,nan,0.15715,nan,nan,-0.51613,nan,-0.39468000000000003,nan,nan,nan,nan,0.7520399999999999,nan,1.2707,nan,nan,1.2976,nan,1.3221,nan,1.4346,1.4793,1.4287,1.2963,nan,nan,nan,0.16759000000000002,-0.10668,nan,-0.48073999999999995,nan,nan,-0.80173,nan,nan,nan,-1.226,nan,nan,nan,nan,-1.1159,nan,nan,nan,nan,nan,-0.9302299999999999,nan,nan,nan,nan,nan,-1.3090000000000002,-1.2166,nan,-1.0294,-0.89864,-0.81403,nan
0.0,-0.6087600000000001,-0.64195,-0.48652,nan,nan,nan,nan,nan,nan,1.3282,1.2905,nan,nan,nan,1.4088,1.2979,1.0922,0.8539100000000001,0.52904,nan,nan,-0.38969000000000004,-0.57777,nan,-0.62239,nan,nan,0.026193,nan,nan,nan,nan,1.4617,1.5291,1.3476,1.3147,1.2023,1.1506,nan,nan,nan,nan,1.4192,nan,0.7592,0.45252,nan,nan,-0.34859,nan,-0.36001,nan,-0.72736,-0.9415899999999999,-1.0884,-1.2990000000000002,-1.433,-1.4974,nan,nan,-1.2563,nan,nan,nan,nan,nan,-0.49337,-0.61351,-0.82691,nan,nan,-1.4369,nan,nan,nan,nan,nan,nan,nan,-0.38522
1.0,-0.82991,nan,-0.64123,nan,-0.10465,nan,nan,0.9315700000000001,1.2329,nan,nan,1.4008,1.4607,nan,nan,1.4911,1.265,nan,0.68982,0.37085,0.048608,nan,-0.5606899999999999,nan,nan,nan,nan,-0.44101,nan,0.12616,0.43203,0.7527,nan,nan,nan,1.4313,nan,nan,1.3715,nan,1.5178,1.5917,1.3941,nan,0.7055600000000001,nan,nan,nan,-0.53719,nan,nan,nan,nan,nan,-0.90527,nan,nan,-1.4216,nan,nan,nan,nan,-0.67667,-0.52144,nan,-0.43196,nan,nan,nan,-1.0072,-1.1971,nan,nan,nan,-1.26,nan,nan,-0.6965399999999999,nan,nan
1.0,-0.9902200000000001,-0.97609,nan,nan,nan,0.22030999999999998,nan,0.9162399999999999,1.1816,nan,nan,nan,1.4988,nan,nan,nan,0.98885,0.68204,nan,nan,nan,nan,nan,nan,-0.93655,nan,nan,nan,nan,0.47073000000000004,nan,1.1577,1.4202,1.6275,nan,nan,1.4180000000000001,1.3922,nan,nan,1.7212,1.5255,nan,0.85329,nan,0.20107,-0.10882,-0.40431,nan,-0.8932,nan,nan,nan,-0.66669,nan,nan,nan,-1.3228,nan,nan,nan,-0.84762,nan,nan,nan,-0.42233999999999994,nan,nan,-0.7761899999999999,nan,nan,nan,nan,nan,-1.2347,nan,nan,-0.65369,-0.47447,nan
0.0,-0.68599,nan,-0.5757399999999999,nan,nan,nan,nan,nan,1.1587,1.4369999999999998,nan,1.6053,nan,nan,nan,nan,1.2424,nan,nan,0.42604,nan,nan,nan,nan,-0.68672,-0.55906,-0.4492,-0.22035,nan,0.29354,nan,nan,nan,1.2856,nan,1.2974,1.3594,nan,nan,1.4383,1.4305,nan,1.1926,nan,nan,0.32921999999999996,nan,-0.20406,nan,nan,-0.61351,nan,nan,-0.97019,-1.1016,-1.2463,-1.3815,nan,nan,nan,nan,-0.8375799999999999,nan,nan,nan,nan,nan,-0.68596,nan,nan,-1.0965,nan,-1.2823,-1.3131,nan,-1.2359,nan,nan,nan,nan
1.0,-0.7832,nan,nan,-0.3704,-0.09312100000000001,nan,nan,nan,1.0838,1.446,1.474,nan,nan,nan,nan,1.5572,1.3334,nan,0.7520100000000001,0.44787,0.089823,-0.19100999999999999,nan,-0.7219800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4692,nan,1.3679,1.3630000000000002,nan,nan,nan,1.5401,1.3601,nan,0.69889,nan,nan,nan,nan,-0.68782,nan,nan,-0.64883,-0.7436699999999999,nan,nan,nan,-1.5439,-1.47,nan,nan,nan,nan,nan,nan,nan,-0.47993,-0.64035,nan,nan,nan,-1.4032,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.78735,nan,nan,nan,-0.052861,nan,nan,nan,nan,nan,nan,nan,1.4584,1.5677,nan,nan,nan,0.9965799999999999,0.7035399999999999,nan,nan,-0.20178,-0.49273,-0.67519,nan,-0.6944899999999999,nan,-0.25809,0.020304,nan,nan,nan,nan,1.3692,1.425,nan,nan,nan,1.4581,nan,nan,1.4664,nan,nan,nan,0.33442,nan,-0.26437,nan,nan,nan,nan,nan,-0.68153,nan,nan,-1.3221,nan,nan,-1.3723,nan,nan,nan,nan,-0.46286000000000005,-0.39391,-0.51512,nan,nan,nan,nan,-1.3733,-1.375,nan,nan,nan,-0.96205,nan,-0.56901,nan
0.0,-0.78371,nan,-0.57729,nan,nan,nan,0.6641600000000001,nan,1.3593,1.4862,nan,1.4421,nan,nan,1.6288,1.421,nan,0.98425,nan,0.43568,nan,nan,-0.45318,nan,-0.76383,-0.7528199999999999,nan,-0.32274,nan,0.22482,0.52846,nan,1.1394,nan,1.4711,1.4012,1.3891,nan,nan,1.4414,1.4468,1.1672,nan,nan,0.6738,0.33419,nan,nan,nan,nan,-0.45158999999999994,-0.55208,-0.6692899999999999,nan,nan,nan,-1.286,nan,-1.4221,nan,nan,nan,nan,-0.58215,-0.45997,nan,nan,nan,-0.8779100000000001,nan,nan,nan,nan,nan,-1.273,nan,-1.0161,nan,nan,-0.5391699999999999
0.0,-0.65169,nan,nan,nan,nan,0.45858999999999994,nan,nan,1.284,nan,1.3656,nan,1.4876,nan,nan,1.2465,nan,0.8023899999999999,nan,nan,nan,nan,nan,nan,-0.5907600000000001,-0.434,-0.22174000000000002,nan,0.20331,0.5091600000000001,0.8237,nan,1.3748,1.4547,nan,nan,nan,nan,1.4161,nan,nan,1.4936,1.2224,nan,nan,0.3267,0.047566000000000004,nan,-0.45343999999999995,-0.5876399999999999,nan,-0.74569,nan,nan,-1.0065,nan,nan,nan,nan,nan,-1.1206,nan,-0.88494,nan,nan,nan,-0.65123,nan,nan,nan,nan,nan,-1.212,-1.2408,-1.2506,-1.1958,nan,nan,nan,nan
0.0,-0.69287,nan,-0.49361000000000005,nan,0.05606900000000001,0.3567,nan,nan,1.2147,nan,1.4721,nan,1.4305,nan,nan,1.4169999999999998,nan,nan,nan,0.53113,0.20278,-0.10142999999999999,nan,nan,nan,-0.65384,-0.55612,-0.33076,nan,nan,0.43968,0.73082,1.0397,nan,nan,nan,nan,1.3582,nan,nan,nan,1.3989,nan,nan,nan,0.38971,nan,-0.16573,nan,-0.61803,nan,-0.71023,-0.81153,-0.95668,nan,-1.3271,nan,nan,-1.3002,nan,nan,nan,nan,nan,nan,-0.28208,nan,-0.5576399999999999,nan,nan,nan,-1.1272,nan,nan,nan,nan,nan,nan,nan,-0.8411
0.0,-0.5838899999999999,nan,-0.41202,nan,nan,nan,nan,nan,nan,nan,1.3914,nan,nan,nan,1.6048,1.462,1.1939,nan,nan,nan,nan,-0.23555,nan,nan,nan,nan,-0.41586999999999996,nan,0.052743,nan,0.61,nan,nan,1.334,nan,nan,nan,nan,nan,1.2607,1.3919,nan,1.253,nan,nan,0.36404000000000003,nan,nan,nan,nan,-0.41001000000000004,nan,-0.5589,nan,-0.93375,-1.1323,nan,nan,nan,-1.3269,nan,nan,nan,nan,nan,nan,nan,nan,-0.9837100000000001,nan,nan,nan,nan,nan,-1.2663,nan,-0.99546,-0.84903,-0.68258,nan
0.0,-0.80082,nan,nan,nan,nan,nan,0.55909,nan,nan,nan,nan,1.3906,nan,1.5714,nan,nan,nan,nan,0.51774,nan,-0.07401,nan,-0.62256,nan,-0.81294,-0.62669,-0.37446999999999997,-0.15052000000000001,nan,0.42757,0.73177,nan,1.3102,nan,nan,1.5045,1.4015,nan,nan,1.4514,1.5231,nan,nan,0.97378,0.65403,0.32818,nan,-0.27665,nan,-0.75221,nan,nan,-0.62876,nan,nan,nan,-1.3283,nan,nan,-1.228,-1.047,nan,nan,nan,-0.46838,nan,nan,nan,-0.9125200000000001,nan,-1.2926,-1.4019,-1.3871,-1.2732,-1.2013,nan,-0.9459299999999999,nan,-0.5707899999999999,nan
1.0,-0.9132,nan,nan,nan,nan,nan,0.66493,0.97867,1.2461,nan,nan,1.4812,1.569,nan,nan,1.3007,nan,0.73445,0.43798000000000004,nan,nan,-0.49051000000000006,nan,nan,nan,-0.70002,-0.48599,nan,0.069012,nan,0.6656,0.95416,nan,nan,nan,nan,nan,1.5115,1.3693,nan,nan,nan,nan,nan,0.62551,0.29149,nan,-0.33253,-0.60253,-0.82244,nan,nan,-0.20569,nan,-0.5081600000000001,nan,-0.90594,nan,nan,-1.4027,nan,-1.3637,nan,nan,nan,nan,-0.50259,nan,-0.6661100000000001,nan,-0.9850700000000001,nan,-1.3571,nan,nan,nan,nan,nan,nan,nan
1.0,-0.40852,nan,-0.28431,-0.09753200000000001,0.19483,0.35956,nan,0.91304,1.0897,1.149,1.1977,nan,1.214,1.1696,nan,0.80715,nan,nan,nan,-0.17207,nan,nan,-0.5223399999999999,nan,nan,nan,nan,nan,0.7809699999999999,nan,nan,1.5001,1.5872,1.5726,1.3802,nan,1.1969,1.2103,1.2763,1.3648,nan,1.5343,1.3727,nan,0.87535,0.5887100000000001,0.31235999999999997,nan,-0.16990999999999998,nan,nan,nan,-0.78617,nan,-1.0368,nan,nan,nan,nan,-1.296,nan,-1.1228,-0.9718200000000001,nan,nan,nan,nan,nan,nan,nan,-1.2544,nan,-1.3935,-1.409,nan,nan,-1.0662,nan,nan,-0.6853
0.0,-0.7359,-0.6480100000000001,-0.5193,-0.25821,0.020013999999999997,0.31882,0.5706600000000001,0.87282,nan,1.3153,1.3753,nan,nan,1.5451,nan,nan,nan,0.67993,nan,nan,nan,nan,nan,nan,-0.61565,nan,nan,nan,0.25316,nan,0.8428100000000001,nan,1.4428,1.5808,nan,1.4717,nan,nan,1.4507,nan,nan,1.5814,nan,0.96052,0.65564,0.34329,nan,-0.20278,nan,nan,nan,-0.7094199999999999,nan,-0.9002700000000001,-0.97524,nan,-1.1776,nan,nan,nan,-1.1179,nan,nan,-0.75265,-0.71995,nan,-0.73554,nan,-0.9015,nan,nan,nan,-1.1651,nan,nan,nan,-1.0024,-0.93668,nan,nan
0.0,-0.54266,nan,-0.40069,-0.18092,nan,0.30069,nan,0.84826,nan,nan,nan,nan,1.3868,1.4365,1.4273,nan,1.0666,0.79975,0.49961000000000005,0.23431999999999997,nan,nan,-0.51895,nan,-0.54461,nan,nan,0.056353,0.32888,0.5854699999999999,0.8569899999999999,nan,nan,nan,nan,nan,1.4035,1.3802,1.3908,nan,1.5226,1.4072,nan,0.98082,0.68875,0.42886,nan,nan,nan,nan,-0.57401,-0.66385,nan,nan,nan,nan,-1.2748,-1.3587,-1.3675,-1.3416,nan,-1.0703,-0.9649399999999999,nan,-0.77023,nan,nan,-0.80465,-0.94447,nan,nan,nan,nan,nan,nan,nan,-1.0818,-0.9200200000000001,-0.82245,nan
0.0,-0.63936,-0.61357,nan,nan,nan,0.39214,0.66519,nan,nan,nan,nan,nan,1.5553,1.5216,1.4198,1.2313,nan,nan,nan,nan,nan,-0.33153,nan,nan,-0.51804,nan,-0.13385,nan,nan,nan,0.8261299999999999,nan,1.3663,nan,1.496,nan,1.4091,1.4296,1.5037,nan,nan,nan,nan,0.9163100000000001,0.65615,nan,nan,nan,nan,nan,nan,nan,nan,-0.9241799999999999,-0.96616,-1.0265,nan,nan,-1.1554,nan,-1.1215,-1.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1182,-1.1684,nan,nan,-1.0959,nan,-1.0337,-0.9702700000000001
0.0,-0.59243,nan,nan,-0.24618,nan,0.34065,0.64895,nan,nan,nan,nan,nan,1.393,nan,nan,1.4186,1.1964,nan,nan,0.39619,nan,nan,nan,-0.4449,nan,nan,nan,-0.1435,nan,nan,nan,0.9147299999999999,1.1681,nan,1.3826,1.515,1.396,nan,nan,1.3472,nan,1.4622,nan,0.98593,nan,nan,nan,nan,nan,nan,-0.7307100000000001,nan,nan,-0.92881,nan,nan,-1.2033,-1.2884,nan,nan,-1.1561,nan,-0.9708,-0.862,-0.78099,nan,nan,nan,nan,nan,nan,-1.2474,-1.2798,-1.3067,nan,nan,nan,-0.94606,nan,nan
1.0,-0.7744,nan,-0.65809,nan,-0.061142999999999996,nan,nan,nan,nan,1.3982,nan,nan,nan,nan,nan,1.3667,1.1839,nan,0.6214,0.34196,nan,nan,nan,-0.7206600000000001,-0.7398100000000001,-0.62878,-0.4729,nan,nan,0.29086,nan,nan,nan,nan,1.4677,1.3780000000000001,nan,nan,nan,nan,1.5619,nan,nan,nan,nan,0.29539,-0.0063055,-0.2488,-0.49695,nan,-0.17214000000000002,-0.17096,nan,-0.56396,-0.7854800000000001,nan,nan,nan,nan,nan,nan,-1.1067,-0.88408,nan,-0.5017,-0.41,nan,-0.65477,-0.87072,-1.0797,-1.2344,nan,nan,-1.4298,-1.2830000000000001,nan,nan,nan,nan,-0.25094
1.0,-0.84136,nan,nan,-0.25411999999999996,nan,0.35927,nan,nan,1.1914,nan,nan,nan,nan,nan,1.5192,1.3601,1.107,nan,nan,nan,-0.18939,nan,-0.72338,nan,-0.78565,nan,-0.41925,-0.16652,0.11017,nan,0.7209800000000001,nan,nan,nan,nan,nan,nan,1.3301,nan,nan,nan,1.4724,nan,nan,0.5828300000000001,nan,nan,nan,-0.5323,-0.71943,nan,nan,-0.49503,-0.6883,-0.8768299999999999,nan,nan,-1.6046,-1.5829,nan,nan,nan,nan,nan,-0.23836999999999997,nan,nan,nan,nan,-1.0928,nan,nan,nan,-1.4941,-1.3559,nan,nan,-0.71021,nan,-0.20603000000000002
0.0,-0.61927,nan,nan,nan,-0.021327000000000002,nan,0.58901,nan,nan,1.3714,nan,nan,nan,1.5142,1.5428,1.3546,nan,nan,nan,nan,nan,nan,-0.47701000000000005,nan,-0.67252,-0.54896,nan,nan,0.10413,0.37904,nan,nan,nan,1.3971,1.4633,nan,1.3759,nan,nan,1.4780000000000002,nan,1.4998,1.2648,0.9655600000000001,nan,nan,0.09530599999999999,-0.13854,nan,nan,-0.6159399999999999,nan,nan,-0.91574,-1.0675,nan,nan,nan,nan,-1.1565,nan,-0.8773,nan,-0.67801,nan,nan,nan,-0.90776,nan,-1.1348,nan,-1.2567,nan,-1.2898,-1.2152,nan,nan,nan,-0.8323,nan
1.0,-0.76002,-0.6804,-0.53456,nan,0.069141,0.37681,nan,nan,nan,nan,nan,1.432,nan,nan,1.5466,nan,nan,nan,nan,nan,0.09912699999999999,nan,nan,nan,nan,nan,nan,nan,-0.020731,0.27492,nan,0.92089,1.2459,nan,nan,nan,1.3251,1.4311,nan,nan,nan,1.5419999999999998,nan,nan,nan,nan,nan,nan,-0.5078,-0.65715,nan,-0.46579,nan,-0.84299,nan,-1.1262,-1.3241,nan,-1.4144,nan,-1.2566,-1.0644,nan,nan,nan,nan,-0.4444,nan,-0.79259,nan,-1.1333,-1.2429,-1.3188,nan,-1.2823,nan,nan,nan,-0.74403,-0.5756100000000001
1.0,-0.8634,nan,nan,-0.37575,nan,0.3015,0.67372,0.9777299999999999,nan,nan,nan,1.5095,1.6073,nan,nan,nan,1.1033,0.8350299999999999,nan,nan,nan,-0.36839,nan,nan,-0.96511,nan,nan,-0.39052,-0.093346,nan,nan,nan,nan,1.3936,1.5719,1.4794,1.4185,1.4358,nan,1.5446,nan,nan,nan,0.86041,0.54874,0.23410999999999998,nan,-0.36799,-0.61154,nan,nan,-0.33136,-0.45578,nan,-0.82278,-1.0459,-1.2177,-1.3388,-1.3638,nan,nan,nan,nan,nan,nan,nan,nan,-0.67305,nan,nan,-1.1516,nan,-1.2837,nan,nan,nan,nan,nan,nan,nan
0.0,-0.82929,nan,-0.57867,-0.29005,0.0069048,0.32166,nan,nan,nan,1.4737,nan,1.5404,1.6344,nan,1.692,nan,nan,nan,0.7168800000000001,0.43987,nan,nan,-0.41723999999999994,nan,nan,nan,nan,-0.39413000000000004,nan,nan,nan,0.75446,nan,1.3727,nan,1.361,nan,1.4516,nan,1.5037,1.5218,nan,nan,0.79081,0.53315,nan,-0.045755000000000004,-0.32243,-0.5310699999999999,-0.73126,nan,nan,nan,-0.84504,-0.95625,nan,nan,-1.2932,-1.2573,nan,nan,nan,nan,-0.66699,nan,-0.5394100000000001,nan,-0.77528,nan,nan,nan,nan,-1.1575,-1.2342,-1.1977,-1.1709,nan,nan,nan,-0.72519
1.0,-0.63684,-0.6141800000000001,nan,nan,nan,nan,0.64707,nan,1.2627,1.4332,nan,1.5008,1.5389,1.5287,1.4606,nan,nan,0.71919,nan,nan,nan,nan,nan,-0.5121899999999999,-0.67302,-0.54008,nan,nan,nan,nan,0.56968,nan,nan,nan,1.4753,nan,nan,1.3947,nan,1.4122,1.4769,1.5016,1.3505,nan,nan,nan,0.16729000000000002,nan,nan,nan,nan,nan,nan,-0.82457,nan,nan,nan,-1.4646,-1.4687,nan,-1.1567,-0.9686600000000001,-0.80616,-0.6419699999999999,nan,nan,nan,nan,nan,nan,nan,-1.2559,nan,-1.3832,-1.3523,nan,nan,nan,nan,nan
1.0,-0.4823,-0.43845,nan,nan,nan,0.4142,nan,0.9269299999999999,nan,nan,nan,nan,nan,1.3399,nan,nan,0.86779,nan,nan,nan,nan,-0.37006999999999995,-0.608,nan,nan,-0.37296,-0.13343,nan,0.40889000000000003,nan,nan,1.3031,nan,nan,nan,nan,1.368,1.3557,nan,1.4769999999999999,1.4533,nan,1.2785,0.9999600000000001,nan,0.38676,nan,-0.11264,nan,-0.44985,nan,nan,-0.7759199999999999,nan,nan,-1.1740000000000002,-1.2693,-1.4058,nan,-1.3752,nan,-1.1183,-0.9658899999999999,-0.7881,nan,nan,nan,-0.74195,-0.8875200000000001,-1.0296,-1.1648,-1.2349,nan,nan,-1.3449,-1.2682,-1.155,nan,nan,-0.6602
0.0,-0.69713,-0.63135,nan,nan,nan,nan,0.54228,0.77585,nan,nan,nan,nan,nan,nan,1.4393,nan,nan,nan,0.54697,0.29229,-0.040603,-0.3074,-0.58635,nan,-0.6755399999999999,-0.56104,-0.34824,nan,0.16455999999999998,nan,0.74217,nan,nan,nan,1.4603,1.4408,nan,nan,nan,1.4323,nan,1.5439,1.3819,nan,0.74147,0.43442,nan,-0.14135999999999999,-0.41783000000000003,nan,-0.55302,nan,nan,nan,-1.0456,-1.2597,-1.4199,-1.5623,-1.4598,-1.272,nan,-0.94916,nan,nan,nan,-0.31635,nan,nan,-0.79352,nan,-1.0733,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0,-0.6755,nan,-0.42683000000000004,nan,0.16126,nan,0.7421800000000001,1.0929,nan,1.2884,nan,nan,nan,1.3067,nan,nan,0.6239399999999999,0.3135,0.017584,-0.28692,nan,nan,nan,nan,nan,nan,0.036176,nan,nan,nan,nan,nan,nan,1.7362,1.5565,1.3893,1.2694,1.255,nan,nan,nan,nan,nan,nan,nan,0.47956000000000004,nan,nan,nan,nan,-0.31706999999999996,nan,-0.5928,-0.72927,-0.92485,nan,nan,nan,nan,nan,-1.2483,-1.1143,nan,nan,nan,-0.41856000000000004,-0.45411999999999997,-0.6449699999999999,nan,nan,nan,-1.2732,nan,nan,nan,nan,-1.0764,nan,-0.6696300000000001,nan
