1.0,-0.72137,nan,-0.45435,-0.20406,0.047851,0.32844,0.63732,0.8835299999999999,1.082,1.19,nan,nan,1.4172,1.3675,nan,1.0365,nan,0.51991,0.20951,-0.1031,-0.37288000000000004,-0.61302,-0.71642,-0.61916,-0.43062,-0.1845,nan,0.36401,0.6332,0.89991,nan,1.496,1.4804,1.3547,1.3141,1.2585,1.2332,1.3271,1.5632,1.671,nan,1.5143,1.3274,0.98272,0.65669,0.38874000000000003,nan,-0.19380999999999998,-0.44476000000000004,-0.59985,-0.40944,-0.40608,-0.5191600000000001,-0.69692,nan,-1.0611,-1.2395,nan,-1.4203,-1.4234,nan,-1.0727,-0.88754,-0.75615,-0.68393,-0.8128,-0.89112,-1.0258,nan,-1.226,-1.2334,-1.2274,-1.2007,-1.2208,-1.1841,-1.1436,-0.99769,nan,-0.6821,nan
0.0,-0.75098,-0.67168,-0.48644,-0.22399000000000002,0.093592,0.43785,0.78797,1.0554,1.2404,1.204,1.2133,nan,1.3078,1.5214,1.3834,1.1519,0.9190299999999999,0.6967,0.40041,0.069726,-0.249,-0.49254,-0.62325,-0.76251,-0.65893,nan,-0.23806,0.041658,0.35251,0.67479,0.9833,1.3175,1.5357,1.5766,1.3525,1.2419,nan,1.2212,1.2279,1.3630000000000002,1.5567,1.5906,1.3662,1.0373,nan,nan,0.10153,-0.1926,-0.43788999999999995,-0.65978,-0.46989,-0.5660000000000001,-0.66885,-0.49575,-0.62444,-0.78354,-0.95968,-1.1811,-1.4016,-1.6052,-1.5989,-1.3885,-1.1796,nan,-0.75095,-0.5430699999999999,-0.36041999999999996,-0.35614,-0.5039399999999999,-0.6772199999999999,-0.86451,-1.0997,-1.295,-1.5193,nan,-1.4464,-1.2442,-0.9829399999999999,-0.8011699999999999,-0.62856
0.0,-0.55485,-0.47276999999999997,nan,-0.16477999999999998,0.11592000000000001,0.39838,0.65656,0.9234600000000001,nan,1.3297,1.3262,1.3299,1.3663,1.4634,1.4777,nan,1.186,nan,0.7419399999999999,0.43971000000000005,0.15715,nan,nan,-0.51613,-0.5029100000000001,-0.39468000000000003,-0.25192,-0.021537,0.21894,0.48086,0.7520399999999999,1.0105,1.2707,1.3332,1.2882,1.2976,1.3063,1.3221,nan,1.4346,1.4793,1.4287,1.2963,nan,nan,nan,0.16759000000000002,-0.10668,-0.35098,-0.48073999999999995,-0.74352,-0.7478600000000001,-0.80173,-0.90725,nan,-1.1207,-1.226,-1.2892,-1.3512,nan,nan,-1.1159,-1.0313,-0.9464600000000001,-0.8457,-0.8344,-0.8739,-0.9302299999999999,-0.98069,-1.0873,-1.1929,nan,-1.3477,-1.3090000000000002,-1.2166,-1.1144,-1.0294,-0.89864,-0.81403,nan
0.0,-0.6087600000000001,-0.64195,-0.48652,nan,0.049221,0.27243,0.57311,0.8972399999999999,1.1340000000000001,1.3282,1.2905,nan,1.271,1.3294,1.4088,1.2979,1.0922,0.8539100000000001,0.52904,0.19501,-0.09302,-0.38969000000000004,-0.57777,-0.62848,-0.62239,nan,-0.23446,0.026193,0.30525,0.59672,0.90159,1.2345,1.4617,1.5291,1.3476,1.3147,1.2023,1.1506,1.2333,nan,nan,nan,1.4192,nan,0.7592,0.45252,nan,-0.082945,-0.34859,nan,-0.36001,nan,-0.72736,-0.9415899999999999,-1.0884,-1.2990000000000002,-1.433,-1.4974,nan,nan,-1.2563,-1.0433,-0.88384,-0.7322,nan,nan,-0.49337,-0.61351,-0.82691,nan,-1.2509,-1.4369,nan,-1.5134,-1.3048,nan,-0.9091600000000001,nan,-0.53756,-0.38522
1.0,-0.82991,nan,-0.64123,nan,-0.10465,0.24140999999999999,0.5617300000000001,0.9315700000000001,1.2329,1.4534,1.4052,1.4008,1.4607,1.5167,1.5793,1.4911,1.265,1.0114,0.68982,0.37085,0.048608,-0.2667,-0.5606899999999999,nan,-0.8893700000000001,-0.7830600000000001,nan,-0.44101,-0.16101,0.12616,0.43203,0.7527,1.0731,1.4076,nan,1.4313,1.379,1.3558,1.3715,1.4302,1.5178,1.5917,1.3941,1.0302,0.7055600000000001,0.38359,0.022867,-0.28341,-0.53719,-0.76503,-0.35619,-0.39926,-0.5401199999999999,nan,-0.90527,nan,nan,-1.4216,nan,-1.2402,-1.0259,nan,-0.67667,-0.52144,-0.38961,-0.43196,-0.52999,nan,-0.78608,-1.0072,-1.1971,-1.3269,-1.3514,-1.3606,-1.26,nan,-0.9157299999999999,-0.6965399999999999,-0.51953,nan
1.0,-0.9902200000000001,-0.97609,nan,-0.49044,-0.13194,0.22030999999999998,0.5582699999999999,0.9162399999999999,1.1816,1.3944,1.3886,1.421,1.4988,1.5846,nan,1.2786,0.98885,0.68204,0.37553000000000003,nan,-0.24411,nan,nan,-0.9762799999999999,-0.93655,-0.70411,-0.44409,-0.15097,0.13739,0.47073000000000004,0.8116899999999999,1.1577,1.4202,1.6275,1.608,1.4576,1.4180000000000001,1.3922,nan,nan,1.7212,1.5255,1.1821,0.85329,nan,0.20107,-0.10882,-0.40431,-0.6652600000000001,-0.8932,-0.26633,nan,-0.46606000000000003,-0.66669,-0.91907,-1.0533,-1.2114,-1.3228,-1.3130000000000002,nan,-1.055,-0.84762,nan,nan,-0.39282,-0.42233999999999994,-0.45118,nan,-0.7761899999999999,-0.99508,nan,-1.2464,-1.3095,-1.2373,-1.2347,-1.0799,-0.88536,-0.65369,-0.47447,-0.37838
0.0,-0.68599,nan,-0.5757399999999999,nan,-0.073249,0.2154,0.53045,0.85861,1.1587,1.4369999999999998,1.5442,1.6053,1.6302,1.7152,nan,1.4546,1.2424,0.9748,0.7107600000000001,0.42604,nan,-0.15686,nan,nan,-0.68672,-0.55906,-0.4492,-0.22035,0.032215,0.29354,0.52857,0.72605,1.0429,1.2856,1.3806,1.2974,1.3594,1.4483,nan,1.4383,1.4305,1.4441,1.1926,0.8694799999999999,0.56708,0.32921999999999996,0.047184,-0.20406,nan,-0.57827,-0.61351,-0.6753399999999999,nan,-0.97019,-1.1016,-1.2463,-1.3815,nan,nan,-1.1243,-1.0084,-0.8375799999999999,nan,-0.56814,-0.44619,nan,nan,-0.68596,-0.8555,-0.9655299999999999,-1.0965,nan,-1.2823,-1.3131,-1.3289,-1.2359,-1.14,nan,nan,-0.73656
1.0,-0.7832,nan,-0.63029,-0.3704,-0.09312100000000001,0.22428,0.47229,0.80218,1.0838,1.446,1.474,1.3957,1.4034,1.4925,1.5653,1.5572,1.3334,1.0156,0.7520100000000001,0.44787,0.089823,-0.19100999999999999,-0.49226000000000003,-0.7219800000000001,-0.75905,-0.73765,-0.5475899999999999,-0.33098,nan,0.20983000000000002,0.49778,0.7437699999999999,1.0515,1.3783,1.4692,1.4026,1.3679,1.3630000000000002,1.3984,nan,1.4518,1.5401,1.3601,1.0322,0.69889,0.39476,nan,-0.23555,-0.45913999999999994,-0.68782,-0.28885,-0.45896000000000003,-0.64883,-0.7436699999999999,nan,-1.1887,-1.4016,-1.5439,-1.47,nan,-1.1057,-0.9285899999999999,-0.7503,-0.55802,-0.37955,nan,-0.47993,-0.64035,-0.87965,-1.0865,-1.2811,-1.4032,-1.4256,nan,nan,nan,-0.94124,nan,-0.50632,nan
1.0,-0.78735,-0.71419,nan,nan,-0.052861,nan,0.55118,0.83552,1.0966,1.3840000000000001,1.4609,nan,1.4584,1.5677,1.6076,nan,1.2609,0.9965799999999999,0.7035399999999999,nan,0.10661,-0.20178,-0.49273,-0.67519,-0.75788,-0.6944899999999999,-0.50635,-0.25809,0.020304,0.24189000000000002,nan,0.8375299999999999,1.1486,1.3692,1.425,1.3797,1.4031,1.4122,1.4581,1.4086,nan,1.4664,1.2928,0.96944,0.6495,0.33442,0.027038,-0.26437,-0.5058199999999999,-0.6812199999999999,-0.32402,nan,nan,-0.68153,-0.9078,nan,-1.3221,-1.5004,-1.5701,-1.3723,-1.1819,-0.9990899999999999,-0.8224,nan,-0.46286000000000005,-0.39391,-0.51512,nan,nan,-1.1423,-1.2694,-1.3733,-1.375,-1.3195,nan,nan,-0.96205,nan,-0.56901,nan
0.0,-0.78371,-0.7845300000000001,-0.57729,-0.34571999999999997,-0.013793999999999999,nan,0.6641600000000001,nan,1.3593,1.4862,nan,1.4421,1.5271,1.6667,1.6288,1.421,1.1848,0.98425,nan,0.43568,0.13815999999999998,nan,-0.45318,-0.6938,-0.76383,-0.7528199999999999,nan,-0.32274,-0.049763,0.22482,0.52846,0.8652700000000001,1.1394,1.4406,1.4711,1.4012,1.3891,1.4114,1.4198,1.4414,1.4468,1.1672,0.9520299999999999,1.0053,0.6738,0.33419,0.049169,-0.24561999999999998,-0.5081100000000001,-0.68691,-0.45158999999999994,-0.55208,-0.6692899999999999,-0.77213,-0.93019,-1.1226,-1.286,nan,-1.4221,-1.2817,nan,-0.94563,-0.75359,-0.58215,-0.45997,-0.48748,nan,-0.68175,-0.8779100000000001,-1.0359,-1.1552,-1.2645,-1.2978,-1.325,-1.273,nan,-1.0161,nan,-0.66547,-0.5391699999999999
0.0,-0.65169,nan,nan,-0.18235,0.12097999999999999,0.45858999999999994,nan,1.02,1.284,1.3651,1.3656,1.4219,1.4876,1.5914,nan,1.2465,nan,0.8023899999999999,0.5324399999999999,0.223,nan,nan,-0.55924,-0.63375,-0.5907600000000001,-0.434,-0.22174000000000002,-0.064445,0.20331,0.5091600000000001,0.8237,1.0937,1.3748,1.4547,1.3424,1.3282,1.3204,1.2951,1.4161,nan,1.5446,1.4936,1.2224,0.9414100000000001,nan,0.3267,0.047566000000000004,-0.22314,-0.45343999999999995,-0.5876399999999999,-0.72521,-0.74569,nan,-0.92868,-1.0065,-1.1365,-1.244,nan,-1.3665,nan,-1.1206,-1.0271,-0.88494,-0.7618199999999999,-0.63872,-0.60192,-0.65123,-0.77235,-0.867,nan,-1.0673,-1.1356,-1.212,-1.2408,-1.2506,-1.1958,nan,-1.0568,nan,-0.82135
0.0,-0.69287,-0.6369600000000001,-0.49361000000000005,nan,0.05606900000000001,0.3567,0.66015,0.94671,1.2147,nan,1.4721,1.4177,1.4305,1.5073,1.5672,1.4169999999999998,1.1711,0.9125200000000001,0.77558,0.53113,0.20278,-0.10142999999999999,-0.39953,-0.58314,-0.74758,-0.65384,-0.55612,-0.33076,-0.099989,0.15373,0.43968,0.73082,1.0397,nan,nan,1.4675,nan,1.3582,1.3917,nan,nan,1.3989,nan,1.0264,nan,0.38971,nan,-0.16573,-0.45942,-0.61803,-0.69821,-0.71023,-0.81153,-0.95668,-1.1318,-1.3271,-1.4066,-1.4359,-1.3002,-1.1352,nan,-0.80915,nan,nan,-0.36529,-0.28208,nan,-0.5576399999999999,-0.72615,nan,-1.0072,-1.1272,-1.1952,-1.2394,-1.3778,-1.4309,-1.3669,-1.2008,nan,-0.8411
0.0,-0.5838899999999999,-0.58124,-0.41202,-0.14524,0.14636,nan,0.78888,nan,1.37,1.4476,1.3914,1.3698,1.4326,nan,1.6048,1.462,1.1939,0.9203600000000001,0.64707,0.37309000000000003,0.034011,-0.23555,-0.4315,-0.58412,-0.67224,nan,-0.41586999999999996,-0.19488,0.052743,0.32588,0.61,0.93452,nan,1.334,nan,1.2995,1.2913,nan,1.2878,1.2607,1.3919,1.4274,1.253,0.9233399999999999,nan,0.36404000000000003,nan,-0.12559,nan,-0.48089,-0.41001000000000004,nan,-0.5589,nan,-0.93375,-1.1323,-1.3028,-1.425,-1.4485,-1.3269,-1.2338,-1.0772,-0.9203399999999999,-0.77979,-0.6482399999999999,-0.59182,-0.6924600000000001,-0.8412299999999999,-0.9837100000000001,-1.117,-1.2553,nan,nan,-1.4234,-1.2663,-1.1092,-0.99546,-0.84903,-0.68258,-0.56024
0.0,-0.80082,-0.75931,nan,-0.33211,-0.039810000000000005,nan,0.55909,0.91296,1.163,1.3619,1.3677,1.3906,1.4381,1.5714,1.4835,1.2994,1.0904,0.7988,0.51774,0.21677,-0.07401,nan,-0.62256,nan,-0.81294,-0.62669,-0.37446999999999997,-0.15052000000000001,0.11927,0.42757,0.73177,nan,1.3102,1.5366,1.6044,1.5045,1.4015,1.3385,1.3491,1.4514,1.5231,1.5726,1.2974,0.97378,0.65403,0.32818,0.025235,-0.27665,-0.5322899999999999,-0.75221,-0.40597,-0.5203,-0.62876,-0.8408200000000001,-1.0490000000000002,-1.1933,-1.3283,nan,-1.338,-1.228,-1.047,nan,-0.726,-0.58677,-0.46838,-0.39035,nan,-0.74997,-0.9125200000000001,nan,-1.2926,-1.4019,-1.3871,-1.2732,-1.2013,-1.0719,-0.9459299999999999,-0.78687,-0.5707899999999999,-0.44835
1.0,-0.9132,-0.79998,nan,nan,-0.0045662,nan,0.66493,0.97867,1.2461,1.4531,1.4580000000000002,1.4812,1.569,nan,nan,1.3007,1.0498,0.73445,0.43798000000000004,nan,-0.18606,-0.49051000000000006,-0.7699,-0.8902100000000001,-0.84905,-0.70002,-0.48599,-0.22183000000000003,0.069012,0.39091,0.6656,0.95416,1.2438,nan,1.5707,nan,nan,1.5115,1.3693,nan,1.4292,1.5337,1.249,0.93121,0.62551,0.29149,-0.024354,-0.33253,-0.60253,-0.82244,-0.35296,-0.1685,-0.20569,-0.34376,-0.5081600000000001,-0.67878,-0.90594,-1.0908,-1.2208,-1.4027,-1.4363,-1.3637,-1.1955,-1.0154,-0.8306399999999999,nan,-0.50259,nan,-0.6661100000000001,-0.79183,-0.9850700000000001,-1.1377,-1.3571,nan,-1.3371,-1.1666,-1.0424,nan,-0.71437,-0.55471
1.0,-0.40852,-0.44317,-0.28431,-0.09753200000000001,0.19483,0.35956,0.60301,0.91304,1.0897,1.149,1.1977,1.2041,1.214,1.1696,1.0547,0.80715,nan,0.32628,0.093417,-0.17207,-0.37705,-0.54562,-0.5223399999999999,-0.37856,-0.18475,nan,nan,0.5032300000000001,0.7809699999999999,1.0294,1.3281,1.5001,1.5872,1.5726,1.3802,nan,1.1969,1.2103,1.2763,1.3648,1.5719,1.5343,1.3727,1.1785,0.87535,0.5887100000000001,0.31235999999999997,0.059202,-0.16990999999999998,-0.33132,-0.60721,-0.72048,-0.78617,-0.88986,-1.0368,-1.1947,-1.3295,-1.4244,nan,-1.296,nan,-1.1228,-0.9718200000000001,-0.8193799999999999,-0.70885,nan,-0.82437,-0.9339700000000001,nan,nan,-1.2544,-1.3789,-1.3935,-1.409,-1.2981,-1.1715,-1.0662,nan,nan,-0.6853
0.0,-0.7359,-0.6480100000000001,-0.5193,-0.25821,0.020013999999999997,0.31882,0.5706600000000001,0.87282,1.1094,1.3153,1.3753,1.4049,1.4772,1.5451,1.4305,1.188,nan,0.67993,0.38261999999999996,0.092614,-0.18074,-0.43173999999999996,-0.61277,-0.70841,-0.61565,-0.50171,-0.25881,-0.014446,0.25316,0.55666,0.8428100000000001,nan,1.4428,1.5808,1.6233,1.4717,1.4087,nan,1.4507,1.5665,nan,1.5814,1.2564,0.96052,0.65564,0.34329,0.055402,-0.20278,nan,-0.64018,-0.65142,-0.7094199999999999,-0.7905800000000001,-0.9002700000000001,-0.97524,nan,-1.1776,nan,-1.3131,-1.2109,-1.1179,-0.9970399999999999,-0.89049,-0.75265,-0.71995,nan,-0.73554,-0.82235,-0.9015,-1.0079,nan,-1.131,-1.1651,nan,-1.194,nan,-1.0024,-0.93668,-0.85445,nan
0.0,-0.54266,-0.55589,-0.40069,-0.18092,0.07963300000000001,0.30069,nan,0.84826,1.1372,1.3389,1.3788,1.3768,1.3868,1.4365,1.4273,1.2755,1.0666,0.79975,0.49961000000000005,0.23431999999999997,nan,nan,-0.51895,nan,-0.54461,-0.36799,nan,0.056353,0.32888,0.5854699999999999,0.8569899999999999,nan,nan,1.4948,1.3802,1.3596,1.4035,1.3802,1.3908,1.4919,1.5226,1.4072,1.237,0.98082,0.68875,0.42886,0.1551,nan,nan,-0.49808,-0.57401,-0.66385,nan,-0.88436,nan,-1.1839,-1.2748,-1.3587,-1.3675,-1.3416,-1.2104,-1.0703,-0.9649399999999999,nan,-0.77023,-0.66159,-0.69198,-0.80465,-0.94447,-1.0806,nan,nan,-1.3447,-1.3549,nan,nan,-1.0818,-0.9200200000000001,-0.82245,nan
0.0,-0.63936,-0.61357,-0.39819,nan,0.12270999999999999,0.39214,0.66519,0.89641,1.158,1.324,1.4273,nan,1.5553,1.5216,1.4198,1.2313,0.94752,0.67652,0.42666000000000004,0.14242,-0.10307000000000001,-0.33153,nan,-0.61588,-0.51804,-0.34708,-0.13385,nan,nan,0.57618,0.8261299999999999,nan,1.3663,1.4249,1.496,nan,1.4091,1.4296,1.5037,nan,1.4995,1.3736,1.1603,0.9163100000000001,0.65615,nan,nan,-0.14959,nan,-0.56868,nan,-0.90379,-0.8798,-0.9241799999999999,-0.96616,-1.0265,-1.0901,nan,-1.1554,-1.1593,-1.1215,-1.067,-0.99479,nan,-0.8962200000000001,nan,nan,-0.88805,nan,-0.9832299999999999,nan,-1.0949,-1.1182,-1.1684,-1.1639,-1.1544,-1.0959,nan,-1.0337,-0.9702700000000001
0.0,-0.59243,-0.58899,-0.43978,-0.24618,nan,0.34065,0.64895,0.9469700000000001,nan,1.3897,1.4467,1.3862,1.393,1.4873,1.5161,1.4186,1.1964,0.9013200000000001,0.69418,0.39619,0.14562999999999998,-0.12792,nan,-0.4449,-0.55842,nan,nan,-0.1435,0.096478,nan,nan,0.9147299999999999,1.1681,1.3758,1.3826,1.515,1.396,nan,1.3336,1.3472,1.4889,1.4622,nan,0.98593,nan,0.43288999999999994,0.15375,-0.11369000000000001,-0.33386,-0.52872,-0.7307100000000001,nan,nan,-0.92881,-1.0149,-1.1011,-1.2033,-1.2884,-1.3391,nan,-1.1561,-1.0491,-0.9708,-0.862,-0.78099,-0.72431,-0.74466,nan,-0.93726,-1.044,-1.1488,-1.2474,-1.2798,-1.3067,-1.2282,nan,-1.054,-0.94606,nan,-0.7579899999999999
1.0,-0.7744,-0.77162,-0.65809,-0.38316999999999996,-0.061142999999999996,0.26074,nan,nan,nan,1.3982,1.4502,nan,1.4154,1.511,nan,1.3667,1.1839,0.9428700000000001,0.6214,0.34196,nan,-0.27917,-0.55789,-0.7206600000000001,-0.7398100000000001,-0.62878,-0.4729,nan,0.012058,0.29086,0.58485,nan,1.2132,1.4058,1.4677,1.3780000000000001,1.3617,1.3825,nan,1.4306,1.5619,nan,1.2548,0.9011299999999999,0.62762,0.29539,-0.0063055,-0.2488,-0.49695,-0.69234,-0.17214000000000002,-0.17096,-0.33753,-0.56396,-0.7854800000000001,-1.0039,nan,-1.4731,-1.6215,-1.5255,-1.3252,-1.1067,-0.88408,nan,-0.5017,-0.41,-0.52577,-0.65477,-0.87072,-1.0797,-1.2344,-1.4231,-1.4321,-1.4298,-1.2830000000000001,-1.1615,-0.98056,-0.72943,-0.47753999999999996,-0.25094
