0.0,-0.66991,nan,nan,nan,0.08441699999999999,nan,nan,nan,nan,nan,nan,0.42928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.76273,nan,nan,nan,nan,nan,nan,nan,nan,2.9476,nan,1.7922,nan,nan,nan,nan,nan,0.029686,nan,nan,nan,nan,-0.39031,nan,nan,nan,nan,nan,-0.54069,nan,nan,nan,nan,nan,nan,nan,nan,-0.58172,nan,nan,nan,nan,nan,nan,-0.17623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14229,nan,nan,nan,nan,nan,nan,nan,0.35764,nan,nan,nan,nan,nan,1.3057,nan,nan,0.28286999999999995,nan,0.32688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4316,2.0713,nan,nan,nan,nan,nan,nan,nan,nan,1.2273,nan,nan,nan,nan,-0.49333,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73201,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.86162,-0.79461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29788000000000003,0.25793,nan,-0.50045,nan,nan,nan,nan,nan,nan,0.24705,0.46401000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9286,nan,nan,nan,2.0374,nan,nan,nan,nan,-0.018373,-0.062846,-0.38809,nan,nan,nan,nan,nan,-1.0177,nan,nan,nan,nan,nan,-0.80452,-0.84959,-0.9609200000000001,nan,-0.93114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56496,nan,nan,nan,nan,nan,nan,-0.6149100000000001,nan,nan,-1.1841,nan,nan,nan,nan,nan,nan,-1.0373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.97073,nan,nan,-0.8914700000000001,nan,nan,nan,-0.084218,nan,nan,nan,1.5669
0.0,-0.17637,nan,nan,-0.12259,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29689,nan,nan,nan,nan,nan,-0.50125,-0.49338999999999994,nan,nan,nan,nan,-0.45768000000000003,-0.5757899999999999,nan,nan,nan,nan,nan,nan,nan,-0.51978,nan,-0.41600000000000004,-0.51357,nan,nan,nan,nan,nan,nan,0.092847,0.34513,nan,0.92322,nan,nan,nan,nan,nan,nan,nan,0.70641,0.60041,nan,nan,nan,nan,-0.087702,nan,nan,0.78922,nan,nan,nan,nan,nan,nan,3.0128,nan,nan,nan,nan,nan,nan,1.185,nan,nan,0.44406,0.35293,0.073559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22523,nan,nan,nan,nan,nan,nan,-0.33086,nan,nan,nan,nan,nan,nan,nan,-0.4451,nan,nan,-0.26797,nan,nan,-0.43182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7322,nan,nan,nan,nan,-0.43493000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58305,nan,nan,-0.4586,nan,nan,nan,nan,-0.91879,nan,nan,nan,nan,nan,nan,-1.1174,nan,nan,nan,nan,nan,-0.78015,nan,nan,nan,nan,-1.2252,nan,nan,-1.1667,-0.76895,nan,-0.073562,nan,nan,nan,nan,nan,nan,nan,nan,0.6763600000000001,nan,nan,nan,nan,nan,-0.35718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8052,nan,nan,nan,nan,nan,nan,nan,nan,-0.8270000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3429,nan
0.0,-0.79313,nan,nan,-0.5444399999999999,nan,nan,nan,nan,nan,0.51703,0.9731200000000001,nan,nan,nan,1.6922,nan,nan,nan,1.4025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.91559,nan,nan,nan,nan,nan,nan,nan,nan,-0.94091,nan,-0.85019,-0.90935,-0.77523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1203,nan,nan,nan,-1.2344,nan,nan,nan,-1.4953,nan,-1.5162,nan,nan,nan,nan,nan,nan,-1.5187,nan,nan,-1.4505,nan,nan,nan,-0.68916,nan,-0.47093999999999997,nan,nan,nan,-0.15977,nan,nan,nan,-0.10580999999999999,nan,-0.11885,-0.19975,nan,nan,nan,nan,-0.09479,nan,nan,nan,nan,nan,nan,1.1635,nan,1.6854,nan,nan,nan,nan,2.5026,nan,2.3112,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25884,-0.30719,nan,nan,nan,nan,-0.27486,nan,-0.29214,nan,-0.30798000000000003,nan,nan,-0.33171999999999996,-0.30171,nan,nan,nan,nan,-0.26858000000000004,nan,-0.43136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6733399999999999,nan,nan,nan,nan,nan,nan,-0.59636,nan,-0.64957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47498,nan,0.77046,0.8486899999999999,0.89595,nan,nan,nan,nan,nan,nan,2.6443,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4889,nan,nan,nan,nan,nan,nan,nan,nan,0.10893,nan,nan,0.13105999999999998,nan,nan,0.18077000000000001,nan,nan,nan,0.21228000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.078695,nan,nan,nan,-0.24645,nan,nan,nan,nan,nan,nan,nan,-0.27881,-0.48318999999999995,nan,nan,nan,nan,nan,nan,-0.59787,nan,nan,-0.77027,nan,nan,nan,-0.25071,nan,nan,nan,0.44076000000000004,nan
0.0,-1.1434,nan,nan,nan,nan,-1.2677,nan,nan,nan,-1.3840000000000001,nan,-1.5643,nan,nan,nan,nan,nan,nan,-1.5579,-1.8316,nan,nan,nan,-1.8154,-1.8017,-1.7879,nan,nan,nan,nan,nan,nan,-0.6197,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.79979,nan,nan,nan,nan,nan,nan,nan,nan,1.2486,nan,nan,nan,nan,nan,-0.27602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56996,nan,nan,nan,nan,-0.61946,nan,nan,-0.55847,-0.56694,nan,nan,-0.53373,nan,nan,nan,nan,nan,nan,nan,nan,-1.0434,nan,nan,nan,nan,nan,nan,nan,-1.141,-1.1561,nan,nan,nan,nan,nan,nan,-1.1671,nan,nan,nan,nan,nan,nan,-0.44342,nan,nan,nan,nan,nan,0.36903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0606,nan,nan,nan,1.4874,nan,0.8572299999999999,0.78077,nan,nan,nan,0.13843,nan,nan,0.031807,nan,nan,nan,nan,0.090324,nan,nan,0.11793,0.13272,nan,nan,nan,nan,-0.048868,nan,nan,nan,nan,nan,nan,nan,-0.048269,nan,nan,-0.1204,-0.24659,nan,nan,-0.50995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69758,nan,nan,nan,nan,nan,nan,nan,0.6098600000000001,nan,nan,0.79978,nan,nan,nan,nan,0.85754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0646,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9386,nan,nan,nan,nan,nan,0.83878,nan,nan,nan,nan,nan,0.60135,nan,nan,nan
0.0,1.82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0495,nan,nan,nan,nan,nan,nan,nan,nan,-0.8957700000000001,nan,-0.8908,nan,nan,-0.9578899999999999,nan,nan,nan,-0.73953,nan,nan,nan,nan,nan,nan,-0.75881,nan,nan,-0.35986999999999997,nan,nan,nan,nan,-1.5068,nan,-1.0679,nan,nan,nan,nan,nan,nan,0.75815,0.6761199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.062735,nan,nan,nan,0.1193,0.27795,nan,nan,nan,nan,2.2597,nan,3.2866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29456,nan,nan,nan,nan,nan,nan,-0.45769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46931000000000006,nan,nan,-0.27898,-0.32273,nan,nan,-0.44972,-0.76846,nan,nan,nan,nan,nan,nan,nan,nan,-0.46517,nan,nan,nan,nan,nan,-0.12893,nan,nan,nan,nan,nan,nan,nan,nan,-1.2219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8977299999999999,nan,0.61016,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.073501,nan,nan,nan,nan,0.89585,nan,nan,2.248,nan,3.1589,nan,3.2334,nan,nan,nan,1.3075,nan,0.64885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.92742,nan,-0.94439,nan,nan,nan,-0.96467,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34013000000000004,nan,nan,-0.54355,nan,nan,nan,nan,nan,nan,nan,-0.11306,nan,-0.92053,nan,-1.2001,-1.0704,-0.6496,-0.39669,nan,nan,nan,nan,nan,nan,0.61523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.084131,nan,nan,0.42878,0.66861,nan,nan,nan,nan
0.0,-0.38425,nan,nan,nan,nan,nan,-1.0102,nan,-0.86841,nan,nan,nan,0.36313,0.44373999999999997,nan,nan,nan,nan,nan,nan,nan,nan,0.34136,nan,0.33276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.6683,nan,nan,nan,nan,nan,nan,0.87179,nan,nan,nan,-0.053552999999999996,nan,-0.4012,-0.46971999999999997,nan,-0.45881000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.66976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6158399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34465,nan,nan,nan,-0.31140999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39182,nan,nan,nan,nan,0.54509,nan,nan,1.6116,2.1859,nan,2.7607,3.1448,nan,nan,nan,2.1368,1.8203,nan,nan,0.93204,0.75997,nan,0.039887,nan,nan,nan,nan,nan,nan,-0.80977,nan,nan,-0.7619600000000001,nan,nan,nan,nan,nan,nan,nan,-0.81829,-0.8147300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.79568,-0.82332,-0.7713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49449,-0.51625,-0.5295300000000001,nan,nan,nan,nan,-0.9887799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39392,0.50212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24278000000000002,nan,nan,nan,nan,0.86315,nan,nan,nan,nan,2.4084,nan,nan,nan,nan,nan,1.6058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73146,-0.7672100000000001,-0.8589,nan,-0.89,nan,nan,-0.8799799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.93263,nan,nan,nan,-1.0293,nan,-1.0497,nan,nan,nan,nan,nan,nan
0.0,0.55023,0.52127,nan,0.39281,nan,nan,nan,nan,nan,nan,nan,0.074857,nan,nan,nan,nan,nan,0.7752399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.6366,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49473999999999996,-0.5794,0.09487899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67196,nan,nan,nan,nan,nan,nan,nan,-0.5546399999999999,nan,nan,-0.38433,nan,nan,-0.25449,nan,nan,0.21921,nan,nan,nan,nan,-1.0327,nan,nan,nan,-0.9587100000000001,nan,nan,0.19739,0.32659,nan,nan,nan,nan,0.53479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.009532200000000001,nan,nan,nan,nan,nan,nan,nan,nan,3.0162,3.0336,2.9292,nan,nan,nan,nan,nan,0.17029,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68616,nan,-0.742,nan,nan,nan,nan,nan,nan,nan,-0.90859,-0.9374899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52473,nan,nan,-1.2326,nan,-0.030114,nan,nan,nan,nan,nan,nan,-0.9971,nan,-0.8617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22296999999999997,nan,nan,-0.20039,nan,-0.54883,-0.62098,nan,nan,nan,-0.41263999999999995,0.063376,nan,nan,nan,nan,nan,nan,2.5533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38182,nan,nan,nan,-0.60497,nan,nan,-0.47898999999999997,nan,nan,nan,nan,nan,nan,nan,-0.73921,nan,-0.80772,nan,nan,nan,nan,-0.86539,nan,nan,-0.78508,nan,nan,nan,nan,nan,-0.34585,nan,nan,nan,nan,nan,-0.16093,-0.52081,nan,nan,nan,nan,-1.8102,nan,-1.2079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34841,nan,-0.58978,-0.75907,-0.8775299999999999,nan,nan,nan,-1.0102,nan
0.0,-0.21414,nan,nan,nan,-0.37798000000000004,nan,nan,nan,nan,-0.53441,nan,-0.609,nan,-0.51622,nan,nan,-0.63955,nan,nan,-0.60032,nan,-0.56196,nan,nan,nan,nan,nan,nan,-0.6195,-0.45577,nan,nan,nan,-0.59664,nan,nan,-0.6739,nan,nan,nan,0.37200000000000005,nan,1.0877,nan,1.2863,nan,1.2937,nan,nan,0.93476,nan,0.79061,nan,nan,0.25619000000000003,nan,nan,nan,nan,nan,nan,0.52604,0.9949100000000001,1.2697,1.5419,nan,nan,nan,nan,nan,nan,2.5414,nan,nan,nan,nan,nan,nan,nan,0.16398,nan,nan,-0.2538,-0.31688,-0.32933,nan,-0.37058,nan,-0.41731,-0.42622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38203000000000004,nan,nan,-0.44206000000000006,nan,nan,nan,-0.50915,-0.52409,nan,nan,nan,nan,nan,-0.27335,nan,nan,-0.22361999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035536,nan,nan,nan,nan,nan,nan,nan,0.98061,0.90902,nan,0.63489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.58608,nan,nan,-0.017122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44011999999999996,nan,-0.24945,nan,-0.42301000000000005,nan,nan,nan,nan,nan,nan,nan,nan,-0.63742,nan,-0.038258999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1851,nan,-0.21181999999999998,nan,-0.43833,nan,nan,nan,nan,nan,nan,nan,0.5575,0.98067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.92184,-1.1747,-1.4151,-1.5381,nan,nan,nan,nan,nan,nan,nan,-1.4919,-1.535,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6363,-1.5084
0.0,-0.65405,nan,-1.2515,nan,nan,nan,nan,nan,nan,nan,nan,0.49018,nan,0.63341,nan,nan,nan,nan,nan,nan,nan,nan,0.12039000000000001,nan,nan,-0.19014,nan,nan,nan,0.16772,nan,1.3029,nan,nan,2.4259,nan,nan,nan,1.3327,nan,nan,nan,0.11678,nan,-0.28923000000000004,nan,nan,nan,nan,-0.6486,nan,-0.56739,nan,nan,nan,nan,nan,nan,nan,-0.28765999999999997,-0.32348000000000005,-0.65503,nan,nan,nan,nan,nan,-0.68365,nan,-0.64081,nan,-0.74069,nan,nan,nan,-0.46331000000000006,-0.50768,nan,nan,nan,nan,-0.30019,nan,nan,nan,nan,nan,-0.43373,nan,nan,2.7671,nan,nan,nan,-0.08911000000000001,nan,nan,nan,0.75868,nan,0.9006200000000001,nan,nan,nan,0.90989,nan,nan,0.79806,nan,nan,0.49563,nan,nan,nan,nan,0.8850600000000001,1.4278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.562,nan,nan,nan,nan,nan,nan,-0.43135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.77217,nan,-0.8177800000000001,nan,nan,nan,nan,nan,-0.80324,-0.77287,-0.68091,nan,nan,nan,nan,nan,nan,nan,-0.53277,nan,nan,nan,-0.35677,-0.33901,nan,nan,-0.59645,nan,nan,nan,nan,nan,nan,-0.37596,nan,0.40976,0.59405,nan,nan,nan,nan,nan,0.6844100000000001,nan,nan,0.62065,nan,nan,nan,-0.0012374,-0.086452,-0.068609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.1476,nan,nan,nan,nan,1.0563,nan,nan,-0.21298000000000003,nan,nan,nan,nan,nan,-0.8339799999999999,nan,-0.7669600000000001,nan,nan,nan,nan,nan,nan,nan,-0.9045700000000001,-0.93937,nan,-1.0066,-0.98382,nan,nan,nan,nan,-0.98734,nan,-0.8239700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4771,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.053,-1.2259,nan,nan,nan,nan,nan,nan,nan,nan,0.48461000000000004
0.0,-0.055576,nan,nan,nan,nan,nan,nan,-0.732,-0.74149,nan,-0.70953,nan,nan,-0.61002,nan,nan,-0.6587,nan,-0.69288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.71878,nan,nan,nan,nan,nan,nan,-0.52532,-0.41386000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48822,nan,nan,0.39894,nan,nan,nan,nan,nan,nan,0.63705,nan,nan,nan,nan,nan,nan,nan,0.33999,nan,nan,nan,0.84046,0.89143,nan,nan,nan,nan,3.3043,3.3154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62952,nan,nan,nan,-0.64231,nan,nan,-0.60315,-0.5642199999999999,nan,nan,nan,-0.51354,nan,nan,nan,nan,nan,nan,-0.5107,-0.54105,-0.49105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10455,nan,nan,nan,nan,-0.67025,nan,nan,-0.022418,nan,nan,nan,1.1151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5866,nan,nan,nan,nan,nan,nan,0.86039,nan,2.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3907,nan,-0.8492799999999999,nan,-0.97411,nan,nan,nan,nan,nan,-0.98451,-0.93201,nan,-0.8781700000000001,nan,nan,nan,nan,nan,nan,-0.82547,nan,nan,nan,-0.98054,nan,nan,nan,-0.93217,-0.9264899999999999,nan,nan,-0.78803,nan,nan,nan,nan,nan,nan,-0.53718,-0.46228,nan,-0.48817,nan,-0.67904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.74041,nan,nan,0.30783,nan,nan,nan,nan,nan,nan,0.18143,nan,nan,0.4049,nan,1.0173,nan,nan,nan,nan,3.0346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9608899999999999,nan,nan,-1.0269,nan,nan,nan,-0.9758100000000001,nan,-0.9957799999999999,nan,nan
0.0,0.039152,nan,nan,nan,0.73427,nan,nan,nan,nan,nan,nan,nan,nan,2.5957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.60827,nan,nan,nan,-0.65437,nan,-0.8597100000000001,nan,nan,nan,-0.6408699999999999,nan,nan,nan,nan,nan,-0.79335,-0.7780699999999999,nan,nan,nan,nan,nan,nan,-0.81495,nan,-0.76547,nan,nan,nan,nan,nan,-0.48006000000000004,nan,nan,nan,-0.33575,nan,nan,-0.61326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4507,nan,nan,nan,nan,nan,nan,nan,0.39639,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.9672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25595,nan,nan,nan,-0.6098600000000001,nan,nan,-0.55476,-0.52225,nan,nan,-0.51576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7404,nan,nan,nan,nan,nan,nan,nan,-0.53982,nan,nan,nan,nan,nan,nan,-0.42861000000000005,nan,nan,nan,nan,nan,-0.27739,nan,nan,nan,nan,nan,nan,0.66913,nan,nan,nan,nan,nan,nan,nan,nan,0.10513,nan,nan,0.047876,nan,nan,nan,0.5535399999999999,1.0322,nan,nan,nan,nan,2.4217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.95144,nan,nan,nan,nan,nan,-1.006,-1.0292,nan,-0.9956799999999999,-1.0294,nan,nan,-1.1394,nan,nan,nan,nan,nan,nan,-0.59805,nan,nan,-0.3954,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10519,-0.16191,nan
0.0,-0.90315,nan,nan,nan,nan,-0.74663,-0.7066899999999999,-0.67372,nan,-0.67008,-0.68025,nan,-0.65115,-0.59696,nan,-0.57294,nan,nan,nan,nan,nan,nan,-0.36058,-0.44046,nan,nan,nan,nan,nan,-0.6545300000000001,nan,nan,0.040486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024107,nan,nan,nan,nan,0.10527,nan,nan,nan,nan,nan,nan,2.0305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68072,nan,nan,nan,nan,-0.72231,nan,nan,nan,nan,-0.59006,nan,-0.63789,-0.61388,nan,-0.62002,nan,-0.58291,nan,nan,nan,nan,-0.6138100000000001,nan,nan,nan,nan,nan,-0.66692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47646000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.097916,0.07349299999999999,nan,nan,nan,nan,nan,0.26521999999999996,nan,nan,nan,nan,nan,nan,nan,nan,2.9247,nan,nan,nan,1.8164,nan,nan,nan,0.84814,nan,nan,nan,nan,nan,-0.51385,-0.8709,-0.8972899999999999,-1.055,nan,nan,-0.92701,nan,-0.9170299999999999,nan,-0.9456,nan,nan,nan,-0.90681,nan,nan,nan,-0.84921,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7983399999999999,-0.79438,nan,-0.75868,nan,-0.9060600000000001,nan,nan,-0.71408,nan,nan,nan,-0.59648,nan,nan,nan,nan,nan,nan,-0.8061699999999999,nan,nan,-0.23113000000000003,0.092397,nan,nan,0.40476,nan,nan,nan,nan,nan,nan,0.11134000000000001,0.017894,nan,nan,-0.039888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9217,2.1664,nan,2.4642,nan,nan,1.6825,nan,nan,nan,nan,nan,nan,nan,-0.16935,nan,-0.51378,nan,nan,nan,nan,nan,nan,-0.91999,nan,nan,nan,nan,nan,nan,-0.95306,nan,nan
0.0,-0.8525799999999999,nan,0.075366,nan,0.26807,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0054246,nan,nan,nan,nan,nan,nan,nan,-0.50236,nan,nan,nan,nan,0.61912,nan,nan,nan,nan,2.6339,3.0351,3.0173,nan,2.9569,nan,nan,nan,nan,nan,nan,nan,-0.22743000000000002,nan,nan,nan,nan,nan,nan,nan,-0.58544,-0.59291,nan,-0.58431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70289,nan,nan,-0.54259,-0.54873,-0.50973,nan,nan,nan,nan,nan,nan,nan,nan,-0.10286,nan,nan,nan,nan,nan,nan,-1.3946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5955,nan,nan,0.12082999999999999,nan,nan,nan,-0.19196,-0.33016,-0.4772,-0.5227,-0.28110999999999997,nan,nan,0.15607000000000001,nan,nan,1.3203,1.6007,2.1225,nan,nan,3.0623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.66513,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6833199999999999,nan,nan,nan,nan,nan,-0.69531,-0.65865,nan,-0.70754,nan,nan,nan,nan,nan,-0.7904399999999999,-0.70619,-0.6189600000000001,-0.59027,nan,-0.74095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0075649,0.45523,nan,nan,nan,0.81272,0.7388100000000001,nan,nan,nan,nan,0.30430999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17773,nan,nan,nan,nan,nan,nan,nan,nan,2.2096,nan,nan,nan,1.5076,nan,nan,nan,nan,nan,nan,nan,nan,-0.70922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.86513,nan,nan,nan,nan,-0.83044,nan,-0.7953,nan,nan,nan,nan,nan,-0.79511,nan,nan,-0.7659199999999999,nan,-0.76247,-0.79376
