3.0,-1.9014,-1.3055,-0.7801,-0.51277,nan,0.29023000000000004,1.2581,nan,2.9163,nan,1.2969,0.044909,-1.0231,-1.0112,nan,0.11417999999999999,-0.36171,-1.1253,-2.0163,-2.0429,-1.5488,nan,nan,-1.6404,-0.89531,nan,2.1905,nan,3.2371,2.7607,nan,1.1379,0.29975999999999997,-0.60406,-1.5052,nan,nan,-1.921,nan,nan,0.29509,0.68196,0.51561,0.41896000000000005,0.26241,-0.20914000000000002,-0.41472,-0.67155,nan,-0.64272,-0.62988,nan,-0.37022,-0.10227,0.32699,0.66495,nan,0.97765,0.8609600000000001,0.67911,0.50367,0.35973,0.23267,nan,0.15778,0.11579,0.13228,nan,0.07987000000000001,0.13926,0.072565,0.0023577,-0.15127000000000002,-0.3487,-0.39552,-0.48072,-0.38548000000000004,-0.28956,-0.29883000000000004,nan,-0.10377,-0.007129600000000001,0.1866,0.20224,0.4004,nan,0.47493,nan,0.44045,0.40949,0.5184300000000001,nan,nan,0.7366,0.63226,nan,0.33710999999999997,0.072227,-0.12454000000000001,-0.35681999999999997,-0.47236999999999996,-0.39999,-0.26686,0.0059138,0.27109,0.36780999999999997,0.34055,0.19892,0.067642,-0.0029585,0.034013,0.11372,0.11193,nan,0.046369,-0.024114,0.016479,0.073264,0.27751,0.45219,nan,0.31024,nan,nan,-0.82145,nan,-1.0849,-0.8806799999999999,-0.89686,-0.92164,nan
3.0,-0.61345,-0.20419,0.51385,nan,2.2423,2.6373,2.1404,0.98282,-0.19865,-1.0322,-1.2457,nan,0.24075,-0.22121999999999997,nan,nan,-2.0192,-1.8775,-2.0698,-2.2880000000000003,-1.8788,-1.1802,nan,1.6807,nan,nan,nan,2.4061,1.6543,nan,0.025192,-0.93376,-1.8562,-2.4548,-2.6645,-2.2114,-1.1842,-0.28258,0.4903,0.9002399999999999,0.8365299999999999,nan,0.25665,-0.12355999999999999,-0.47571,-0.65781,-0.81383,-0.80691,-0.68828,-0.68714,-0.5225,-0.43238999999999994,-0.20611999999999997,0.20445,0.56493,0.80742,nan,0.84614,nan,0.5143800000000001,0.36537,0.24201,nan,nan,0.07535700000000001,0.045583,0.031543,0.010052,nan,nan,0.092572,-0.03936,-0.17402,-0.3769,-0.5251600000000001,-0.5575100000000001,-0.5575100000000001,nan,nan,-0.22526,nan,-0.009062700000000002,0.05982899999999999,0.13117,0.32763000000000003,0.44578,nan,0.39444,0.3375,nan,0.35447,0.47548,0.57682,0.6582,0.63845,0.63412,0.52922,0.37743000000000004,0.16189,nan,-0.32108000000000003,-0.48466000000000004,-0.48946000000000006,-0.4163,-0.3264,-0.027097000000000003,0.20973000000000003,0.23015,nan,0.22234,nan,-0.027725,nan,0.016447999999999997,0.15897,0.17386,0.10137,0.015165000000000001,-0.11342,nan,0.063204,0.28128000000000003,0.43901999999999997,0.382,0.14259000000000002,-0.2091,-0.59508,nan,-0.96341,-0.97391,nan
3.0,-0.12613,0.2392,0.87584,1.5030000000000001,2.0926,2.2554,nan,0.56097,-0.42568999999999996,nan,-1.6340000000000001,-0.88039,-0.19591,0.041070999999999996,nan,-0.9047299999999999,-1.9806,-2.8488,-2.8989999999999996,-2.0464,-0.51747,nan,2.4839,nan,3.1195,2.6338,1.9035,nan,0.23756,-0.64774,-1.466,nan,-2.5752,-2.4455,-1.8245,-0.88639,0.078984,0.73552,1.0461,0.8015899999999999,0.46036000000000005,0.082082,nan,-0.6200100000000001,-0.74033,nan,-0.75861,-0.63925,-0.63802,-0.58518,nan,-0.11717000000000001,nan,0.6651199999999999,0.91143,0.92314,0.8753299999999999,0.71205,0.54306,0.38178,0.24434,0.1226,nan,0.022123,0.038633,nan,nan,0.14570999999999998,nan,0.054514,-0.047202,-0.27476999999999996,-0.52147,-0.57471,-0.57502,-0.57502,-0.30499,nan,-0.24085,-0.18018,-0.11134000000000001,-0.058816999999999994,0.11155999999999999,0.34675,0.40141,0.5060100000000001,0.43443000000000004,0.33532,0.34143,0.35377,0.40751,0.5516,0.63612,0.6363,0.6154,0.55305,0.41334,0.18842,0.0038764000000000003,-0.19576,-0.41118999999999994,-0.47103,-0.35975999999999997,nan,nan,0.15225999999999998,0.2138,0.18627,0.13351,0.07892,0.018650999999999997,-0.046893000000000004,nan,-0.18268,-0.18848,-0.026931,0.21694000000000002,0.36612,nan,nan,0.20342000000000002,nan,0.25613,0.29329,0.066243,nan,-0.56718,-0.8307200000000001,-0.94965,nan,-0.92269
4.0,-1.4559,-1.8873,-1.6669,nan,-0.5546399999999999,0.028983999999999996,0.56277,1.0827,1.74,2.1052,1.7436,nan,-0.4971,-1.0831,-0.5755600000000001,nan,0.77733,nan,-1.0190000000000001,-1.5049,nan,0.032979,-0.10025,-1.1764,-1.9489,nan,nan,2.103,2.5185,1.9799,0.88371,0.13960999999999998,-0.35427,-0.75093,nan,-1.4094,-1.5597,-0.9996799999999999,-0.18943,0.55791,0.63163,0.022802,-0.51056,nan,-1.28,-1.4038,-1.6069,nan,-0.4924,0.56708,1.1288,0.85988,0.40028,0.093185,0.18342,0.88654,0.9005299999999999,nan,nan,nan,1.2509,1.7871,1.1887,-0.009607,-0.7762899999999999,-0.42506000000000005,1.2359,2.1545,1.5041,nan,-2.3445,-2.4102,nan,0.097834,0.44853000000000004,0.22834000000000002,0.13033,0.053347000000000006,-0.051134,-0.5351100000000001,-1.2516,-1.1068,nan,0.44033,0.9878600000000001,0.8529200000000001,0.7002,0.6542600000000001,0.35257,0.027058,-0.45177,nan,0.46921999999999997,1.2994,1.4883,0.54297,-0.51262,-1.3217,nan,-0.27282,0.16824,0.39171,0.26181,-0.058786,-0.25638,-0.40088,-0.32504,-0.090184,0.33946,nan,0.85519,0.6493800000000001,0.25603000000000004,nan,-1.1619,-1.0302,-0.5536,0.61827,1.4607,0.9079999999999999,nan,nan,-0.24404,-0.34038,-0.8026,-1.0629,-0.83483,nan,0.37463,0.8949299999999999,0.8509
4.0,-0.1575,-0.64426,-1.2125,-1.4874,-1.2638,-0.86234,-0.59321,-0.42478999999999995,-0.19530999999999998,0.62151,1.722,2.3843,nan,0.98626,nan,-0.97483,-1.2962,-1.2637,-1.0563,-0.78809,0.045683,0.30277,-0.18711,-1.172,-2.0268,-1.5730000000000002,0.0013777999999999998,nan,nan,2.3075,nan,-0.062151,-0.9551299999999999,-1.3278,-0.38635,nan,1.4389,1.2581,0.043601,-1.1925,nan,-1.2294,-0.5252399999999999,0.11514,0.093307,0.13209,0.10440999999999999,-0.21696999999999997,-0.86775,-1.7434,-2.1727,-1.5639,-0.46063999999999994,0.55977,1.1593,nan,1.5915,nan,1.5125,0.84172,nan,0.16268,0.29834,0.9216200000000001,1.0967,0.53332,-0.5325,-1.4574,-1.4148,-0.2806,0.6469699999999999,1.0559,0.9504600000000001,0.44388999999999995,-0.30345,-1.0668,-1.6509,-1.5641,-0.23071,0.66683,1.6488,1.7134,nan,0.24528000000000003,-0.5344300000000001,-0.8983700000000001,-1.4109,-1.5137,-0.95511,0.6553399999999999,1.9709,2.0813,nan,-0.3278,-0.6409,nan,0.54268,0.14413,-0.18619000000000002,-0.35439,0.30567,0.61164,0.40116,-0.055952999999999996,-0.38932,-0.2824,0.043847000000000004,0.17522000000000001,0.061608,0.02316,nan,-0.39664,-0.25975,-0.16849,0.40064,0.56365,nan,nan,-0.34768000000000004,-0.03143,nan,0.38409,nan,0.026581999999999998,-0.24159,-0.24718,-0.21545,-0.056123,0.13963,-0.11912,-0.52449
4.0,-1.609,-1.3467,-0.9998100000000001,nan,-0.21664,0.36302,1.2091,1.9943,2.2367,1.5527,0.27139,-0.74574,-1.0214,nan,-0.14734,0.033289,-0.12277,-0.093372,-0.11652,-0.95655,nan,nan,-0.67283,1.0072,2.0588,2.1978,1.7065,0.9148799999999999,nan,-0.12861,-0.53846,-0.89918,-1.1805,-1.6378,nan,nan,-0.43328999999999995,0.50742,0.58267,0.37633,nan,-0.24868,-0.25923,nan,-0.55396,-0.67364,-0.8572,-1.0464,-1.5572,nan,-1.0342,0.30922,1.9842,nan,nan,1.7388,0.39757,-0.17007,-0.13375,0.36094,0.9219,1.0505,0.7528600000000001,0.27032,-0.51015,-1.1308,-1.1919,-0.86955,-0.038116000000000004,0.73342,0.8382299999999999,0.72726,0.20006,-0.82325,-1.3868,-1.5805,-1.0078,-0.17238,nan,0.67208,0.066303,0.045911,0.27739,0.31071,nan,nan,nan,-0.8467899999999999,-0.32683,0.88965,2.1288,2.4893,1.526,-0.37682,-1.5523,-1.7427,-1.1665,nan,0.50345,0.86985,1.0489,0.83229,0.42128999999999994,-0.080444,-0.38164000000000003,nan,-0.16295,-0.001495,-0.012264,-0.21793,-0.46441000000000004,-0.70627,-0.66713,-0.35789,0.15333,0.68702,0.56906,0.14864000000000002,-0.44251999999999997,-0.8002600000000001,nan,0.061908000000000005,0.50158,nan,0.62243,0.45983999999999997,0.39297,nan,-0.18099,nan,-0.7870699999999999
4.0,-0.56934,-0.9985,-1.4305,-1.5896,-1.3776,-1.0029,-0.60717,-0.22157,nan,1.41,2.2213,2.1162,1.0401,-0.22787,-0.80415,-0.47748,-0.05143,-0.26436,-0.62993,-0.70438,-0.43923,-0.61295,nan,-1.3869,-0.35323000000000004,1.3013,2.2345,2.1043,nan,nan,0.2251,-0.50973,-1.0604,-1.3969,-1.237,-0.86265,nan,0.065011,nan,0.15777,0.035144999999999996,-0.037756,nan,-0.080591,nan,-0.9297700000000001,-1.4541,-1.9407,nan,-0.83639,0.29398,1.5053,nan,2.9167,2.3299,0.57127,-0.8395,nan,0.012959,1.1317,0.83846,0.27795,-0.26042,0.20669,0.71425,0.82039,0.12647,nan,-0.60249,-0.16050999999999999,0.46486000000000005,0.28919,-0.6725,-1.4162,-1.6811,-0.8874,0.48651000000000005,1.3729,1.2862,0.27275,nan,-1.1355,nan,0.77268,1.3521,0.9209700000000001,-0.19494,-0.11667000000000001,1.0590000000000002,nan,1.931,-0.13699,nan,-1.8893,-0.9087799999999999,nan,0.6431100000000001,0.9378700000000001,0.94971,0.5624600000000001,0.043556,-0.46551000000000003,nan,-0.20909,-0.038688,nan,nan,-0.64005,-0.67691,-0.38316,nan,0.96149,0.9265899999999999,0.39181,-0.53383,-0.63117,-0.1531,0.31703000000000003,nan,0.53871,0.48951999999999996,nan,nan,-0.75988,nan,-0.354,0.038298,0.077519,-0.43233,-0.38045999999999996,0.17269
4.0,-0.55424,-0.9447700000000001,-1.4287,-1.7009999999999998,-1.6469999999999998,-1.1307,-0.67243,-0.10122,0.46138,nan,1.8980000000000001,1.9745,1.0853,nan,-0.70834,-0.41984,0.1209,0.11126,nan,-0.32561999999999997,-0.34369,-0.8693200000000001,-1.4929,-1.4641,-0.16946,nan,2.419,2.2104,1.3621,0.59702,0.021330000000000002,-0.6472100000000001,nan,nan,-1.4054,-1.0398,-0.37263,0.19196,0.32842,0.17142000000000002,nan,-0.038382,-0.12208,-0.30841,-0.40251,-0.7639100000000001,-1.0127,-1.5821,-1.8145,-1.2086,-0.064606,1.5294,2.7230000000000003,2.9939,2.3931,0.60067,-0.67978,-1.0131,-0.19714,0.86198,nan,nan,-0.34425,0.11191,0.85465,0.9158700000000001,0.35756,-0.61538,nan,-0.30304000000000003,0.12868,nan,-0.9917299999999999,-1.3875,-1.4682,-0.5466300000000001,0.6149399999999999,1.3477,1.2001,nan,-0.79192,-0.4689,nan,0.80538,0.38523,-0.7117600000000001,-0.77268,0.1326,nan,2.6291,1.4692,-0.22195,-1.4941,-1.5993,-0.6432100000000001,0.15783,0.76095,1.0379,0.8624,0.39833,-0.10332999999999999,-0.35341999999999996,-0.18695,-0.086573,-0.02783,-0.27831999999999996,-0.56312,-0.85014,-0.7419600000000001,-0.19464,0.68313,nan,nan,0.058566999999999994,-0.79425,-0.6402,-0.041711,0.51767,0.77778,nan,0.45536000000000004,0.28633000000000003,-0.17153,-0.58122,-0.8287899999999999,-0.40063000000000004,-0.12863,0.0196,-0.30387,-0.23661,0.24538000000000001
4.0,-1.3794,-1.4767,-1.2397,-1.0026,nan,nan,nan,nan,2.3891,2.2573,1.2804,-0.06682300000000001,-1.1051,-1.3366,-0.8861899999999999,-0.29912,-0.086156,-0.12201,-0.17404,-0.31329,-0.60285,-1.2958,-1.8047,-1.5497,-0.30438000000000004,1.2912,nan,2.3059,nan,1.1012,nan,0.15787,-0.33479000000000003,-0.8892,-1.3735,-1.6146,nan,-0.8877,-0.24697,0.24095999999999998,0.32406,0.19908,0.07109299999999999,-0.051625,nan,-0.080846,-0.21395,nan,nan,nan,-1.9858,nan,-0.43501999999999996,0.41663999999999995,nan,2.2164,2.3222,1.8518,0.97151,nan,nan,0.21961999999999998,0.5040399999999999,1.0583,1.4129,1.2614,nan,-0.34479,-1.5104,-1.7608,-1.3588,-0.26,nan,0.8428899999999999,0.52784,-0.046403,-0.76184,-1.2663,-1.6124,nan,nan,nan,1.1604,1.3395,0.99924,0.62043,0.13976,-0.19849,-0.21769000000000002,-0.43677,-0.15549000000000002,0.62349,1.1520000000000001,1.285,0.62443,-0.4395,-0.99935,-0.97593,-0.47067,0.2221,0.68271,1.0395,1.0289,0.54367,-0.12664,nan,nan,-0.46971,0.20604,0.64767,0.63563,nan,nan,-0.7300800000000001,-0.75065,-0.55392,-0.05322999999999999,nan,0.48732,0.30143000000000003,-0.071221,nan,-0.21091999999999997,0.064174,0.38499,nan,nan,0.36264,0.13946,-0.22956999999999997,-0.30175
4.0,-1.6014,-1.291,-0.88964,-0.47828000000000004,-0.12927,0.68113,1.8567,2.5327,2.2911,0.87976,-0.53233,-1.422,-1.6414,nan,-0.82325,-0.53447,-0.21771999999999997,-0.55581,-1.1432,nan,-2.1091,-0.8920299999999999,nan,2.6168,3.0583,nan,1.6608,0.75669,-0.085876,-0.93084,-1.4735,-1.5341,nan,-0.6954100000000001,-0.54166,-0.31688,nan,-0.080122,nan,-0.25179,-0.25411,-0.073071,0.11459000000000001,nan,nan,-1.3895,-1.9329,-1.4133,-0.87165,-0.5441699999999999,0.45923,1.1831,2.0371,2.5634,nan,1.4968,1.0286,nan,0.81348,0.56137,-0.12469000000000001,-0.5907100000000001,nan,-0.5839,-0.13254000000000002,-0.022035,-0.019994,-0.17418,-0.50589,-0.30634,nan,-0.23596999999999999,-0.32848,-0.77973,-0.50759,0.26936,0.9752700000000001,1.1836,0.5715100000000001,nan,nan,-1.5665,-0.79896,0.11922,1.7601,1.4351,0.53503,-0.095674,0.064038,0.65954,1.0404,0.6231800000000001,-0.31547,-0.40187,-0.2646,0.29175999999999996,0.62361,nan,-0.026938,-0.14812999999999998,nan,0.17456,0.07699,-0.063496,-0.54678,-0.7620399999999999,nan,nan,0.30378,0.27398,nan,0.048877,nan,nan,0.56512,0.24613000000000002,-0.16255999999999998,nan,0.20188,0.086508,0.035727999999999996,-0.59745,nan,-0.35843,nan,-0.19477,-0.62329,-0.64422,-0.40121,0.84099,nan
4.0,-1.2921,nan,-1.3742,-1.0197,-0.74488,-0.53077,-0.38784,-0.069713,0.5473899999999999,nan,2.238,2.3588,nan,0.52879,-0.73747,nan,-1.4887,-0.8973200000000001,-0.29265,0.15270999999999998,0.15235,-0.00094951,nan,-0.063545,-0.42508999999999997,-1.0738,-1.6963,-1.7895,-0.9265200000000001,0.6168899999999999,1.8748,2.4527,2.0496,0.95257,-0.20535,-0.95385,-0.97677,nan,0.36536,nan,0.7628699999999999,0.2747,-0.46392,-0.9681700000000001,-0.9385700000000001,nan,-0.31118,-0.35729,-1.1372,-1.5718,nan,nan,0.92965,0.96815,0.010579,-1.2907,-1.8812,-1.2277,-0.0095696,1.4355,2.3312,2.2741,nan,1.1144,0.20701999999999998,0.042671,-0.10076,-0.20478,0.10734,0.26239,nan,1.1541,0.88961,0.45888999999999996,-0.48653,-1.3135,-1.2058,-0.62679,0.3365,1.0689,0.91955,0.009912299999999999,-1.1387,-1.8409,-1.6588,nan,0.35035,1.4851,1.4504,1.1908,0.2614,-0.57147,-0.27749,nan,0.85493,0.39298,nan,-1.3463,-0.9080600000000001,0.27633,1.0307,0.71563,0.091935,-0.47455,-0.49185,0.096704,nan,nan,0.3424,nan,-0.1845,nan,-0.31413,-0.10286,0.10392,0.43801999999999996,nan,nan,0.60507,nan,-0.6783899999999999,-1.3308,-0.99006,nan,nan,0.9540799999999999,0.5031899999999999,0.50342,nan,0.072507,-0.14101
4.0,-0.58216,nan,-0.30778,nan,1.0779,nan,2.378,nan,0.51773,nan,-1.2314,-1.2606,nan,-0.8042699999999999,nan,-0.31574,-0.27676999999999996,-0.67104,nan,-1.8181,nan,-0.57853,0.95578,2.1628,2.5143,2.1722,1.4589,0.75466,0.20511999999999997,nan,-1.0532,-1.4369999999999998,-1.5358,-1.1644,-0.61536,nan,-0.03403,-0.09782300000000001,-0.23301,-0.12755999999999998,-0.09450599999999999,-0.010516,0.051185,-0.17808,-0.53487,nan,-1.6869,-2.0284,-1.9511,-1.3696,-0.46181000000000005,0.6547,1.8063,2.6194,nan,2.4578,1.3143,0.081055,-0.57307,-0.43116000000000004,0.088706,0.56285,0.65174,0.0052989,-0.17355,-0.17199,-0.16879,nan,-0.29201,-0.20103,0.34110999999999997,0.52886,0.70927,0.17785,-1.0396,-1.4629,-1.4032,-0.90261,0.18227000000000002,nan,0.79106,nan,-0.67915,-1.0652,nan,0.60352,nan,0.55772,nan,nan,-1.2457,0.36230999999999997,1.7794,nan,1.2441,0.06756799999999999,-0.7642,-0.77131,-0.39164,-0.042754,0.36606,0.6893699999999999,0.7750199999999999,0.6755,0.23959,-0.29239,-0.43642,nan,-0.2426,0.003118,-0.097453,-0.34071,-0.5413,-0.63955,-0.5233300000000001,0.031861,0.3861,0.39645,0.28839000000000004,-0.19025999999999998,-0.34441,-0.19701,0.040967,0.4865,nan,0.40510999999999997,0.21615,0.017935,-0.007210899999999999,0.028518,0.02172
4.0,-1.2276,-1.5168,-1.3411,nan,-0.61782,-0.37845,-0.11017,0.56096,nan,2.2561,2.1673,1.0419,-0.034720999999999995,-0.96672,-1.014,nan,-0.82995,-0.81909,-0.59187,0.065831,0.028426999999999997,nan,-1.4959,-2.1277,-1.3119999999999998,0.35991999999999996,nan,nan,2.3002,1.5235,nan,0.24115,nan,-0.90999,-1.4999,-1.7269999999999999,-1.4609,-0.63707,0.082978,0.3779,nan,0.043343,-0.025449,nan,-0.32328,-0.8502299999999999,-1.3762,-1.4174,-0.87703,-0.2175,nan,-0.35354,nan,nan,1.1384,nan,nan,1.5781,0.4277,-0.013138,0.3176,0.52155,0.48854,0.6629,1.0677,1.306,1.1339,-0.24259,-1.6622,-1.7703,-1.4705,-0.67101,0.15581,0.72439,1.1034,0.80709,-0.51361,nan,-2.0562,-1.2318,0.16660999999999998,1.1257,1.3141,0.92179,nan,0.12893,0.025562,-0.27394,-0.8196,-0.16255,0.39669,1.2582,1.6805,1.0116,-0.048217,-0.9325600000000001,-1.2301,-0.69155,0.13667,nan,0.9579,0.68094,0.09109099999999999,-0.5095,-0.7145,-0.44461000000000006,0.12099000000000001,0.68534,nan,0.51178,-0.088265,-0.5429999999999999,-0.87082,-1.07,-0.48236,0.052392999999999995,0.72846,0.9882299999999999,0.083031,0.09675800000000001,nan,-0.091776,0.3554,-0.005751600000000001,-0.32188,-0.06816,-0.057159,0.13542,nan,-0.027881,0.16047999999999998
4.0,-0.7077899999999999,-1.3901,nan,-1.9985,-1.5189,-0.71,-0.13984000000000002,0.12417,0.43105,nan,nan,2.0494,1.6615,0.49345,-0.52987,-0.92215,-0.5444,nan,0.39241,0.5475899999999999,-0.036277,-1.0583,nan,-1.8862,-0.53346,1.2706,2.1818,nan,1.4,0.60818,0.088462,-0.19699999999999998,-0.69827,-1.1345,-1.5246,-1.5056,-0.62095,0.2039,0.6317,0.41358,-0.0029601999999999996,-0.13735999999999998,-0.093695,-0.24220999999999998,nan,nan,-1.666,-0.97285,0.06514500000000001,0.47043999999999997,0.21933000000000002,nan,0.20888,1.804,nan,nan,0.10035,-0.9265700000000001,-0.32681,0.93071,1.4182,0.21074,nan,nan,2.0295,2.3176,0.25586,-2.0603,-2.4966,-1.2858,0.20494,0.715,0.34137,-0.065157,-0.29396,-0.7633800000000001,-0.9876799999999999,nan,-0.15629,0.8224299999999999,nan,nan,-0.34426,-0.29774,0.7369100000000001,1.2587,0.49783,-0.7478,-1.1468,-0.23531,1.1116,1.9083,1.2852,0.078354,-0.92105,-1.2553,-0.50157,nan,nan,nan,0.48057,-0.13610999999999998,nan,nan,-0.063061,nan,0.74627,nan,0.10259000000000001,-0.28325,-0.6714600000000001,nan,-0.48507,-0.085539,0.44761000000000006,0.7260800000000001,nan,nan,0.32859,0.082679,-0.3966,-0.7902100000000001,nan,-0.12821,0.41985,0.65574,0.37238000000000004,0.27007,-0.43098000000000003,-0.8750899999999999,-0.98474
4.0,-1.0806,-1.4539,-1.6963,-1.6472,-1.3701,-0.9222100000000001,-0.52822,0.018391,0.9594600000000001,1.8454,2.4516,2.1590000000000003,nan,nan,-0.88055,-0.48882,0.36116,0.29531,nan,-1.2749,nan,0.049929,-0.038094,nan,nan,-0.9168799999999999,nan,1.9687,2.1404,1.5308,nan,nan,-0.8869799999999999,-1.1111,-0.85631,nan,-0.6805,-0.5142,-0.20985,0.26438,0.47156000000000003,0.055598,-0.22541999999999998,-0.63661,-0.96725,-1.4738,nan,-1.3216,nan,0.87528,1.3559999999999999,0.9327200000000001,0.24351,0.024181,nan,1.4268,nan,-0.14275,-0.7841600000000001,0.31635,nan,1.59,nan,-0.55587,-0.35162,1.3946,2.1908,1.3103,-1.1299,nan,-2.1478,-0.58223,0.74246,0.66697,nan,0.17635,nan,nan,-1.1475,nan,-0.079885,0.61212,nan,0.50888,0.24329,0.20247,0.402,nan,nan,nan,0.2849,1.2956,nan,0.85419,-0.42346999999999996,-1.2277,-1.0999,-0.28249,nan,nan,0.18914,-0.16321,-0.3806,-0.35196,nan,-0.021428,0.22924,nan,nan,0.57103,0.31192,-0.35985,-1.1985,-1.1347,-0.55802,0.45578,1.31,1.0748,1.2146,nan,-0.029441000000000002,-0.6550699999999999,-1.4946,-1.399,-0.49208999999999997,0.065419,0.98056,1.121,0.86964,0.30264,-0.9235399999999999
4.0,-0.83939,-1.4082,-1.6174,-1.4073,nan,-0.47705,-0.093615,0.27113000000000004,0.92489,1.6994,nan,nan,0.24329,-0.61439,nan,-0.15043,nan,-0.195,-0.5079899999999999,-0.37688,nan,-0.73634,-1.3691,nan,-0.023925,1.5215,nan,1.8893,1.08,0.16129000000000002,-0.80994,-1.0401,-0.96798,-0.5312399999999999,-0.45646000000000003,-0.6698,nan,0.22177,0.5836,nan,-0.39373,nan,-1.1139,nan,-1.062,-0.9115200000000001,-0.5583199999999999,0.49265,1.2779,1.181,0.50112,-0.12947999999999998,0.24129,0.9190200000000001,nan,0.13806,0.11313,0.73041,1.6807,1.7126,0.084606,-0.8567299999999999,-0.9080299999999999,0.67789,2.424,nan,0.3384,nan,-3.0810000000000004,-2.0074,-0.1149,nan,nan,0.8686799999999999,-0.22926999999999997,nan,-1.1740000000000002,-0.98875,-0.19654000000000002,nan,0.5128699999999999,0.3424,-0.052537,-0.020256,0.60077,0.94199,nan,-0.10340999999999999,-0.24733000000000002,0.38899,1.2003,nan,0.17228,-0.8200700000000001,nan,-0.62611,0.10707,0.39419,0.33401,-0.011793000000000001,-0.25959,nan,nan,-0.13823,0.13846,0.44606999999999997,0.67437,0.68866,nan,nan,-0.82399,-1.2519,-0.82678,-0.092942,1.139,nan,1.1365,1.0599,0.49826000000000004,-0.29608,-0.8298399999999999,-1.4909999999999999,-1.1268,-0.39893,0.29479,1.0374,nan,0.69213,-0.045729,-1.2466,nan
4.0,-1.5758,-1.4394,nan,-0.6270399999999999,-0.39053000000000004,-0.12414000000000001,0.5069899999999999,1.3851,2.0463,2.0256,1.0972,0.03952,-0.70781,-0.79905,-0.34281,-0.25519000000000003,-0.35831,-0.38637,-0.29015,nan,-0.89386,-1.5161,nan,-0.047526,1.4708,nan,1.89,1.1827,nan,-0.20638,-0.62916,nan,-0.98877,-0.8640000000000001,-0.92655,-0.5224,0.023212,0.45348999999999995,0.52635,0.015258,-0.61245,-0.78667,-0.69402,-0.522,nan,-1.0616,nan,nan,0.47544,0.9531299999999999,0.71185,0.18467,nan,0.62484,1.0251,0.48503,0.35886,nan,1.2089,1.6904,0.8594299999999999,-0.46358999999999995,-1.1841,nan,1.147,2.6460000000000004,2.2268,-0.024942,nan,-3.3432,-2.3528,-0.55097,0.60914,1.2214,1.4689,1.1173,nan,nan,-1.9069999999999998,-1.4424,nan,0.52135,0.6653600000000001,0.24170999999999998,-0.21781,-0.18791,nan,0.75352,0.75035,0.33323,0.077251,0.44326000000000004,1.139,1.4893,0.37095,-0.67042,-1.3567,-1.0197,-0.20588,0.36674,0.69687,0.44578,0.033919,-0.41736999999999996,-0.57797,-0.41793,-0.10357000000000001,nan,nan,nan,0.4719,nan,nan,-0.5018699999999999,-1.0027,-0.8919799999999999,-0.50068,0.36075999999999997,0.91919,0.8917700000000001,nan,nan,0.30972,-0.45238,-1.1141,-1.5621,nan,-0.092145,0.52404,nan,0.6754600000000001
4.0,-0.5902,-1.1203,nan,-2.1638,-2.0017,nan,-0.3344,0.5242,nan,1.1693,1.2949,1.2954,1.0763,nan,nan,nan,0.047466,-0.089421,-0.19089,-0.26024,-0.27507,-0.74817,-1.3683,-1.5901,-0.9612299999999999,0.53379,1.6708,2.0608,1.6019,0.4771,nan,-0.92694,-0.9879700000000001,nan,nan,-0.79299,-0.37719,0.18621,0.8622299999999999,0.69189,nan,-0.40913,-0.91074,nan,-1.935,-2.1682,-1.3827,-0.46069,0.89344,1.9669,1.6642,nan,0.16013,0.26021,0.8381700000000001,1.0339,0.052848,-0.5039,0.21891,1.3293,nan,0.9087700000000001,-0.5777100000000001,-1.2237,nan,0.9649399999999999,1.8753,nan,-0.19111,nan,-1.7403,nan,0.8346,nan,-0.12107000000000001,nan,-1.1191,-0.86746,-0.36275999999999997,nan,0.26807,0.51186,nan,nan,0.54064,0.38415,0.07198099999999999,-0.37119,-0.062856,0.66032,1.4512,1.4742,0.23961,-0.70307,-1.1443,-0.68819,-0.25640999999999997,nan,0.016535,0.014534,-0.019177,nan,-0.25572,-0.27507,0.013706999999999999,0.42028999999999994,0.65741,0.76754,0.60244,0.31804,-0.42423,-1.4615,-1.3685,-0.58258,0.70806,1.6707,1.442,1.218,0.8520399999999999,nan,nan,-1.2426,-1.5405,-0.78738,nan,0.6675399999999999,1.2081,0.98726,0.58112,-0.41486000000000006,nan
