1.0,-2.1649,nan,nan,nan,nan,nan,nan,nan,1.8428,nan,nan,nan,nan,nan,nan,nan,nan,0.28359,nan,nan,-1.46,nan,-0.8743,0.49,nan,nan,2.1414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6327,nan,nan,-1.6115,-0.5401100000000001,0.67962,nan,nan,nan,nan,nan,-0.57499,-0.7609199999999999,nan,nan,1.1755,1.0791,nan,nan,nan,0.42573999999999995,nan,0.40975,nan,nan,nan,nan,nan,nan,nan,0.30854000000000004,0.5373100000000001,0.7246,nan,nan,nan,nan,nan,nan,nan,1.0392,0.9986200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6480899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1593,nan,nan,nan,nan,-0.58726,-0.67373,-0.7812899999999999,nan,-0.6078899999999999,nan,nan,-0.34531,nan,nan,-0.34531,nan,nan,nan,nan,nan,nan
1.0,-1.9476,nan,nan,-0.66103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6348,-1.7663,nan,nan,nan,nan,nan,nan,nan,0.84314,nan,nan,nan,-0.5186,-1.0524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1362,nan,nan,-0.84036,nan,0.5645399999999999,nan,nan,nan,0.031431,nan,nan,nan,nan,nan,nan,nan,-0.8308700000000001,nan,nan,nan,0.45973,nan,nan,nan,nan,-0.35501,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67196,nan,nan,0.35054,nan,nan,nan,-0.12534,nan,nan,nan,nan,-0.80323,nan,0.012603,nan,-0.088986,nan,nan,nan,nan,-0.40359,nan,nan,-0.4383,nan,nan,nan,nan
1.0,-2.2705,-1.8829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31475,nan,nan,nan,nan,nan,-1.5230000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21800999999999998,nan,nan,-1.7165,nan,nan,nan,nan,nan,-0.68095,nan,nan,nan,nan,nan,nan,nan,nan,1.6916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.96435,0.48602,nan,-0.17782,nan,nan,nan,-0.14744000000000002,nan,-0.31475,-0.19280999999999998,nan,nan,nan,nan,nan,nan,nan,-0.31649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2082,0.57912,-0.00058096,nan,nan,nan,-0.10422000000000001,0.31483,nan,0.58213,nan,nan,-0.6655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2932,-0.52008,-0.40856,nan,nan,-0.44173,-0.44173
1.0,-0.33299,-0.59822,-0.9268299999999999,nan,nan,nan,nan,nan,-0.72396,nan,nan,nan,0.86674,nan,2.331,nan,nan,1.0902,nan,nan,-0.9797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64884,nan,nan,-0.68012,nan,-2.2656,nan,nan,nan,1.219,nan,nan,-1.8635,nan,nan,-1.1403,nan,1.1326,1.3806,nan,nan,nan,nan,nan,nan,nan,-0.61224,nan,0.46196000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.015226,-0.32708000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23139,nan,nan,nan,nan,0.39254,0.14970999999999998,-0.026057999999999998,nan,0.1786,nan,nan,nan,nan,nan,0.8751,nan,nan,0.086635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11408,nan,nan,nan,nan,nan,-0.07888300000000001,nan,nan,nan,nan,nan
1.0,-0.27237,nan,nan,-1.3545,nan,nan,nan,-1.5419,nan,nan,nan,nan,nan,nan,nan,nan,0.40569,-0.2699,-0.26478,nan,nan,nan,nan,nan,-1.4024,nan,nan,-1.6996,-0.23879,nan,nan,2.3255,nan,nan,nan,nan,nan,-0.272,nan,-1.5723,nan,nan,nan,nan,nan,0.1036,-0.90843,nan,nan,-2.1266,nan,nan,nan,nan,2.3046,2.4023,nan,nan,0.006549600000000001,nan,-0.66861,nan,nan,nan,1.2939,nan,nan,nan,nan,nan,nan,0.078586,nan,nan,-0.23351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30109,nan,nan,nan,nan,nan,nan,nan,0.52677,0.5118699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.026262999999999998,nan,nan,nan,nan,nan,nan,nan,0.03896,nan,nan,nan,nan,nan,nan,nan,nan,-0.66981,nan,-0.10002,nan,nan,nan,nan
1.0,-0.44301999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1103,2.0834,nan,2.6375,nan,nan,nan,nan,nan,-0.40823000000000004,nan,-0.4818,nan,-1.8873,nan,-1.3633,nan,nan,nan,nan,1.7725,1.3561,nan,nan,nan,nan,nan,-1.5388,nan,nan,nan,nan,nan,nan,nan,-1.6513,nan,nan,-0.8802700000000001,nan,nan,nan,nan,nan,2.1959999999999997,nan,nan,nan,nan,0.26802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8567100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18445,nan,nan,0.20444,nan,nan,nan,nan,nan,nan,nan,-0.29893000000000003,-0.46847,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.040924,nan,nan,nan,-0.27616,nan,nan,0.14032,nan,nan,nan,nan,nan,nan,nan,-0.079952,nan
1.0,-0.28347,nan,-0.93668,nan,nan,nan,-1.4953,-1.1967,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21320999999999998,-0.50375,nan,nan,nan,-0.97119,nan,-2.2127,nan,nan,nan,nan,nan,nan,1.7668,nan,nan,nan,nan,nan,nan,nan,-2.0547,nan,nan,-0.23751,nan,-0.10419,-0.79856,nan,-2.4585,nan,nan,nan,nan,1.6243,nan,nan,nan,nan,nan,nan,0.45338999999999996,nan,nan,0.91866,0.54943,nan,nan,-0.53228,nan,0.31434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70704,nan,-0.56193,nan,nan,nan,nan,nan,nan,nan,0.9283,nan,nan,nan,-0.11305,nan,0.95089,nan,nan,nan,nan,nan,-0.65883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007400100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.4188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05829500000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.944,nan,0.85755,nan,nan,-0.051681,nan,-0.8719100000000001,nan,nan,nan,-0.48162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2501,0.17337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0050121,nan,nan,nan,nan,1.2989,nan,0.9604,0.47903,0.071698,nan,nan,nan,nan,nan,nan,nan,0.38121,-0.07288,nan,nan,nan,nan,nan,nan,0.48785,nan,nan,nan,nan,nan,-0.12557000000000001,0.094713,nan,nan,nan,-0.47363999999999995,nan,nan,nan
1.0,-0.70143,nan,nan,nan,nan,nan,nan,-0.6942699999999999,nan,nan,nan,nan,nan,nan,2.2817,nan,nan,nan,nan,-0.7331300000000001,nan,nan,nan,-0.70498,nan,nan,-2.4025,nan,nan,nan,2.3253,nan,nan,nan,0.7028,nan,nan,nan,-1.2314,-2.0208,nan,nan,nan,nan,nan,0.42518,nan,nan,nan,nan,nan,nan,nan,nan,0.89861,1.4641,nan,nan,0.97931,nan,nan,-0.53691,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23143000000000002,nan,nan,nan,nan,-0.44736000000000004,nan,nan,nan,nan,-0.4141,nan,nan,-0.10559,nan,nan,nan,nan,0.50353,nan,nan,nan,nan,nan,0.036372,nan,0.23296,nan,0.34074,nan,0.7368899999999999,nan,nan,nan,nan,nan,nan,-0.48463999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6669,nan,nan,-0.28094,nan,nan,nan,nan
1.0,-0.51589,nan,nan,nan,nan,nan,nan,nan,-0.63076,nan,nan,nan,nan,nan,2.2748,nan,0.60634,-0.37669,nan,-0.62502,-0.0235,nan,nan,-0.63588,-1.2011,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.88776,nan,0.1988,-0.08694400000000001,nan,nan,nan,nan,nan,0.91564,nan,nan,nan,nan,nan,nan,-1.0757,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0357,nan,nan,nan,nan,nan,nan,0.46718000000000004,nan,nan,-0.46348,nan,0.62611,0.21035,0.19263,nan,nan,nan,-0.10992,nan,nan,nan,nan,nan,nan,nan,nan,-0.31296,nan,nan,0.80615,nan,nan,nan,nan,nan,nan,nan,nan,0.37454,0.6355,nan,nan,nan,nan,0.16058,-0.37289,-0.67585,-0.43194,nan,nan,0.42535,nan,nan,-0.016495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.47256000000000004,nan,nan,nan,nan,-1.3613,nan,nan,nan,nan,nan,nan,2.006,2.326,nan,nan,nan,-0.14059000000000002,nan,-0.72718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0579,nan,nan,nan,0.19599,-0.13266,-0.7559899999999999,nan,nan,nan,nan,nan,1.3262,nan,-0.29751,-1.6487,nan,nan,nan,nan,nan,nan,nan,nan,1.9718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16318,nan,0.42732,0.19910999999999998,nan,-0.43163999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77947,nan,nan,0.0022641,nan,nan,0.21195,nan,nan,0.27964,nan,nan,nan,nan,nan,nan,nan,-0.66848,nan,0.020459,nan,0.48906000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30946,-0.024867,nan,nan,nan,nan
1.0,-0.77544,nan,nan,nan,nan,-1.0367,nan,nan,-0.75261,nan,nan,1.0421,nan,nan,nan,nan,nan,nan,nan,nan,-0.083452,nan,0.13994,-0.60812,nan,nan,-2.281,-1.8534,nan,nan,nan,nan,nan,nan,0.81347,0.46331000000000006,nan,nan,nan,nan,nan,nan,nan,nan,1.3205,nan,nan,-2.0732,nan,nan,nan,0.76505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31143000000000004,0.65018,nan,nan,nan,nan,nan,nan,nan,0.5866600000000001,nan,nan,nan,-0.34504,nan,nan,nan,nan,nan,nan,nan,-0.12424,nan,nan,nan,0.14878,nan,0.7914800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8145100000000001,nan,nan,nan,nan,-0.34417,nan,nan,nan,nan,nan,nan,nan,nan,-0.20018,-0.09498200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.0827,-1.4476,-1.5251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.4278,nan,nan,nan,nan,nan,-0.45711999999999997,0.031891,nan,nan,nan,-1.9394,nan,nan,nan,0.8609399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.92684,nan,nan,nan,0.018182,nan,nan,nan,-1.9662,nan,nan,nan,nan,nan,2.0302,nan,nan,nan,-0.86735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31472,-0.14876,-0.12795,-0.08433600000000001,nan,nan,nan,nan,nan,nan,-0.24026999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19863,nan,-0.43308,nan,nan,nan,0.14634,nan,0.32416,nan,nan,-0.48246999999999995,nan,nan,nan,0.35688000000000003,0.29832,nan,nan,-0.73155,nan,nan,nan,nan,nan,nan,-0.63497
1.0,-0.95468,nan,nan,nan,nan,-0.8638299999999999,nan,-0.7479399999999999,nan,nan,nan,nan,nan,2.4232,nan,1.1577,nan,nan,-1.0049,nan,nan,nan,-0.20906999999999998,-0.9971899999999999,-1.6987,-2.3921,nan,-1.1717,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47233,nan,-2.004,nan,nan,nan,0.9187200000000001,1.0256,0.24105,-1.0165,nan,nan,nan,nan,nan,1.5055,nan,nan,nan,nan,nan,nan,nan,nan,-0.76876,nan,nan,0.6663100000000001,nan,nan,nan,nan,nan,nan,0.058938,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19204000000000002,nan,nan,-0.27525,nan,nan,nan,nan,nan,0.76883,nan,nan,nan,nan,nan,0.12607000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5113,-0.24170999999999998,0.089193,nan,nan,nan,0.093842,nan,nan,nan,-0.30537,nan,nan,nan,-0.15903,nan,nan,nan,nan,-0.11254000000000002,nan,-0.2946,-0.45677
1.0,-1.0728,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.038,1.9092,2.3871,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.92355,nan,nan,-2.2478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70965,nan,nan,nan,nan,1.0951,nan,nan,nan,nan,nan,nan,nan,nan,-0.24029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47347,nan,nan,nan,nan,nan,nan,-0.14365999999999998,nan,nan,nan,nan,nan,nan,0.67976,0.82455,nan,0.57853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.3456,nan,nan,nan,nan,nan,-0.77136,nan,nan,nan,1.4578,nan,nan,nan,nan,0.5008100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3146,nan,nan,nan,nan,0.5581699999999999,nan,nan,nan,-1.6540000000000001,nan,-1.7318,nan,0.46335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.96547,nan,nan,nan,0.7585,nan,0.91506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.025291,0.1504,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39618000000000003,nan,nan,nan,nan,-0.085286,0.075473,nan,0.17229,nan,nan,nan,nan,0.83731,nan,nan,nan,nan,nan,nan,nan,0.18466,nan,nan,nan,0.22905999999999999,nan,nan,-0.67918,nan,0.053739999999999996,nan,nan,-0.19596,nan,-0.78957,nan,nan,0.047392000000000004,nan,nan,nan
1.0,-1.1131,-1.2909,nan,-1.2192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.3709,nan,0.26848,nan,nan,2.1113,nan,nan,nan,nan,nan,-0.65965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.9211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12722999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.23601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20031,nan,nan,nan,nan,nan,-0.18062999999999999,nan,nan,nan,nan,0.18362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23615999999999998,nan,nan,nan,nan,nan
1.0,-1.3530000000000002,nan,-1.1531,-0.93245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.094816,nan,-0.33181,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4889,nan,nan,0.28869,nan,nan,nan,nan,-1.7393,-0.56886,nan,nan,nan,-0.34628000000000003,nan,nan,nan,nan,nan,nan,nan,nan,0.79952,nan,nan,nan,0.12349,nan,nan,nan,nan,nan,nan,1.1784,nan,nan,-0.48008999999999996,nan,0.042647000000000004,nan,nan,nan,nan,nan,nan,-0.091191,nan,nan,nan,-0.31751999999999997,nan,-0.25084,nan,nan,nan,0.051348000000000005,nan,nan,nan,nan,nan,nan,nan,0.10438,nan,nan,0.31576,nan,nan,nan,nan,nan,nan,nan,nan,-0.33389,nan,0.15224000000000001,nan,0.28108,nan,nan,-0.30745,-0.60612,nan,nan,nan,0.20197,-0.14625,-0.45121999999999995,-0.73453,nan,nan,nan,0.040038,nan,nan,nan,nan
