1.0,-2.1649,nan,nan,-0.5159100000000001,nan,nan,0.46798,nan,1.8428,nan,nan,nan,nan,nan,nan,nan,nan,0.28359,-0.32076,nan,-1.46,nan,-0.8743,0.49,nan,nan,2.1414,nan,nan,nan,nan,-0.12208,-0.5088699999999999,nan,nan,-1.4892,nan,nan,0.08856900000000001,0.11323,nan,-0.69143,-1.6327,nan,nan,-1.6115,-0.5401100000000001,0.67962,nan,nan,nan,nan,nan,-0.57499,-0.7609199999999999,-0.8689100000000001,nan,1.1755,1.0791,0.9258700000000001,0.69925,nan,0.42573999999999995,nan,0.40975,nan,nan,nan,-0.38135,nan,nan,-0.051336,0.30854000000000004,0.5373100000000001,0.7246,nan,nan,nan,nan,nan,nan,nan,1.0392,0.9986200000000001,nan,nan,nan,-0.77933,nan,nan,nan,nan,nan,nan,0.6480899999999999,nan,nan,nan,nan,0.097576,nan,nan,nan,nan,nan,nan,nan,0.5166,nan,0.1593,-0.15654,-0.48586999999999997,nan,nan,-0.58726,-0.67373,-0.7812899999999999,-0.71734,-0.6078899999999999,nan,nan,-0.34531,nan,nan,-0.34531,nan,nan,-0.6117600000000001,nan,-0.81065,nan
1.0,-1.9476,nan,nan,-0.66103,-0.22593000000000002,nan,nan,1.3268,2.1208,nan,nan,2.1219,nan,nan,-0.2468,-0.35501,nan,nan,nan,-1.6348,-1.7663,nan,-0.74265,nan,nan,nan,2.3806,nan,0.84314,nan,nan,nan,-0.5186,-1.0524,nan,nan,-1.4587,nan,nan,-0.016806,nan,nan,nan,nan,-2.0034,nan,-0.61729,nan,1.3866,nan,nan,nan,1.1362,nan,-0.48084,-0.84036,nan,0.5645399999999999,0.73058,nan,0.49931000000000003,0.031431,0.036987,0.2214,nan,0.9633299999999999,nan,nan,nan,-0.8308700000000001,nan,nan,0.6413300000000001,0.45973,0.27221999999999996,-0.031594,-0.33541,nan,-0.35501,nan,nan,nan,0.62508,nan,nan,nan,nan,nan,-0.52536,nan,nan,nan,nan,nan,nan,nan,nan,1.4514,nan,0.56698,nan,nan,-0.67196,-0.20228,nan,0.35054,0.38099,nan,nan,-0.12534,nan,nan,nan,-0.6956399999999999,-0.80323,nan,0.012603,nan,-0.088986,nan,nan,nan,nan,-0.40359,nan,nan,-0.4383,nan,-0.61544,nan,nan
1.0,-2.2705,-1.8829,-1.4953,-1.0563,nan,0.10855,0.88259,nan,nan,nan,nan,nan,nan,-0.31475,-0.31475,-0.31475,nan,-0.5172,nan,-1.5230000000000001,nan,nan,nan,nan,nan,2.5558,nan,2.0552,nan,nan,nan,nan,-0.21800999999999998,nan,-1.1589,-1.7165,nan,nan,nan,-0.18932000000000002,nan,-0.68095,-1.2809,nan,-2.1351,-1.3972,nan,nan,nan,nan,1.6916,nan,nan,0.77622,nan,-0.47902,nan,nan,nan,nan,1.2504,0.96435,0.48602,0.11965,-0.17782,nan,0.10137,nan,-0.14744000000000002,-0.31475,-0.31475,-0.19280999999999998,nan,nan,0.29631,nan,nan,nan,-0.42608,-0.31649,0.12428,nan,nan,0.61288,nan,nan,-0.39651,nan,-0.1902,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2082,0.57912,-0.00058096,nan,nan,nan,-0.10422000000000001,0.31483,nan,0.58213,0.40184000000000003,nan,-0.6655,nan,-1.1687,nan,nan,nan,nan,-0.11175,-1.0059,nan,-0.81571,nan,nan,nan,-0.2932,-0.52008,-0.40856,-0.33214,nan,-0.44173,-0.44173
1.0,-0.33299,-0.59822,-0.9268299999999999,-1.2965,nan,-1.2719,nan,nan,-0.72396,nan,nan,0.016456000000000002,0.86674,1.8424,2.331,nan,2.0176,1.0902,-0.012998,-0.9426200000000001,-0.9797,nan,nan,nan,-0.54503,nan,nan,nan,-1.4535,nan,nan,nan,nan,nan,nan,0.64884,nan,nan,-0.68012,nan,-2.2656,nan,nan,0.65566,1.219,nan,nan,-1.8635,nan,-2.5705,-1.1403,nan,1.1326,1.3806,nan,nan,nan,nan,nan,nan,nan,-0.61224,nan,0.46196000000000004,nan,nan,nan,nan,-0.34062,-0.51765,nan,nan,nan,nan,0.015226,-0.32708000000000004,nan,0.038477,-0.01623,nan,nan,-0.47796000000000005,nan,-0.22914,0.10835,nan,-0.23139,-0.018027,nan,0.71667,nan,0.39254,0.14970999999999998,-0.026057999999999998,nan,0.1786,nan,nan,nan,0.53587,nan,0.8751,nan,nan,0.086635,-0.38059,nan,nan,nan,nan,nan,nan,nan,nan,-0.43341,nan,-0.18547,nan,nan,0.11408,-0.25075,-0.5856600000000001,nan,nan,-0.369,-0.07888300000000001,nan,-0.38671,-0.27071,nan,nan
1.0,-0.27237,nan,nan,-1.3545,nan,-1.744,nan,-1.5419,-1.1506,nan,nan,nan,nan,2.5844,nan,nan,0.40569,-0.2699,-0.26478,nan,nan,nan,nan,-1.0937,-1.4024,-1.6583,nan,-1.6996,-0.23879,nan,1.8426,2.3255,nan,1.3452,nan,nan,0.31024,-0.272,-1.0194,-1.5723,-1.9064,-1.6169,-0.80495,nan,nan,0.1036,-0.90843,nan,nan,-2.1266,-0.99913,-0.30589,0.34534000000000004,nan,2.3046,2.4023,nan,1.0879,0.006549600000000001,nan,-0.66861,nan,nan,nan,1.2939,0.81599,nan,nan,nan,nan,nan,0.078586,nan,nan,-0.23351,nan,nan,0.38197,nan,nan,nan,nan,nan,nan,nan,-0.057703,nan,nan,0.30109,nan,nan,nan,nan,nan,0.55282,0.62544,0.52677,0.5118699999999999,nan,0.6832600000000001,nan,0.8715799999999999,nan,nan,nan,nan,nan,-0.026262999999999998,nan,nan,nan,nan,-0.46398,nan,nan,0.03896,nan,nan,0.31597,nan,nan,nan,nan,-0.83462,-0.66981,-0.3442,-0.10002,nan,nan,nan,-0.25611
1.0,-0.44301999999999997,-0.83231,nan,-1.4806,-1.7069,nan,nan,nan,nan,nan,nan,1.1103,2.0834,nan,2.6375,nan,nan,nan,nan,nan,-0.40823000000000004,-0.17761,-0.4818,-1.337,-1.8873,-2.175,-1.3633,nan,nan,2.1725,2.1733,1.7725,1.3561,nan,nan,0.26447,nan,nan,-1.5388,-2.2236,nan,-0.9901399999999999,nan,nan,nan,nan,-1.6513,nan,-1.6316,-0.8802700000000001,nan,nan,0.9833,nan,nan,2.1959999999999997,nan,nan,nan,-0.41999,0.26802,nan,nan,nan,0.12305,-0.54773,nan,nan,nan,nan,0.28517,nan,nan,-0.43577,nan,nan,0.69507,nan,1.0195,0.23576999999999998,nan,-0.8567100000000001,nan,nan,nan,nan,0.15764,nan,nan,nan,nan,nan,0.18445,nan,nan,0.20444,0.15779,nan,nan,1.2335,1.2387,nan,nan,-0.29893000000000003,-0.46847,nan,-0.1888,nan,nan,nan,nan,nan,nan,nan,0.040924,-0.52195,nan,nan,-0.27616,nan,nan,0.14032,nan,nan,nan,-0.69611,nan,-0.51158,nan,-0.079952,nan
1.0,-0.28347,nan,-0.93668,nan,nan,-1.6034,-1.4953,-1.1967,-0.9131,nan,nan,nan,nan,2.6248,nan,1.3197,0.35241999999999996,-0.21320999999999998,-0.50375,nan,nan,nan,-0.97119,nan,-2.2127,nan,-1.1714,nan,nan,nan,nan,1.7668,nan,nan,nan,nan,nan,-0.9072899999999999,-1.4828,-2.0547,nan,-1.0234,-0.23751,0.56174,-0.10419,-0.79856,-1.6956,-2.4585,nan,nan,0.8717299999999999,2.0258,1.6243,nan,nan,nan,nan,nan,nan,0.45338999999999996,nan,nan,0.91866,0.54943,nan,nan,-0.53228,-0.24176999999999998,0.31434,nan,0.57923,0.087043,nan,-0.62293,nan,nan,nan,nan,nan,nan,-0.70704,nan,-0.56193,-0.24422,nan,nan,0.74739,nan,nan,nan,0.9283,0.54545,nan,-0.021909,-0.11305,nan,0.95089,nan,nan,nan,0.1829,nan,-0.65883,-0.31484,nan,nan,nan,0.71917,nan,0.67451,nan,-0.9532,nan,-0.5445,0.007400100000000001,nan,nan,nan,nan,nan,nan,nan,-0.23585,-0.12474,nan,nan,-0.20496999999999999,nan,nan,nan,-0.52746
1.0,-0.4188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05829500000000001,-0.69592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.944,nan,0.85755,0.5135,0.27061999999999997,-0.051681,nan,-0.8719100000000001,nan,-1.4192,nan,-0.48162,0.5202,0.37009000000000003,nan,nan,nan,-1.8792,-1.479,nan,nan,nan,nan,nan,nan,1.2501,0.17337,nan,nan,0.092416,nan,nan,1.2948,nan,nan,nan,-0.24825,0.2835,nan,0.39626,nan,nan,nan,-0.41113,nan,0.45577,nan,0.013528,nan,nan,-0.33889,nan,nan,nan,nan,nan,nan,0.9068,nan,nan,nan,nan,0.0050121,-0.11284000000000001,nan,nan,0.97383,1.2989,nan,0.9604,0.47903,0.071698,-0.14859,nan,nan,0.18734,0.30483000000000005,nan,nan,0.38121,-0.07288,nan,nan,nan,nan,nan,nan,0.48785,nan,nan,nan,nan,nan,-0.12557000000000001,0.094713,0.12895,nan,nan,-0.47363999999999995,-0.50221,nan,-0.50221
1.0,-0.70143,nan,nan,nan,nan,-1.0903,-0.80148,-0.6942699999999999,nan,nan,nan,nan,nan,nan,2.2817,nan,nan,nan,nan,-0.7331300000000001,-0.12634,nan,nan,-0.70498,nan,nan,-2.4025,nan,-0.022987999999999998,1.5174,2.3253,2.3025,nan,nan,0.7028,nan,nan,nan,-1.2314,-2.0208,nan,nan,0.07382000000000001,nan,nan,0.42518,-0.82455,nan,nan,nan,nan,nan,nan,1.3017,0.89861,1.4641,nan,nan,0.97931,nan,nan,-0.53691,-0.10630999999999999,0.4094,nan,nan,0.93968,nan,nan,nan,-0.31944,0.23143000000000002,0.5745899999999999,nan,0.20435,nan,-0.44736000000000004,nan,nan,nan,nan,-0.4141,nan,nan,-0.10559,nan,-0.30372,-0.25567,nan,0.50353,nan,nan,nan,0.1378,nan,0.036372,nan,0.23296,nan,0.34074,nan,0.7368899999999999,nan,nan,nan,nan,nan,nan,-0.48463999999999996,nan,nan,0.39135,nan,nan,0.075183,nan,nan,nan,-0.12985,nan,nan,nan,nan,-0.6669,-0.64935,nan,-0.28094,-0.056183000000000004,nan,nan,-0.31468
1.0,-0.51589,nan,nan,nan,-1.4952,nan,nan,nan,-0.63076,nan,0.46276999999999996,nan,nan,nan,2.2748,1.6375,0.60634,-0.37669,nan,-0.62502,-0.0235,nan,0.022397,-0.63588,-1.2011,-1.7291,nan,nan,nan,nan,nan,2.3969,2.042,1.3883,0.88776,nan,0.1988,-0.08694400000000001,-0.9292600000000001,nan,-2.2876,-1.7017,nan,0.91564,1.2753,nan,-0.6613600000000001,nan,nan,nan,-1.0757,nan,nan,1.2351,nan,1.3397,nan,nan,nan,nan,-1.0357,nan,nan,nan,nan,nan,1.0897,0.46718000000000004,-0.22610999999999998,-0.54252,-0.46348,nan,0.62611,0.21035,0.19263,-0.067156,nan,nan,-0.10992,nan,nan,-0.26507,nan,-0.44393999999999995,nan,nan,nan,-0.31296,nan,nan,0.80615,nan,nan,nan,nan,0.11114,0.24556,0.24795,nan,0.37454,0.6355,nan,nan,nan,nan,0.16058,-0.37289,-0.67585,-0.43194,nan,nan,0.42535,0.21288,nan,-0.016495,nan,nan,-0.19589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.47256000000000004,nan,-1.2874,-1.5178,-1.5269,-1.3613,nan,nan,nan,nan,nan,nan,2.006,2.326,nan,1.849,nan,-0.14059000000000002,-0.90185,-0.72718,-0.009815700000000002,0.35454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0579,nan,nan,nan,0.19599,-0.13266,-0.7559899999999999,nan,nan,nan,-0.5521,nan,1.3262,0.90546,-0.29751,-1.6487,-2.6153,-2.6746,-1.4156,nan,nan,1.2493,nan,nan,1.9718,2.1034,1.5078,0.01463,nan,-0.7814399999999999,nan,nan,nan,nan,1.0382,nan,nan,nan,nan,-0.16318,nan,0.42732,0.19910999999999998,nan,-0.43163999999999997,nan,nan,0.3535,nan,-0.27394,nan,nan,nan,nan,-0.26711999999999997,nan,-0.046658,0.52577,0.77947,nan,0.31381,0.0022641,nan,0.047452999999999995,0.21195,nan,0.28595,0.27964,0.48875,nan,0.59633,nan,nan,nan,nan,-0.66848,nan,0.020459,0.34060999999999997,0.48906000000000005,0.34486999999999995,nan,-0.10653,nan,nan,nan,nan,0.18398,nan,-0.084109,-0.47622,nan,-0.65856,-0.30946,-0.024867,nan,nan,nan,nan
1.0,-0.77544,nan,nan,nan,nan,-1.0367,nan,-0.79128,-0.75261,-0.60315,0.064042,1.0421,nan,nan,nan,1.8113,nan,nan,nan,nan,-0.083452,nan,0.13994,-0.60812,nan,nan,-2.281,-1.8534,nan,nan,2.2453,2.4517,nan,nan,0.81347,0.46331000000000006,nan,nan,nan,nan,nan,-1.5878,nan,nan,1.3205,0.5564,nan,-2.0732,nan,nan,nan,0.76505,nan,nan,0.70138,nan,nan,nan,nan,-0.31903000000000004,nan,-0.66795,-0.25614000000000003,0.31143000000000004,0.65018,nan,1.0001,0.43125,-0.20819000000000001,nan,nan,nan,0.5866600000000001,0.09740700000000001,0.12539,nan,-0.34504,0.017155,nan,0.51079,nan,nan,-0.48618999999999996,nan,-0.12424,nan,-0.24850999999999998,nan,0.14878,nan,0.7914800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8145100000000001,0.64827,nan,-0.4673,nan,-0.34417,nan,0.40033,0.43861999999999995,nan,nan,nan,nan,-0.37064,-0.20018,-0.09498200000000001,0.16788,nan,nan,nan,-0.8277700000000001,nan,nan,nan,nan,-0.49071000000000004,nan,nan
1.0,-1.0827,-1.4476,-1.5251,nan,-1.0983,nan,nan,nan,nan,nan,nan,nan,nan,2.4278,nan,nan,nan,-0.68698,nan,-0.45711999999999997,0.031891,nan,nan,nan,-1.9394,nan,-2.1919999999999997,nan,0.8609399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4096,nan,nan,-0.92684,nan,nan,nan,0.018182,-1.1937,nan,nan,-1.9662,nan,nan,nan,1.2862,nan,2.0302,1.903,nan,0.05249500000000001,-0.86735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13468,nan,-0.31472,-0.14876,-0.12795,-0.08433600000000001,nan,nan,-0.23983000000000002,-0.17656,nan,nan,-0.24026999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72519,0.92968,nan,nan,0.19863,-0.14517,-0.43308,nan,nan,nan,0.14634,nan,0.32416,nan,0.061099,-0.48246999999999995,nan,nan,0.022912000000000002,0.35688000000000003,0.29832,-0.18357,nan,-0.73155,nan,nan,nan,-0.008127299999999999,nan,nan,-0.63497
1.0,-0.95468,-1.3047,nan,nan,nan,-0.8638299999999999,-0.7573300000000001,-0.7479399999999999,nan,nan,nan,nan,nan,2.4232,nan,1.1577,nan,-0.80319,-1.0049,-0.37498000000000004,nan,nan,-0.20906999999999998,-0.9971899999999999,-1.6987,-2.3921,nan,-1.1717,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47233,-1.3205,-2.004,nan,nan,0.11647,0.9187200000000001,1.0256,0.24105,-1.0165,nan,-2.8799,nan,nan,nan,1.5055,nan,0.55489,0.85906,1.8742,nan,nan,nan,-0.9001,-0.76876,nan,nan,0.6663100000000001,0.79723,nan,nan,-0.13497,-0.48813,nan,0.058938,nan,0.30661,nan,nan,nan,nan,nan,0.19767,nan,-0.19204000000000002,nan,nan,-0.27525,-0.050016000000000005,nan,nan,-0.094102,0.30917,0.76883,nan,0.54304,nan,nan,nan,0.12607000000000002,0.15633,nan,nan,nan,0.62197,nan,nan,nan,nan,nan,nan,-0.5113,-0.24170999999999998,0.089193,nan,nan,nan,0.093842,0.063574,-0.37189,nan,-0.30537,nan,nan,nan,-0.15903,nan,nan,nan,nan,-0.11254000000000002,nan,-0.2946,-0.45677
