8.0,-0.4399,-0.43037,-0.26471999999999996,-0.034894,0.2296,0.51828,0.77283,0.9704200000000001,nan,1.4191,1.3907,nan,nan,nan,1.4335,1.252,1.0105,nan,nan,nan,nan,-0.13501,-0.34486999999999995,nan,nan,nan,nan,0.10513,nan,0.58407,nan,1.0747,1.2709,1.3371,nan,1.2397,nan,1.3959,1.2787,nan,1.2329,nan,nan,1.0494,nan,0.52893,0.27759,nan,nan,nan,nan,nan,-1.0914,nan,-1.0914,nan,-1.0914,-1.0914,-1.0914,nan,-1.0914,-1.0914,nan,-1.0914,nan,nan,-1.0914,nan,-1.0914,nan,-1.0914,-1.0914,nan,nan,nan,nan,nan,-1.0914,nan,nan
8.0,-0.34029,-0.35723,-0.22916,nan,0.20668000000000003,0.47397,0.68976,nan,1.151,1.3916,1.4527,1.3996,1.4149,nan,nan,nan,nan,0.93695,0.7245199999999999,nan,0.29665,0.060289999999999996,-0.17501,-0.35428000000000004,-0.41173999999999994,nan,-0.23719,-0.0766,0.11535999999999999,nan,0.57189,nan,1.0612,1.2314,nan,nan,nan,1.357,1.3429,1.2959,1.2966,1.3276,1.2777,1.0731,0.8271700000000001,0.55752,nan,nan,-0.10196000000000001,nan,nan,nan,-1.1006,nan,nan,nan,nan,-1.1006,nan,nan,-1.1006,-1.1006,nan,nan,nan,-1.1006,nan,nan,-1.1006,-1.1006,-1.1006,nan,-1.1006,-1.1006,nan,-1.1006,nan,-1.1006,-1.1006,-1.1006
8.0,-0.5075,nan,nan,nan,0.22178,0.44971000000000005,0.67005,nan,1.1078,1.2762,1.4535,nan,1.4589,nan,nan,1.3441,1.0643,0.8406899999999999,nan,0.42421000000000003,0.16884000000000002,nan,nan,-0.53668,-0.54247,-0.43808,-0.27985,-0.083563,0.13617,nan,0.61792,nan,nan,1.3324,1.4732,nan,nan,nan,1.3977,nan,1.4351,1.44,1.2327,nan,0.7689,0.50279,0.23667,0.0012839000000000001,nan,-0.4303,-1.0607,nan,nan,-1.0607,nan,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,nan,nan,nan,-1.0607,nan,-1.0607,-1.0607,-1.0607,nan,-1.0607,nan,nan,-1.0607,-1.0607,-1.0607,-1.0607,nan,-1.0607,-1.0607
8.0,-0.41896000000000005,-0.39807,-0.23711999999999997,-0.13932999999999998,nan,0.3107,nan,0.82588,nan,1.3251,nan,1.4001,nan,1.4065,1.4862,nan,1.1848,0.8962399999999999,0.64812,nan,0.15162,-0.10036,-0.31039,-0.41517,nan,-0.30403,nan,0.074512,nan,0.5465800000000001,0.80335,1.0406,1.2702,1.3788,1.3387,1.2984,1.3713,1.3539,1.3367,nan,1.3163,1.41,1.2441,nan,0.7603,nan,0.26421999999999995,0.020521,-0.18066,-0.33723000000000003,-1.0861,-1.0861,nan,-1.0861,nan,-1.0861,-1.0861,-1.0861,nan,nan,nan,-1.0861,-1.0861,-1.0861,-1.0861,nan,-1.0861,nan,nan,nan,-1.0861,nan,nan,nan,-1.0861,-1.0861,nan,-1.0861,-1.0861,nan
8.0,-0.48089,-0.42193,-0.3143,nan,nan,0.42028000000000004,nan,0.9471,1.1158,1.2999,1.4221,1.4187,1.4013,1.46,1.4667,nan,nan,nan,0.6601,0.41676,0.20096,nan,nan,nan,nan,-0.31868,-0.19405999999999998,nan,0.26424000000000003,0.51477,nan,1.0159,1.2407,nan,nan,1.3604,1.317,nan,nan,1.3607,nan,nan,1.1942,0.9419200000000001,0.70763,0.45773,0.20631,nan,nan,nan,-1.0793,nan,nan,-1.0793,nan,nan,nan,-1.0793,-1.0793,-1.0793,-1.0793,-1.0793,-1.0793,nan,nan,-1.0793,-1.0793,-1.0793,-1.0793,-1.0793,nan,-1.0793,nan,-1.0793,nan,-1.0793,-1.0793,-1.0793,-1.0793,-1.0793
8.0,-0.38579,-0.33296,-0.2511,nan,0.21819000000000002,0.48713999999999996,0.76193,0.9937600000000001,nan,nan,1.3375,nan,nan,nan,nan,nan,0.9076200000000001,0.6924100000000001,0.43983999999999995,0.19735,nan,-0.28381999999999996,-0.39910999999999996,-0.36777,-0.26832,-0.13049000000000002,nan,nan,nan,nan,0.91251,1.1351,nan,nan,1.294,nan,nan,1.3339,nan,1.2956,nan,nan,1.2699,1.0271,nan,0.52341,0.28989000000000004,nan,nan,-0.30166,-1.1015,-1.1015,-1.1015,-1.1015,nan,-1.1015,-1.1015,nan,-1.1015,nan,nan,nan,-1.1015,-1.1015,-1.1015,nan,-1.1015,-1.1015,-1.1015,nan,-1.1015,nan,-1.1015,-1.1015,-1.1015,nan,nan,-1.1015,nan,-1.1015
8.0,-0.37926,-0.37985,-0.28756,nan,0.19608,nan,0.7177,nan,nan,1.3513,nan,1.3319,nan,nan,1.4694,1.3278,1.1565,0.9485299999999999,0.71709,0.48573999999999995,nan,-0.016495,-0.19343,-0.33351,-0.29665,-0.22885999999999998,-0.09584,nan,nan,nan,0.76961,1.006,nan,1.3361,1.3619999999999999,1.2791,1.2637,1.3147,nan,1.2599,1.3256,nan,1.1509,nan,0.70195,nan,nan,nan,nan,-0.30585,-1.1061,-1.1061,-1.1061,nan,nan,-1.1061,-1.1061,nan,-1.1061,-1.1061,nan,-1.1061,nan,nan,nan,nan,-1.1061,-1.1061,-1.1061,nan,-1.1061,nan,nan,nan,nan,nan,nan,nan,-1.1061,-1.1061
8.0,-0.50254,-0.44358000000000003,nan,-0.018725,nan,nan,nan,1.0017,1.2363,nan,nan,nan,1.4526,nan,1.4775,1.2908,nan,0.87634,0.63739,nan,0.09618,-0.17807,-0.42455,nan,nan,nan,-0.17165,0.040868,0.27635,0.5087,0.75837,nan,1.2259,1.3826,1.232,1.2203,1.3097,nan,1.3201,1.334,nan,nan,nan,nan,0.75349,nan,0.24441999999999997,0.008941,-0.2324,-0.44183,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,nan,-1.0718,nan,-1.0718,-1.0718,nan,-1.0718,-1.0718,-1.0718,-1.0718,nan,-1.0718,-1.0718,-1.0718,nan,-1.0718,-1.0718,nan,nan,-1.0718,nan,-1.0718,nan,nan
8.0,-0.4337,nan,-0.25871,-0.06766799999999999,0.20121,0.44116000000000005,0.73021,nan,1.2026,nan,1.3258,1.3351,1.4449,nan,1.4557,1.3095,1.1135,0.86244,0.62979,nan,0.13380999999999998,-0.12547,nan,nan,-0.40587,-0.26171,-0.10332999999999999,nan,0.33668000000000003,0.5864199999999999,nan,1.0659999999999998,nan,nan,nan,nan,1.236,1.3047,1.2939,1.2724,nan,1.3562,nan,0.98645,nan,nan,0.24441999999999997,nan,nan,nan,nan,nan,-1.091,nan,nan,-1.091,-1.091,-1.091,-1.091,-1.091,-1.091,nan,-1.091,nan,nan,nan,nan,-1.091,-1.091,-1.091,-1.091,-1.091,-1.091,nan,-1.091,-1.091,nan,-1.091,-1.091,-1.091
8.0,-0.3841,-0.39845,nan,nan,nan,nan,0.59925,nan,1.0862,nan,1.554,nan,1.9245,1.8418,nan,1.8818,1.9204,1.7169999999999999,nan,1.2802,1.0444,nan,nan,0.27879,0.069418,-0.11849000000000001,-0.27687,-0.37145,-0.32055,-0.27466,-0.13735999999999998,nan,nan,nan,nan,nan,0.9156700000000001,0.89635,nan,nan,nan,0.81334,0.84862,0.9156700000000001,0.74163,nan,0.26345,nan,-0.14458,-0.28695,-1.0589,-1.0589,-1.0589,nan,-1.0589,-1.0589,nan,nan,-1.0589,nan,-1.0589,nan,-1.0589,-1.0589,-1.0589,nan,nan,-1.0589,-1.0589,-1.0589,-1.0589,nan,-1.0589,-1.0589,nan,nan,-1.0589,nan,nan,nan
8.0,-0.48222,-0.48858,nan,-0.13151,0.14342,0.40681,0.67245,nan,1.1003,1.3759,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50226,nan,0.0053792,-0.24585,-0.44332,-0.48238000000000003,nan,nan,nan,nan,0.40945,0.63678,0.8877200000000001,nan,nan,nan,nan,1.2936,nan,1.4206,1.4541,nan,1.3817,1.2467,nan,nan,0.47279,nan,nan,-0.23099,nan,-1.0697,nan,nan,nan,-1.0697,-1.0697,nan,-1.0697,-1.0697,-1.0697,-1.0697,-1.0697,nan,nan,-1.0697,-1.0697,nan,-1.0697,-1.0697,nan,-1.0697,-1.0697,-1.0697,-1.0697,-1.0697,-1.0697,nan,-1.0697,-1.0697,nan
8.0,-0.34038,nan,-0.2057,nan,0.19596,nan,0.69847,nan,1.0942,1.2864,1.3633,nan,nan,1.4185,nan,1.2669,nan,0.8220799999999999,0.59606,0.34391,nan,-0.12879000000000002,nan,-0.38769000000000003,nan,-0.25553000000000003,nan,0.1198,nan,0.57718,nan,nan,nan,1.4785,nan,nan,nan,1.3186,1.2976,1.2669,nan,nan,1.298,1.0612,0.8134899999999999,nan,0.31146999999999997,nan,-0.11874000000000001,nan,-1.1036,-1.1036,nan,nan,nan,nan,nan,nan,-1.1036,-1.1036,-1.1036,nan,nan,-1.1036,nan,nan,nan,-1.1036,nan,-1.1036,nan,-1.1036,nan,-1.1036,-1.1036,-1.1036,-1.1036,nan,-1.1036,-1.1036
5.0,-0.63861,-0.61478,-0.41941000000000006,-0.14215999999999998,0.1132,0.38639,0.63889,nan,1.0938,1.2954,1.3013,1.3748,1.4143,1.3565,1.2263,nan,nan,nan,nan,nan,-0.50108,-0.64549,nan,nan,-0.35996999999999996,nan,0.14032999999999998,0.36486,nan,0.8823200000000001,1.1818,1.4426,nan,1.4480000000000002,1.4179,nan,1.3036,nan,nan,1.3369,1.4263,nan,1.3891,1.0756,0.76583,0.46166,nan,-0.11682000000000001,nan,-0.5767899999999999,nan,-0.51393,-0.71225,-0.9102899999999999,nan,nan,-1.3242,-1.4669999999999999,-1.5158,-1.3639,-1.2017,nan,-0.94227,nan,nan,-0.5545899999999999,-0.6310100000000001,nan,nan,nan,nan,-1.3531,-1.4032,-1.3736,-1.2917,-1.166,-1.0224,nan,nan,-0.47423000000000004
8.0,-0.4626,nan,-0.27193,nan,0.22551999999999997,0.48234,0.74421,1.0064,1.2101,nan,1.4304,1.4233,1.5029,1.604,nan,1.2934,1.0629,nan,0.6098600000000001,0.35764,0.10920999999999999,nan,-0.35207,-0.49467,nan,nan,nan,-0.0088895,0.22207,0.4541,nan,0.94371,1.1238,nan,1.3757,nan,1.3307,nan,1.406,nan,1.3962,1.4006,1.1939,nan,nan,nan,0.17872000000000002,-0.075552,-0.28108,nan,-1.0675,-1.0675,nan,-1.0675,-1.0675,nan,-1.0675,-1.0675,nan,nan,-1.0675,nan,-1.0675,-1.0675,-1.0675,-1.0675,-1.0675,nan,-1.0675,nan,nan,nan,-1.0675,-1.0675,-1.0675,-1.0675,-1.0675,-1.0675,-1.0675,-1.0675
8.0,-0.46448999999999996,-0.44231000000000004,nan,-0.06775700000000001,0.18092,0.4809,0.7269399999999999,nan,1.1834,1.4155,nan,nan,nan,1.5339,1.3972,nan,nan,nan,nan,0.24144000000000002,-0.024524,-0.2715,-0.38879,-0.48303,-0.41576,-0.23745,-0.036551,0.1861,nan,nan,nan,1.1366,nan,nan,nan,1.2791,1.3477,nan,nan,1.3594,nan,1.3653,1.1581,0.96645,0.72347,0.46476000000000006,0.21043,nan,nan,-0.38845,-1.0786,-1.0786,nan,-1.0786,-1.0786,-1.0786,-1.0786,-1.0786,nan,-1.0786,nan,nan,-1.0786,-1.0786,nan,-1.0786,-1.0786,nan,nan,nan,-1.0786,nan,-1.0786,-1.0786,-1.0786,-1.0786,-1.0786,-1.0786,-1.0786,-1.0786
8.0,-0.5465399999999999,nan,-0.27597,-0.021123,nan,0.48358999999999996,nan,0.98811,1.1662,nan,1.4701,1.4545,nan,1.5067,nan,nan,0.93774,0.70787,nan,nan,-0.07297999999999999,nan,-0.47762,nan,nan,-0.28591,-0.076809,0.15129,0.38799,0.61931,0.8708299999999999,1.1108,1.3511,1.4688,1.4273,nan,nan,1.4548,1.402,1.3712,nan,nan,1.1073,0.87008,0.6349,0.40197,0.15975999999999999,-0.081214,nan,-0.46736000000000005,-1.0576,nan,nan,-1.0576,nan,-1.0576,-1.0576,-1.0576,nan,-1.0576,-1.0576,nan,-1.0576,-1.0576,-1.0576,-1.0576,-1.0576,nan,-1.0576,nan,-1.0576,-1.0576,-1.0576,-1.0576,nan,-1.0576,-1.0576,-1.0576,-1.0576,nan
8.0,-0.47821,nan,-0.2843,nan,nan,nan,0.73787,0.9653299999999999,1.1479,1.386,1.4715,nan,1.4669,nan,1.4813,1.328,1.1131,0.8575299999999999,nan,nan,0.16762,nan,nan,nan,nan,nan,-0.1811,nan,nan,nan,0.73969,0.9663799999999999,nan,1.334,nan,nan,1.3092,1.3866,nan,nan,1.3686,1.4029,1.1498,nan,0.6865399999999999,0.44036000000000003,0.19172,nan,-0.25709,nan,-1.0763,-1.0763,-1.0763,nan,-1.0763,nan,-1.0763,-1.0763,nan,-1.0763,nan,nan,-1.0763,-1.0763,-1.0763,-1.0763,nan,-1.0763,-1.0763,nan,nan,nan,nan,nan,nan,-1.0763,nan,-1.0763,-1.0763,-1.0763
8.0,-0.52437,-0.45181000000000004,nan,nan,0.23331,nan,nan,nan,1.1906,1.4141,1.4585,1.4426,nan,nan,1.4819,nan,nan,nan,0.66789,0.42148,nan,nan,-0.39613000000000004,-0.5334300000000001,-0.56111,nan,-0.26697,-0.059716,0.16514,nan,nan,nan,1.1034,1.3028,1.3954,1.4221,1.4771,1.4615,1.4203,1.2601,1.2407,nan,1.2116,nan,0.74302,0.47853,nan,nan,nan,-0.43086,-1.0607,-1.0607,-1.0607,nan,-1.0607,-1.0607,-1.0607,nan,nan,-1.0607,-1.0607,nan,nan,-1.0607,nan,-1.0607,nan,-1.0607,-1.0607,nan,-1.0607,nan,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,nan,nan,-1.0607
8.0,-0.47047,nan,nan,-0.032832,0.21914,nan,nan,0.9980899999999999,nan,1.4233,1.4595,1.3925,1.443,1.5201,1.4998,nan,1.1321,nan,nan,nan,nan,-0.093712,-0.29772,-0.43805,-0.4832,nan,-0.27691,nan,nan,0.40903,0.65989,0.8854200000000001,1.1062,1.2828,nan,nan,1.3335,1.4069,1.3733,1.3286,1.3132,1.4161,1.2241,1.0163,0.77291,0.53409,0.26713000000000003,-0.0016668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0741,nan,-1.0741,nan,nan,-1.0741,-1.0741,nan,-1.0741,nan,-1.0741,-1.0741,nan,nan,-1.0741,-1.0741,nan,nan,-1.0741,-1.0741,-1.0741,nan
6.0,-0.54624,-0.49251000000000006,-0.32016,nan,0.20332999999999998,0.42415,0.6174,nan,nan,1.1901,nan,1.3301,nan,1.2462,nan,nan,0.61642,nan,nan,-0.23237,-0.45995,-0.62542,-0.5825199999999999,-0.47611000000000003,-0.27005999999999997,nan,nan,0.44375,0.73116,1.0293,1.3332,1.4989,nan,1.5147,1.462,nan,nan,nan,1.2628,1.3594,1.5225,1.6085,1.3138,1.0157,nan,0.40302,nan,nan,-0.34023000000000003,nan,-0.58639,-0.7048800000000001,-0.81607,nan,nan,nan,-1.4079,-1.4741,nan,-1.2458,-1.0861,-0.9883799999999999,-0.8442,-0.6941,nan,nan,nan,-0.93389,nan,-1.1735,-1.258,-1.4034,-1.4721,-1.3756,-1.2616,-1.1068,-0.97949,-0.79137,-0.6854399999999999,-0.58054
8.0,-0.45393,nan,-0.27660999999999997,-0.062795,0.19797,0.46693,0.70296,0.92132,1.1436,1.3557,1.463,1.4852,1.4243,1.4975,nan,nan,1.1483,0.88318,0.67091,0.42535,nan,nan,-0.31783,nan,-0.43727,nan,-0.16293,nan,nan,0.50038,0.7420800000000001,0.9794299999999999,nan,nan,1.3167,1.3067,1.3846,nan,1.3813,1.3005,1.3294,1.3374,nan,0.88899,0.63145,0.41063999999999995,nan,nan,-0.20493000000000003,nan,nan,-1.0817,-1.0817,nan,-1.0817,-1.0817,-1.0817,nan,nan,-1.0817,-1.0817,nan,nan,-1.0817,nan,nan,-1.0817,-1.0817,-1.0817,nan,-1.0817,-1.0817,-1.0817,-1.0817,nan,-1.0817,-1.0817,nan,nan,nan
5.0,-0.66948,-0.7441300000000001,-0.55567,-0.35333000000000003,-0.0639,nan,0.48045,0.71707,0.8876700000000001,1.2694,1.3914,1.3525,nan,nan,1.4297,1.26,1.036,nan,nan,0.3093,-0.011352,nan,-0.56315,nan,-0.65351,-0.48503,-0.27276,nan,nan,0.51127,0.81689,nan,1.4229,nan,nan,1.4764,nan,nan,nan,nan,1.496,1.5254,1.4169,nan,0.7937,0.5030399999999999,0.19527,nan,-0.38976,nan,-0.5542199999999999,-0.65083,nan,nan,nan,nan,nan,-1.4262,nan,nan,-1.1640000000000001,-1.0109,nan,-0.61239,-0.43405,-0.4055,-0.51715,-0.701,nan,nan,-1.0542,-1.1916,-1.3228,-1.3939,-1.4049,-1.3055,-1.1403,nan,-0.85455,-0.66847
8.0,-0.5281,nan,nan,-0.026269999999999998,nan,nan,0.75921,nan,1.1746,nan,1.4542,1.4461,nan,nan,nan,nan,0.94315,0.7112,0.45401,0.21368,-0.052269,-0.29543,-0.47012,nan,-0.38104,-0.20828000000000002,-0.018265,0.19906,0.4484,0.69384,0.9340700000000001,nan,1.3347,1.371,1.3184,nan,nan,1.4114,1.3421,nan,1.344,nan,1.1635,nan,0.7199800000000001,0.45798,nan,nan,-0.24486,nan,nan,nan,nan,-1.0752,-1.0752,nan,-1.0752,nan,-1.0752,-1.0752,-1.0752,-1.0752,-1.0752,nan,nan,-1.0752,nan,nan,-1.0752,-1.0752,-1.0752,nan,nan,nan,nan,nan,nan,-1.0752,nan,-1.0752
8.0,-0.47691999999999996,-0.44623,-0.29654,-0.08034,nan,nan,0.72127,0.96965,1.1723,nan,1.4805,1.4276,1.4788,1.5569,nan,nan,1.1794,nan,0.74983,0.51215,nan,nan,-0.19592,-0.36977,nan,nan,-0.30012,-0.11091,0.091963,0.32777,0.56288,nan,1.0526,nan,1.3569,nan,1.2554,nan,1.4219,1.401,1.3414,nan,1.2215,0.9600299999999999,0.73163,0.46756000000000003,nan,-0.028177999999999998,nan,nan,-1.0728,nan,nan,nan,-1.0728,nan,-1.0728,nan,-1.0728,-1.0728,-1.0728,-1.0728,-1.0728,-1.0728,-1.0728,-1.0728,nan,-1.0728,-1.0728,nan,-1.0728,-1.0728,-1.0728,nan,nan,nan,nan,-1.0728,-1.0728,nan
8.0,-0.42075,-0.36673,nan,nan,nan,nan,nan,0.99618,nan,nan,1.4038,nan,1.4468,1.5515,nan,1.3803,1.1245,nan,0.7017399999999999,nan,0.21975,-0.063536,nan,-0.43141,-0.43151999999999996,-0.3455,-0.20686,-0.025293,nan,0.40636,nan,0.87966,1.1165,nan,1.3317,1.253,nan,nan,nan,nan,nan,nan,1.2184,nan,0.79514,0.54818,0.32215,nan,nan,-0.32711999999999997,-1.093,-1.093,-1.093,-1.093,-1.093,-1.093,nan,-1.093,nan,nan,nan,-1.093,nan,nan,-1.093,nan,-1.093,-1.093,-1.093,nan,-1.093,nan,-1.093,nan,-1.093,-1.093,nan,-1.093,nan,-1.093
8.0,-0.41984,-0.36396,nan,0.03468,nan,0.5321100000000001,0.7928,nan,1.2151,nan,nan,nan,1.3644,nan,nan,1.3906,nan,nan,nan,0.44068,0.20573000000000002,-0.074032,-0.30598000000000003,-0.45536000000000004,-0.46171999999999996,-0.35662,-0.18093,nan,nan,0.48315,0.7276,nan,nan,nan,nan,nan,1.2482,1.2958,1.2649,nan,nan,1.3587,nan,nan,0.79482,nan,nan,0.052432000000000006,nan,-0.3552,-1.0967,nan,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,nan,nan,-1.0967,nan,nan,-1.0967,nan,-1.0967,nan,-1.0967,-1.0967,-1.0967,nan,nan,nan,-1.0967,-1.0967,-1.0967,nan,-1.0967,-1.0967,-1.0967
