8.0,-0.37926,-0.37985,-0.28756,-0.060441999999999996,0.19608,nan,0.7177,0.94004,1.1262,1.3513,nan,1.3319,1.4366,1.5149,1.4694,1.3278,1.1565,0.9485299999999999,0.71709,0.48573999999999995,nan,-0.016495,-0.19343,-0.33351,-0.29665,-0.22885999999999998,-0.09584,0.070993,nan,0.52577,0.76961,1.006,1.213,1.3361,1.3619999999999999,1.2791,1.2637,1.3147,1.3016,1.2599,1.3256,nan,1.1509,0.9466899999999999,0.70195,nan,0.2242,0.024147,nan,-0.30585,-1.1061,-1.1061,-1.1061,-1.1061,-1.1061,-1.1061,-1.1061,nan,-1.1061,-1.1061,nan,-1.1061,nan,nan,-1.1061,-1.1061,-1.1061,-1.1061,-1.1061,nan,-1.1061,nan,-1.1061,-1.1061,-1.1061,-1.1061,nan,-1.1061,-1.1061,-1.1061
8.0,-0.50254,-0.44358000000000003,-0.24828000000000003,-0.018725,0.24434,0.47625,0.72536,1.0017,1.2363,1.4484,nan,1.4063,1.4526,nan,1.4775,1.2908,nan,0.87634,0.63739,0.35934,0.09618,-0.17807,-0.42455,-0.52542,-0.516,-0.3634,-0.17165,0.040868,0.27635,0.5087,0.75837,nan,1.2259,1.3826,1.232,1.2203,1.3097,nan,1.3201,1.334,nan,1.383,1.2239,nan,0.75349,0.49388999999999994,0.24441999999999997,0.008941,-0.2324,-0.44183,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,nan,-1.0718,-1.0718,-1.0718,-1.0718,nan,-1.0718,-1.0718,-1.0718,nan,-1.0718,-1.0718,-1.0718,nan,-1.0718,-1.0718,-1.0718,nan,nan
8.0,-0.4337,nan,-0.25871,-0.06766799999999999,0.20121,0.44116000000000005,0.73021,1.0035,1.2026,1.3674,1.3258,1.3351,1.4449,nan,1.4557,1.3095,1.1135,0.86244,0.62979,nan,0.13380999999999998,-0.12547,nan,nan,-0.40587,-0.26171,-0.10332999999999999,nan,0.33668000000000003,0.5864199999999999,0.81607,1.0659999999999998,1.2987,1.4195,nan,nan,1.236,1.3047,1.2939,1.2724,nan,1.3562,nan,0.98645,0.7471899999999999,0.4818,0.24441999999999997,nan,nan,-0.34844,-1.091,nan,-1.091,-1.091,-1.091,-1.091,-1.091,-1.091,-1.091,-1.091,-1.091,nan,-1.091,-1.091,nan,-1.091,nan,-1.091,-1.091,-1.091,-1.091,-1.091,-1.091,nan,-1.091,-1.091,-1.091,-1.091,-1.091,-1.091
8.0,-0.3841,-0.39845,-0.28095,nan,0.11577,nan,0.59925,nan,1.0862,nan,1.554,1.7432,1.9245,1.8418,nan,1.8818,1.9204,1.7169999999999999,nan,1.2802,1.0444,nan,0.52918,0.27879,0.069418,-0.11849000000000001,-0.27687,-0.37145,-0.32055,-0.27466,-0.13735999999999998,nan,0.2077,0.41476,nan,nan,0.9156700000000001,0.89635,0.8311700000000001,nan,0.82931,0.81334,0.84862,0.9156700000000001,0.74163,nan,0.26345,nan,-0.14458,-0.28695,-1.0589,-1.0589,-1.0589,nan,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,nan,-1.0589,-1.0589,-1.0589,nan,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,nan,-1.0589,-1.0589,nan,-1.0589,-1.0589
8.0,-0.48222,-0.48858,-0.36244,-0.13151,0.14342,0.40681,0.67245,0.8806799999999999,1.1003,1.3759,nan,1.4644,1.4264,1.5147,nan,1.3619,1.1705,0.9620299999999999,0.73211,0.50226,0.24226,0.0053792,-0.24585,-0.44332,-0.48238000000000003,nan,nan,-0.037127,nan,0.40945,0.63678,0.8877200000000001,nan,1.3183,1.3835,nan,1.2936,1.3681,1.4206,1.4541,1.3823,1.3817,1.2467,nan,0.73019,0.47279,nan,nan,-0.23099,nan,-1.0697,-1.0697,-1.0697,-1.0697,-1.0697,-1.0697,-1.0697,-1.0697,-1.0697,-1.0697,-1.0697,-1.0697,-1.0697,nan,-1.0697,-1.0697,-1.0697,-1.0697,-1.0697,nan,-1.0697,-1.0697,-1.0697,-1.0697,-1.0697,-1.0697,-1.0697,-1.0697,-1.0697,-1.0697
8.0,-0.34038,-0.35801,-0.2057,nan,0.19596,0.45224,0.69847,0.8968200000000001,1.0942,1.2864,1.3633,nan,1.3536,1.4185,nan,1.2669,1.0862,0.8220799999999999,0.59606,0.34391,nan,-0.12879000000000002,nan,-0.38769000000000003,-0.36779,-0.25553000000000003,nan,0.1198,nan,0.57718,0.8257200000000001,1.0537,nan,1.4785,1.355,nan,1.2848,1.3186,1.2976,1.2669,1.2836,nan,1.298,1.0612,0.8134899999999999,nan,0.31146999999999997,nan,-0.11874000000000001,-0.28317,-1.1036,-1.1036,-1.1036,nan,-1.1036,nan,nan,nan,-1.1036,-1.1036,-1.1036,nan,nan,-1.1036,-1.1036,-1.1036,nan,-1.1036,nan,-1.1036,nan,-1.1036,nan,-1.1036,-1.1036,-1.1036,-1.1036,nan,-1.1036,-1.1036
5.0,-0.63861,-0.61478,-0.41941000000000006,-0.14215999999999998,0.1132,0.38639,0.63889,nan,1.0938,1.2954,1.3013,1.3748,1.4143,1.3565,1.2263,0.96049,0.72669,nan,0.074571,nan,-0.50108,-0.64549,nan,nan,-0.35996999999999996,-0.094585,0.14032999999999998,0.36486,0.59334,0.8823200000000001,1.1818,1.4426,1.5659,1.4480000000000002,1.4179,nan,1.3036,1.3763,nan,1.3369,1.4263,nan,1.3891,1.0756,0.76583,0.46166,nan,-0.11682000000000001,nan,-0.5767899999999999,nan,-0.51393,-0.71225,-0.9102899999999999,-1.0615,nan,-1.3242,-1.4669999999999999,-1.5158,-1.3639,-1.2017,nan,-0.94227,nan,-0.59139,-0.5545899999999999,-0.6310100000000001,nan,nan,nan,-1.186,-1.3531,-1.4032,-1.3736,-1.2917,-1.166,-1.0224,-0.8707,nan,-0.47423000000000004
8.0,-0.4626,-0.39416,-0.27193,-0.036179,0.22551999999999997,0.48234,0.74421,1.0064,1.2101,1.4453,1.4304,1.4233,1.5029,1.604,1.4862,1.2934,1.0629,0.83311,0.6098600000000001,0.35764,0.10920999999999999,nan,-0.35207,-0.49467,nan,-0.3641,nan,-0.0088895,0.22207,0.4541,nan,0.94371,1.1238,nan,1.3757,1.2761,1.3307,1.3880000000000001,1.406,1.4354,1.3962,1.4006,1.1939,nan,0.6703399999999999,0.43605,0.17872000000000002,-0.075552,-0.28108,-0.40526999999999996,-1.0675,-1.0675,-1.0675,-1.0675,-1.0675,-1.0675,-1.0675,-1.0675,nan,nan,-1.0675,nan,-1.0675,-1.0675,-1.0675,-1.0675,-1.0675,-1.0675,-1.0675,-1.0675,nan,nan,-1.0675,-1.0675,-1.0675,-1.0675,-1.0675,-1.0675,-1.0675,-1.0675
8.0,-0.46448999999999996,-0.44231000000000004,-0.25891,-0.06775700000000001,0.18092,0.4809,0.7269399999999999,nan,1.1834,1.4155,nan,1.4157,nan,1.5339,1.3972,nan,0.9157799999999999,0.71267,nan,0.24144000000000002,-0.024524,-0.2715,-0.38879,-0.48303,-0.41576,-0.23745,-0.036551,0.1861,nan,0.65722,nan,1.1366,nan,nan,1.2865,1.2791,1.3477,nan,nan,1.3594,nan,1.3653,1.1581,0.96645,0.72347,0.46476000000000006,0.21043,-0.023628,nan,-0.38845,-1.0786,-1.0786,nan,-1.0786,-1.0786,-1.0786,-1.0786,-1.0786,-1.0786,-1.0786,nan,nan,-1.0786,-1.0786,-1.0786,-1.0786,-1.0786,-1.0786,-1.0786,-1.0786,-1.0786,-1.0786,-1.0786,-1.0786,-1.0786,-1.0786,-1.0786,-1.0786,-1.0786,-1.0786
8.0,-0.5465399999999999,nan,-0.27597,-0.021123,nan,0.48358999999999996,0.71722,0.98811,1.1662,nan,1.4701,1.4545,nan,1.5067,1.3916,1.2253,0.93774,0.70787,nan,0.19805,-0.07297999999999999,nan,-0.47762,nan,nan,-0.28591,-0.076809,0.15129,0.38799,0.61931,0.8708299999999999,1.1108,1.3511,1.4688,1.4273,nan,1.4,1.4548,1.402,1.3712,1.453,nan,1.1073,0.87008,0.6349,0.40197,0.15975999999999999,-0.081214,nan,-0.46736000000000005,-1.0576,-1.0576,-1.0576,-1.0576,nan,-1.0576,-1.0576,-1.0576,nan,-1.0576,-1.0576,-1.0576,-1.0576,-1.0576,-1.0576,-1.0576,-1.0576,-1.0576,-1.0576,nan,-1.0576,-1.0576,-1.0576,-1.0576,nan,-1.0576,-1.0576,-1.0576,-1.0576,-1.0576
8.0,-0.47821,-0.43041,-0.2843,nan,nan,nan,0.73787,0.9653299999999999,1.1479,1.386,1.4715,nan,1.4669,1.5687,1.4813,1.328,1.1131,0.8575299999999999,0.64698,nan,0.16762,-0.094141,nan,-0.47279,-0.45948,nan,-0.1811,0.041895,0.22041,nan,0.73969,0.9663799999999999,1.1402,1.334,nan,1.296,1.3092,1.3866,nan,nan,1.3686,1.4029,1.1498,0.9456200000000001,0.6865399999999999,0.44036000000000003,0.19172,-0.035783999999999996,-0.25709,nan,-1.0763,-1.0763,-1.0763,nan,-1.0763,-1.0763,-1.0763,-1.0763,nan,-1.0763,nan,-1.0763,-1.0763,-1.0763,-1.0763,-1.0763,nan,-1.0763,-1.0763,nan,-1.0763,nan,-1.0763,-1.0763,nan,-1.0763,nan,-1.0763,-1.0763,-1.0763
8.0,-0.52437,-0.45181000000000004,-0.27003,-0.023621,0.23331,0.49359,0.73846,nan,1.1906,1.4141,1.4585,1.4426,1.4915,nan,1.4819,nan,nan,0.8792700000000001,0.66789,0.42148,0.14945,-0.15896,-0.39613000000000004,-0.5334300000000001,-0.56111,-0.43356999999999996,-0.26697,-0.059716,0.16514,0.39702,0.6492399999999999,0.87631,1.1034,1.3028,1.3954,1.4221,1.4771,1.4615,1.4203,1.2601,1.2407,nan,1.2116,nan,0.74302,0.47853,nan,0.004892100000000001,nan,-0.43086,-1.0607,-1.0607,-1.0607,nan,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,nan,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,nan,-1.0607,-1.0607,-1.0607,-1.0607,-1.0607,nan,-1.0607,-1.0607
8.0,-0.47047,nan,-0.26524000000000003,-0.032832,0.21914,0.48455,0.73623,0.9980899999999999,nan,1.4233,1.4595,1.3925,1.443,1.5201,1.4998,nan,1.1321,nan,nan,nan,0.1899,-0.093712,-0.29772,-0.43805,-0.4832,-0.43628,-0.27691,-0.067089,0.16218,0.40903,0.65989,0.8854200000000001,1.1062,1.2828,nan,nan,1.3335,1.4069,1.3733,1.3286,1.3132,1.4161,1.2241,1.0163,0.77291,0.53409,0.26713000000000003,-0.0016668,nan,nan,nan,nan,nan,-1.0741,-1.0741,nan,-1.0741,-1.0741,-1.0741,nan,-1.0741,nan,nan,-1.0741,-1.0741,-1.0741,-1.0741,nan,-1.0741,-1.0741,-1.0741,nan,-1.0741,-1.0741,nan,nan,-1.0741,-1.0741,-1.0741,nan
6.0,-0.54624,-0.49251000000000006,-0.32016,-0.094946,0.20332999999999998,0.42415,0.6174,nan,1.0839,1.1901,1.3533,1.3301,1.3145,1.2462,nan,0.8739100000000001,0.61642,0.3784,nan,-0.23237,-0.45995,-0.62542,-0.5825199999999999,-0.47611000000000003,-0.27005999999999997,-0.01778,0.16322,0.44375,0.73116,1.0293,1.3332,1.4989,1.4669,1.5147,1.462,nan,nan,nan,1.2628,1.3594,1.5225,1.6085,1.3138,1.0157,nan,0.40302,nan,nan,-0.34023000000000003,-0.5292899999999999,-0.58639,-0.7048800000000001,-0.81607,-0.92599,-1.0679,nan,-1.4079,-1.4741,-1.4049,-1.2458,-1.0861,-0.9883799999999999,-0.8442,-0.6941,-0.62215,-0.6191,-0.73724,-0.93389,nan,-1.1735,-1.258,-1.4034,-1.4721,-1.3756,-1.2616,-1.1068,-0.97949,-0.79137,-0.6854399999999999,-0.58054
8.0,-0.45393,-0.42149,-0.27660999999999997,-0.062795,0.19797,0.46693,0.70296,0.92132,1.1436,1.3557,1.463,1.4852,1.4243,1.4975,1.5193,nan,1.1483,0.88318,0.67091,0.42535,nan,nan,-0.31783,-0.40707,-0.43727,-0.3255,-0.16293,0.041625,nan,0.50038,0.7420800000000001,0.9794299999999999,nan,1.3639,1.3167,1.3067,1.3846,nan,1.3813,1.3005,1.3294,1.3374,1.1176,0.88899,0.63145,0.41063999999999995,nan,-0.0075884,-0.20493000000000003,-0.37034,nan,-1.0817,-1.0817,-1.0817,-1.0817,-1.0817,-1.0817,-1.0817,nan,-1.0817,-1.0817,-1.0817,-1.0817,-1.0817,nan,-1.0817,-1.0817,-1.0817,-1.0817,-1.0817,-1.0817,-1.0817,-1.0817,-1.0817,-1.0817,-1.0817,-1.0817,-1.0817,-1.0817,nan
5.0,-0.66948,-0.7441300000000001,-0.55567,-0.35333000000000003,-0.0639,nan,0.48045,0.71707,0.8876700000000001,1.2694,1.3914,1.3525,nan,1.4134,1.4297,1.26,1.036,0.8025899999999999,0.53565,0.3093,-0.011352,nan,-0.56315,nan,-0.65351,-0.48503,-0.27276,-0.0049505,nan,0.51127,0.81689,nan,1.4229,nan,1.4493,1.4764,nan,nan,1.3782,nan,1.496,1.5254,1.4169,nan,0.7937,0.5030399999999999,0.19527,-0.11477000000000001,-0.38976,-0.58797,-0.5542199999999999,-0.65083,-0.74179,-0.8052,nan,nan,-1.2666,-1.4262,-1.4933,-1.3683,-1.1640000000000001,-1.0109,nan,-0.61239,-0.43405,-0.4055,-0.51715,-0.701,nan,nan,-1.0542,-1.1916,-1.3228,-1.3939,-1.4049,-1.3055,-1.1403,-0.9993200000000001,-0.85455,-0.66847
