8.0,-0.4399,-0.43037,-0.26471999999999996,-0.034894,0.2296,0.51828,0.77283,0.9704200000000001,nan,nan,1.3907,nan,nan,nan,1.4335,nan,1.0105,nan,nan,nan,nan,nan,-0.34486999999999995,nan,nan,nan,nan,0.10513,nan,0.58407,nan,1.0747,1.2709,nan,nan,1.2397,nan,1.3959,nan,nan,nan,nan,nan,nan,nan,nan,0.27759,nan,nan,nan,nan,nan,nan,nan,-1.0914,nan,nan,-1.0914,-1.0914,nan,-1.0914,-1.0914,nan,-1.0914,nan,nan,-1.0914,nan,nan,nan,-1.0914,-1.0914,nan,nan,nan,nan,nan,-1.0914,nan,nan
8.0,-0.34029,-0.35723,-0.22916,nan,0.20668000000000003,0.47397,nan,nan,nan,1.3916,1.4527,nan,1.4149,nan,nan,nan,nan,nan,0.7245199999999999,nan,0.29665,nan,nan,nan,-0.41173999999999994,nan,-0.23719,-0.0766,0.11535999999999999,nan,0.57189,nan,1.0612,1.2314,nan,nan,nan,nan,1.3429,nan,nan,nan,1.2777,nan,0.8271700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1006,nan,nan,nan,nan,-1.1006,nan,-1.1006,-1.1006,nan,-1.1006,nan,nan,-1.1006,-1.1006
8.0,-0.5075,nan,nan,nan,0.22178,0.44971000000000005,0.67005,nan,nan,1.2762,nan,nan,1.4589,nan,nan,1.3441,1.0643,0.8406899999999999,nan,nan,0.16884000000000002,nan,nan,-0.53668,-0.54247,-0.43808,-0.27985,-0.083563,0.13617,nan,0.61792,nan,nan,1.3324,1.4732,nan,nan,nan,1.3977,nan,1.4351,1.44,1.2327,nan,nan,0.50279,0.23667,nan,nan,nan,-1.0607,nan,nan,nan,nan,-1.0607,-1.0607,nan,nan,nan,nan,nan,nan,nan,-1.0607,nan,-1.0607,-1.0607,nan,nan,-1.0607,nan,nan,-1.0607,-1.0607,-1.0607,nan,nan,-1.0607,-1.0607
8.0,-0.41896000000000005,nan,-0.23711999999999997,nan,nan,0.3107,nan,0.82588,nan,nan,nan,1.4001,nan,1.4065,nan,nan,1.1848,nan,0.64812,nan,0.15162,-0.10036,nan,-0.41517,nan,-0.30403,nan,0.074512,nan,nan,0.80335,1.0406,1.2702,1.3788,1.3387,1.2984,1.3713,1.3539,1.3367,nan,nan,1.41,nan,nan,0.7603,nan,nan,0.020521,nan,-0.33723000000000003,-1.0861,-1.0861,nan,nan,nan,-1.0861,-1.0861,nan,nan,nan,nan,nan,-1.0861,-1.0861,-1.0861,nan,nan,nan,nan,nan,-1.0861,nan,nan,nan,nan,-1.0861,nan,-1.0861,-1.0861,nan
8.0,-0.48089,-0.42193,nan,nan,nan,0.42028000000000004,nan,nan,nan,1.2999,nan,1.4187,1.4013,1.46,nan,nan,nan,nan,nan,0.41676,0.20096,nan,nan,nan,nan,-0.31868,-0.19405999999999998,nan,0.26424000000000003,0.51477,nan,1.0159,1.2407,nan,nan,nan,1.317,nan,nan,nan,nan,nan,nan,0.9419200000000001,0.70763,0.45773,0.20631,nan,nan,nan,-1.0793,nan,nan,-1.0793,nan,nan,nan,-1.0793,-1.0793,-1.0793,nan,nan,nan,nan,nan,-1.0793,-1.0793,nan,nan,-1.0793,nan,nan,nan,-1.0793,nan,-1.0793,-1.0793,-1.0793,-1.0793,-1.0793
8.0,-0.38579,-0.33296,-0.2511,nan,0.21819000000000002,0.48713999999999996,0.76193,0.9937600000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.9076200000000001,0.6924100000000001,nan,0.19735,nan,-0.28381999999999996,-0.39910999999999996,-0.36777,-0.26832,-0.13049000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2956,nan,nan,1.2699,1.0271,nan,nan,0.28989000000000004,nan,nan,-0.30166,-1.1015,-1.1015,-1.1015,-1.1015,nan,-1.1015,-1.1015,nan,-1.1015,nan,nan,nan,-1.1015,-1.1015,-1.1015,nan,-1.1015,-1.1015,-1.1015,nan,nan,nan,nan,-1.1015,-1.1015,nan,nan,-1.1015,nan,-1.1015
8.0,-0.37926,-0.37985,-0.28756,nan,0.19608,nan,0.7177,nan,nan,1.3513,nan,1.3319,nan,nan,1.4694,1.3278,nan,nan,nan,nan,nan,nan,-0.19343,-0.33351,-0.29665,-0.22885999999999998,-0.09584,nan,nan,nan,0.76961,1.006,nan,nan,1.3619999999999999,1.2791,1.2637,1.3147,nan,1.2599,nan,nan,1.1509,nan,nan,nan,nan,nan,nan,-0.30585,nan,-1.1061,nan,nan,nan,-1.1061,-1.1061,nan,-1.1061,-1.1061,nan,-1.1061,nan,nan,nan,nan,-1.1061,-1.1061,nan,nan,-1.1061,nan,nan,nan,nan,nan,nan,nan,-1.1061,-1.1061
8.0,-0.50254,-0.44358000000000003,nan,-0.018725,nan,nan,nan,1.0017,nan,nan,nan,nan,nan,nan,1.4775,nan,nan,0.87634,nan,nan,nan,-0.17807,nan,nan,nan,nan,-0.17165,0.040868,0.27635,0.5087,nan,nan,nan,1.3826,1.232,nan,nan,nan,nan,1.334,nan,nan,nan,nan,nan,nan,0.24441999999999997,nan,nan,-0.44183,nan,-1.0718,-1.0718,-1.0718,-1.0718,nan,nan,-1.0718,nan,nan,-1.0718,nan,nan,nan,-1.0718,-1.0718,nan,nan,nan,-1.0718,nan,nan,-1.0718,nan,nan,nan,nan,-1.0718,nan,nan
8.0,-0.4337,nan,-0.25871,nan,0.20121,0.44116000000000005,0.73021,nan,nan,nan,1.3258,1.3351,1.4449,nan,1.4557,1.3095,1.1135,nan,nan,nan,0.13380999999999998,nan,nan,nan,-0.40587,-0.26171,-0.10332999999999999,nan,0.33668000000000003,nan,nan,nan,nan,nan,nan,nan,1.236,1.3047,1.2939,1.2724,nan,1.3562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.091,nan,nan,nan,-1.091,nan,nan,-1.091,-1.091,nan,nan,nan,nan,nan,nan,-1.091,-1.091,nan,nan,-1.091,nan,nan,-1.091,-1.091,nan,-1.091,nan,-1.091
8.0,-0.3841,nan,nan,nan,nan,nan,0.59925,nan,1.0862,nan,1.554,nan,nan,nan,nan,1.8818,1.9204,nan,nan,nan,1.0444,nan,nan,0.27879,0.069418,-0.11849000000000001,-0.27687,-0.37145,-0.32055,-0.27466,-0.13735999999999998,nan,nan,nan,nan,nan,0.9156700000000001,0.89635,nan,nan,nan,nan,0.84862,0.9156700000000001,nan,nan,nan,nan,nan,-0.28695,-1.0589,-1.0589,nan,nan,nan,-1.0589,nan,nan,nan,nan,nan,nan,nan,-1.0589,-1.0589,nan,nan,nan,-1.0589,nan,nan,nan,nan,-1.0589,nan,nan,nan,nan,nan,nan
8.0,-0.48222,-0.48858,nan,-0.13151,0.14342,0.40681,0.67245,nan,1.1003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48238000000000003,nan,nan,nan,nan,0.40945,0.63678,nan,nan,nan,nan,nan,1.2936,nan,1.4206,1.4541,nan,1.3817,nan,nan,nan,0.47279,nan,nan,-0.23099,nan,nan,nan,nan,nan,nan,-1.0697,nan,-1.0697,-1.0697,nan,nan,-1.0697,nan,nan,nan,-1.0697,nan,-1.0697,-1.0697,nan,nan,-1.0697,-1.0697,nan,-1.0697,nan,nan,-1.0697,nan,nan
8.0,-0.34038,nan,nan,nan,0.19596,nan,nan,nan,1.0942,nan,1.3633,nan,nan,1.4185,nan,nan,nan,0.8220799999999999,nan,nan,nan,-0.12879000000000002,nan,-0.38769000000000003,nan,-0.25553000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3186,1.2976,nan,nan,nan,1.298,1.0612,nan,nan,0.31146999999999997,nan,-0.11874000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1036,nan,-1.1036,nan,nan,-1.1036,nan,nan,nan,-1.1036,nan,-1.1036,nan,nan,nan,-1.1036,-1.1036,-1.1036,-1.1036,nan,-1.1036,nan
5.0,-0.63861,-0.61478,-0.41941000000000006,-0.14215999999999998,0.1132,0.38639,0.63889,nan,nan,1.2954,1.3013,nan,1.4143,1.3565,1.2263,nan,nan,nan,nan,nan,nan,-0.64549,nan,nan,-0.35996999999999996,nan,0.14032999999999998,0.36486,nan,0.8823200000000001,1.1818,1.4426,nan,1.4480000000000002,nan,nan,nan,nan,nan,nan,nan,nan,1.3891,nan,0.76583,0.46166,nan,-0.11682000000000001,nan,-0.5767899999999999,nan,-0.51393,nan,-0.9102899999999999,nan,nan,-1.3242,-1.4669999999999999,nan,-1.3639,-1.2017,nan,nan,nan,nan,-0.5545899999999999,nan,nan,nan,nan,nan,-1.3531,nan,-1.3736,-1.2917,nan,-1.0224,nan,nan,nan
8.0,-0.4626,nan,-0.27193,nan,nan,nan,0.74421,nan,1.2101,nan,nan,1.4233,1.5029,nan,nan,1.2934,1.0629,nan,0.6098600000000001,0.35764,0.10920999999999999,nan,nan,nan,nan,nan,nan,-0.0088895,0.22207,0.4541,nan,0.94371,1.1238,nan,1.3757,nan,1.3307,nan,1.406,nan,1.3962,nan,1.1939,nan,nan,nan,nan,-0.075552,-0.28108,nan,-1.0675,nan,nan,nan,-1.0675,nan,-1.0675,-1.0675,nan,nan,-1.0675,nan,-1.0675,-1.0675,-1.0675,-1.0675,nan,nan,nan,nan,nan,nan,-1.0675,-1.0675,-1.0675,nan,-1.0675,-1.0675,nan,-1.0675
8.0,-0.46448999999999996,nan,nan,nan,0.18092,0.4809,nan,nan,1.1834,1.4155,nan,nan,nan,1.5339,1.3972,nan,nan,nan,nan,nan,nan,-0.2715,-0.38879,-0.48303,-0.41576,-0.23745,-0.036551,0.1861,nan,nan,nan,1.1366,nan,nan,nan,1.2791,1.3477,nan,nan,nan,nan,1.3653,1.1581,0.96645,nan,nan,0.21043,nan,nan,-0.38845,-1.0786,nan,nan,-1.0786,-1.0786,nan,-1.0786,-1.0786,nan,-1.0786,nan,nan,-1.0786,-1.0786,nan,-1.0786,nan,nan,nan,nan,nan,nan,-1.0786,-1.0786,-1.0786,-1.0786,-1.0786,-1.0786,-1.0786,-1.0786
8.0,-0.5465399999999999,nan,-0.27597,-0.021123,nan,0.48358999999999996,nan,nan,nan,nan,1.4701,1.4545,nan,nan,nan,nan,0.93774,0.70787,nan,nan,nan,nan,-0.47762,nan,nan,-0.28591,nan,0.15129,nan,0.61931,nan,1.1108,nan,nan,1.4273,nan,nan,nan,1.402,1.3712,nan,nan,nan,0.87008,nan,nan,nan,-0.081214,nan,nan,nan,nan,nan,nan,nan,nan,-1.0576,nan,nan,-1.0576,nan,nan,-1.0576,-1.0576,nan,nan,-1.0576,nan,nan,nan,-1.0576,-1.0576,-1.0576,-1.0576,nan,nan,nan,-1.0576,-1.0576,nan
8.0,-0.47821,nan,-0.2843,nan,nan,nan,0.73787,0.9653299999999999,1.1479,1.386,1.4715,nan,1.4669,nan,1.4813,1.328,1.1131,0.8575299999999999,nan,nan,0.16762,nan,nan,nan,nan,nan,-0.1811,nan,nan,nan,0.73969,0.9663799999999999,nan,1.334,nan,nan,1.3092,1.3866,nan,nan,nan,1.4029,1.1498,nan,0.6865399999999999,0.44036000000000003,0.19172,nan,-0.25709,nan,-1.0763,nan,nan,nan,-1.0763,nan,-1.0763,-1.0763,nan,-1.0763,nan,nan,nan,nan,nan,-1.0763,nan,-1.0763,-1.0763,nan,nan,nan,nan,nan,nan,nan,nan,-1.0763,nan,nan
8.0,-0.52437,nan,nan,nan,nan,nan,nan,nan,1.1906,1.4141,1.4585,1.4426,nan,nan,nan,nan,nan,nan,0.66789,0.42148,nan,nan,-0.39613000000000004,-0.5334300000000001,nan,nan,-0.26697,nan,nan,nan,nan,nan,nan,1.3028,1.3954,nan,nan,nan,nan,1.2601,nan,nan,1.2116,nan,0.74302,0.47853,nan,nan,nan,-0.43086,-1.0607,-1.0607,-1.0607,nan,nan,-1.0607,-1.0607,nan,nan,-1.0607,nan,nan,nan,-1.0607,nan,-1.0607,nan,-1.0607,-1.0607,nan,-1.0607,nan,nan,-1.0607,-1.0607,-1.0607,nan,nan,nan,-1.0607
8.0,-0.47047,nan,nan,nan,0.21914,nan,nan,nan,nan,1.4233,nan,nan,1.443,1.5201,nan,nan,nan,nan,nan,nan,nan,nan,-0.29772,-0.43805,-0.4832,nan,nan,nan,nan,0.40903,nan,0.8854200000000001,nan,nan,nan,nan,1.3335,nan,nan,1.3286,1.3132,1.4161,1.2241,1.0163,0.77291,0.53409,0.26713000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0741,nan,-1.0741,nan,nan,nan,nan,nan,-1.0741,nan,-1.0741,-1.0741,nan,nan,-1.0741,-1.0741,nan,nan,nan,-1.0741,-1.0741,nan
6.0,-0.54624,-0.49251000000000006,-0.32016,nan,0.20332999999999998,0.42415,0.6174,nan,nan,1.1901,nan,1.3301,nan,1.2462,nan,nan,nan,nan,nan,nan,nan,-0.62542,nan,nan,-0.27005999999999997,nan,nan,nan,0.73116,nan,1.3332,1.4989,nan,1.5147,1.462,nan,nan,nan,nan,1.3594,1.5225,1.6085,1.3138,1.0157,nan,0.40302,nan,nan,nan,nan,-0.58639,nan,-0.81607,nan,nan,nan,-1.4079,-1.4741,nan,nan,-1.0861,-0.9883799999999999,-0.8442,nan,nan,nan,nan,nan,nan,-1.1735,-1.258,-1.4034,-1.4721,-1.3756,-1.2616,nan,-0.97949,-0.79137,-0.6854399999999999,-0.58054
8.0,-0.45393,nan,nan,nan,nan,0.46693,nan,0.92132,1.1436,1.3557,1.463,1.4852,1.4243,1.4975,nan,nan,1.1483,0.88318,nan,0.42535,nan,nan,-0.31783,nan,-0.43727,nan,-0.16293,nan,nan,nan,0.7420800000000001,0.9794299999999999,nan,nan,1.3167,1.3067,1.3846,nan,1.3813,nan,1.3294,nan,nan,0.88899,nan,nan,nan,nan,-0.20493000000000003,nan,nan,nan,-1.0817,nan,-1.0817,nan,-1.0817,nan,nan,-1.0817,-1.0817,nan,nan,-1.0817,nan,nan,nan,-1.0817,nan,nan,-1.0817,-1.0817,-1.0817,-1.0817,nan,-1.0817,nan,nan,nan,nan
5.0,-0.66948,-0.7441300000000001,-0.55567,nan,nan,nan,0.48045,0.71707,0.8876700000000001,nan,1.3914,1.3525,nan,nan,nan,1.26,nan,nan,nan,nan,-0.011352,nan,-0.56315,nan,-0.65351,-0.48503,-0.27276,nan,nan,0.51127,nan,nan,1.4229,nan,nan,1.4764,nan,nan,nan,nan,nan,nan,nan,nan,0.7937,0.5030399999999999,0.19527,nan,nan,nan,-0.5542199999999999,-0.65083,nan,nan,nan,nan,nan,-1.4262,nan,nan,nan,-1.0109,nan,nan,-0.43405,-0.4055,nan,-0.701,nan,nan,nan,nan,-1.3228,nan,-1.4049,-1.3055,-1.1403,nan,-0.85455,nan
8.0,-0.5281,nan,nan,-0.026269999999999998,nan,nan,0.75921,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.94315,0.7112,0.45401,0.21368,nan,-0.29543,-0.47012,nan,-0.38104,-0.20828000000000002,-0.018265,nan,0.4484,0.69384,nan,nan,nan,1.371,1.3184,nan,nan,nan,nan,nan,1.344,nan,1.1635,nan,0.7199800000000001,0.45798,nan,nan,-0.24486,nan,nan,nan,nan,nan,-1.0752,nan,-1.0752,nan,nan,-1.0752,-1.0752,nan,-1.0752,nan,nan,nan,nan,nan,nan,-1.0752,-1.0752,nan,nan,nan,nan,nan,nan,-1.0752,nan,-1.0752
8.0,-0.47691999999999996,-0.44623,nan,nan,nan,nan,0.72127,0.96965,1.1723,nan,1.4805,1.4276,1.4788,1.5569,nan,nan,1.1794,nan,0.74983,nan,nan,nan,-0.19592,-0.36977,nan,nan,-0.30012,-0.11091,0.091963,0.32777,nan,nan,nan,nan,1.3569,nan,nan,nan,1.4219,nan,nan,nan,nan,0.9600299999999999,nan,0.46756000000000003,nan,-0.028177999999999998,nan,nan,nan,nan,nan,nan,-1.0728,nan,-1.0728,nan,nan,nan,-1.0728,-1.0728,nan,-1.0728,-1.0728,nan,nan,nan,-1.0728,nan,-1.0728,-1.0728,nan,nan,nan,nan,nan,-1.0728,-1.0728,nan
8.0,-0.42075,nan,nan,nan,nan,nan,nan,0.99618,nan,nan,1.4038,nan,1.4468,1.5515,nan,1.3803,1.1245,nan,0.7017399999999999,nan,nan,nan,nan,nan,-0.43151999999999996,-0.3455,nan,nan,nan,0.40636,nan,nan,nan,nan,nan,1.253,nan,nan,nan,nan,nan,nan,1.2184,nan,0.79514,0.54818,0.32215,nan,nan,nan,nan,-1.093,nan,nan,-1.093,-1.093,nan,-1.093,nan,nan,nan,-1.093,nan,nan,-1.093,nan,-1.093,nan,nan,nan,-1.093,nan,-1.093,nan,-1.093,-1.093,nan,-1.093,nan,-1.093
8.0,-0.41984,-0.36396,nan,0.03468,nan,0.5321100000000001,0.7928,nan,1.2151,nan,nan,nan,1.3644,nan,nan,1.3906,nan,nan,nan,0.44068,nan,nan,nan,nan,-0.46171999999999996,-0.35662,nan,nan,nan,0.48315,0.7276,nan,nan,nan,nan,nan,1.2482,1.2958,1.2649,nan,nan,nan,nan,nan,0.79482,nan,nan,0.052432000000000006,nan,-0.3552,-1.0967,nan,-1.0967,-1.0967,nan,-1.0967,nan,nan,nan,nan,nan,nan,nan,-1.0967,nan,-1.0967,nan,nan,-1.0967,nan,nan,nan,nan,-1.0967,nan,-1.0967,nan,-1.0967,nan,-1.0967
7.0,-0.42906000000000005,nan,nan,nan,nan,nan,0.69595,nan,nan,1.4133,1.4515,nan,1.4337,nan,nan,1.2541,nan,0.76637,nan,0.20685,-0.050252,-0.2987,nan,-0.44792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2752,nan,nan,nan,nan,nan,nan,1.3563,nan,nan,0.80188,nan,nan,0.06994600000000001,nan,nan,nan,nan,nan,nan,nan,-1.0894,nan,nan,nan,nan,nan,-1.0894,nan,-1.0894,nan,-1.0894,nan,-1.0894,-1.0894,nan,nan,nan,-1.0894,nan,-1.0894,nan,nan,-1.0894,-1.0894,-1.0894
8.0,-0.42223999999999995,-0.36783000000000005,nan,nan,nan,nan,0.70322,nan,1.1773,nan,1.3679,nan,nan,nan,1.3981,nan,nan,nan,nan,nan,nan,-0.16465,nan,-0.40643,-0.36735,-0.2663,nan,nan,nan,0.60787,nan,1.1131,1.3455,1.4783,nan,nan,1.3325,nan,nan,1.2677,1.3699,nan,1.2145,0.97411,0.7339600000000001,0.48838000000000004,0.25061,nan,nan,nan,-1.0917,-1.0917,nan,nan,nan,nan,-1.0917,-1.0917,nan,-1.0917,nan,nan,-1.0917,-1.0917,nan,-1.0917,-1.0917,nan,nan,-1.0917,-1.0917,nan,nan,-1.0917,-1.0917,-1.0917,nan,-1.0917,nan,nan
5.0,-0.9369299999999999,nan,nan,nan,nan,nan,nan,nan,1.1420000000000001,nan,nan,nan,1.3903,nan,nan,1.4875,nan,nan,0.63184,nan,nan,nan,-0.5745399999999999,-0.8216100000000001,-0.9405399999999999,-0.8393700000000001,-0.65298,nan,nan,0.23785,nan,nan,1.2022,nan,nan,nan,1.4211,nan,nan,nan,nan,1.4214,1.1757,nan,nan,nan,nan,nan,-0.60801,-0.8578399999999999,nan,-0.35708,nan,nan,-0.95252,-1.1979,-1.3856,nan,nan,-1.2085,nan,nan,-0.6721,nan,-0.33211999999999997,nan,nan,nan,nan,-0.8383,nan,-1.2358,-1.3748,-1.4526,nan,-1.1682,nan,-0.83872,-0.65487,-0.45478
8.0,-0.4664,nan,-0.26243,-0.0088435,nan,nan,0.74375,nan,1.158,nan,nan,nan,1.4269999999999998,nan,nan,nan,0.9525299999999999,nan,0.52733,0.27424,0.0052011,-0.24436,nan,nan,-0.43968,nan,-0.07560599999999999,0.12774000000000002,nan,0.5513899999999999,0.78267,nan,nan,nan,1.402,1.3342,nan,1.3803,nan,nan,1.3535,1.4135,nan,nan,nan,0.51051,0.25472,0.014195,-0.21802,-0.39586,-1.0799,-1.0799,nan,-1.0799,-1.0799,nan,-1.0799,nan,nan,nan,-1.0799,nan,nan,-1.0799,nan,nan,nan,nan,-1.0799,-1.0799,-1.0799,nan,nan,-1.0799,-1.0799,-1.0799,-1.0799,nan,-1.0799,-1.0799
8.0,-0.39703,nan,nan,0.010851999999999999,nan,0.5141,0.77188,0.96705,nan,nan,nan,nan,1.3905,nan,1.3988,1.1996,1.0573,0.84234,nan,0.39398,0.18284,nan,nan,-0.38953000000000004,-0.38295,nan,-0.12802,nan,0.29675,0.53762,nan,nan,nan,1.3536,1.2667,nan,1.3117,nan,1.3309,1.2506,1.3095,1.3725,1.2268,1.0094,0.7857,nan,nan,nan,nan,nan,nan,nan,nan,-1.1028,nan,-1.1028,nan,nan,nan,nan,nan,-1.1028,nan,nan,nan,nan,nan,-1.1028,-1.1028,-1.1028,-1.1028,-1.1028,-1.1028,nan,nan,nan,-1.1028,nan,nan,nan
