8.0,-0.4399,-0.43037,-0.26471999999999996,nan,0.2296,nan,0.77283,0.9704200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34486999999999995,nan,nan,nan,nan,nan,nan,0.58407,nan,1.0747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0914,nan,nan,nan,-1.0914,nan,-1.0914,-1.0914,nan,-1.0914,nan,nan,-1.0914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0914,nan,nan
8.0,-0.34029,-0.35723,nan,nan,nan,nan,nan,nan,nan,1.3916,1.4527,nan,nan,nan,nan,nan,nan,nan,0.7245199999999999,nan,0.29665,nan,nan,nan,-0.41173999999999994,nan,nan,-0.0766,nan,nan,0.57189,nan,1.0612,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-0.5075,nan,nan,nan,0.22178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3441,nan,nan,nan,nan,nan,nan,nan,nan,-0.54247,-0.43808,nan,-0.083563,0.13617,nan,nan,nan,nan,1.3324,1.4732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0607,nan,-1.0607,-1.0607,nan,nan,-1.0607,nan,nan,-1.0607,nan,-1.0607,nan,nan,-1.0607,-1.0607
8.0,-0.41896000000000005,nan,-0.23711999999999997,nan,nan,0.3107,nan,0.82588,nan,nan,nan,nan,nan,1.4065,nan,nan,1.1848,nan,0.64812,nan,0.15162,-0.10036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2702,1.3788,nan,nan,nan,1.3539,1.3367,nan,nan,1.41,nan,nan,nan,nan,nan,0.020521,nan,-0.33723000000000003,nan,nan,nan,nan,nan,-1.0861,-1.0861,nan,nan,nan,nan,nan,-1.0861,-1.0861,-1.0861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0861,nan,nan
8.0,-0.48089,nan,nan,nan,nan,nan,nan,nan,nan,1.2999,nan,nan,nan,1.46,nan,nan,nan,nan,nan,nan,0.20096,nan,nan,nan,nan,-0.31868,nan,nan,nan,0.51477,nan,nan,1.2407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9419200000000001,nan,nan,0.20631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0793,-1.0793,nan,nan,nan,nan,nan,nan,-1.0793,-1.0793,nan,nan,-1.0793,nan,nan,nan,nan,nan,-1.0793,-1.0793,nan,-1.0793,nan
8.0,-0.38579,nan,nan,nan,0.21819000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6924100000000001,nan,0.19735,nan,nan,nan,-0.36777,nan,-0.13049000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2699,nan,nan,nan,nan,nan,nan,-0.30166,-1.1015,nan,-1.1015,nan,nan,-1.1015,-1.1015,nan,-1.1015,nan,nan,nan,nan,nan,nan,nan,-1.1015,-1.1015,nan,nan,nan,nan,nan,-1.1015,-1.1015,nan,nan,-1.1015,nan,nan
8.0,-0.37926,-0.37985,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3319,nan,nan,1.4694,nan,nan,nan,nan,nan,nan,nan,-0.19343,-0.33351,nan,nan,nan,nan,nan,nan,0.76961,nan,nan,nan,nan,nan,nan,nan,nan,1.2599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1061,-1.1061,nan,-1.1061,nan,nan,-1.1061,nan,nan,nan,nan,-1.1061,-1.1061,nan,nan,-1.1061,nan,nan,nan,nan,nan,nan,nan,-1.1061,nan
8.0,-0.50254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4775,nan,nan,0.87634,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.040868,0.27635,nan,nan,nan,nan,nan,1.232,nan,nan,nan,nan,1.334,nan,nan,nan,nan,nan,nan,0.24441999999999997,nan,nan,-0.44183,nan,-1.0718,-1.0718,nan,-1.0718,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0718,-1.0718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-0.4337,nan,nan,nan,0.20121,nan,nan,nan,nan,nan,nan,1.3351,nan,nan,nan,nan,1.1135,nan,nan,nan,nan,nan,nan,nan,-0.40587,-0.26171,-0.10332999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3047,nan,1.2724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.091,-1.091,nan,nan,-1.091,nan,nan,-1.091,nan,nan,-1.091,nan,-1.091
8.0,-0.3841,nan,nan,nan,nan,nan,0.59925,nan,1.0862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0444,nan,nan,0.27879,0.069418,-0.11849000000000001,nan,nan,-0.32055,nan,-0.13735999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-0.48222,nan,nan,-0.13151,nan,nan,0.67245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48238000000000003,nan,nan,nan,nan,0.40945,0.63678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23099,nan,nan,nan,nan,nan,nan,-1.0697,nan,nan,nan,nan,nan,-1.0697,nan,nan,nan,-1.0697,nan,nan,nan,nan,nan,nan,-1.0697,nan,-1.0697,nan,nan,-1.0697,nan,nan
8.0,-0.34038,nan,nan,nan,0.19596,nan,nan,nan,1.0942,nan,1.3633,nan,nan,1.4185,nan,nan,nan,0.8220799999999999,nan,nan,nan,nan,nan,-0.38769000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.298,1.0612,nan,nan,nan,nan,-0.11874000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1036,nan,nan,nan,nan,nan,-1.1036,nan,nan,nan,-1.1036,-1.1036,nan,nan,nan,nan,nan
5.0,-0.63861,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3013,nan,1.4143,1.3565,nan,nan,nan,nan,nan,nan,nan,-0.64549,nan,nan,-0.35996999999999996,nan,nan,0.36486,nan,nan,1.1818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11682000000000001,nan,-0.5767899999999999,nan,-0.51393,nan,-0.9102899999999999,nan,nan,-1.3242,-1.4669999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3736,-1.2917,nan,nan,nan,nan,nan
8.0,-0.4626,nan,nan,nan,nan,nan,0.74421,nan,1.2101,nan,nan,1.4233,1.5029,nan,nan,nan,1.0629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0088895,0.22207,0.4541,nan,0.94371,1.1238,nan,1.3757,nan,1.3307,nan,1.406,nan,nan,nan,nan,nan,nan,nan,nan,-0.075552,nan,nan,-1.0675,nan,nan,nan,-1.0675,nan,nan,-1.0675,nan,nan,-1.0675,nan,-1.0675,nan,-1.0675,nan,nan,nan,nan,nan,nan,nan,-1.0675,nan,nan,nan,-1.0675,nan,nan,-1.0675
8.0,-0.46448999999999996,nan,nan,nan,0.18092,0.4809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48303,nan,-0.23745,-0.036551,nan,nan,nan,nan,nan,nan,nan,nan,1.2791,1.3477,nan,nan,nan,nan,1.3653,1.1581,0.96645,nan,nan,0.21043,nan,nan,-0.38845,-1.0786,nan,nan,-1.0786,nan,nan,-1.0786,-1.0786,nan,-1.0786,nan,nan,-1.0786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0786,nan,-1.0786,nan,nan,nan,-1.0786
8.0,-0.5465399999999999,nan,-0.27597,nan,nan,0.48358999999999996,nan,nan,nan,nan,nan,1.4545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47762,nan,nan,-0.28591,nan,nan,nan,nan,nan,1.1108,nan,nan,nan,nan,nan,nan,1.402,nan,nan,nan,nan,nan,nan,nan,nan,-0.081214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0576,nan,nan,nan,nan,nan,nan,-1.0576,nan,nan,nan,nan,-1.0576,nan,nan,nan,nan,nan,nan,-1.0576,nan
8.0,-0.47821,nan,nan,nan,nan,nan,0.73787,0.9653299999999999,nan,1.386,nan,nan,nan,nan,nan,1.328,nan,0.8575299999999999,nan,nan,0.16762,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73969,0.9663799999999999,nan,nan,nan,nan,1.3092,1.3866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0763,nan,nan,nan,nan,nan,nan,-1.0763,nan,nan,nan,nan,nan,nan,nan,-1.0763,nan,-1.0763,-1.0763,nan,nan,nan,nan,nan,nan,nan,nan,-1.0763,nan,nan
8.0,-0.52437,nan,nan,nan,nan,nan,nan,nan,1.1906,nan,1.4585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39613000000000004,nan,nan,nan,-0.26697,nan,nan,nan,nan,nan,nan,nan,1.3954,nan,nan,nan,nan,1.2601,nan,nan,nan,nan,0.74302,nan,nan,nan,nan,-0.43086,-1.0607,-1.0607,-1.0607,nan,nan,nan,-1.0607,nan,nan,-1.0607,nan,nan,nan,nan,nan,-1.0607,nan,-1.0607,-1.0607,nan,nan,nan,nan,-1.0607,nan,-1.0607,nan,nan,nan,nan
8.0,-0.47047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3286,nan,nan,nan,1.0163,nan,nan,0.26713000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0741,nan,nan,nan,nan,nan,-1.0741,nan,nan,-1.0741,nan,nan,nan,nan,nan,nan,nan,-1.0741,nan,nan
6.0,-0.54624,nan,-0.32016,nan,0.20332999999999998,0.42415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62542,nan,nan,-0.27005999999999997,nan,nan,nan,nan,nan,nan,nan,nan,1.5147,1.462,nan,nan,nan,nan,nan,1.5225,1.6085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4079,-1.4741,nan,nan,-1.0861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4034,nan,-1.3756,nan,nan,nan,nan,nan,nan
8.0,-0.45393,nan,nan,nan,nan,0.46693,nan,nan,nan,1.3557,nan,1.4852,1.4243,1.4975,nan,nan,1.1483,0.88318,nan,0.42535,nan,nan,-0.31783,nan,nan,nan,-0.16293,nan,nan,nan,0.7420800000000001,0.9794299999999999,nan,nan,1.3167,1.3067,nan,nan,nan,nan,1.3294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0817,nan,-1.0817,nan,nan,nan,nan,nan,-1.0817,nan,nan,nan,nan,nan,nan,-1.0817,nan,nan,-1.0817,-1.0817,nan,nan,nan,nan,nan,nan,nan,nan
5.0,-0.66948,nan,-0.55567,nan,nan,nan,0.48045,nan,nan,nan,1.3914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56315,nan,nan,nan,-0.27276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7937,0.5030399999999999,0.19527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0109,nan,nan,-0.43405,nan,nan,-0.701,nan,nan,nan,nan,nan,nan,-1.4049,-1.3055,nan,nan,nan,nan
8.0,-0.5281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38104,-0.20828000000000002,-0.018265,nan,nan,0.69384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24486,nan,nan,nan,nan,nan,-1.0752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0752,nan,nan
8.0,-0.47691999999999996,-0.44623,nan,nan,nan,nan,nan,0.96965,1.1723,nan,1.4805,1.4276,1.4788,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19592,nan,nan,nan,nan,-0.11091,0.091963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9600299999999999,nan,nan,nan,-0.028177999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-1.0728,nan,nan,nan,nan,nan,nan,-1.0728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-0.42075,nan,nan,nan,nan,nan,nan,0.99618,nan,nan,nan,nan,1.4468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43151999999999996,-0.3455,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.253,nan,nan,nan,nan,nan,nan,nan,nan,0.79514,nan,nan,nan,nan,nan,nan,-1.093,nan,nan,-1.093,nan,nan,-1.093,nan,nan,nan,-1.093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.093,nan,nan,-1.093,nan,-1.093,nan,nan
8.0,-0.41984,-0.36396,nan,nan,nan,nan,0.7928,nan,nan,nan,nan,nan,1.3644,nan,nan,1.3906,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35662,nan,nan,nan,nan,0.7276,nan,nan,nan,nan,nan,nan,1.2958,1.2649,nan,nan,nan,nan,nan,0.79482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0967,nan,-1.0967,nan,nan,-1.0967,nan,nan,nan,nan,-1.0967,nan,nan,nan,nan,nan,nan
7.0,-0.42906000000000005,nan,nan,nan,nan,nan,0.69595,nan,nan,1.4133,nan,nan,nan,nan,nan,nan,nan,0.76637,nan,nan,nan,-0.2987,nan,-0.44792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2752,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.80188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0894,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0894,nan,nan
8.0,-0.42223999999999995,nan,nan,nan,nan,nan,0.70322,nan,1.1773,nan,1.3679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16465,nan,nan,nan,-0.2663,nan,nan,nan,0.60787,nan,nan,1.3455,1.4783,nan,nan,nan,nan,nan,nan,nan,nan,1.2145,nan,0.7339600000000001,0.48838000000000004,0.25061,nan,nan,nan,nan,-1.0917,nan,nan,nan,nan,nan,-1.0917,nan,-1.0917,nan,nan,-1.0917,-1.0917,nan,nan,-1.0917,nan,nan,nan,-1.0917,nan,nan,nan,nan,-1.0917,nan,-1.0917,nan,nan
5.0,-0.9369299999999999,nan,nan,nan,nan,nan,nan,nan,1.1420000000000001,nan,nan,nan,1.3903,nan,nan,1.4875,nan,nan,0.63184,nan,nan,nan,-0.5745399999999999,-0.8216100000000001,-0.9405399999999999,nan,nan,nan,nan,0.23785,nan,nan,nan,nan,nan,nan,1.4211,nan,nan,nan,nan,1.4214,1.1757,nan,nan,nan,nan,nan,nan,-0.8578399999999999,nan,-0.35708,nan,nan,nan,nan,-1.3856,nan,nan,-1.2085,nan,nan,-0.6721,nan,nan,nan,nan,nan,nan,-0.8383,nan,nan,nan,nan,nan,-1.1682,nan,-0.83872,-0.65487,nan
8.0,-0.4664,nan,nan,nan,nan,nan,0.74375,nan,nan,nan,nan,nan,1.4269999999999998,nan,nan,nan,nan,nan,nan,nan,0.0052011,-0.24436,nan,nan,-0.43968,nan,nan,0.12774000000000002,nan,0.5513899999999999,nan,nan,nan,nan,nan,nan,nan,1.3803,nan,nan,1.3535,nan,nan,nan,nan,0.51051,0.25472,0.014195,-0.21802,-0.39586,-1.0799,-1.0799,nan,nan,nan,nan,-1.0799,nan,nan,nan,nan,nan,nan,-1.0799,nan,nan,nan,nan,nan,-1.0799,-1.0799,nan,nan,-1.0799,-1.0799,nan,nan,nan,-1.0799,-1.0799
8.0,-0.39703,nan,nan,0.010851999999999999,nan,0.5141,0.77188,0.96705,nan,nan,nan,nan,nan,nan,nan,nan,1.0573,0.84234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2667,nan,nan,nan,1.3309,1.2506,1.3095,1.3725,nan,1.0094,0.7857,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1028,nan,nan,nan,nan,nan,-1.1028,nan,nan,nan,nan,nan,-1.1028,-1.1028,nan,-1.1028,-1.1028,-1.1028,nan,nan,nan,-1.1028,nan,nan,nan
8.0,-0.49901,nan,nan,nan,nan,nan,nan,nan,1.1642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32616,-0.1702,nan,nan,0.52064,0.76083,nan,nan,1.4022,1.3843,nan,nan,nan,nan,1.3565,nan,nan,nan,nan,nan,nan,0.24706999999999998,nan,nan,nan,-1.0791,nan,nan,nan,nan,nan,-1.0791,-1.0791,nan,nan,-1.0791,nan,nan,-1.0791,nan,nan,nan,nan,nan,nan,nan,nan,-1.0791,-1.0791,nan,nan,nan,nan,nan,nan
8.0,-0.45225,nan,nan,nan,nan,nan,nan,0.8895299999999999,nan,nan,nan,1.3821,1.4104,nan,nan,nan,nan,0.9575299999999999,nan,0.50653,nan,nan,nan,nan,nan,-0.38706,-0.22207,nan,nan,nan,nan,0.9522,nan,nan,nan,nan,1.2869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0761,nan,nan,-1.0761,-1.0761,nan,nan,nan,-1.0761,-1.0761,nan,-1.0761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-0.50626,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4256,nan,nan,nan,nan,1.2353,1.0435,nan,nan,0.42573999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53756,nan,nan,1.1808,nan,nan,nan,nan,nan,nan,1.3606,nan,nan,nan,nan,0.6655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0736,nan,nan,-1.0736,-1.0736,nan,-1.0736,nan,nan,nan,nan,nan,nan,nan,nan,-1.0736,nan,nan,nan,nan,nan,nan,nan
8.0,-0.45686000000000004,-0.42632,nan,nan,nan,0.42355,nan,nan,nan,nan,1.4909,nan,nan,nan,1.4948,nan,nan,nan,nan,nan,nan,nan,nan,-0.45335,nan,nan,-0.20325,-0.0016204999999999998,nan,nan,nan,nan,nan,nan,1.4318,1.3619999999999999,nan,nan,nan,nan,nan,nan,nan,1.0016,0.75646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0722,nan,nan,nan,nan,-1.0722,nan,nan,nan,nan,-1.0722,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0722,nan
8.0,-0.43382,nan,-0.26833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4746,1.3383,nan,nan,nan,nan,0.18375999999999998,nan,nan,nan,-0.4101,nan,nan,nan,nan,nan,nan,1.0678,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3249,nan,nan,nan,nan,nan,-0.038495999999999996,-0.21356999999999998,nan,nan,nan,nan,nan,-1.093,nan,-1.093,nan,nan,nan,nan,-1.093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.093,nan,nan,nan,nan,nan
8.0,-0.45828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3314,nan,1.4799,1.3949,nan,1.0021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.93401,nan,nan,1.4502,nan,nan,nan,1.2783,nan,nan,nan,nan,1.2995,1.0295,nan,nan,nan,0.036249,nan,nan,nan,nan,-1.0813,-1.0813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0813,nan,nan,nan,nan,nan,nan,-1.0813,nan,nan,-1.0813,nan,-1.0813,nan,nan,nan
