9.0,-0.94539,0.52032,nan,nan,nan,nan,-1.1121,-1.0679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.039116000000000005,nan,nan,nan,nan,-0.071199,nan,nan,nan,nan,nan,-0.089941,-0.031974,nan,nan,-0.3369,nan,nan,nan,nan,nan,-0.74253,nan,nan,nan,nan,nan,nan,nan,nan,-1.4791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3791,1.3836,nan,nan,1.3934,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5901,nan,nan,nan,nan,nan,nan,2.0157,nan,nan,1.8942,2.0641,nan,nan,nan,nan,nan,nan,-0.19667,-0.45478999999999997,-0.19602999999999998,nan,nan,nan,nan,-1.2168,-1.6315,nan,nan,nan,nan,nan,nan,nan,nan,0.039831,0.34631,nan,0.11207,nan,nan,nan,nan,nan,nan,-0.29739,nan,nan,0.09662899999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.5375300000000001,nan,nan,nan,-0.17228,-0.15925999999999998,nan,nan,nan,nan,nan,nan,-0.47889,nan,nan,nan,nan,nan,-0.31055,nan,nan,-0.31608,-0.26411,-0.16028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5455300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56911,nan,nan,nan,nan,nan,-0.7336199999999999,nan,nan,nan,nan,-0.81753,nan,nan,nan,-0.6412399999999999,nan,nan,nan,-0.74874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.60764,nan,-0.44511000000000006,nan,-0.63393,nan,nan,nan,nan,nan,nan,nan,nan,-0.63056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.86934,-0.7759999999999999,nan,nan,nan,nan,-0.6664,nan,nan,-0.59296,nan,nan,nan,nan,-0.81677,nan,nan,-0.8516100000000001,nan,nan,nan,nan,nan,nan
12.0,-0.033123,nan,0.16069,nan,0.09331,nan,nan,0.35253,nan,0.28626999999999997,nan,0.13554000000000002,nan,nan,-0.011058,nan,nan,nan,nan,nan,2.9603,nan,nan,4.3184,3.6466,nan,3.4616,nan,2.5237,nan,nan,nan,nan,nan,0.69409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1412,0.86969,nan,nan,nan,nan,nan,-0.16452999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17861,nan,nan,nan,nan,nan,0.56507,nan,nan,nan,nan,0.5855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33191,nan,0.6036,0.068959,0.35191999999999996,nan,nan,nan,0.33807,nan,0.39633,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.097763,nan,-0.9048,nan,nan,nan,nan,nan,-0.9298700000000001,nan,nan,nan,nan,nan,0.84724,nan,nan,nan,nan,nan,nan,0.046044999999999996,nan,0.042818,nan,nan,nan,0.34874,nan,nan,0.025976999999999997,nan,nan,nan,nan,2.2736,nan,2.6406,nan,nan,nan,nan,nan,nan,nan,-1.94,nan,nan,nan,nan,-1.8419,-1.7957,nan,-2.0738,-2.0465,nan,nan,nan,-1.76,nan,-1.7555,-1.3769999999999998,nan,nan,nan,nan,nan,-1.2746,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.81082,nan,-0.75588,nan,nan,nan,-0.63098,nan,nan,nan,nan,nan,-0.092652,-0.25792,-0.24134,nan,nan,nan,-0.23156,nan,nan,nan,nan,nan,nan,-0.097053,-0.08036599999999999,nan,-0.10329,nan,nan,nan,-0.23363,nan,nan,nan,nan,nan,nan,-0.20851,nan,nan,nan,nan,nan,nan,0.044562,nan,nan,nan,0.040916,nan,nan,0.18536,nan,0.21345,0.22705,0.092769,nan,nan,nan,nan,nan,nan,nan,nan,0.082889,nan,0.088613,nan,nan,nan,nan,nan,nan,nan,0.13005,nan,nan,nan,nan,nan,nan,nan,0.0020237000000000002,nan,nan,nan,-0.0161,nan,nan,nan,nan,0.15057,0.14337,nan,0.15042,nan,nan
5.0,-0.13052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17723,-0.17540999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54508,nan,nan,0.8359,nan,nan,nan,0.73553,0.6110399999999999,nan,nan,nan,nan,nan,0.15284,nan,nan,nan,nan,nan,nan,3.1189999999999998,0.9172399999999999,nan,1.0698,nan,nan,-0.6333300000000001,nan,nan,-0.5973,nan,nan,nan,1.0661,nan,nan,-0.1075,nan,nan,nan,nan,nan,8.7308,nan,nan,1.159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0471,1.0788,nan,nan,nan,nan,nan,nan,0.5118699999999999,nan,nan,nan,nan,nan,0.37545,nan,0.54325,0.28094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30565,nan,-0.40565999999999997,nan,nan,nan,nan,nan,-0.38955,nan,nan,nan,nan,nan,nan,-0.27515,-0.22378,nan,nan,nan,-0.43838999999999995,nan,nan,-0.37575,nan,nan,nan,nan,nan,nan,nan,-0.28441,-0.30054000000000003,nan,nan,nan,-0.21241999999999997,nan,-0.17131,nan,nan,nan,nan,-0.18888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37399,nan,nan,nan,nan,-0.12025,nan,nan,nan,nan,-0.28325,nan,nan,nan,nan,nan,nan,-0.15750999999999998,nan,nan,nan,nan,-0.38891,nan,nan,nan,-0.36129,nan,nan,nan,nan,-0.46621999999999997,nan,-0.38419000000000003,-0.43651999999999996,nan,-0.47057,-0.46284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52628,nan,-0.52969,nan,nan,nan,nan,nan,nan,-0.38016,nan,-0.40838,-0.40083,nan,nan,-0.40763,nan,nan,nan,nan,nan,nan,nan,-0.41773999999999994,nan,nan,nan,nan,nan,nan,nan,-0.4139,nan,nan,-0.39673,nan,nan,nan,nan,nan,nan,nan,-0.51512,nan,nan,nan,-0.47526999999999997,-0.47158999999999995,nan,nan,-0.42301000000000005,nan,nan,-0.48631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0,0.075141,nan,nan,0.35729,0.3618,0.41242,nan,nan,nan,nan,nan,nan,nan,nan,-0.46121,-0.5302,nan,nan,nan,nan,2.5947,nan,nan,nan,nan,nan,nan,nan,nan,2.2475,1.8909,nan,0.9606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013172,nan,nan,nan,nan,-0.48265,nan,-0.75372,nan,-0.56183,nan,nan,nan,nan,nan,nan,-0.17424,nan,nan,-0.25497,nan,nan,nan,-0.3976,nan,nan,-0.44373,nan,nan,nan,nan,-0.78988,nan,-1.4578,nan,nan,nan,nan,nan,nan,nan,-1.06,nan,-0.9402299999999999,nan,nan,nan,nan,nan,0.91035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45606,nan,-0.8176100000000001,nan,nan,nan,nan,nan,nan,nan,-1.2544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5746,-1.4533,nan,nan,nan,nan,nan,nan,nan,-1.4014,nan,-1.153,-1.1143,-1.2429999999999999,nan,nan,nan,nan,nan,nan,nan,nan,-1.022,nan,nan,nan,nan,nan,nan,nan,-0.88515,nan,nan,nan,nan,nan,nan,-0.88436,-0.87516,nan,nan,nan,-0.79174,nan,nan,-0.7570899999999999,-0.6964199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24556999999999998,nan,nan,-0.20254,nan,nan,nan,nan,nan,nan,nan,0.072237,nan,nan,nan,nan,nan,nan,nan,nan,0.41153999999999996,nan,nan,nan,nan,0.48112,0.40435,nan,nan,nan,nan,0.4375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.61357,nan,nan,nan,nan,0.64205,0.75246,nan,nan,nan,nan,nan,nan,0.6574399999999999,nan,nan,nan,nan,nan,nan,0.82624,nan,nan,nan,0.79292,nan,0.7914800000000001,nan,nan,nan,nan,nan,0.7821,nan,0.80312,nan,0.7651399999999999,nan,nan,0.78376,0.77173,nan,nan,nan,nan,nan,nan,0.95593,nan,nan,0.79089,nan,nan,nan,nan,nan,nan,0.80743,nan,nan,nan,nan
2.0,0.087335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.62584,nan,nan,nan,nan,nan,nan,nan,nan,0.79047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5390699999999999,nan,0.28155,nan,-0.069702,nan,nan,nan,nan,nan,-1.8224,nan,-2.0528,nan,nan,nan,-2.7297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77608,nan,nan,nan,nan,-0.9777100000000001,nan,nan,nan,nan,nan,nan,nan,-0.8213600000000001,nan,nan,-1.1420000000000001,-2.0087,nan,-1.0314,nan,nan,nan,-1.2369,nan,nan,nan,nan,nan,nan,nan,-1.9005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3603,nan,nan,nan,nan,-0.15795,nan,nan,nan,nan,-1.0361,nan,-1.4002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.96145,nan,0.2314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5356,nan,nan,nan,nan,1.0265,nan,nan,nan,1.4798,nan,nan,0.92217,nan,nan,nan,nan,nan,1.1484,1.0148,nan,1.5078,nan,nan,0.8095,-0.27464,nan,nan,nan,nan,nan,nan,-0.37079,nan,nan,nan,nan,nan,0.22326999999999997,nan,nan,-0.38778,-0.27115,nan,nan,nan,0.25787,0.10128,nan,0.11988,nan,nan,nan,nan,nan,-0.29943000000000003,-0.16935999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35031,nan,nan,nan,nan,nan,nan,nan,-0.67038,nan,nan,-0.52295,nan,nan,nan,nan,nan,nan,nan,nan,-0.13119,-0.163,nan,-0.20535,nan,nan,nan,nan,nan,nan,nan,nan,-0.29691,-0.19018,nan,nan,nan,nan,nan,nan,nan,nan,-0.5947100000000001,nan,nan,nan,nan,nan,nan,nan,-0.12407,nan,nan,nan,nan,-0.40713,nan,nan,nan,nan,-0.20459000000000002,nan,nan,nan,nan,nan,nan,nan,-0.19125,nan
8.0,0.35147,nan,nan,nan,nan,nan,0.5434399999999999,nan,nan,nan,0.3198,nan,nan,-0.20558,nan,-0.34303,nan,nan,nan,nan,nan,nan,nan,nan,-0.40498,nan,-0.37198000000000003,nan,nan,nan,nan,-0.63535,nan,nan,nan,nan,nan,nan,nan,0.73929,nan,2.0768,nan,nan,nan,3.2302,nan,3.1533,nan,nan,nan,nan,nan,2.7183,2.3968,nan,nan,nan,nan,nan,nan,nan,0.7258399999999999,nan,nan,nan,nan,nan,nan,-0.43035,nan,-0.58339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1312,nan,nan,nan,nan,nan,0.089121,0.32636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69079,nan,nan,nan,-1.0621,nan,nan,-1.3602,nan,nan,nan,nan,-1.4203,nan,-1.1526,nan,nan,nan,nan,nan,nan,nan,-1.1957,nan,-1.1983,nan,-1.0262,nan,nan,nan,nan,nan,nan,nan,-0.80766,nan,-0.86219,nan,nan,nan,nan,nan,nan,-0.96629,nan,nan,nan,nan,-0.73807,-0.77552,-0.8387700000000001,-0.8338200000000001,nan,nan,nan,-0.65737,nan,nan,-0.6654,-0.69303,nan,nan,nan,nan,nan,-0.56428,nan,-0.5313100000000001,nan,-0.42246999999999996,nan,nan,nan,nan,nan,nan,-0.45585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.069244,nan,nan,-0.15765,-0.13960999999999998,nan,nan,nan,nan,nan,nan,nan,-0.038752999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.029924,-0.020586,nan,0.16907,0.17642,nan,nan,nan,nan,nan,nan,nan,0.21391999999999997,0.22216999999999998,nan,0.042411000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10413,nan,0.09858099999999999,nan,0.095737,0.097216,0.26919,nan,0.27459,nan,nan,0.091962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11914000000000001,0.12627,nan,nan,nan,nan,nan,nan,nan
9.0,-0.48103,nan,nan,nan,nan,-0.52095,nan,nan,-0.52293,nan,nan,nan,nan,-0.41451000000000005,nan,-0.54909,nan,-0.5975600000000001,nan,nan,nan,nan,nan,nan,nan,0.13921,nan,nan,0.20526999999999998,-0.28779,nan,nan,-0.96436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.050054,nan,nan,nan,nan,0.8420799999999999,1.0105,nan,nan,nan,1.4098,nan,0.9440700000000001,nan,nan,nan,1.4634,nan,nan,1.0221,1.0738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.067,nan,nan,0.72363,nan,nan,nan,nan,nan,nan,1.0423,0.9338200000000001,0.80173,nan,nan,nan,nan,nan,nan,nan,0.9403100000000001,0.8751899999999999,0.87941,nan,nan,nan,0.84,nan,nan,nan,nan,nan,0.97075,1.2224,0.9648899999999999,nan,nan,nan,nan,nan,nan,nan,1.1683,nan,nan,nan,nan,nan,nan,1.3143,nan,nan,nan,nan,nan,nan,nan,nan,1.3562,nan,nan,nan,nan,nan,nan,nan,1.7718,nan,nan,nan,nan,nan,nan,nan,2.0788,nan,nan,2.0067,nan,nan,nan,nan,nan,nan,nan,nan,-1.8158,nan,nan,-2.3485,nan,nan,nan,-2.1474,nan,-1.7657,-1.8422,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34031999999999996,0.15612,nan,0.092291,nan,nan,nan,nan,nan,-0.65385,nan,nan,nan,nan,nan,nan,-0.5545100000000001,nan,-0.60285,nan,nan,-0.86997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75095,nan,nan,nan,nan,-0.78327,nan,nan,nan,nan,nan,nan,-0.73437,nan,nan,nan,-0.757,-0.64178,-0.64442,-0.64645,nan,nan,nan,-0.72219,-0.76213,-0.8198799999999999,nan,nan,nan,-0.63275,nan,nan,nan,-0.71186,nan,nan,nan,nan,nan,nan,nan,nan,-0.8288,nan,nan,-0.7046600000000001,nan,nan,nan,-0.70463,-0.69534,-0.76952,nan,-0.71023,-0.71312,nan,nan,nan,nan,nan,nan,nan,-0.70475,nan,nan,-0.7018399999999999,nan,nan,nan,nan,-0.8086800000000001,nan,nan,nan,-0.8052,nan,-0.8103,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.94453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39841,nan,nan,nan,nan,nan,-0.48036,nan,-0.5346,nan,-0.449,-0.5371199999999999,nan,nan,-0.5289,-0.52949,-0.37888,nan,nan,nan,nan,nan,-0.54052,nan,nan,nan,nan,nan,nan,-2.6485,nan,nan,nan,-2.164,nan,nan,nan,nan,nan,0.16438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4547,nan,nan,1.0223,1.0287,0.77856,nan,1.0539,0.8924799999999999,0.77774,nan,nan,nan,nan,nan,0.74215,nan,1.0677,nan,nan,nan,nan,nan,nan,nan,nan,0.79709,nan,0.93605,0.84231,nan,nan,nan,0.95316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2122,nan,nan,1.1224,nan,nan,nan,nan,1.1779,nan,nan,nan,nan,1.2981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.299,nan,nan,1.9814,nan,nan,nan,nan,nan,0.034173,-0.6957399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8149,nan,nan,-0.85805,-1.0147,nan,nan,0.17303,nan,nan,-0.15241,0.09548999999999999,0.33555,0.5394899999999999,0.71851,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41135,nan,-0.56996,nan,-0.34593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2143,nan,nan,nan,nan,nan,-0.29026,nan,-0.44109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39404,nan,nan,-0.31134,-0.2876,nan,nan,nan,-0.30376,nan,nan,nan,nan,-0.27455999999999997,-0.28203,nan,nan,nan,nan,nan,nan,-0.30172,-0.29702,-0.30236999999999997,nan,nan,nan,nan,nan,nan,-0.29165,nan,nan,nan,nan,-0.29053,-0.29696,nan,nan,nan,nan,-0.28245,-0.27804,nan,nan,nan,-0.26421,nan,-0.27542,nan,nan,nan,nan,nan
12.0,-0.37766,-0.32813000000000003,-0.22830999999999999,nan,nan,nan,nan,-0.23246,nan,nan,nan,nan,nan,nan,nan,-0.65369,nan,nan,-0.76467,-0.78194,nan,-0.7357100000000001,-0.77988,nan,nan,nan,nan,nan,nan,nan,nan,-0.54252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16101,-0.55253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9887,nan,nan,nan,nan,nan,-0.40478000000000003,nan,nan,nan,-0.37248000000000003,nan,nan,nan,-0.17834,nan,nan,nan,nan,nan,nan,nan,nan,-0.0025079,nan,nan,nan,-0.061962,nan,nan,nan,nan,nan,-0.20354,-0.22186999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.039895,nan,nan,nan,nan,nan,nan,0.14309000000000002,nan,nan,nan,0.21481999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0347,nan,1.1578,nan,nan,nan,nan,nan,nan,0.77658,nan,nan,nan,nan,-0.6663899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6234,nan,nan,nan,nan,nan,nan,3.8012,3.2434,3.3198,3.5562,nan,2.63,2.7391,1.8505,nan,nan,nan,nan,nan,nan,nan,1.9955,nan,nan,-0.80794,-1.1963,-1.3214,nan,-1.4192,nan,nan,-1.4569999999999999,nan,nan,nan,nan,nan,-0.72501,nan,nan,nan,nan,-0.32347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24304,nan,-0.43427,nan,-0.39944,nan,nan,nan,nan,-0.23096,-0.3785,-0.42483999999999994,nan,nan,nan,nan,nan,-0.30924,nan,nan,nan,nan,nan,-0.5344800000000001,-0.5544600000000001,nan,nan,-0.33271,nan,nan,nan,nan,-0.31569,nan,nan,-0.33766999999999997,nan,-0.51694,nan,-0.33261,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31482,nan,nan,-0.30654000000000003,nan,nan,nan,nan,nan,nan,-0.29728000000000004,nan,-0.49717,nan,-0.29583000000000004,nan,-0.29254,nan,nan,nan,nan,nan,nan,-0.48222,nan,nan
5.0,-0.17035999999999998,0.06650299999999999,nan,-0.20636999999999997,-0.21133000000000002,nan,-0.10367,nan,nan,nan,-0.0035406,nan,nan,nan,nan,-0.069616,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.014636000000000001,nan,nan,-0.051775,nan,-0.090235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35298,0.58215,nan,nan,nan,nan,nan,0.77537,nan,nan,nan,nan,nan,nan,0.7901199999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.0429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26263000000000003,nan,nan,0.12767,nan,nan,nan,-0.033632999999999996,nan,-0.47351000000000004,nan,nan,nan,-0.51213,nan,nan,-0.5845899999999999,nan,nan,nan,nan,nan,nan,-0.23526,nan,nan,-0.1308,nan,nan,nan,nan,nan,nan,nan,-0.26011999999999996,nan,nan,nan,nan,nan,-0.5036,nan,nan,nan,nan,nan,nan,-0.1464,nan,nan,nan,0.047556,nan,-0.22486,nan,nan,nan,-0.39860999999999996,nan,nan,nan,nan,-0.47793,nan,nan,nan,-0.45193,nan,nan,nan,nan,nan,-0.34735,-0.4502,nan,nan,-0.4435,nan,nan,nan,nan,nan,nan,nan,nan,-0.35519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45103999999999994,nan,nan,-0.39858000000000005,nan,nan,nan,nan,nan,nan,nan,nan,-0.42865,nan,nan,nan,nan,-0.47203,nan,nan,nan,-0.37119,nan,nan,nan,nan,nan,-0.31304,nan,nan,nan,nan,-0.29299000000000003,-0.35633000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40836,nan,nan,nan,nan,nan,nan,nan,-0.40214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40531,nan,-0.4058,nan,-0.40669,nan,nan,nan,-0.2884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3979,nan
12.0,1.0794,nan,0.90364,nan,nan,0.8953,nan,nan,2.1541,2.4207,nan,nan,4.1081,nan,5.0578,4.2012,nan,3.3874,nan,nan,nan,1.6602,nan,0.54184,nan,nan,nan,nan,0.34413,nan,0.36696,nan,0.045888,nan,nan,nan,-0.1106,nan,nan,nan,nan,nan,nan,-0.27685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016581,-0.21832,nan,nan,nan,nan,nan,-0.29913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.357,nan,nan,nan,nan,nan,nan,nan,nan,-0.39341,nan,nan,nan,nan,0.33455999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.49,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54388,nan,nan,nan,nan,nan,nan,-0.65536,nan,nan,-0.67662,nan,-0.6490199999999999,-0.59287,nan,nan,-0.76432,-0.9540299999999999,-0.54147,nan,nan,nan,nan,nan,nan,-0.79886,nan,-0.54223,nan,nan,-0.41465,nan,-0.8542200000000001,nan,nan,nan,nan,nan,-0.23698000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.41622,nan,nan,0.023993,nan,nan,nan,nan,0.08000700000000001,nan,nan,nan,nan,nan,nan,0.13097999999999999,nan,0.65259,nan,0.26509,nan,nan,nan,nan,nan,nan,0.30372,0.42178999999999994,nan,nan,nan,nan,nan,0.6419199999999999,0.48345,0.44142,nan,nan,nan,0.7005600000000001,nan,0.74424,nan,nan,nan,0.1305,nan,nan,nan,nan,nan,0.41095,nan,0.14799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64125,nan,0.84906,nan,nan,nan,nan,0.75832,nan,nan,nan,nan,0.8315100000000001,nan,nan,0.9029799999999999,1.0489,nan,0.90281,1.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9281799999999999,nan,0.9278,nan
7.0,0.7540399999999999,0.15216,nan,nan,nan,0.54456,nan,nan,nan,0.564,nan,nan,0.23881,nan,nan,nan,nan,-0.034483,nan,nan,-0.13896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.5963,-2.6753,nan,nan,-2.1626,nan,nan,nan,-1.9198,nan,nan,nan,nan,-1.6584,nan,nan,nan,nan,-0.12987,nan,nan,nan,nan,nan,-0.37628,nan,-0.53398,nan,nan,-1.1985,nan,nan,nan,nan,2.3096,1.2457,nan,nan,nan,-0.6594,nan,nan,-0.70422,nan,nan,nan,nan,1.0391,nan,0.087661,nan,nan,nan,nan,nan,nan,nan,nan,-1.3396,nan,nan,-2.1367,nan,nan,nan,-3.0553,-2.1057,nan,nan,nan,nan,-1.4488,nan,nan,nan,0.90825,0.62117,nan,0.023259000000000002,nan,nan,nan,nan,nan,0.13597,nan,-0.41462,nan,nan,0.22893000000000002,nan,nan,nan,nan,nan,nan,-0.6543100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12643,-0.11147,nan,nan,-0.11381,nan,nan,-0.026936,nan,-0.052779999999999994,nan,-0.022638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28492,nan,nan,0.29359,0.33451,nan,nan,nan,0.44601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.61307,0.51818,nan,nan,0.57905,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.78566,nan,nan,nan,nan,0.69296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8647600000000001,nan,0.86031,nan,nan,nan,nan,0.89651,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8093899999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.8408,nan,nan,nan,nan,nan,nan,nan,nan,0.8552299999999999,nan,nan,nan,0.8564200000000001,nan,0.85987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
