6.0,-0.20719,-0.20719,-0.20719,-0.20719,nan,nan,nan,-0.20719,nan,nan,nan,nan,nan,nan,nan,0.31555,nan,nan,nan,nan,nan,0.78601,0.81215,0.81215,nan,nan,nan,-0.20719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20719,nan,-0.20719,-0.20719,nan,nan,nan,nan,nan,nan,-0.20719,-0.20719,-0.20719,nan,nan,nan,nan,nan,-0.20719,nan,-0.20719,nan,nan,nan,nan,nan,nan,nan,nan,-0.20719,-0.20719,nan,nan,nan,-0.20719,nan,nan,nan,nan,-0.20719,nan,nan,nan
6.0,-0.24949000000000002,-0.24949000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2484,nan,nan,nan,0.23510999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24949000000000002,nan,nan,nan,-0.24949000000000002,nan,nan,nan,nan,nan,-0.24949000000000002,-0.24949000000000002,nan,nan,nan,nan,-0.24949000000000002,nan,nan,nan,-0.24949000000000002,nan,nan,nan,nan,5.4629,nan,-0.058586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24949000000000002,nan,-0.24949000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24949000000000002,nan,nan,nan,nan,nan,-0.24949000000000002,nan,-0.24949000000000002,nan,nan,nan,nan
6.0,-0.20103,nan,nan,nan,-0.20103,nan,nan,nan,nan,nan,-0.20103,-0.20103,-0.20103,nan,nan,nan,nan,nan,nan,-0.20103,nan,-0.20103,nan,nan,nan,nan,nan,-0.20103,nan,nan,-0.20103,-0.20103,nan,nan,nan,nan,nan,-0.20103,nan,nan,nan,nan,nan,8.7887,3.1392,1.3866,nan,0.5,nan,nan,nan,nan,nan,nan,nan,-0.20103,nan,nan,nan,nan,nan,-0.20103,nan,nan,nan,nan,nan,nan,nan,nan,-0.20103,-0.20103,nan,-0.20103,nan,nan,nan,nan,nan,nan,nan,-0.20103,nan,nan,-0.20103,nan,nan,nan,nan,nan,-0.20103,-0.20103,-0.20103,nan,nan,nan
6.0,-0.15777,nan,nan,-0.15777,nan,nan,nan,-0.15777,-0.15777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15777,-0.15777,nan,nan,nan,nan,nan,nan,nan,nan,0.48256000000000004,nan,-0.15777,nan,nan,-0.15777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15777,nan,nan,nan,nan,nan,-0.15777,-0.15777,-0.15777,-0.15777,nan,nan,nan,nan,nan,-0.15777,-0.15777,nan,nan,nan
6.0,-0.30134,nan,nan,nan,-0.30134,nan,nan,nan,nan,-0.30134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30134,nan,nan,nan,nan,nan,nan,nan,-0.30134,nan,nan,nan,2.4637,nan,0.58557,nan,0.55948,nan,nan,nan,nan,nan,nan,nan,5.0984,1.8116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30134,-0.30134,-0.30134,nan,nan,-0.30134,nan,nan,nan,nan,nan,nan,nan,-0.30134,nan,nan,-0.30134,nan,nan,nan,-0.30134,nan,nan,nan,nan,nan,-0.30134,-0.30134,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,-0.20155,nan,-0.20155,-0.20155,nan,-0.20155,-0.20155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.7859,0.2144,0.15703,nan,0.2144,nan,nan,nan,nan,-0.20155,nan,nan,nan,nan,-0.20155,-0.20155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20155,nan,nan,nan,nan,nan,-0.20155,-0.20155,nan,-0.20155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20155,nan,nan,nan,nan,nan,nan,nan,-0.20155,nan,-0.20155,-0.20155,nan,-0.20155,nan,nan
6.0,-0.12835,nan,nan,-0.12835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12835,nan,nan,-0.12835,-0.12835,nan,nan,nan,nan,nan,-0.12835,nan,nan,nan,nan,nan,nan,nan,-0.12835,nan,nan,nan,nan,nan,-0.12835,nan,nan,nan,nan,nan,nan,-0.12835,nan,nan,nan,-0.12835,nan,nan,-0.12835,nan,nan,nan,nan,nan,nan,nan,nan,-0.12835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12835,nan,nan,nan,nan,nan
6.0,-0.25514000000000003,nan,nan,nan,-0.25514000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25514000000000003,nan,nan,nan,nan,nan,-0.25514000000000003,nan,-0.25514000000000003,nan,-0.25514000000000003,nan,-0.25514000000000003,nan,nan,nan,nan,nan,0.11473,nan,nan,nan,nan,nan,nan,-0.25514000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.25514000000000003,nan,-0.25514000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25514000000000003,nan,nan,-0.25514000000000003,nan,nan,-0.25514000000000003,nan,nan,nan,nan,nan,nan,-0.25514000000000003,nan,nan,nan,nan,-0.25514000000000003,nan,nan,nan,nan,nan,nan
6.0,-0.11514,nan,nan,nan,nan,nan,nan,nan,nan,-0.11514,nan,nan,nan,nan,-0.11514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.6731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11514,-0.11514,nan,nan,nan,nan,nan,nan,-0.11514,-0.11514,nan,-0.11514,nan,-0.11514,nan,nan,-0.11514,nan,nan,nan,nan,nan,nan,-0.11514,nan,nan,nan,-0.11514,nan,nan,-0.11514,-0.11514,nan,nan,nan,nan,nan,nan,nan,-0.11514,nan,-0.11514,nan,-0.11514,nan,-0.11514,nan,nan,nan,nan,nan,-0.11514
6.0,-0.1725,-0.1725,nan,nan,nan,-0.1725,nan,nan,-0.1725,nan,nan,nan,nan,nan,nan,-0.1725,nan,nan,nan,nan,-0.1725,nan,-0.1725,-0.1725,nan,nan,nan,nan,nan,-0.1725,nan,nan,nan,-0.1725,nan,nan,nan,nan,nan,nan,nan,6.7033,nan,nan,0.1515,nan,nan,nan,nan,nan,-0.1725,nan,-0.1725,nan,nan,-0.1725,nan,nan,0.9434799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1725,nan,nan,nan,nan,nan,nan,-0.1725,-0.1725,-0.1725,-0.1725,-0.1725,nan,nan,nan,nan,nan,nan,nan,-0.1725,-0.1725,nan,nan,-0.1725,-0.1725,nan,-0.1725
6.0,-0.30204000000000003,nan,-0.30204000000000003,nan,nan,-0.30204000000000003,-0.30204000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30204000000000003,nan,nan,-0.30204000000000003,nan,nan,nan,nan,nan,-0.30204000000000003,nan,nan,nan,nan,-0.15008,-0.025758,nan,5.638,nan,nan,nan,nan,nan,nan,nan,nan,0.084755,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30204000000000003,0.18145,nan,nan,-0.30204000000000003,nan,-0.30204000000000003,nan,nan,nan,-0.30204000000000003,nan,nan,nan,nan,nan,nan,nan,-0.30204000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,-0.18614,nan,nan,nan,-0.18614,nan,nan,nan,-0.18614,nan,nan,nan,-0.18614,nan,nan,nan,nan,nan,nan,-0.18614,nan,-0.18614,nan,nan,nan,nan,nan,nan,nan,-0.18614,nan,nan,nan,nan,-0.18614,-0.18614,nan,nan,-0.18614,nan,nan,-0.18614,-0.18614,nan,nan,nan,nan,nan,-0.18614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18614,nan,-0.18614,-0.18614,nan,nan,nan,nan,-0.18614,nan,nan,-0.18614,nan,nan,nan,-0.18614,-0.18614,nan,nan,nan,nan,nan,-0.18614,nan,nan,nan,nan,nan,nan,-0.18614,nan,nan,nan,-0.18614,nan,nan
6.0,-0.28202,-0.28202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28202,-0.28202,-0.28202,nan,nan,nan,nan,nan,-0.28202,nan,nan,nan,nan,nan,-0.28202,-0.28202,-0.13237000000000002,4.2823,6.0906,2.9479,0.20434000000000002,nan,nan,nan,nan,nan,nan,0.44128999999999996,0.15446,nan,nan,-0.28202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28202,nan,-0.28202,nan,nan,nan,nan,nan,-0.28202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28202,nan,nan
6.0,-0.16402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16402,nan,-0.16402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16402,-0.16402,nan,nan,nan,nan,-0.16402,nan,nan,-0.16402,nan,-0.16402,-0.16402,-0.16402,nan,nan,nan,nan,nan,nan,-0.16402,-0.16402,nan,nan,nan,-0.16402,nan,nan,nan,nan,nan,nan,nan,nan,-0.16402,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,-0.27015,nan,nan,nan,-0.27015,nan,nan,nan,nan,nan,-0.27015,nan,nan,nan,-0.27015,nan,-0.27015,nan,-0.27015,-0.27015,-0.27015,nan,nan,nan,nan,nan,nan,nan,-0.27015,-0.27015,nan,nan,-0.27015,nan,nan,6.952999999999999,nan,1.3323,nan,0.44477,nan,nan,nan,0.64199,nan,-0.27015,-0.27015,nan,-0.27015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07293,nan,nan,nan,-0.27015,nan,nan,nan,-0.27015,nan,nan,nan,nan,-0.27015,nan,nan,nan,nan,nan,nan,-0.27015,nan,nan,-0.27015,-0.27015,nan,nan,nan,nan,nan,-0.27015,nan,-0.27015,nan,-0.27015
6.0,-0.1619,-0.1619,nan,-0.1619,nan,nan,nan,-0.1619,nan,nan,nan,nan,nan,nan,5.8637,7.6092,nan,nan,nan,nan,nan,nan,nan,-0.1619,nan,nan,-0.1619,-0.1619,nan,nan,nan,nan,0.12503,nan,nan,-0.1619,-0.1619,nan,nan,nan,nan,-0.1619,nan,nan,nan,nan,-0.1619,nan,-0.1619,nan,nan,nan,nan,nan,nan,-0.1619,-0.1619,nan,nan,nan,-0.1619,nan,-0.1619,-0.1619,nan,nan,nan,nan,nan,nan,-0.1619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1619,nan,nan,-0.1619,nan,-0.1619,-0.1619,-0.1619,nan,nan,-0.1619,-0.1619,nan
6.0,-0.2873,-0.2873,nan,-0.2873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.534,nan,nan,nan,nan,nan,nan,nan,-0.095432,-0.2873,nan,nan,nan,-0.2873,nan,nan,nan,nan,nan,nan,nan,-0.2873,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11142,-0.2873,-0.2873,nan,0.16039,nan,nan,nan,nan,-0.2873,nan,nan,nan,nan,-0.2873,-0.2873,nan,-0.2873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2873,nan,nan,nan,nan,nan,nan,nan,nan,-0.2873,nan,-0.2873,nan,nan,nan,nan,nan,-0.2873,-0.2873,nan,nan,nan
6.0,-0.24055,nan,-0.24055,nan,nan,nan,nan,-0.24055,nan,nan,nan,nan,nan,nan,-0.24055,nan,nan,nan,nan,nan,-0.24055,-0.24055,nan,nan,nan,nan,nan,-0.24055,nan,-0.24055,nan,nan,-0.24055,nan,nan,nan,nan,-0.24055,nan,nan,nan,nan,nan,nan,-0.24055,-0.24055,nan,nan,nan,nan,nan,-0.24055,nan,nan,3.5607,nan,nan,nan,nan,4.066,0.44059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24055,nan,nan,-0.24055,nan,-0.24055,nan,nan,nan,-0.24055,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24055,nan,nan,nan,nan,nan
6.0,-0.17858,nan,nan,-0.17858,nan,nan,-0.17858,nan,nan,nan,-0.17858,nan,nan,nan,-0.17858,nan,-0.17858,nan,nan,-0.17858,nan,nan,nan,nan,-0.17858,nan,nan,nan,-0.17858,nan,nan,nan,nan,-0.17858,nan,nan,nan,nan,nan,nan,nan,nan,-0.17858,nan,nan,nan,nan,nan,nan,-0.17858,-0.17858,nan,nan,nan,0.46945,-0.001841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17858,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17858,nan,nan,-0.17858,nan,nan,nan,nan,nan,nan,-0.17858,nan,nan,nan,-0.17858,nan
6.0,-0.21256,nan,-0.21256,nan,nan,nan,nan,nan,nan,nan,-0.21256,-0.21256,nan,nan,nan,nan,nan,0.33283,nan,0.26632,nan,0.39934000000000003,nan,-0.21256,nan,nan,nan,-0.21256,nan,nan,-0.21256,nan,nan,nan,nan,-0.21256,nan,-0.21256,nan,nan,nan,nan,nan,-0.21256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21256,nan,nan,nan,nan,nan,nan,-0.21256,nan,-0.21256,nan,nan,nan,nan,nan,-0.21256,nan,nan,nan,-0.21256,nan,-0.21256,nan
6.0,-0.28408,nan,nan,nan,nan,nan,nan,nan,nan,-0.28408,nan,nan,nan,nan,-0.28408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2482,nan,0.67769,nan,nan,nan,0.28646,nan,1.4439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28408,nan,nan,nan,0.058242999999999996,nan,nan,-0.28408,nan,nan,nan,nan,nan,-0.28408,-0.28408,nan,nan,nan,nan,nan,nan,nan,-0.28408,-0.28408,nan,nan,nan,-0.28408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28408,nan,nan,nan
6.0,-0.26768000000000003,nan,-0.26768000000000003,-0.26768000000000003,-0.26768000000000003,-0.26768000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26768000000000003,nan,nan,-0.26768000000000003,nan,-0.26768000000000003,nan,nan,nan,-0.26768000000000003,nan,nan,nan,-0.26768000000000003,nan,nan,nan,-0.21156999999999998,nan,nan,nan,1.135,nan,0.7983600000000001,nan,nan,nan,nan,nan,-0.26768000000000003,nan,nan,-0.099357,nan,-0.26768000000000003,nan,nan,nan,nan,-0.26768000000000003,nan,nan,nan,-0.26768000000000003,nan,nan,-0.26768000000000003,-0.26768000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26768000000000003,-0.26768000000000003,-0.26768000000000003,-0.26768000000000003,nan,nan,nan,nan,-0.26768000000000003,nan,nan,nan,nan,-0.26768000000000003,nan,-0.26768000000000003,nan,nan,-0.26768000000000003,nan,nan
6.0,-0.13494,nan,nan,-0.13494,nan,-0.13494,nan,nan,nan,nan,-0.13494,nan,-0.13494,nan,nan,nan,nan,nan,nan,nan,nan,-0.13494,nan,-0.13494,nan,-0.13494,nan,nan,nan,-0.13494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13494,nan,-0.13494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13494,nan,-0.13494,nan,nan,nan,-0.13494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13494,nan,nan,-0.13494,nan,nan,-0.13494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13494,nan,nan
6.0,-0.14684,-0.14684,nan,nan,nan,-0.14684,nan,nan,nan,nan,nan,nan,nan,-0.14684,nan,nan,nan,nan,-0.14684,nan,nan,nan,nan,-0.14684,-0.14684,nan,-0.14684,nan,-0.14684,nan,nan,nan,-0.14684,nan,nan,-0.14684,nan,-0.14684,nan,nan,nan,nan,nan,nan,nan,nan,-0.14684,-0.14684,-0.14684,nan,-0.14684,-0.14684,-0.14684,nan,nan,nan,nan,-0.14684,nan,-0.14684,nan,nan,nan,-0.14684,nan,1.5844,3.0683,nan,nan,-0.14684,nan,nan,-0.14684,-0.14684,nan,nan,nan,nan,nan,-0.14684,-0.14684,nan,nan,nan,nan,nan,-0.14684,nan,nan,-0.14684,nan,-0.14684,nan,nan,nan,nan
6.0,-0.2205,nan,nan,nan,nan,nan,-0.2205,nan,nan,nan,nan,nan,nan,nan,nan,-0.2205,-0.2205,nan,nan,-0.2205,-0.2205,nan,nan,nan,nan,nan,nan,nan,nan,-0.2205,nan,nan,nan,-0.2205,-0.2205,-0.2205,nan,nan,nan,-0.2205,-0.2205,nan,-0.2205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2205,-0.2205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2205,nan,nan,nan,nan,nan
6.0,-0.28607,nan,nan,-0.28607,nan,nan,nan,-0.28607,-0.28607,nan,nan,-0.28607,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40565,nan,nan,nan,nan,nan,nan,nan,nan,-0.28607,nan,nan,nan,nan,nan,-0.28607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10945999999999999,nan,nan,nan,nan,nan,nan,nan,-0.28607,nan,nan,nan,-0.28607,nan,nan,nan,nan,nan,nan,-0.28607,nan,nan,nan,nan,-0.28607,-0.28607,nan,nan,nan,nan,nan,nan,nan,-0.28607,-0.28607,nan,nan,-0.28607,-0.28607,-0.28607,nan
6.0,-0.25689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25689,nan,-0.25689,nan,nan,nan,nan,nan,nan,nan,-0.25689,nan,nan,-0.25689,nan,nan,nan,nan,nan,1.3931,nan,nan,nan,nan,1.2458,nan,-0.25689,-0.25689,nan,nan,-0.25689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25689,nan,nan,-0.25689,nan,nan,nan,nan,nan,-0.25689,nan,nan,-0.25689,nan,nan,nan,-0.25689,nan,nan,nan,-0.25689,-0.25689,nan,nan,nan,-0.25689,nan,nan,nan,nan,-0.25689,nan,nan,nan,-0.25689,-0.25689,nan,nan,nan,nan,nan,nan
6.0,-0.27587,-0.27587,nan,nan,nan,nan,nan,nan,nan,-0.27587,nan,nan,nan,nan,nan,nan,-0.27587,nan,nan,nan,nan,nan,-0.27587,nan,nan,nan,nan,nan,-0.27587,nan,nan,nan,0.7638699999999999,nan,nan,0.15488,nan,nan,-0.27587,nan,nan,nan,nan,nan,nan,-0.27587,nan,nan,nan,nan,nan,nan,0.21429,nan,nan,nan,nan,nan,0.15488,nan,nan,nan,nan,-0.27587,nan,nan,nan,nan,nan,-0.27587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27587,nan,nan,nan,nan,nan,-0.27587,nan,nan,nan,nan,-0.27587,-0.27587,nan,nan
