3.0,-0.3288,-0.14494,0.047486,0.53441,nan,nan,0.1618,0.1903,nan,nan,-0.21769000000000002,0.41008,nan,0.079347,0.38806,-0.2597,nan,-0.27934000000000003,nan,0.14979,nan,nan,nan,nan,nan,-0.21941,0.6955,0.18485,nan,0.45377,-0.16202,nan,nan,-0.089908,nan,nan,-0.28756,-0.9240299999999999,-0.10684,nan,nan,0.065684,-0.080874,0.46598,0.01089,-0.018683,-0.15127000000000002,0.096914,-0.022541,0.23542,0.21445,-0.9417700000000001,nan,nan,0.11379,nan,nan,nan,nan,-0.13571,0.5059100000000001,-0.12625,-0.21083000000000002,nan,-0.032038,0.055975,nan,0.036316,nan,-0.42691,nan,nan,nan,-0.12335,nan,0.35888000000000003,0.80233,nan,-0.38361999999999996,-0.16066,0.0067167,0.22458000000000003,nan,nan,nan,nan,0.60129,0.50069,-0.52115,0.086573,nan,0.67293,-0.8743799999999999,nan,nan,nan,1.9182,1.9182,1.9182,1.9182,1.9182,1.9182,1.9182,-1.8757,-1.8757,-1.8757,-1.8757,nan,-1.8757,nan,-1.8757,nan,nan,nan,-1.8757,-1.8757,-1.8757,-1.8757,nan,nan,nan,1.9182,1.9182,1.9182,nan,1.9182,1.9182,0.033389999999999996
2.0,0.014634000000000001,0.12986,-0.41831999999999997,0.45515,-1.5846,-1.5846,nan,nan,-1.5846,nan,-1.5846,-1.5846,-1.5846,-1.5846,-1.5846,-1.5846,nan,nan,1.5148,nan,nan,1.5148,nan,1.5148,nan,nan,1.5148,1.5148,nan,1.5148,1.5148,1.5148,-0.045599,nan,-0.0015664000000000001,0.4058,0.45219,nan,nan,0.5343100000000001,0.31519,-0.31561,nan,0.089367,-0.12617,nan,-0.47055,nan,nan,0.032549,0.36556,-0.4545,nan,0.31269,nan,0.5584,-0.091441,0.19152,-0.9266700000000001,nan,nan,nan,-0.13854,nan,0.65462,-0.068839,nan,nan,-0.26573,nan,-0.007761700000000001,nan,0.010095999999999999,-0.45846000000000003,-0.7644,0.15231,-0.39603,nan,-0.5112399999999999,nan,nan,1.5148,1.5148,1.5148,nan,nan,1.5148,1.5148,1.5148,1.5148,1.5148,1.5148,nan,nan,-1.5846,-1.5846,-1.5846,-1.5846,nan,-1.5846,-1.5846,nan,nan,-0.31953000000000004,nan,-0.06879500000000001,0.34747,0.25629,0.18433,nan,-0.024178,-0.11342999999999999,0.1723,-0.47758,0.099928,0.026456,nan,-0.053787,nan,-0.032013,nan,nan,nan,0.059946000000000006,-0.094434,0.40074,nan,-0.26702
1.0,-0.23539000000000002,nan,nan,-0.25821,nan,nan,nan,0.25040999999999997,-0.30462,0.54119,nan,nan,nan,-0.035304,0.9230299999999999,-0.16107,-0.030025,nan,0.030779,-0.079459,-0.01312,0.57127,nan,nan,nan,-0.31185999999999997,-0.06169500000000001,0.31559,nan,-0.24347,-0.071943,nan,-0.44591000000000003,nan,0.23388,nan,0.007770699999999999,0.5552600000000001,nan,nan,nan,0.11302999999999999,nan,nan,0.0070538,0.011314,0.48732,nan,nan,-0.4938,0.19676,0.19738,nan,-0.41683000000000003,-0.40410999999999997,nan,0.28126999999999996,0.65345,nan,nan,0.23839000000000002,-0.10334000000000002,0.28531999999999996,0.091176,nan,0.95981,-0.12538,-0.11629,nan,1.6130000000000002,nan,1.6130000000000002,1.6130000000000002,nan,nan,nan,nan,1.6130000000000002,1.6130000000000002,1.6130000000000002,1.6130000000000002,nan,nan,-1.6519,-1.6519,nan,nan,-1.6519,nan,-1.6519,-1.6519,nan,nan,nan,nan,nan,nan,-0.42758,nan,-0.33437,nan,-0.71495,nan,nan,nan,-0.22955,-0.20549,0.04686,1.6130000000000002,1.6130000000000002,nan,nan,1.6130000000000002,nan,nan,1.6130000000000002,-1.6519,-1.6519,-1.6519,-1.6519,-1.6519,-1.6519,nan,nan,nan,nan,nan,nan
3.0,-0.47458,0.26353000000000004,-0.05935,0.35153,-0.0044147,nan,-0.27239,-0.043586,-0.11405,nan,nan,0.69933,-0.14082999999999998,-0.15334,0.068217,0.24619000000000002,0.0041489,-0.21045999999999998,-0.26031,nan,0.20340999999999998,nan,nan,1.7382,1.7382,nan,1.7382,nan,nan,1.7382,1.7382,nan,nan,nan,-1.7469,-1.7469,-1.7469,nan,nan,nan,-1.7469,nan,0.015506,nan,0.35841,0.5463600000000001,nan,nan,0.096506,-0.33759,0.37573,0.9333299999999999,0.032938,nan,nan,nan,nan,nan,0.088242,0.21447,0.31531,nan,nan,-0.21316999999999997,0.17953,0.047830000000000004,0.70433,0.53792,-0.076713,-0.5635,nan,-0.22268000000000002,0.044835,nan,nan,-0.13802999999999999,nan,0.07310900000000001,nan,nan,nan,nan,nan,-0.20299,nan,0.069497,0.55124,nan,nan,nan,nan,-0.17968,0.17096,0.20578000000000002,-0.8555299999999999,-0.2993,-0.027154,-0.052463,0.95689,-0.60229,-1.7469,nan,nan,nan,-1.7469,nan,nan,-1.7469,-1.7469,-1.7469,1.7382,1.7382,nan,1.7382,1.7382,1.7382,1.7382,1.7382,nan,0.041354,nan,0.31425,nan,0.1394,-0.43071000000000004,nan,-0.52299,-0.19791
3.0,0.28859,-0.263,nan,0.22361999999999999,nan,nan,nan,nan,nan,-0.51805,nan,-0.14401,0.052625,-0.18898,0.29227,0.79538,-0.61625,0.34485,-0.31209000000000003,nan,nan,0.055268,nan,nan,-0.19077,0.20365999999999998,0.51678,0.25716,nan,0.0023011,0.51994,0.35302,nan,-0.14362,0.22086,nan,nan,nan,nan,-0.26859,-0.28002,nan,0.061962,nan,nan,nan,nan,nan,0.24198000000000003,-0.62292,0.9033899999999999,nan,0.6414,nan,nan,nan,nan,nan,-0.22718000000000002,-0.38318,-0.10248,0.057731,nan,-0.029833999999999996,nan,-0.41684,nan,0.043031,1.6412,nan,1.6412,nan,1.6412,1.6412,1.6412,1.6412,1.6412,nan,nan,1.6412,-1.6597,-1.6597,-1.6597,-1.6597,-1.6597,-1.6597,-1.6597,-1.6597,-1.6597,-1.6597,-1.6597,-1.6597,0.018153,nan,nan,nan,0.90391,-0.61021,-0.24238,nan,-0.49472,nan,nan,-0.076817,-0.29286999999999996,0.67985,-0.016381,0.039938,-0.071136,-1.6597,nan,nan,-1.6597,-1.6597,-1.6597,nan,-1.6597,nan,nan,1.6412,nan,1.6412,nan,1.6412,1.6412,nan,1.6412,0.3216
2.0,-1.4882,nan,nan,nan,-1.4882,nan,nan,-1.4882,-1.4882,-1.4882,-1.4882,-1.4882,nan,1.4539,1.4539,nan,nan,nan,nan,1.4539,1.4539,1.4539,1.4539,1.4539,0.4112,nan,nan,0.058207,nan,nan,nan,-0.20289000000000001,-0.11615,-0.11965,nan,nan,0.089041,nan,-0.1536,0.27689,0.15224000000000001,0.31551999999999997,nan,-0.13484000000000002,nan,nan,-0.22668000000000002,nan,nan,nan,nan,nan,-0.017883,0.22848000000000002,0.22516,0.32009,nan,0.6966,0.26055,-0.14102,0.31918,0.1352,-0.094252,nan,0.11185999999999999,-0.5193300000000001,nan,0.20242000000000002,nan,-0.10655,nan,-0.058325,nan,nan,nan,nan,0.16747,-0.12069,-0.073698,0.32041,-0.15935,0.6010800000000001,-0.039915,0.14607,-0.15023,0.71699,0.57952,1.4539,1.4539,nan,1.4539,1.4539,nan,1.4539,nan,1.4539,1.4539,nan,1.4539,1.4539,nan,1.4539,nan,nan,-1.4882,nan,nan,nan,nan,-1.4882,-1.4882,-1.4882,nan,nan,-1.4882,-1.4882,-1.4882,-1.4882,-1.4882,nan,0.32656,0.43388000000000004,nan,-0.16485,nan,-0.20035999999999998,-0.3728,nan
3.0,-0.049027,nan,-0.080427,0.43567,0.16065,nan,nan,-0.43237,-0.48168,-0.25686,-0.54008,-0.6542100000000001,-0.49553,-0.38525,-0.25223,0.20511999999999997,nan,0.26285,0.07618,nan,0.52146,nan,-0.097692,nan,0.41953,nan,0.5543,0.024863999999999997,nan,nan,nan,nan,1.6224,nan,1.6224,1.6224,nan,1.6224,1.6224,nan,nan,-1.6266,-1.6266,nan,nan,nan,-1.6266,nan,-1.6266,nan,nan,-1.6266,nan,nan,-0.31063,-0.1486,nan,0.09804700000000001,0.31328,0.13646,nan,-0.20521999999999999,nan,0.10578,-0.25246,-0.30451,nan,0.1577,nan,nan,0.26295,nan,-0.014206,0.4249,-0.17096,0.07221699999999999,nan,nan,-0.5161899999999999,nan,nan,-1.6266,-1.6266,nan,-1.6266,nan,-1.6266,-1.6266,-1.6266,nan,nan,1.6224,1.6224,nan,nan,nan,nan,1.6224,1.6224,1.6224,1.6224,0.14685,nan,nan,nan,nan,0.49035,0.46934,0.086855,-0.43236,nan,nan,0.040915,-0.02168,-0.0026364,nan,0.40856,0.8267700000000001,0.18204,0.10860999999999998,-0.16238,nan,-1.0038,0.035591000000000005,nan,-0.37744,0.36429,-0.24097
2.0,0.3676,-0.28181,0.12005,0.25185,-0.14994000000000002,nan,nan,0.068257,-0.043920999999999995,nan,nan,-0.06989400000000001,0.1024,nan,nan,-0.59787,-0.12427,nan,nan,0.19167,-0.012859,-0.11545,-0.30253,nan,0.06980900000000001,nan,-0.016597999999999998,0.27241,nan,1.1497,0.43833999999999995,-0.46175,nan,0.35816,-0.27246,nan,nan,nan,0.5298,nan,0.16926,nan,-0.28376,0.16784000000000002,-0.02409,nan,0.35609,0.28707,-0.15541,-0.035705,nan,0.39328,nan,0.52604,-1.6234,-1.6234,nan,nan,nan,-1.6234,-1.6234,nan,1.5393,nan,1.5393,nan,1.5393,nan,1.5393,1.5393,-0.19022999999999998,0.47777,-0.16352,0.084971,nan,nan,-0.019476,nan,-0.19641,0.10769000000000001,-0.28371999999999997,nan,nan,-0.2486,-0.064812,-0.079881,0.27616,-0.33411,nan,1.5393,nan,nan,nan,nan,1.5393,nan,1.5393,nan,nan,1.5393,1.5393,1.5393,nan,nan,-1.6234,-1.6234,-1.6234,-1.6234,-1.6234,-1.6234,nan,nan,-1.6234,nan,-1.6234,nan,nan,-1.6234,-1.6234,-1.6234,0.10715999999999999,0.0028765,nan,-0.015165000000000001,nan,0.46867,0.15205,0.38831
4.0,0.3952,nan,-0.10638,0.29882,0.05435,nan,0.48863999999999996,-0.30485,-0.007089100000000001,nan,nan,nan,nan,0.33252,-0.2501,-0.48253999999999997,nan,0.046581,nan,-0.31968,-0.12485,nan,nan,-0.5583100000000001,-0.62271,nan,nan,nan,-0.12793,0.039031,-0.33474,nan,0.6105,0.25611,0.35393,-0.0076676999999999995,0.12049000000000001,0.026728,0.26739,-0.10116,nan,0.59519,0.15648,nan,nan,nan,0.40385,nan,0.37948000000000004,-1.4478,nan,-1.4478,-1.4478,nan,-1.4478,-1.4478,-1.4478,-1.4478,-1.4478,-1.4478,nan,-1.4478,nan,1.4572,1.4572,1.4572,1.4572,nan,1.4572,nan,1.4572,1.4572,1.4572,1.4572,-0.065363,nan,nan,nan,nan,nan,-0.19534,nan,-0.12872,nan,nan,nan,0.092882,0.48957,0.044164999999999996,nan,0.025318,-1.4478,-1.4478,nan,-1.4478,-1.4478,-1.4478,-1.4478,-1.4478,-1.4478,-1.4478,nan,-1.4478,-1.4478,-1.4478,-1.4478,-1.4478,nan,1.4572,1.4572,nan,1.4572,1.4572,1.4572,nan,nan,nan,nan,nan,nan,1.4572,nan,1.4572,0.22901999999999997,0.16155999999999998,0.099948,0.0051925,-0.052118
4.0,0.5492199999999999,0.10055,-0.063321,0.06354,-0.26413000000000003,nan,0.14357999999999999,nan,0.18633,nan,-0.18483,nan,nan,nan,0.30611,0.22974,-0.034754,0.25529,-0.10455,-0.4006,0.064789,-0.027561000000000002,0.10674000000000002,nan,nan,-0.065217,nan,nan,-0.46425,-0.15144000000000002,-0.023222,-0.085638,nan,nan,0.056485,-0.19342,0.16380999999999998,0.10837999999999999,nan,nan,0.082517,0.087498,-0.22789,-0.048353,0.033468,-0.46798999999999996,nan,nan,-0.082979,0.30629,nan,nan,0.22344,nan,-1.8439,nan,nan,-1.8439,-1.8439,nan,-1.8439,-1.8439,-1.8439,nan,1.8308,nan,1.8308,nan,1.8308,1.8308,nan,nan,nan,0.31303000000000003,nan,nan,nan,nan,nan,nan,1.1099,-0.093738,nan,0.23031999999999997,0.30099000000000004,nan,-0.077591,-0.014015999999999999,-0.25421,-0.26393,0.38474,nan,-0.0020096,nan,0.022799,0.0188,0.29133000000000003,nan,nan,nan,nan,nan,-0.077887,nan,-0.19222,nan,nan,-0.11256,-0.36003,nan,0.9917600000000001,-1.8439,-1.8439,nan,-1.8439,nan,nan,-1.8439,-1.8439,1.8308,nan,1.8308,nan,1.8308,1.8308,nan,1.8308,nan
3.0,-0.045422000000000004,-0.71221,-0.38424,-0.4674,-0.05935700000000001,0.33654,0.10082999999999999,0.11627,-0.48891999999999997,nan,0.0025634,nan,nan,nan,0.44906999999999997,nan,nan,-0.30638000000000004,0.5239199999999999,nan,-0.034343,0.017440999999999998,nan,nan,0.056087,nan,-0.30262,-0.43108,-0.12972,0.11294000000000001,-0.16594,-0.33248,nan,nan,nan,nan,nan,nan,-0.13815,0.2672,0.052766999999999994,0.083399,nan,nan,nan,0.006896899999999999,-0.23453000000000002,0.10770999999999999,-0.21614,0.21224,0.12793,nan,0.20959,0.22316,0.27706,-0.093953,nan,1.7142,1.7142,nan,1.7142,nan,1.7142,nan,1.7142,1.7142,1.7142,nan,-1.6457,-1.6457,-1.6457,-1.6457,-1.6457,-1.6457,nan,nan,nan,-1.6457,-0.42149,-0.36715,-0.064693,nan,-0.11652,0.12957,nan,0.39737,nan,nan,-0.70203,nan,-0.13407,-1.6457,nan,-1.6457,nan,-1.6457,nan,nan,-1.6457,nan,-1.6457,1.7142,1.7142,1.7142,1.7142,1.7142,nan,1.7142,nan,1.7142,1.7142,nan,nan,nan,-0.05826799999999999,0.35941,nan,nan,0.44703999999999994,nan,nan,-0.06472699999999999,-0.24035,nan,0.17874,-0.5867600000000001,-0.39192,nan
1.0,-0.17132,0.5334899999999999,-0.36898000000000003,0.20498000000000002,nan,0.019145,nan,-0.70105,0.71033,1.5946,nan,1.5946,1.5946,1.5946,nan,1.5946,nan,nan,nan,1.5946,nan,-1.6203,-1.6203,nan,nan,nan,nan,-1.6203,-1.6203,nan,nan,nan,nan,-0.089377,0.25653000000000004,-0.43633999999999995,0.5808300000000001,nan,0.27336,nan,0.17428,-0.088725,-0.32061,-0.10752,-0.4312,0.15975999999999999,0.46568000000000004,-0.54397,-0.033781,0.026131,nan,0.20461,0.06242,-0.5161600000000001,nan,-0.16777,nan,0.18259,nan,0.072349,nan,nan,-0.32784,-0.28825,0.20805,1.5946,1.5946,nan,1.5946,1.5946,1.5946,nan,nan,nan,1.5946,nan,nan,-1.6203,nan,nan,-1.6203,nan,nan,-1.6203,nan,-1.6203,-1.6203,-1.6203,-1.6203,-0.46626000000000006,0.28026999999999996,0.38385,-0.13438,0.20043,0.00056708,0.8166899999999999,-0.17969000000000002,-0.08127100000000001,nan,-0.11994,-0.15771,0.075303,nan,nan,0.044211,0.61259,0.35275,nan,-0.29880999999999996,-0.094561,0.0067286,0.40323000000000003,-0.27254,0.0013125,nan,0.17357,nan,0.2109,-0.25938,0.0090292,-0.31975,nan,0.11107,nan,nan,-0.12507000000000001,nan,-0.43983
3.0,0.38291,-0.028560000000000002,-0.16097,nan,-0.094595,-0.6791699999999999,nan,nan,nan,nan,-0.45355,nan,nan,nan,nan,0.65722,nan,nan,nan,0.11179000000000001,-0.1179,nan,-0.2954,-0.20452,0.089562,nan,nan,nan,nan,0.40512,0.34409,-0.11129000000000001,0.14337,nan,-0.25189,nan,1.4984,1.4984,1.4984,1.4984,1.4984,nan,1.4984,nan,1.4984,nan,1.4984,nan,nan,1.4984,-1.5066,nan,-1.5066,nan,-1.5066,-1.5066,nan,nan,-1.5066,-1.5066,-1.5066,-1.5066,-1.5066,nan,nan,0.24111,-0.35224,nan,0.11231,-0.35367,nan,nan,-1.5066,-1.5066,-1.5066,-1.5066,-1.5066,nan,-1.5066,nan,nan,-1.5066,-1.5066,nan,-1.5066,nan,1.4984,1.4984,nan,nan,1.4984,nan,nan,1.4984,nan,nan,1.4984,nan,-0.13567,-0.49581000000000003,-0.19136,nan,-0.42176,-0.57392,nan,-0.12975,-0.08054,0.55388,0.35281999999999997,nan,nan,0.17067000000000002,nan,nan,0.69521,0.28665,nan,0.31665,-0.11349000000000001,nan,nan,0.024095,nan,0.13727999999999999,0.2359,nan,0.9521,0.40673000000000004
3.0,-0.2704,0.47491000000000005,nan,nan,nan,0.07297999999999999,0.32575,0.017265,0.33374000000000004,nan,nan,nan,-0.16002,0.42599,nan,nan,-0.037036,-0.13355999999999998,-0.12459,0.015166999999999998,nan,0.021863999999999998,0.082817,-0.11005999999999999,0.2063,0.023352,nan,0.5041899999999999,0.48502,nan,0.47328000000000003,0.28657,-0.59478,nan,-0.68808,0.14335,0.05649,0.22869,nan,nan,nan,-0.45466000000000006,nan,0.10692,-0.12233,0.14891,-0.12498,0.39289,nan,nan,nan,nan,nan,nan,-0.33171,0.54699,-0.11157,-0.10807,nan,nan,1.4562,1.4562,1.4562,1.4562,1.4562,nan,1.4562,1.4562,1.4562,nan,1.4562,nan,nan,nan,-1.5632,nan,nan,nan,-1.5632,-1.5632,-1.5632,-1.5632,-1.5632,nan,-1.5632,-1.5632,-1.5632,0.29456,-0.14063,-0.05625499999999999,0.23091,0.058832,0.024961,nan,-0.21994,nan,nan,-1.5632,-1.5632,nan,-1.5632,nan,-1.5632,-1.5632,-1.5632,-1.5632,-1.5632,nan,nan,nan,nan,1.4562,nan,1.4562,1.4562,nan,nan,nan,1.4562,1.4562,nan,nan,0.18778,-0.32488,-0.26466999999999996,nan,nan,nan
4.0,0.023022,0.39368000000000003,0.47252,-0.34094,nan,-0.40752,nan,-0.23829,nan,nan,-0.27009,-0.55052,-0.029943,nan,nan,nan,nan,-1.7986,-1.7986,nan,nan,-1.7986,nan,-1.7986,-1.7986,-1.7986,1.8097,1.8097,1.8097,nan,1.8097,1.8097,1.8097,1.8097,nan,0.016627,nan,-0.47755,nan,nan,0.04079,0.08186,nan,0.76978,0.52596,nan,nan,0.52615,0.7105,nan,nan,-0.29357,-0.26406,-0.15456,nan,0.14669000000000001,nan,-0.74232,nan,-0.15114,nan,0.084014,nan,nan,-0.25568,nan,-0.14182,-0.12997999999999998,nan,nan,0.11990999999999999,0.6678,-0.10495,-1.1096,nan,nan,-0.32989,nan,0.6111800000000001,0.062737,0.064789,-0.0085824,-0.30375,nan,nan,0.10252,nan,nan,-1.7986,-1.7986,-1.7986,-1.7986,nan,-1.7986,nan,1.8097,1.8097,nan,1.8097,1.8097,1.8097,1.8097,1.8097,nan,nan,0.43093000000000004,-0.27975,-0.15047,nan,nan,-0.22236,nan,nan,nan,nan,0.8428100000000001,-0.62721,nan,-0.036442,-0.33145,0.47901000000000005,nan,nan,nan,nan,0.027338,-0.05287000000000001,-0.06840800000000001
1.0,0.33837,-0.052910000000000006,nan,nan,1.6165,1.6165,nan,1.6165,1.6165,1.6165,nan,nan,1.6165,nan,1.6165,nan,nan,-1.6421,-1.6421,nan,-1.6421,-1.6421,-1.6421,-1.6421,-1.6421,nan,-1.6421,nan,nan,-1.6421,-1.6421,nan,nan,0.14490999999999998,nan,nan,-0.021341,0.046157,-0.075165,nan,-0.031377999999999996,nan,-0.25165,0.045222000000000005,-0.054719000000000004,0.059271000000000004,nan,0.14295,-0.08596000000000001,0.17958,-0.7861199999999999,-0.46967,-0.5646100000000001,0.10437,-0.59491,nan,nan,-0.094637,nan,nan,0.15930999999999998,nan,-0.29041999999999996,0.46353,-0.53399,nan,-0.17883,-0.3786,nan,nan,nan,nan,0.10057999999999999,0.1358,nan,0.097416,nan,-0.19584000000000001,0.34074,nan,0.011356,nan,1.6165,1.6165,nan,nan,nan,nan,1.6165,-1.6421,-1.6421,-1.6421,nan,nan,nan,nan,-1.6421,0.52212,-0.25266,nan,-0.29406,nan,0.25411,nan,0.10067000000000001,-0.1188,-0.23494,-0.5039,nan,-0.053364999999999996,nan,nan,0.13466,-0.72745,nan,0.10740999999999999,nan,nan,nan,nan,-0.040751,0.073584,nan,1.0674,nan,-0.34556,nan,-0.43641
2.0,-0.15224000000000001,nan,-0.059128,nan,nan,nan,-0.14224,nan,nan,0.18954000000000001,nan,-0.067387,0.14662,-0.40839000000000003,-0.41116,nan,nan,0.06465800000000001,nan,nan,nan,0.3251,0.14235,-0.57995,nan,-0.24295999999999998,-0.21593,0.29982,nan,nan,nan,0.10057999999999999,nan,nan,nan,-1.4333,-1.4333,-1.4333,nan,-1.4333,nan,nan,-1.4333,nan,nan,-1.4333,nan,-1.4333,nan,nan,nan,nan,1.3434,nan,nan,nan,1.3434,1.3434,1.3434,nan,1.3434,nan,nan,nan,-0.24846999999999997,-0.06351,0.025307,nan,nan,nan,-0.18452000000000002,nan,nan,nan,0.11059000000000001,0.5886100000000001,nan,6.1429e-05,0.1911,nan,0.15008,-0.1112,-0.15009,nan,0.30101999999999995,nan,-0.09931,nan,nan,0.33705999999999997,0.14315999999999998,nan,nan,1.3434,nan,nan,1.3434,1.3434,1.3434,1.3434,nan,1.3434,1.3434,1.3434,1.3434,1.3434,nan,nan,nan,-1.4333,-1.4333,nan,-1.4333,-1.4333,-1.4333,nan,-1.4333,-1.4333,nan,-1.4333,-1.4333,-1.4333,nan,-1.4333,-1.4333,nan,nan,0.42333000000000004
1.0,0.20683,-0.12738,0.11338,0.084857,nan,nan,nan,nan,-0.18044000000000002,0.25003000000000003,0.23340999999999998,-0.7158800000000001,0.14636,0.6089100000000001,-0.24994,-0.40218000000000004,nan,nan,-0.22163000000000002,-0.28296,nan,nan,-0.20886999999999997,-0.34099,nan,nan,1.6059999999999999,nan,1.6059999999999999,1.6059999999999999,nan,nan,1.6059999999999999,nan,1.6059999999999999,nan,-1.6737,nan,nan,-1.6737,-1.6737,-1.6737,-1.6737,-1.6737,-0.12276,nan,-0.06976900000000001,nan,-0.017087,nan,-0.09361,-0.18585,nan,0.32195,nan,-0.23409000000000002,0.072309,0.40762,-0.30594,0.6147,-0.4705,nan,0.0042787,nan,-0.0095574,0.062102,-0.37353000000000003,0.037822,nan,0.6531899999999999,nan,-0.29453,0.1072,0.16335,0.15466,nan,nan,nan,0.24984,nan,nan,nan,nan,nan,1.6059999999999999,1.6059999999999999,1.6059999999999999,1.6059999999999999,1.6059999999999999,1.6059999999999999,1.6059999999999999,1.6059999999999999,nan,nan,1.6059999999999999,-1.6737,nan,-1.6737,nan,-1.6737,nan,-1.6737,-1.6737,-1.6737,nan,-1.6737,-1.6737,nan,-0.12928,nan,nan,nan,nan,1.0094,0.10076,nan,nan,-0.35625999999999997,nan,0.054064,nan,-0.43891,-0.0020503,nan,0.16317,nan,nan,-0.1595
1.0,-0.29994,nan,-0.34629,0.008843799999999999,nan,nan,-0.33685,-0.08031100000000001,nan,nan,-0.54314,nan,-0.22544,0.34645,-0.2779,-0.22376,nan,nan,0.55496,-0.024132,-0.42805,-0.047059,nan,-0.13344,nan,0.51072,-0.21545999999999998,nan,nan,-0.26254,0.42766000000000004,0.10349000000000001,0.2258,nan,nan,0.25751999999999997,0.34671,0.7485,-0.51989,0.1134,-0.67569,-0.06787,-0.045689999999999995,nan,0.63886,-0.2624,nan,nan,nan,0.14037,nan,nan,0.12969,-0.27268000000000003,nan,0.20806999999999998,nan,0.10226,-0.25259000000000004,-0.3997,0.28228000000000003,-0.17527,-0.26563000000000003,-0.14143,0.19426,0.21548,nan,0.73753,nan,0.73118,nan,nan,0.35283000000000003,-0.473,0.297,-0.48691999999999996,nan,nan,nan,nan,nan,1.5366,1.5366,1.5366,1.5366,1.5366,1.5366,nan,1.5366,1.5366,nan,-1.5673,-1.5673,-1.5673,-1.5673,nan,-1.5673,-1.5673,-1.5673,nan,nan,-1.5673,-1.5673,0.1734,nan,1.5366,nan,1.5366,nan,nan,nan,nan,nan,1.5366,1.5366,1.5366,nan,-1.5673,nan,-1.5673,nan,-1.5673,-1.5673,nan,-1.5673,-1.5673,-1.5673,0.29991
4.0,-0.11767999999999999,nan,0.6734,-0.42586,-0.080486,-0.21491,nan,-0.52107,-1.0325,nan,-0.146,nan,nan,nan,nan,nan,0.21763000000000002,0.069263,0.06360299999999999,-0.25624,-0.32553000000000004,nan,nan,nan,0.068023,0.01797,nan,-0.22543000000000002,-0.45038999999999996,0.19271,0.081966,nan,-0.15200999999999998,nan,0.51188,-0.40646,0.079411,-0.44964,0.35283000000000003,-0.13457,nan,nan,nan,nan,nan,0.40595,0.0064687,nan,-0.44961,-0.082635,-0.1679,nan,0.16124000000000002,nan,nan,-0.27849,-0.060160000000000005,0.18765,nan,nan,nan,-0.080368,0.25286,nan,nan,nan,nan,nan,-1.4349,nan,nan,-1.4349,-1.4349,nan,-1.4349,nan,nan,nan,nan,1.4679,nan,1.4679,1.4679,1.4679,1.4679,1.4679,1.4679,1.4679,1.4679,nan,-0.04427,0.069016,-1.4349,nan,nan,nan,-1.4349,-1.4349,-1.4349,nan,nan,-1.4349,-1.4349,-1.4349,-1.4349,nan,nan,-1.4349,1.4679,nan,1.4679,1.4679,nan,nan,nan,1.4679,1.4679,nan,nan,1.4679,1.4679,nan,1.4679,1.4679,nan,0.098311,0.22111,nan
2.0,0.12477,-0.31549,0.34641,nan,0.16292,0.016768,-0.5342899999999999,-0.36291,-0.20368,-0.012554000000000001,-0.49846999999999997,-0.098363,-0.22332,-0.10253,nan,0.010722,0.30159,0.11492000000000001,-0.06963,nan,-0.22439,-0.2295,nan,nan,-0.5361,-0.069691,0.55183,-0.37355,nan,-0.00080578,nan,nan,0.10174,nan,-0.36454000000000003,0.5668,0.020446000000000002,nan,-1.6507,-1.6507,-1.6507,-1.6507,-1.6507,nan,-1.6507,-1.6507,-1.6507,nan,nan,1.6014,1.6014,nan,1.6014,nan,nan,1.6014,1.6014,1.6014,1.6014,nan,-0.26026,0.12422000000000001,0.82145,-0.23765999999999998,-0.32061999999999996,nan,nan,nan,0.16228,nan,nan,nan,nan,0.20955,nan,0.2237,0.25494,0.079653,-0.09839099999999999,nan,0.75384,1.6014,1.6014,nan,nan,nan,1.6014,1.6014,1.6014,1.6014,1.6014,1.6014,1.6014,-1.6507,-1.6507,-1.6507,nan,-1.6507,-1.6507,-1.6507,-1.6507,-1.6507,nan,nan,-0.022251,nan,-0.2848,-0.13979,nan,0.28158,0.062775,0.29338000000000003,0.14553,nan,nan,nan,-0.7951600000000001,0.0075514,nan,nan,nan,0.37021,0.36569,0.096649,-0.5584399999999999,-0.38298000000000004,0.36537,nan
