3.0,0.20843000000000003,nan,0.043845999999999996,nan,nan,-0.31577,nan,nan,1.3718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3718,nan,nan,-1.4288,-1.4288,-1.4288,-1.4288,nan,-1.4288,nan,nan,nan,-1.4288,-1.4288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17647000000000002,nan,-0.13873,nan,nan,nan,nan,nan,nan,nan,0.055482000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-0.28862,-0.099761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3718,nan,nan,nan,nan,nan,nan,nan,-0.26705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6795100000000001,nan,nan,nan,nan,nan,nan,nan,-0.32861999999999997,nan,0.13332,nan,nan
2.0,0.32387,nan,nan,-1.6897,-1.6897,nan,nan,nan,nan,-1.6897,nan,nan,nan,nan,nan,1.766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62112,nan,nan,nan,nan,nan,0.37696999999999997,0.049031,nan,nan,nan,nan,nan,1.766,nan,1.766,nan,nan,-1.6897,nan,nan,nan,-1.6897,nan,nan,-1.6897,nan,nan,nan,nan,nan,nan,nan,nan,-0.22865,nan,nan,nan,nan,nan,-0.17976,-0.11324000000000001,nan,nan,nan,nan,nan,-0.24836999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30811,nan,nan,0.29633000000000004,nan,0.18986,0.20149,nan,nan,0.14495999999999998,nan,nan,nan,nan,nan,nan,nan,nan
4.0,-0.41618999999999995,nan,nan,nan,nan,-0.20275,nan,nan,nan,-0.075349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6484,nan,-1.6484,nan,-1.6484,nan,nan,nan,nan,nan,nan,nan,1.6687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6484,nan,nan,nan,nan,nan,nan,1.6687,nan,1.6687,nan,nan,nan,nan,nan,nan,1.6687,nan,nan,0.14704,nan,nan,-0.08486,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0023,nan,nan,0.42851999999999996,nan,nan,nan,nan,nan,-0.28292,nan,nan,nan,0.16354000000000002,nan,nan,nan,nan,0.44911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31323,nan,nan,nan,nan,-0.63085,0.5925699999999999,nan,nan,nan,nan,nan
1.0,-0.07245399999999999,nan,nan,nan,nan,-0.059253999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6097,0.42,nan,nan,nan,nan,nan,0.14485,nan,nan,nan,-0.38803000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23421999999999998,nan,nan,nan,nan,nan,nan,1.5076,1.5076,nan,1.5076,nan,nan,1.5076,nan,1.5076,nan,nan,nan,-1.5476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5476,-1.5476,nan,0.1514,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.012239,nan,nan,nan,nan,nan,nan,nan,0.54545,nan,-0.1145,-0.017748,nan,nan,1.5076,1.5076,nan,1.5076,nan,1.5076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5476,nan,nan,nan,nan,nan,nan
1.0,-0.28989000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52018,nan,0.14917,nan,nan,-0.1502,nan,nan,-0.46636000000000005,-0.085668,nan,nan,-0.031441000000000004,nan,nan,nan,-0.040011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.84246,nan,nan,nan,nan,nan,nan,-0.014754,nan,0.094858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.768,nan,nan,0.62326,nan,0.37817,-0.40128,-0.23009000000000002,0.079161,nan,nan,nan,0.31123,nan,nan,nan,nan,nan,1.7827,nan,nan,nan,nan,nan,1.7827,1.7827,nan,nan,nan,nan,nan,nan,nan,nan,-1.768,-1.768,nan,nan,nan,nan,0.08229,nan,nan,nan,-0.39494,nan,nan,nan,nan,0.1037,nan,nan,nan,nan,0.12925,nan
4.0,-0.28695,nan,nan,nan,-0.042268,nan,nan,nan,-0.33755,nan,nan,nan,nan,-0.47056000000000003,nan,nan,nan,nan,-1.5312,nan,nan,-1.5312,nan,nan,-1.5312,nan,nan,nan,1.6025,nan,nan,nan,nan,nan,nan,nan,1.6025,1.6025,nan,nan,nan,nan,-0.16213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43775,nan,nan,nan,0.14059000000000002,nan,nan,nan,nan,nan,nan,-0.1425,-0.2615,-0.17357,nan,nan,nan,nan,nan,nan,0.12652,nan,nan,nan,nan,nan,-1.5312,-1.5312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6025,nan,1.6025,nan,nan,nan,nan,1.6025,nan,0.15281,nan,nan,nan,0.04299,-0.38084,nan,nan,0.20936,nan,nan,nan,nan,nan,0.38700999999999997,nan,0.7098300000000001,-0.12005999999999999,0.022768,-0.31578,nan,nan,nan,-0.035862,nan
3.0,0.38656,0.21111999999999997,nan,nan,nan,nan,nan,0.036715,nan,nan,nan,nan,-0.14489000000000002,nan,nan,nan,nan,nan,-0.5428,0.31213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35484,0.15864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0092384,1.5071,nan,nan,nan,1.5071,nan,nan,nan,nan,nan,nan,nan,nan,1.5071,nan,nan,-1.5066,nan,nan,nan,nan,nan,-1.5066,-1.5066,nan,nan,nan,nan,nan,nan,nan,-0.23176,nan,0.12387999999999999,nan,nan,0.0721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5066,nan,nan,1.5071,1.5071,1.5071,nan,1.5071,nan,nan,1.5071,nan,nan,nan,nan,nan,nan,nan,nan,0.39304,nan,0.50643,nan,-0.16513,nan,nan
4.0,-0.23840999999999998,nan,nan,nan,-0.51774,0.19598,nan,nan,nan,nan,nan,nan,-0.27219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.045619,nan,nan,nan,nan,nan,nan,nan,-0.54066,nan,nan,-0.19921,nan,nan,nan,nan,-0.1273,nan,nan,nan,nan,nan,nan,-0.050899,nan,nan,0.31105,-0.11875999999999999,0.12994,nan,nan,nan,nan,nan,nan,-1.722,nan,nan,nan,nan,nan,nan,1.7269999999999999,1.7269999999999999,1.7269999999999999,nan,nan,nan,nan,nan,nan,-0.47026999999999997,nan,nan,nan,nan,nan,nan,nan,-1.722,nan,nan,-1.722,nan,-1.722,nan,nan,nan,nan,1.7269999999999999,1.7269999999999999,nan,nan,nan,nan,nan,nan,nan,1.7269999999999999,nan,nan,nan,nan,nan,-0.12552,0.19469,nan,0.62607,nan,nan,-0.39026,nan,nan,nan,nan,nan,-0.30561,nan,nan
1.0,0.0574,nan,nan,nan,nan,nan,nan,-0.11946,nan,-0.34686,nan,nan,nan,nan,nan,nan,0.21706999999999999,nan,nan,nan,nan,1.5368,nan,nan,nan,nan,nan,1.5368,nan,nan,nan,-1.5587,nan,-1.5587,nan,nan,nan,nan,nan,-0.039909,-0.49555,nan,0.67267,nan,nan,-0.20711,0.36896,nan,nan,nan,nan,nan,1.5368,nan,nan,nan,nan,nan,nan,nan,1.5368,nan,nan,nan,1.5368,1.5368,nan,nan,-1.5587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22321,nan,0.51553,nan,nan,nan,-0.051061,0.070435,nan,nan,nan,nan,nan,nan,nan,0.094364,-0.0088412,nan,0.49408,nan,nan,nan,nan,nan,nan,nan,-0.018844999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.55462,-0.0013962999999999998,nan,nan,nan,0.065308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14307,nan,-0.37553000000000003,nan,-0.67975,nan,0.14115,nan,-0.24284,nan,nan,nan,0.17215999999999998,nan,nan,0.085866,nan,nan,-0.16802999999999998,0.14803,nan,nan,nan,0.032734,nan,nan,-0.022876,0.3112,nan,0.050997,nan,nan,0.081819,0.34269,nan,nan,nan,nan,0.2126,nan,nan,nan,0.38165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5006,nan,nan,nan,nan,nan,nan,-1.5805,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11765,-0.031927,nan
4.0,-0.41439,nan,nan,0.060327,nan,nan,nan,nan,nan,-0.21765,nan,nan,nan,0.44248999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.046441,nan,nan,nan,-0.044423000000000004,nan,nan,nan,-1.5893,nan,nan,nan,nan,nan,-1.5893,nan,nan,nan,nan,-1.5893,nan,nan,nan,nan,nan,1.5963,1.5963,nan,nan,nan,nan,nan,nan,1.5963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40554,nan,0.1583,nan,-0.30426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5963,nan,nan,1.5963,nan,nan,-0.25488,nan,nan,nan,nan,0.26652,nan,nan,nan,nan,nan,nan,-0.17639000000000002,nan,nan,0.2122,nan,nan,nan,nan,nan,-0.12165,nan,nan,nan,-0.14805,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.252,nan,nan,nan,nan,-0.1483,-0.068864,nan,nan,nan,nan,nan,nan,-0.76281,nan,nan,nan,-0.24716999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1849,nan,nan,nan,nan,-0.2189,nan,nan,0.20113,nan,nan,nan,nan,-0.10599000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05600700000000001,nan,nan,0.13856,nan,-0.41466000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5828,nan,nan,nan,nan,nan,-1.5281,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5281,nan,nan
3.0,-0.27843,nan,nan,nan,-0.45448,-0.34321,nan,nan,0.36793000000000003,-0.42499,0.43225,nan,-0.049027999999999995,nan,0.22953,nan,nan,nan,nan,nan,-0.21331999999999998,nan,1.4593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.462,nan,-1.462,nan,nan,nan,-1.462,nan,nan,nan,-1.462,nan,nan,-1.462,-1.462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23867,0.061716999999999994,nan,nan,nan,nan,nan,0.22716,nan,nan,nan,nan,nan,nan,nan,nan,-0.3498,nan,nan,nan,nan,nan,nan,-0.29022,-0.2598,nan,nan,nan,nan,0.29954000000000003,-0.26743,nan,nan,nan,-1.462,-1.462,nan,nan,nan,nan,nan,-1.462,nan,nan,nan,-1.462,nan,nan,nan,nan,nan,nan,1.4593,nan,1.4593,nan,nan,nan,nan,nan,nan,-0.05500599999999999,nan,nan
3.0,0.56576,nan,nan,nan,-0.28435,nan,0.37143000000000004,nan,nan,0.30791,nan,0.19054000000000001,nan,nan,-0.13618,nan,nan,nan,nan,nan,0.014846999999999999,0.39297,nan,nan,nan,nan,0.14653,nan,nan,nan,nan,-0.19088,nan,nan,nan,0.16108,nan,nan,nan,nan,0.008519200000000001,nan,nan,nan,-1.0227,nan,-0.0087276,nan,nan,nan,nan,1.5689,nan,1.5689,nan,nan,nan,nan,nan,-1.5388,nan,-1.5388,-1.5388,nan,nan,nan,nan,nan,-1.5388,nan,nan,nan,0.39679000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5388,nan,nan,nan,nan,nan,nan,-1.5388,-1.5388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30619,nan,nan,nan,nan,nan,nan,0.26616,nan,nan,nan,-0.30108,-0.22000999999999998,-0.025315999999999998,nan,nan,nan,nan
4.0,0.36579,nan,-0.34104,0.11571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16457,nan,0.082756,nan,nan,nan,nan,nan,0.015536000000000001,nan,0.2245,nan,nan,nan,-0.011315,nan,-0.15999000000000002,nan,nan,nan,0.099978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.84451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11279000000000002,nan,-0.072711,0.09085599999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5593,nan,nan,nan,1.6334,nan,nan,nan,nan,nan,1.6334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40851,nan,-0.0075839
1.0,0.61755,nan,nan,0.18704,nan,nan,nan,nan,nan,nan,0.83796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5030600000000001,nan,nan,-0.45211,0.42882,nan,nan,-0.34729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18658,nan,nan,nan,nan,nan,nan,0.46368000000000004,-0.080321,nan,nan,1.5074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5074,nan,nan,nan,nan,nan,1.5074,nan,nan,nan,nan,nan,nan,-1.6026,nan,nan,-1.6026,nan,nan,nan,nan,nan,nan,nan,nan,-0.3156,nan,nan,nan,nan,nan,nan,-0.10517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11607999999999999,nan,nan
1.0,1.5484,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5484,-1.6006,nan,nan,nan,-1.6006,-1.6006,-1.6006,nan,-1.6006,nan,nan,nan,nan,nan,-0.23342,0.1045,nan,0.029918,nan,nan,nan,nan,-0.22776999999999997,1.5484,nan,1.5484,nan,nan,1.5484,nan,1.5484,nan,nan,nan,nan,1.5484,nan,nan,nan,nan,nan,nan,-1.6006,nan,nan,nan,nan,nan,-1.6006,-1.6006,nan,nan,nan,nan,nan,nan,nan,0.12897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.042204000000000005,nan,nan,nan,0.15621,nan,nan,nan,nan,nan,nan,nan,nan,-0.17338,nan,nan,nan,0.50168,-0.56557,nan,nan,nan,nan,nan,nan,nan,-0.096703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37889,nan,nan,0.08556799999999999,-0.6746300000000001,-0.23739000000000002,nan,nan,-0.5171
4.0,0.11407,nan,nan,0.012494,nan,nan,nan,nan,nan,nan,nan,-0.23133,0.26483,nan,nan,nan,nan,-0.24650999999999998,nan,nan,-0.15794,nan,nan,nan,nan,nan,nan,nan,0.060632000000000005,nan,nan,0.10312,nan,nan,nan,0.021936,nan,nan,-0.4466,nan,nan,nan,nan,nan,nan,nan,nan,-0.36196999999999996,nan,nan,nan,nan,nan,-0.2129,nan,nan,nan,0.028151,-0.10593,nan,-0.12222000000000001,nan,nan,nan,-0.44542,nan,nan,nan,nan,nan,nan,nan,-0.15031,-1.4806,nan,-1.4806,nan,nan,-1.4806,nan,nan,nan,nan,nan,1.5490000000000002,nan,1.5490000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-1.4806,nan,-1.4806,nan,-1.4806,nan,nan,nan,nan,-1.4806,-1.4806,nan,nan,nan,nan,nan,nan,1.5490000000000002,nan,nan,nan,1.5490000000000002,nan,nan,nan,1.5490000000000002,1.5490000000000002,nan,nan,nan,nan,nan,nan
2.0,0.040036,nan,nan,nan,nan,nan,nan,nan,-0.03791,nan,nan,nan,nan,nan,nan,0.64905,nan,nan,-0.76152,nan,nan,nan,nan,nan,nan,0.29995,nan,nan,nan,nan,0.6612100000000001,nan,nan,-0.51774,nan,nan,nan,nan,nan,nan,-1.5822,nan,nan,-1.5822,nan,-1.5822,nan,-1.5822,nan,nan,1.6661,nan,nan,1.6661,nan,nan,nan,1.6661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6661,1.6661,nan,nan,nan,nan,nan,-1.5822,nan,nan,nan,nan,-1.5822,0.1546,nan,nan,nan,nan,-0.13249,nan,nan,nan,nan,nan,nan,0.24811999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18729,nan,nan,nan,nan,nan,nan,-0.31676,-0.047998,nan,nan,nan,nan,nan,0.046751999999999995,nan,nan,nan,nan,nan,nan,nan,nan
