3.0,0.20843000000000003,-0.087607,0.043845999999999996,nan,nan,-0.31577,nan,nan,1.3718,1.3718,nan,1.3718,nan,nan,nan,1.3718,nan,nan,nan,1.3718,1.3718,nan,nan,-1.4288,-1.4288,-1.4288,-1.4288,nan,-1.4288,nan,nan,nan,-1.4288,-1.4288,nan,-1.4288,-1.4288,nan,nan,0.049511,nan,-0.12407,nan,0.07445299999999999,nan,nan,nan,nan,nan,0.23492,-0.17647000000000002,-0.41513,-0.13873,nan,nan,nan,nan,nan,nan,nan,0.055482000000000004,nan,nan,nan,0.06196,nan,nan,0.07426100000000001,nan,-0.28862,-0.099761,-0.028768000000000002,nan,nan,-1.4288,nan,-1.4288,-1.4288,-1.4288,-1.4288,nan,nan,nan,nan,nan,-1.4288,-1.4288,nan,-1.4288,nan,nan,nan,nan,nan,nan,nan,1.3718,nan,nan,nan,nan,nan,nan,nan,-0.26705,nan,nan,nan,nan,0.097088,nan,0.24095999999999998,nan,nan,nan,0.6795100000000001,nan,nan,nan,nan,nan,nan,nan,-0.32861999999999997,nan,0.13332,nan,nan
2.0,0.32387,nan,nan,-1.6897,-1.6897,nan,nan,nan,nan,-1.6897,nan,nan,nan,nan,nan,1.766,nan,nan,nan,nan,nan,1.766,1.766,nan,nan,nan,nan,-0.11177999999999999,nan,nan,-0.20874,0.054187,0.27462,nan,nan,-0.095163,nan,nan,0.29281999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14731,-0.0086803,nan,-0.62112,nan,nan,nan,nan,nan,0.37696999999999997,0.049031,-0.098091,-0.29316,1.766,nan,nan,1.766,nan,1.766,nan,nan,-1.6897,nan,nan,nan,-1.6897,nan,nan,-1.6897,nan,nan,nan,0.73206,nan,nan,nan,nan,-0.22865,nan,nan,nan,nan,nan,-0.17976,-0.11324000000000001,nan,nan,nan,nan,nan,-0.24836999999999998,nan,0.09927899999999999,-0.29522,nan,nan,nan,nan,nan,0.12775,-0.30811,0.071121,nan,0.29633000000000004,nan,0.18986,0.20149,nan,nan,0.14495999999999998,0.30451,nan,nan,nan,-0.40283,nan,nan,nan
4.0,-0.41618999999999995,nan,0.58448,nan,nan,-0.20275,0.27332,nan,0.4557,-0.075349,nan,0.13249,nan,nan,nan,-0.33337,nan,0.40902,nan,nan,nan,nan,nan,nan,nan,-1.6484,nan,-1.6484,nan,-1.6484,nan,nan,-1.6484,nan,nan,1.6687,nan,1.6687,nan,nan,nan,1.6687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6484,-1.6484,nan,nan,-1.6484,nan,-1.6484,nan,1.6687,nan,1.6687,1.6687,nan,nan,1.6687,1.6687,nan,1.6687,1.6687,nan,0.14704,nan,nan,-0.08486,-0.16896,nan,nan,0.024705,nan,-0.34033,nan,nan,nan,1.0023,nan,nan,0.42851999999999996,nan,nan,nan,nan,nan,-0.28292,nan,nan,nan,0.16354000000000002,nan,nan,-0.22209,0.26348,0.44911,nan,-0.035829,nan,0.28631,nan,nan,nan,nan,nan,nan,nan,-0.33532,0.31323,nan,nan,-0.3571,nan,-0.63085,0.5925699999999999,nan,nan,nan,nan,nan
1.0,-0.07245399999999999,-0.030389999999999997,nan,nan,nan,-0.059253999999999994,nan,nan,nan,-0.016424,nan,nan,nan,nan,nan,nan,nan,nan,-0.16615,nan,nan,nan,nan,nan,-0.6097,0.42,nan,nan,-0.01592,nan,nan,0.14485,-0.86592,nan,nan,-0.38803000000000004,nan,nan,nan,nan,nan,nan,0.080065,nan,0.41912,-0.06055599999999999,nan,0.23421999999999998,-0.16197,nan,nan,nan,1.5076,1.5076,1.5076,1.5076,nan,1.5076,nan,nan,1.5076,1.5076,1.5076,1.5076,nan,nan,-1.5476,nan,nan,nan,nan,-1.5476,nan,-1.5476,nan,-1.5476,-1.5476,-1.5476,-1.5476,-1.5476,0.1514,nan,nan,0.22284,0.4148,nan,-0.6996100000000001,0.32731,nan,nan,-0.012239,nan,nan,nan,nan,nan,nan,nan,0.54545,nan,-0.1145,-0.017748,nan,1.5076,1.5076,1.5076,nan,1.5076,nan,1.5076,nan,nan,1.5076,nan,nan,nan,nan,nan,nan,-1.5476,nan,-1.5476,-1.5476,nan,nan,0.35717,0.024583,nan
1.0,-0.28989000000000004,nan,nan,nan,nan,-0.28586999999999996,0.54664,nan,nan,nan,0.13815999999999998,nan,nan,nan,-0.25031,nan,nan,-0.52018,nan,0.14917,nan,0.66937,-0.1502,nan,nan,-0.46636000000000005,-0.085668,-0.13815999999999998,-0.17407999999999998,-0.031441000000000004,0.11929000000000001,nan,-0.045689999999999995,-0.040011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44285,-0.84246,nan,nan,nan,nan,nan,nan,-0.014754,nan,0.094858,1.7827,nan,1.7827,nan,nan,nan,nan,nan,nan,nan,nan,-1.768,nan,-1.768,-1.768,-1.768,-1.768,nan,-1.768,0.62326,-0.057763,0.37817,-0.40128,-0.23009000000000002,0.079161,nan,nan,nan,0.31123,nan,nan,nan,nan,nan,1.7827,nan,nan,nan,1.7827,nan,1.7827,1.7827,1.7827,nan,nan,nan,-1.768,-1.768,nan,nan,-1.768,-1.768,nan,nan,nan,nan,0.08229,nan,nan,-0.36363,-0.39494,nan,nan,nan,nan,0.1037,nan,nan,-0.36282,nan,0.12925,nan
4.0,-0.28695,0.14458,nan,nan,-0.042268,nan,nan,nan,-0.33755,nan,0.6573399999999999,nan,nan,-0.47056000000000003,-0.20523000000000002,nan,-1.5312,nan,-1.5312,nan,nan,-1.5312,nan,nan,-1.5312,-1.5312,nan,-1.5312,1.6025,nan,nan,1.6025,1.6025,1.6025,nan,nan,1.6025,1.6025,nan,nan,nan,nan,-0.16213,-0.19644,-0.18742,-0.08492100000000001,nan,nan,-0.085799,nan,nan,0.41943,0.14965,nan,nan,-0.12525,0.43775,nan,nan,nan,0.14059000000000002,nan,nan,0.50779,0.076824,0.32156,nan,-0.1425,-0.2615,-0.17357,nan,-0.30174,nan,nan,-0.51618,nan,0.12652,nan,nan,nan,-1.5312,nan,-1.5312,-1.5312,nan,-1.5312,nan,nan,nan,nan,nan,nan,nan,nan,1.6025,nan,1.6025,nan,nan,nan,1.6025,1.6025,nan,0.15281,0.21135,nan,nan,0.04299,-0.38084,nan,-0.0773,0.20936,nan,-0.020923,nan,nan,nan,0.38700999999999997,nan,0.7098300000000001,-0.12005999999999999,0.022768,-0.31578,0.4957,nan,nan,-0.035862,nan
3.0,0.38656,0.21111999999999997,nan,nan,nan,nan,nan,0.036715,nan,nan,nan,nan,-0.14489000000000002,nan,nan,nan,nan,nan,-0.5428,0.31213,nan,nan,nan,-0.5254300000000001,nan,-0.099539,nan,nan,nan,nan,nan,nan,-0.35484,0.15864,nan,-0.10937000000000001,nan,nan,nan,nan,0.12309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0092384,1.5071,nan,1.5071,nan,1.5071,nan,nan,1.5071,1.5071,nan,1.5071,1.5071,nan,1.5071,1.5071,nan,-1.5066,nan,nan,-1.5066,nan,-1.5066,-1.5066,-1.5066,-1.5066,nan,nan,nan,nan,nan,-0.061689999999999995,-0.23176,0.39908000000000005,0.12387999999999999,nan,nan,0.0721,nan,-1.5066,nan,-1.5066,nan,-1.5066,nan,-1.5066,nan,-1.5066,-1.5066,nan,nan,1.5071,1.5071,1.5071,1.5071,1.5071,nan,nan,1.5071,1.5071,nan,nan,nan,-0.19324000000000002,nan,nan,0.22109,0.39304,nan,0.50643,nan,-0.16513,-0.55367,-0.049807
4.0,-0.23840999999999998,nan,nan,-0.70006,-0.51774,0.19598,nan,nan,0.24444000000000002,nan,0.19308,nan,-0.27219,0.5615600000000001,nan,nan,nan,nan,nan,nan,nan,0.35304,nan,nan,nan,nan,-0.045406999999999996,nan,nan,0.045619,-0.0688,-0.070148,nan,0.38187,nan,nan,nan,-0.54066,nan,nan,-0.19921,-0.009105799999999999,nan,nan,nan,-0.1273,0.097903,nan,nan,0.36756,0.11235,nan,-0.050899,nan,nan,0.31105,-0.11875999999999999,0.12994,nan,-0.07088,nan,0.10367,-0.17477,nan,-1.722,nan,nan,-1.722,nan,nan,nan,1.7269999999999999,1.7269999999999999,1.7269999999999999,1.7269999999999999,nan,nan,nan,1.7269999999999999,nan,-0.47026999999999997,nan,nan,-0.38425,nan,nan,nan,nan,-1.722,nan,nan,-1.722,nan,-1.722,nan,-1.722,nan,nan,1.7269999999999999,1.7269999999999999,nan,nan,nan,nan,nan,1.7269999999999999,nan,1.7269999999999999,nan,nan,nan,nan,0.41405,-0.12552,0.19469,nan,0.62607,nan,nan,-0.39026,0.047559,nan,nan,nan,nan,-0.30561,-0.59514,0.085017
1.0,0.0574,nan,nan,nan,nan,-0.40514,nan,-0.11946,nan,-0.34686,nan,nan,nan,nan,nan,nan,0.21706999999999999,-0.41173000000000004,-0.46173000000000003,1.5368,nan,1.5368,nan,nan,nan,nan,nan,1.5368,nan,-1.5587,nan,-1.5587,nan,-1.5587,nan,-1.5587,-1.5587,nan,-0.033174,-0.039909,-0.49555,nan,0.67267,nan,nan,-0.20711,0.36896,nan,nan,nan,-0.095946,nan,1.5368,nan,nan,nan,nan,nan,nan,1.5368,1.5368,1.5368,1.5368,nan,1.5368,1.5368,1.5368,nan,-1.5587,nan,nan,nan,nan,-1.5587,nan,nan,-1.5587,-1.5587,nan,nan,nan,nan,nan,-0.27909,nan,0.5089899999999999,0.26211999999999996,nan,nan,-0.023084,-0.22321,nan,0.51553,nan,nan,nan,-0.051061,0.070435,nan,nan,-0.19522,0.027054,nan,nan,nan,0.094364,-0.0088412,nan,0.49408,nan,nan,nan,nan,nan,nan,-0.64665,-0.018844999999999997,nan,nan,nan,nan,0.39693,nan,-0.0061727,nan,nan,nan,nan
1.0,-0.55462,-0.0013962999999999998,nan,0.06539299999999999,nan,0.065308,0.022677000000000003,nan,nan,0.20462,-0.14315999999999998,nan,nan,nan,nan,nan,nan,0.14307,0.16335999999999998,-0.37553000000000003,nan,-0.67975,-0.55865,0.14115,nan,-0.24284,nan,nan,nan,0.17215999999999998,nan,nan,0.085866,nan,nan,-0.16802999999999998,0.14803,nan,0.031258,0.36369,0.032734,nan,nan,-0.022876,0.3112,0.087335,0.050997,nan,nan,0.081819,0.34269,nan,0.057912,nan,nan,0.2126,nan,nan,nan,0.38165,nan,0.35836999999999997,nan,nan,0.3493,nan,1.5006,nan,nan,nan,nan,1.5006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5805,-1.5805,-1.5805,nan,-1.5805,nan,nan,nan,-1.5805,0.25464000000000003,nan,0.013151,-0.45943,nan,nan,1.5006,nan,1.5006,1.5006,1.5006,nan,nan,nan,nan,nan,nan,1.5006,-1.5805,nan,nan,-1.5805,nan,-1.5805,-1.5805,nan,nan,nan,nan,nan,nan,-0.10844000000000001,-0.048857,nan,-0.11765,-0.031927,nan
4.0,-0.41439,nan,nan,0.060327,nan,nan,nan,nan,0.090651,-0.21765,nan,0.77767,-0.14245,0.44248999999999994,nan,nan,nan,nan,nan,nan,-0.37988,nan,nan,0.046441,nan,nan,nan,-0.044423000000000004,nan,nan,nan,-1.5893,nan,nan,nan,-1.5893,nan,-1.5893,nan,nan,nan,nan,-1.5893,nan,nan,nan,nan,nan,1.5963,1.5963,nan,1.5963,1.5963,nan,nan,nan,1.5963,nan,nan,1.5963,-0.18027,nan,0.56775,nan,nan,nan,nan,nan,-0.062064999999999995,0.33379000000000003,0.40554,-0.23374,0.1583,-0.066338,-0.30426,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5893,nan,nan,nan,1.5963,nan,1.5963,1.5963,1.5963,-0.018834,-0.25488,nan,-0.097711,-0.30680999999999997,nan,0.26652,nan,nan,0.65042,nan,nan,nan,-0.17639000000000002,nan,0.014745,0.2122,nan,nan,nan,nan,nan,-0.12165,nan,nan,0.42439,-0.14805,nan,nan,nan,nan,nan,0.13375,nan,-0.34007
2.0,0.252,-0.034533999999999995,nan,nan,nan,-0.1483,-0.068864,nan,nan,nan,nan,-0.18423,nan,-0.76281,-0.034844,nan,nan,-0.24716999999999997,-0.27016999999999997,nan,0.15997,nan,nan,nan,nan,nan,nan,0.34571999999999997,0.21588000000000002,nan,-0.15359,nan,nan,nan,nan,nan,-0.1849,nan,nan,nan,nan,-0.2189,0.26969,nan,0.20113,nan,nan,nan,nan,-0.10599000000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.14332999999999999,nan,nan,nan,nan,nan,nan,nan,0.05600700000000001,nan,0.15780999999999998,0.13856,-0.3335,-0.41466000000000003,nan,nan,nan,-0.57113,nan,nan,-1.5281,-1.5281,nan,nan,nan,nan,nan,nan,-1.5281,nan,nan,1.5828,nan,nan,nan,1.5828,1.5828,nan,nan,1.5828,0.008899200000000001,nan,nan,1.5828,nan,nan,1.5828,nan,nan,nan,1.5828,1.5828,nan,1.5828,nan,-1.5281,nan,-1.5281,nan,nan,nan,-1.5281,nan,nan,nan,nan,nan,-1.5281,-1.5281,nan
3.0,-0.27843,nan,nan,nan,-0.45448,-0.34321,nan,nan,0.36793000000000003,-0.42499,0.43225,nan,-0.049027999999999995,nan,0.22953,nan,0.11467999999999999,-0.11796,nan,nan,-0.21331999999999998,nan,1.4593,1.4593,nan,1.4593,nan,nan,nan,nan,nan,nan,nan,nan,1.4593,nan,nan,nan,nan,-1.462,nan,-1.462,nan,nan,nan,-1.462,nan,nan,nan,-1.462,-1.462,nan,-1.462,-1.462,-0.45869,nan,0.6622399999999999,nan,nan,nan,-0.05807999999999999,nan,nan,nan,0.23867,0.061716999999999994,nan,nan,nan,0.24413,nan,0.22716,-0.29635,0.1608,nan,nan,nan,nan,nan,nan,-0.3498,nan,-0.098938,nan,nan,0.46686000000000005,nan,-0.29022,-0.2598,nan,nan,nan,-0.06614,0.29954000000000003,-0.26743,nan,nan,-1.462,-1.462,-1.462,nan,nan,-1.462,-1.462,nan,-1.462,nan,nan,nan,-1.462,nan,nan,nan,nan,nan,nan,1.4593,nan,1.4593,nan,1.4593,1.4593,nan,nan,nan,-0.05500599999999999,-0.09969,0.49355
3.0,0.56576,nan,nan,nan,-0.28435,nan,0.37143000000000004,0.076749,nan,0.30791,nan,0.19054000000000001,nan,nan,-0.13618,nan,nan,nan,nan,0.1054,0.014846999999999999,0.39297,nan,nan,nan,-0.22266999999999998,0.14653,nan,-0.17042000000000002,nan,nan,-0.19088,nan,nan,-0.20334000000000002,0.16108,0.10677,nan,nan,nan,0.008519200000000001,nan,nan,nan,-1.0227,nan,-0.0087276,nan,nan,nan,nan,1.5689,nan,1.5689,1.5689,nan,1.5689,nan,nan,-1.5388,nan,-1.5388,-1.5388,-1.5388,-1.5388,-1.5388,nan,nan,-1.5388,nan,-0.090696,-0.037154,0.39679000000000003,-0.54564,nan,nan,-0.56217,nan,nan,nan,nan,nan,nan,nan,nan,-1.5388,nan,nan,-1.5388,-1.5388,nan,nan,-1.5388,-1.5388,nan,nan,nan,nan,1.5689,1.5689,nan,nan,nan,nan,nan,nan,1.5689,nan,nan,1.5689,0.30619,-0.02122,nan,nan,nan,nan,nan,0.26616,nan,0.0019482,nan,-0.30108,-0.22000999999999998,-0.025315999999999998,nan,nan,nan,nan
4.0,0.36579,nan,-0.34104,0.11571,-0.2389,nan,nan,0.2186,nan,nan,nan,nan,nan,nan,nan,-0.16457,nan,0.082756,0.31736,0.12259,nan,0.53568,0.21147,0.015536000000000001,nan,0.2245,nan,nan,nan,-0.011315,nan,-0.15999000000000002,0.48657,nan,-0.17939000000000002,0.099978,nan,nan,nan,nan,nan,-0.33434,-0.24341,nan,nan,nan,0.1056,nan,nan,0.84451,nan,nan,nan,nan,nan,-1.5593,nan,nan,nan,nan,nan,nan,-1.5593,nan,nan,1.6334,1.6334,nan,nan,1.6334,nan,nan,nan,nan,nan,nan,nan,-0.54019,nan,nan,nan,0.28486,0.060711,nan,0.11279000000000002,nan,-0.072711,0.09085599999999999,nan,nan,nan,nan,nan,-1.5593,nan,-1.5593,-1.5593,nan,nan,-1.5593,nan,-1.5593,nan,nan,nan,1.6334,nan,nan,nan,nan,1.6334,1.6334,1.6334,nan,nan,0.17026,0.031093,nan,0.08282300000000001,-0.36363,0.07363,nan,nan,-0.62984,nan,-0.40851,nan,-0.0075839
