10.0,-0.7239,nan,-0.65584,nan,nan,-0.57482,-0.55587,-0.5246,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32302,nan,nan,nan,nan,nan,nan,-0.44769,-0.45874,nan,nan,nan,nan,nan,nan,-0.23838,nan,nan,0.08615700000000001,nan,nan,0.28915,0.31729,0.32088,nan,0.2492,0.19188,0.12955999999999998,nan,-0.0048914,nan,-0.15896,nan,-0.29588000000000003,-0.34401,-0.37362,-0.38700999999999997,nan,-0.38935,-0.38606999999999997,nan,nan,nan,nan,-0.37918,nan,nan,nan,nan,-0.39198,nan,nan,nan,nan,nan,nan,-0.011443,nan,nan,0.4385,0.66308,0.8879,1.0909,nan,nan,nan,nan,1.8041,nan,1.8158,nan,1.5525,1.3698,nan,nan,0.73497,0.50538,nan,0.11133,-0.039526,nan,nan,-0.30132,nan,-0.37799999999999995,nan,-0.43948999999999994,-0.46243999999999996,nan,nan,nan,-0.51308,-0.51795,nan,-0.52252,nan,nan,nan,nan,-0.5049100000000001,nan,nan,-0.49573999999999996,-0.49891,nan,nan,-0.51164,nan,nan,-0.51959,-0.51573,nan,nan,-0.4736,nan,nan,nan,nan,nan,nan,-0.35775999999999997,-0.31853000000000004,nan,nan,nan,0.20656999999999998,nan,nan,nan,nan,nan,nan,3.0207,3.3457,3.5339,nan,nan,3.4976,nan,nan,nan,nan,2.4933,nan,2.0863,nan,nan,2.0529,2.1491,2.1939,2.1414,nan,1.7625,nan,nan,nan,0.90175,nan,0.51983,nan,0.19829000000000002,nan,0.038683999999999996,nan,nan,-0.061376,-0.096108,-0.13122,nan,nan,-0.23646999999999999,nan,nan,nan,nan,-0.35972,nan,nan,nan,-0.32721999999999996,nan,nan,-0.29145,nan,-0.29581999999999997,nan,-0.29258,-0.29546999999999995,-0.30629,-0.32322,nan,-0.36115,nan,nan,-0.41591999999999996,nan,nan,-0.5157,-0.55815,-0.60197,-0.64372,nan,-0.7096899999999999,nan,nan,-0.76858,nan,nan,-0.79883,nan,nan,nan,-0.81038,nan,-0.81606,-0.8183600000000001,nan,nan,-0.82335,nan,nan,nan,-0.82644,nan,nan,nan,nan,-0.82688,-0.82795,nan,-0.8304299999999999,-0.8311700000000001,nan,-0.83268,nan,-0.8328,nan,nan,-0.83331,-0.83388,-0.8338,-0.83375,nan,nan,nan,nan,-0.80383,nan,nan,nan,-0.78976,-0.80373,nan
19.0,-0.96139,-0.70811,nan,nan,nan,nan,0.7833100000000001,nan,1.2244,1.3921,nan,nan,nan,nan,nan,nan,nan,1.7727,1.7264,1.6725,nan,nan,nan,1.4311,1.3594,nan,nan,1.0715,nan,nan,nan,nan,0.42023999999999995,0.29183000000000003,nan,nan,nan,-0.15347,nan,nan,nan,nan,-0.52384,nan,nan,nan,nan,-0.68072,nan,nan,nan,nan,nan,-0.75437,-0.76868,-0.78055,nan,nan,-0.80914,nan,-0.81757,nan,nan,nan,-0.82468,-0.8242299999999999,-0.8221700000000001,-0.82001,nan,nan,nan,nan,-0.8184,-0.8007,-0.7657,nan,-0.62758,-0.5192399999999999,-0.38263,-0.22096,-0.042026,0.14527,0.33086,0.50392,0.6545300000000001,nan,0.87213,nan,nan,nan,1.0184,1.0182,nan,nan,nan,0.9308299999999999,0.89069,nan,0.79491,nan,nan,nan,nan,0.50269,0.43608,0.36653,0.29451,nan,nan,nan,nan,nan,-0.15897999999999998,nan,nan,nan,-0.41693,-0.46853,nan,nan,-0.5885100000000001,nan,-0.64632,-0.6705399999999999,-0.69405,nan,-0.7307600000000001,-0.74444,nan,nan,-0.77574,-0.78284,nan,nan,nan,nan,nan,nan,nan,-0.84978,nan,nan,-0.8954799999999999,nan,nan,nan,-0.9239200000000001,-0.9236700000000001,nan,-0.9270700000000001,nan,nan,nan,-0.94281,-0.94725,-0.9511700000000001,nan,nan,nan,-0.9686100000000001,-0.97377,nan,nan,-0.9878299999999999,nan,nan,nan,-0.9995200000000001,-0.99987,nan,-0.9977,nan,nan,nan,-0.97949,-0.96198,nan,nan,-0.8470700000000001,-0.78365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01576,nan,nan,nan,nan,-0.062782,nan,-0.09124,nan,nan,nan,nan,-0.14225,-0.14486,nan,nan,nan,nan,nan,nan,-0.096624,-0.048299,0.022625,0.12100999999999999,0.25111999999999995,nan,0.61224,nan,1.0937,nan,1.6364,nan,nan,2.3636,nan,2.6625,nan,2.7682,nan,nan,nan,2.5002,nan,2.2274,nan,nan,1.742,1.5659,nan,1.2032,nan,nan,nan,0.49321000000000004,nan,0.16314,nan,nan,nan,-0.45946000000000004,-0.59927,-0.7294,-0.85136,nan,nan,-1.175,nan,nan,nan,nan,-1.4753,-1.4769,nan
2.0,-0.9428799999999999,nan,nan,nan,nan,nan,nan,nan,-0.89886,nan,-0.8949799999999999,-0.8948200000000001,nan,-0.89395,nan,-0.8899799999999999,nan,nan,nan,nan,nan,nan,-0.88315,nan,nan,-0.87756,-0.8773299999999999,nan,nan,-0.8752700000000001,nan,-0.8736,-0.8723200000000001,-0.86915,-0.86314,nan,-0.8458600000000001,nan,nan,nan,-0.74625,nan,nan,-0.56503,nan,nan,nan,-0.13894,-0.0094889,nan,nan,nan,0.51222,0.63326,nan,0.86103,0.9693799999999999,nan,nan,1.2932,nan,nan,1.6324,1.7481,1.8626,nan,nan,nan,2.2662,nan,nan,nan,nan,2.5499,nan,nan,2.5984,nan,nan,nan,nan,nan,nan,nan,nan,2.1848,nan,1.9884,nan,1.7782,1.6719,nan,nan,1.3582,nan,1.15,1.0442,nan,nan,0.71485,nan,nan,nan,0.27960999999999997,0.17974,0.086452,6.9365e-05,nan,nan,-0.22308000000000003,nan,-0.34360999999999997,nan,-0.4426,nan,nan,-0.55694,nan,nan,nan,nan,-0.67703,nan,-0.70957,nan,nan,-0.74908,nan,nan,-0.7789,nan,nan,-0.79976,nan,-0.81265,nan,nan,-0.8232,-0.8265600000000001,nan,nan,-0.83224,-0.83157,-0.83168,nan,nan,nan,-0.82634,nan,-0.8259299999999999,nan,-0.8254100000000001,nan,nan,-0.8268200000000001,-0.8275899999999999,-0.82794,nan,nan,-0.8308399999999999,nan,nan,nan,nan,nan,-0.83606,-0.83511,-0.83252,nan,nan,nan,-0.79672,nan,-0.74644,-0.71048,-0.66633,-0.6141399999999999,nan,-0.49158,nan,nan,nan,nan,-0.15362,-0.09263099999999999,nan,0.018796,nan,0.11525999999999999,0.1582,0.19819,0.23546999999999998,0.26976999999999995,nan,0.33028,nan,nan,nan,0.43105,nan,0.47226,0.49001000000000006,nan,nan,nan,nan,nan,nan,0.53269,nan,nan,0.51861,nan,0.50658,0.50103,0.4962,nan,nan,0.48733999999999994,0.48625,nan,nan,nan,nan,nan,nan,nan,0.45311,0.43836,nan,0.39859,0.37312,nan,0.3109,nan,0.23464000000000002,0.19122,0.14490999999999998,nan,nan,-0.0014482000000000002,nan,-0.099991,-0.14739000000000002,nan,nan,-0.28189000000000003,nan,nan,nan,nan,-0.48712,nan,-0.56511,nan,-0.63881,-0.67402,-0.70654,nan,nan,nan,-0.80372,nan,-0.83891,-0.85556,-0.87254,-0.8905,-0.90746,-0.9223600000000001,nan
4.0,-0.54179,nan,nan,nan,nan,-0.27898,nan,nan,-0.11352000000000001,nan,nan,-0.0069709,0.016769,nan,nan,nan,nan,nan,0.07510900000000001,nan,0.082883,nan,0.07596900000000001,0.066474,nan,nan,nan,nan,nan,nan,nan,-0.045806,-0.059598000000000005,-0.07095499999999999,nan,nan,-0.083192,-0.079069,-0.070908,nan,-0.042681000000000004,-0.024515000000000002,nan,nan,0.028143,nan,nan,0.052238,nan,nan,0.049071,0.044308,nan,nan,nan,0.013918,nan,nan,nan,nan,nan,-0.11051,nan,nan,nan,-0.21411999999999998,nan,nan,-0.25916,nan,nan,nan,nan,nan,nan,-0.23792,nan,nan,nan,nan,-0.093387,nan,nan,nan,nan,nan,nan,0.76071,1.0715,nan,nan,nan,nan,nan,3.2393,3.4211,nan,nan,3.5458,3.5001,3.4387,nan,nan,nan,nan,nan,2.8461,2.6959,2.5394,nan,2.2274,nan,nan,1.7873,nan,nan,nan,1.2511,1.1236,nan,0.87182,nan,0.6389100000000001,nan,nan,nan,nan,nan,nan,nan,0.045872,-0.0047179,nan,nan,-0.13195,nan,nan,nan,-0.25515,-0.27778,nan,nan,-0.3399,-0.35711,-0.37240999999999996,nan,-0.39719,nan,nan,nan,nan,-0.44641000000000003,-0.4541,nan,-0.47063999999999995,nan,nan,-0.49723999999999996,-0.50527,nan,nan,-0.52583,nan,nan,nan,nan,nan,-0.5723,nan,nan,-0.59285,nan,-0.60158,nan,nan,nan,nan,nan,nan,nan,-0.61832,-0.61939,-0.62002,nan,nan,nan,nan,-0.62256,nan,nan,nan,nan,-0.6298699999999999,nan,-0.63131,-0.6315,nan,nan,nan,-0.6379199999999999,nan,nan,-0.64388,-0.64408,nan,-0.6443,-0.64484,-0.64535,nan,-0.64413,nan,nan,-0.6398199999999999,nan,nan,nan,-0.64485,nan,-0.64594,nan,-0.64527,-0.64374,-0.6410600000000001,nan,-0.63305,nan,-0.62411,-0.61915,-0.61355,nan,-0.6026600000000001,-0.59982,nan,-0.6034,nan,nan,nan,-0.62131,nan,nan,nan,nan,nan,-0.63132,-0.6344,-0.63734,-0.6400600000000001,-0.64242,nan,nan,nan,nan,-0.6422899999999999,nan,-0.63881,-0.63718,nan,-0.6318699999999999,nan,nan,-0.61619,nan,nan,nan,-0.6040399999999999,nan,nan,-0.61988,-0.63005,-0.6395
5.0,-1.1904,nan,-1.0892,nan,-0.8929600000000001,-0.74811,-0.56617,-0.3496,-0.10335,nan,nan,nan,1.0143,1.2722,nan,nan,1.8547,1.9778,2.0694,nan,2.1764,2.1993,nan,nan,2.173,nan,2.0814,2.0165,1.9424,nan,1.7712,nan,nan,nan,nan,nan,1.1688,1.0744,nan,nan,nan,nan,nan,0.5577,nan,0.41601000000000005,nan,nan,0.21689,0.15269000000000002,0.095044,0.043235,nan,nan,-0.07905,nan,nan,-0.14958,-0.15357,nan,nan,nan,nan,nan,nan,nan,nan,0.59412,0.67928,0.7421,0.7799699999999999,nan,nan,0.76137,nan,nan,nan,nan,nan,nan,nan,nan,0.080474,-0.025318,nan,-0.22615,-0.31622,nan,-0.47213,-0.53665,-0.59395,nan,nan,nan,-0.7532800000000001,nan,nan,nan,-0.85203,-0.8662200000000001,nan,nan,-0.88582,nan,-0.8955700000000001,nan,nan,-0.902,nan,nan,-0.8974,nan,nan,nan,nan,-0.88034,-0.8749299999999999,nan,-0.8673700000000001,nan,nan,nan,-0.8808299999999999,nan,nan,-0.8759299999999999,nan,-0.8584799999999999,nan,-0.81884,-0.77675,-0.71323,-0.6200399999999999,nan,nan,nan,nan,0.30771,nan,nan,nan,nan,1.1451,nan,1.2953,1.3398,nan,nan,1.4213,nan,1.4633,1.4807,1.4956,nan,1.5114,nan,nan,nan,1.4962,1.4929,1.4943,1.5029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0556,nan,nan,0.71555,nan,nan,0.41052,nan,nan,nan,nan,-0.032888,-0.12108,nan,-0.28565999999999997,nan,-0.42704,nan,-0.53518,nan,nan,nan,-0.67694,-0.6990000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8166800000000001,-0.8222799999999999,nan,-0.83193,nan,nan,-0.84945,nan,nan,-0.84264,-0.83406,nan,-0.8215,-0.8171,nan,-0.81015,-0.80379,nan,-0.79003,nan,nan,nan,nan,-0.80496,nan,nan,-0.8265899999999999,-0.8327200000000001,nan,nan,nan,-0.85555,nan,nan,nan,-0.86992,nan,nan,nan,nan,-0.87474,nan,nan,nan,-0.90796,nan,nan,nan,nan,nan,nan,-1.0132,nan,nan,-1.0704,nan,-1.1159,nan,nan,nan,nan,nan,-1.2566,nan
21.0,-0.76302,-0.66757,nan,nan,nan,nan,0.14249,nan,nan,0.45561999999999997,0.50565,nan,nan,0.54696,0.53781,nan,nan,nan,nan,nan,nan,nan,0.28703,nan,nan,0.20749,nan,nan,0.17336,nan,nan,0.19424,nan,0.25285,nan,nan,0.51845,0.67174,nan,nan,1.317,1.5692,1.8224,2.062,nan,2.474,nan,nan,2.7883,nan,nan,nan,nan,2.2677,2.1059,nan,nan,1.5384,1.3189,1.0954,0.884,nan,0.52886,0.41476,nan,nan,nan,0.6256,nan,nan,1.2659,1.4652,1.6533,nan,1.9981,2.1503,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9329,1.8258,1.7104,nan,1.454,nan,nan,nan,0.8810600000000001,0.73324,nan,0.43041999999999997,nan,0.12493,-0.019813,nan,-0.27288,nan,-0.47097,nan,-0.6175,-0.67379,-0.71463,nan,nan,-0.7903399999999999,-0.8084399999999999,-0.82232,-0.83806,-0.8543299999999999,-0.86815,nan,-0.8953399999999999,-0.90666,nan,nan,-0.9267799999999999,nan,nan,nan,-0.8919100000000001,-0.8567299999999999,nan,nan,nan,nan,-0.40485,nan,nan,nan,nan,nan,nan,nan,0.040057,0.045936000000000005,nan,0.052637,0.050562,nan,nan,nan,nan,-0.031096,nan,nan,-0.10182000000000001,nan,nan,nan,-0.15125,nan,-0.16652,-0.17917,nan,nan,-0.24845,nan,-0.32176,-0.36230999999999997,nan,nan,-0.47898,nan,nan,-0.60147,nan,nan,nan,-0.72851,nan,nan,nan,-0.75663,-0.75669,nan,nan,nan,nan,nan,nan,-0.78968,-0.79193,nan,nan,-0.7945,nan,nan,nan,nan,nan,-0.80928,nan,-0.80412,-0.79942,nan,nan,-0.77289,-0.76472,-0.75941,nan,nan,-0.75133,-0.7501399999999999,-0.7495,nan,-0.7457,-0.74198,nan,nan,-0.72441,nan,nan,nan,-0.67885,nan,-0.66761,-0.66771,nan,nan,nan,nan,-0.74832,nan,-0.78961,nan,nan,nan,-0.83945,nan,-0.8562700000000001,nan,-0.8650200000000001,-0.8665299999999999,-0.86723,-0.8669600000000001,nan,nan,-0.8658799999999999,nan,-0.86577,-0.8643299999999999,-0.86119,-0.85724,nan,nan,nan,-0.79496,-0.74842,-0.68712,-0.61988,-0.56204,nan,nan,nan,-0.54623,nan,-0.5848800000000001,-0.61675,-0.65305,nan,nan,-0.75327,-0.8103600000000001,-0.87535
3.0,-0.8188,-0.76146,-0.67802,-0.60922,nan,nan,-0.54056,nan,-0.5961,nan,nan,nan,nan,-0.5226,nan,nan,-0.16429000000000002,nan,0.020708,0.11054000000000001,nan,0.27262,nan,nan,0.40692,nan,0.486,0.5213,0.53806,nan,nan,nan,nan,nan,nan,-0.15757000000000002,nan,nan,nan,nan,-0.55042,nan,nan,-0.56892,nan,-0.545,-0.5368,nan,-0.51776,-0.5103,-0.50683,nan,nan,nan,-0.55343,nan,-0.60897,-0.6344,nan,-0.65663,nan,nan,nan,nan,-0.6491100000000001,nan,nan,nan,-0.6280100000000001,nan,nan,nan,-0.64282,-0.6483,-0.6534399999999999,-0.65958,-0.66974,-0.67442,nan,nan,-0.18728,0.20406,0.58555,nan,nan,nan,nan,0.9194100000000001,nan,nan,nan,0.60549,nan,nan,nan,nan,nan,nan,nan,nan,-0.511,nan,nan,nan,-0.6249399999999999,nan,nan,-0.5879800000000001,-0.5737800000000001,nan,nan,nan,nan,-0.54624,-0.5636,nan,-0.56197,-0.50188,nan,nan,-0.014408,0.16952,0.30213,0.37986,0.41748,nan,0.36880999999999997,0.29407,0.21481999999999998,nan,0.05379400000000001,-0.032974,-0.11795,-0.19086,-0.24614,-0.28552,-0.31501,nan,nan,nan,-0.38632,-0.39735,nan,-0.40124,nan,nan,-0.42018999999999995,nan,-0.43535,nan,nan,nan,-0.45021000000000005,nan,nan,-0.46688999999999997,-0.48406000000000005,-0.50307,nan,nan,-0.55913,-0.57495,-0.58655,-0.5946199999999999,-0.60396,-0.60963,nan,-0.61661,-0.622,nan,nan,nan,-0.47431999999999996,nan,nan,0.23625,nan,0.65047,0.81143,nan,0.98165,nan,nan,0.8297399999999999,nan,0.63589,nan,nan,nan,0.22526,0.16733,0.12550999999999998,nan,0.089963,0.08000399999999999,0.073804,nan,0.08050399999999999,nan,nan,nan,0.15871,nan,nan,0.97101,nan,nan,nan,nan,nan,4.4228,nan,nan,4.4862,nan,3.859,3.4703,nan,2.5438,1.9808,nan,nan,nan,nan,0.08995,nan,nan,-0.23075,-0.27039,nan,-0.28393,-0.28271999999999997,nan,-0.27688,nan,nan,-0.32058000000000003,-0.34417,nan,nan,nan,nan,nan,-0.3929,-0.41468,nan,-0.483,-0.5172399999999999,-0.54477,nan,-0.56611,nan,-0.56306,-0.56679,-0.5709,nan,-0.57327,-0.56853,-0.55514,nan,-0.5115,nan,-0.48191999999999996,nan,-0.50257,-0.53583,nan,-0.62627,nan,-0.74955
3.0,-0.81703,-0.6709999999999999,nan,nan,0.13342,nan,0.5846399999999999,nan,0.85303,nan,1.0294,1.0989,1.1384,1.1477,nan,nan,nan,nan,nan,nan,0.80983,0.7277899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004351,nan,nan,-0.090499,-0.082313,nan,nan,nan,0.32026,nan,nan,0.6683399999999999,0.68365,nan,nan,nan,0.28708,nan,-0.055773,-0.20172,nan,-0.39405999999999997,-0.45475,-0.49899,-0.53228,-0.55933,nan,-0.60147,-0.6158399999999999,-0.63245,-0.65152,nan,-0.68667,nan,-0.69548,nan,nan,nan,nan,-0.69082,nan,nan,nan,-0.70786,nan,nan,-0.70302,nan,nan,-0.69687,-0.69597,nan,nan,nan,nan,-0.6414,nan,-0.56094,nan,nan,-0.45846000000000003,nan,-0.42316000000000004,nan,-0.2895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2344,0.13385999999999998,0.037579,nan,nan,-0.23003,nan,nan,nan,-0.45452,-0.49913,nan,-0.5894699999999999,nan,-0.64051,-0.6463,-0.64271,nan,nan,nan,nan,-0.52932,-0.50237,nan,nan,nan,-0.31561999999999996,-0.24143,-0.18170999999999998,-0.1452,-0.13147,nan,nan,nan,-0.28026999999999996,nan,-0.431,nan,nan,nan,nan,nan,-0.6943600000000001,nan,-0.7097600000000001,-0.71348,-0.71823,nan,nan,nan,nan,-0.74847,-0.75242,-0.75848,nan,-0.78071,nan,-0.79955,nan,nan,-0.81994,-0.8234899999999999,nan,-0.81206,nan,nan,nan,-0.7684,-0.76445,-0.7672,-0.77617,nan,nan,-0.70255,nan,-0.27952,nan,nan,nan,nan,0.49083999999999994,nan,nan,nan,0.5505800000000001,nan,0.493,nan,0.3452,0.27286,nan,nan,0.13347,nan,nan,nan,0.10812999999999999,0.12936,nan,nan,nan,nan,0.23783,nan,0.1343,nan,0.062139,0.11163,nan,0.69176,1.3880000000000001,nan,3.0995,nan,nan,nan,nan,4.2823,nan,nan,3.8646,3.4565,nan,2.3487,nan,1.1308,nan,nan,-0.049262,nan,-0.40188,nan,nan,nan,-0.66487,nan,nan,-0.66585,nan,-0.65271,nan,-0.6453399999999999,nan,-0.64676,nan,nan,-0.65654,-0.6735300000000001,-0.69724,nan,nan,-0.7789,nan,nan,-0.83083,nan,-0.84678,-0.8627,-0.88331,nan
5.0,-0.7298899999999999,-0.65774,nan,-0.47135,-0.35266,-0.22085,nan,nan,nan,0.37049,nan,nan,nan,0.95891,nan,1.2933,nan,nan,1.8281,nan,2.1582,nan,nan,nan,2.6538,2.7373,2.805,nan,nan,2.9269,2.9417,2.9432,2.9306,2.9021,nan,nan,nan,nan,2.5603,2.4653,nan,nan,nan,nan,1.8726,nan,nan,nan,nan,1.0631,0.9029,nan,0.61183,0.48231999999999997,nan,nan,nan,nan,nan,-0.024576,nan,-0.098499,nan,-0.13194,nan,-0.12320999999999999,nan,-0.07527,nan,nan,0.051309,0.10254,0.15484,0.20279,nan,nan,nan,0.31099,nan,0.30022,nan,nan,nan,0.22960999999999998,nan,nan,nan,nan,0.077341,nan,0.002711,nan,-0.070814,-0.11037999999999999,nan,-0.19755999999999999,-0.2427,nan,-0.32994,nan,-0.4025,nan,nan,nan,nan,-0.5283,nan,-0.56453,-0.58001,nan,-0.60893,nan,nan,nan,-0.65738,-0.66777,-0.67707,nan,-0.69648,nan,-0.71715,nan,nan,-0.7520600000000001,-0.76253,-0.7716,-0.78098,-0.78868,nan,nan,nan,nan,-0.8111,nan,nan,-0.80986,-0.80669,-0.80223,nan,-0.79385,nan,nan,-0.77542,nan,-0.75715,-0.7418899999999999,nan,-0.68885,nan,-0.5843,-0.51081,-0.42536999999999997,nan,nan,nan,nan,0.00068501,nan,nan,0.12244000000000001,0.1437,0.16068,0.17513,nan,nan,nan,0.22091999999999998,0.22565,0.2264,0.22330999999999998,0.21661,0.20731,nan,nan,nan,0.16175,0.1499,nan,0.12465,0.11014000000000002,0.09383899999999999,0.075281,nan,0.029476,0.0023160999999999998,-0.027170999999999997,nan,nan,-0.12183,nan,nan,nan,-0.22949,nan,-0.2721,-0.29225999999999996,nan,nan,nan,nan,nan,nan,-0.4188,-0.43426000000000003,-0.44895,-0.46348999999999996,-0.47883000000000003,-0.4946,-0.5101600000000001,nan,nan,-0.55779,nan,-0.5882,nan,-0.61919,-0.63421,-0.64883,-0.6634899999999999,nan,nan,nan,nan,-0.72295,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78217,nan,nan,-0.79403,-0.79704,nan,-0.80324,-0.80603,nan,-0.8109,nan,-0.81565,nan,nan,nan,nan,-0.8277399999999999,nan,nan,-0.83242,-0.83393,nan,-0.8373200000000001,nan,nan,nan,-0.8397899999999999,nan,nan,nan,-0.8696799999999999,nan,nan,nan,-0.9063100000000001,-0.90671,nan
2.0,-0.82157,nan,nan,-0.81182,-0.8074600000000001,nan,-0.79978,nan,-0.79485,nan,nan,nan,-0.7925399999999999,nan,-0.7924800000000001,nan,nan,nan,-0.7981699999999999,nan,-0.80024,nan,-0.8044399999999999,-0.80525,-0.80467,-0.80581,nan,nan,nan,-0.80874,nan,nan,-0.8126899999999999,nan,-0.81035,nan,nan,nan,-0.80375,nan,-0.79694,-0.79389,nan,nan,nan,nan,-0.77146,-0.76259,nan,-0.7267,nan,nan,nan,-0.48508,-0.36423,nan,-0.030236000000000002,0.18156,nan,0.67018,nan,1.1892,1.4368,nan,nan,nan,nan,nan,nan,nan,nan,2.5683,nan,nan,2.6547,nan,nan,2.6892,nan,nan,nan,nan,nan,2.5646,nan,2.4513,2.3806,nan,2.2122,nan,nan,nan,nan,nan,nan,nan,1.3331,nan,1.1132,1.0070000000000001,nan,0.80129,nan,nan,nan,0.41357,nan,0.23606999999999997,nan,nan,nan,-0.065242,-0.12963,-0.18811,nan,nan,nan,-0.37601999999999997,-0.41298,nan,nan,-0.50417,-0.53059,nan,nan,nan,-0.60675,nan,nan,-0.6388699999999999,-0.6448699999999999,nan,nan,nan,nan,-0.66286,-0.6663,nan,-0.66886,nan,nan,nan,-0.67083,nan,-0.67133,-0.67283,-0.67607,nan,nan,-0.68505,nan,-0.6937800000000001,nan,-0.70152,nan,nan,-0.71203,nan,nan,-0.71807,nan,-0.72043,nan,nan,nan,-0.71628,-0.7146600000000001,-0.71244,nan,nan,-0.70112,nan,nan,nan,nan,-0.63883,nan,nan,-0.54299,-0.49793999999999994,nan,-0.38966,nan,nan,-0.19452,-0.12741,-0.061752,nan,0.060472000000000005,nan,nan,0.20925,nan,0.2894,0.32506,nan,0.39068,nan,0.44833,0.47228000000000003,nan,0.5070899999999999,nan,nan,nan,nan,nan,nan,0.45555,nan,nan,nan,0.33986,nan,nan,0.24278000000000002,nan,0.1838,nan,nan,nan,nan,0.08455700000000001,nan,nan,nan,0.060062,0.059423000000000004,0.059595,nan,nan,0.055436,nan,0.03847,0.024412,0.006621200000000001,-0.014596000000000001,nan,-0.06529299999999999,nan,-0.12007000000000001,nan,-0.17574,nan,nan,nan,nan,-0.3094,nan,nan,nan,-0.4257,-0.45793999999999996,-0.49033000000000004,-0.5226,nan,nan,nan,nan,-0.66842,nan,nan,nan,-0.7482,nan,nan,nan,nan,nan,-0.8172699999999999
1.0,-0.6101,nan,nan,nan,nan,nan,nan,nan,-0.024174,nan,0.30495,nan,nan,nan,nan,0.77813,0.77504,0.7615,nan,0.71596,0.67132,0.60225,nan,nan,0.27786,0.15758,nan,-0.065592,nan,nan,-0.31222,-0.36941,-0.41866000000000003,nan,nan,nan,nan,-0.55804,nan,nan,-0.57708,nan,nan,nan,nan,-0.58291,-0.58278,-0.58718,-0.5924699999999999,nan,-0.59904,-0.6003,nan,nan,-0.60297,nan,-0.59747,nan,-0.59588,nan,-0.5978899999999999,-0.5985,nan,nan,nan,-0.5885100000000001,nan,-0.58639,nan,-0.5786399999999999,nan,-0.56747,-0.56158,-0.5549,nan,nan,nan,nan,-0.50493,-0.48923999999999995,nan,nan,nan,nan,nan,nan,-0.23589000000000002,-0.067191,nan,nan,1.1845,nan,2.4949,nan,3.6005,3.9406,4.13,nan,nan,4.0406,3.8639,nan,nan,3.1489999999999996,nan,nan,2.4642,nan,1.9763,1.7159,1.4605,nan,1.0056,0.81045,nan,0.47996000000000005,nan,nan,0.13161,nan,nan,-0.079593,nan,nan,nan,-0.25648000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-0.38829,-0.38758000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30315,nan,nan,nan,-0.31856,nan,-0.34515,nan,nan,nan,nan,nan,nan,-0.47925,nan,-0.51223,nan,nan,nan,-0.56485,-0.57932,-0.59351,-0.60605,-0.6146699999999999,-0.62202,nan,nan,-0.62548,-0.6215,-0.6166699999999999,nan,-0.59765,nan,-0.5441699999999999,nan,-0.40776999999999997,nan,nan,nan,0.1789,0.34986999999999996,0.50957,0.6524,0.77282,0.8677600000000001,nan,0.9778700000000001,0.99615,nan,0.95362,nan,nan,nan,nan,0.54973,nan,nan,nan,0.2294,nan,0.046130000000000004,-0.034381999999999996,nan,-0.16391,nan,nan,nan,-0.31284,nan,nan,-0.36677,nan,nan,-0.40152,nan,-0.42081,nan,nan,nan,nan,nan,nan,-0.49449,-0.50063,-0.5061100000000001,nan,nan,-0.50961,nan,nan,-0.50638,nan,nan,nan,-0.50639,nan,-0.51825,nan,nan,-0.5377,-0.5436,nan,nan,nan,nan,nan,nan,-0.5612,-0.55981,nan,nan,nan,-0.54957,-0.54609,nan,nan,-0.54673,nan,nan,nan,nan,nan,-0.64147,nan
