0.0,-0.88397,-0.8581,-0.768,-0.5881,-0.27337,0.072612,0.43013,nan,nan,1.1266,nan,nan,nan,1.1996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67889,nan,nan,0.22943000000000002,nan,0.9006799999999999,1.1964,1.3305,nan,1.4746,nan,nan,1.3929,nan,1.5767,nan,nan,1.5513,1.4664,nan,nan,nan,nan,nan,-0.64159,-0.8360200000000001,-0.5471600000000001,-0.37585999999999997,nan,nan,-0.52972,-0.7037100000000001,-0.8278,nan,nan,nan,-1.6336,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6605,nan,nan,-1.376,nan,nan,nan,nan,nan,-0.7258399999999999
1.0,-0.9811,-0.85334,-0.61942,nan,nan,nan,nan,0.90255,1.0577,nan,nan,nan,nan,1.2617,nan,nan,nan,0.70421,nan,0.077682,-0.26089,nan,-0.8314299999999999,nan,nan,-0.66538,-0.38035,-0.068845,0.25225,0.62183,0.9522299999999999,1.2361,nan,nan,1.4406,1.3608,nan,nan,nan,nan,nan,nan,1.3403,nan,nan,0.33436,nan,nan,nan,nan,nan,nan,nan,-0.20499,nan,nan,-1.1082,nan,-1.7915,nan,-1.5569,nan,-0.9651299999999999,nan,nan,nan,-0.046043,-0.14679,nan,nan,nan,-1.3226,-1.5378,-1.681,nan,nan,nan,nan,nan,-0.15065
1.0,-0.90295,-0.86141,nan,nan,nan,0.33479000000000003,nan,nan,nan,1.2819,1.3528,nan,nan,1.1555,nan,nan,0.49925,nan,0.1077,nan,nan,nan,nan,-0.90223,nan,nan,nan,0.09689400000000001,nan,0.82053,0.9742799999999999,nan,1.1953,nan,1.5996,nan,nan,nan,1.2749,nan,1.5188,nan,nan,1.1685,0.74949,nan,0.030262,nan,-0.7107899999999999,nan,nan,nan,-0.086409,nan,nan,nan,-1.2586,-1.5316,-1.8038,-1.6758,-1.4071,nan,-0.79422,-0.47253,-0.12226,nan,-0.021211,-0.20282,nan,-0.8710399999999999,nan,nan,nan,nan,nan,nan,-0.9271799999999999,nan,nan,-0.040775
0.0,-0.6039100000000001,-0.58675,nan,-0.13924,nan,nan,nan,nan,1.6858,nan,nan,nan,nan,nan,0.89107,nan,0.89239,nan,nan,nan,nan,-0.60137,-0.5300699999999999,nan,-0.35588000000000003,-0.11019000000000001,0.07496900000000001,0.38201,0.66996,nan,nan,nan,nan,nan,nan,nan,0.99355,nan,1.3045,1.1931,1.2533,1.3571,1.5982,1.4163,1.1245,0.81723,0.43503000000000003,nan,nan,-0.43013,nan,nan,nan,nan,nan,nan,nan,-1.3029,nan,nan,nan,-1.1858,nan,-0.93685,nan,-0.6281899999999999,nan,nan,nan,nan,-1.2055,nan,nan,nan,nan,nan,-1.0826,-0.9274100000000001,-0.8064399999999999,nan
1.0,-0.8475,-0.79706,-0.58444,nan,-0.021297,nan,0.46321999999999997,nan,1.0707,nan,nan,1.3004,1.2312,1.0557,nan,nan,nan,0.41981,0.21695,-0.032511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9751200000000001,1.3349,1.5292,1.5029,nan,nan,nan,1.1243,nan,nan,1.7563,nan,1.7363,1.3413,nan,0.52581,0.10167999999999999,nan,-0.6807300000000001,nan,nan,nan,nan,nan,nan,-1.1852,nan,-1.8872,nan,nan,nan,-0.7881100000000001,nan,-0.007451600000000001,0.26111999999999996,nan,0.017044,nan,-0.6794100000000001,-0.98545,nan,nan,-1.5973,-1.636,nan,-1.2447,-0.9048799999999999,nan,nan,nan
0.0,-0.67545,nan,nan,nan,nan,0.38418,nan,0.6201,nan,nan,1.382,nan,nan,1.4623,nan,nan,1.0867,0.9344100000000001,0.63178,nan,nan,-0.008998200000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.5255,nan,nan,nan,nan,nan,1.3561,nan,nan,nan,nan,1.6074,nan,nan,nan,nan,nan,nan,nan,-0.6088899999999999,nan,-0.5826899999999999,nan,nan,nan,-1.3436,-1.4369999999999998,nan,-1.2939,-1.2769,nan,-1.1228,nan,-0.61416,-0.46479,nan,-0.2426,-0.44316000000000005,nan,-0.8759600000000001,nan,nan,nan,-1.4969999999999999,-1.4187,nan,nan,nan,nan,nan
1.0,-1.0278,-0.98741,nan,nan,nan,0.022168,nan,nan,0.8492,0.9695299999999999,1.1661,1.215,1.3481,nan,nan,1.0816,0.93209,0.76364,0.47322,nan,-0.14035999999999998,-0.50805,-0.78943,nan,nan,nan,nan,-0.14612999999999998,0.15793,0.49437,nan,nan,1.4711,1.4586,nan,nan,1.3707,1.4061,nan,nan,nan,nan,nan,nan,0.63064,nan,nan,-0.39155,-0.65873,-0.9354100000000001,nan,nan,nan,-0.49386,-0.7833600000000001,-1.0535,-1.2852,-1.5186,-1.7572,nan,-1.3542,-1.1037,nan,nan,nan,nan,nan,nan,-0.41407,nan,nan,nan,nan,-1.6055,-1.4586,nan,-0.86906,nan,nan,nan
0.0,-0.75238,nan,nan,nan,nan,nan,0.66822,nan,nan,1.2957,nan,1.4647,1.3847,1.2254,1.0537,nan,nan,nan,0.10515,nan,-0.5007199999999999,nan,-0.80173,-0.63107,nan,-0.14715999999999999,0.12871,nan,nan,nan,1.2188,nan,nan,nan,1.3253,1.4009,nan,1.4534,nan,nan,1.5714,nan,nan,nan,nan,0.43086,0.13041,-0.15323,nan,-0.66946,-0.40231999999999996,nan,nan,-0.66141,nan,nan,-1.0335,-1.1249,nan,-1.2769,-1.2906,nan,-1.2011,nan,nan,nan,-0.95316,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.79677,-0.6763,-0.55489,-0.45785
1.0,-0.9714299999999999,nan,-0.68303,nan,nan,nan,0.54698,0.83505,nan,nan,1.5178,1.4040000000000001,1.4514,nan,nan,1.0713,1.0219,0.80906,nan,nan,nan,-0.33797,nan,nan,-0.98819,nan,nan,-0.24059,nan,nan,nan,nan,1.3867,nan,1.4038,nan,nan,1.4079,nan,1.508,1.4499,nan,nan,1.0008,nan,0.31858000000000003,nan,nan,nan,-0.9022700000000001,-0.047011000000000004,nan,-0.45982,nan,nan,-0.99261,nan,nan,-1.6068,nan,nan,-1.0012,nan,nan,-0.2075,-0.057274,-0.15352000000000002,-0.35189000000000004,nan,-0.9491,-1.2382,nan,nan,nan,-1.4275,nan,nan,nan,nan,nan
1.0,-0.7371300000000001,nan,-0.41018999999999994,-0.1676,0.014168,nan,nan,nan,0.8738799999999999,nan,1.3009,nan,nan,1.3169,nan,0.9950399999999999,nan,nan,nan,0.49798000000000003,nan,0.27687,0.023124000000000002,-0.30013,nan,nan,-0.67581,-0.49877,nan,nan,nan,0.79206,nan,1.4592,nan,nan,nan,nan,1.3622,nan,1.374,1.3705,1.4223,nan,0.8411299999999999,nan,nan,nan,-0.5691,nan,-0.18392,nan,nan,nan,-0.81581,-1.1486,-1.4603,nan,nan,nan,nan,-1.0518,-0.77647,-0.44756,-0.23804,nan,nan,nan,nan,nan,nan,nan,-1.6265,nan,nan,nan,nan,nan,nan,-0.26605999999999996
0.0,-0.80819,-0.7250800000000001,nan,nan,0.024579,0.33058000000000004,0.6370600000000001,0.96788,nan,nan,nan,nan,nan,nan,nan,nan,0.6608,nan,0.41388,0.12380999999999999,-0.19061,nan,nan,nan,-0.71943,nan,nan,0.0077992,nan,nan,0.84916,1.1565,1.4877,nan,1.4879,1.2846,nan,1.3363,1.5629,nan,nan,nan,nan,1.3381,0.9423600000000001,nan,0.22075,nan,nan,-0.69297,-0.38173,-0.47002,-0.57449,nan,-0.95285,-1.0401,-1.1534,-1.2574,nan,-1.3001,-1.2626,-1.1118,nan,nan,nan,nan,nan,nan,-0.88433,nan,nan,nan,nan,nan,nan,-1.0557,-0.9243299999999999,nan,-0.5454100000000001,-0.43805
1.0,-1.0361,-0.95258,-0.70653,nan,nan,nan,nan,nan,nan,1.1068,1.3023,1.3335,1.3359,nan,nan,nan,0.78246,nan,0.49391,0.18955999999999998,nan,-0.51931,-0.7933600000000001,nan,-1.0038,nan,nan,-0.19927,0.17376,nan,nan,1.2218,nan,1.5178,nan,1.5268,1.3978,1.4028,1.4526,nan,nan,nan,1.4058,nan,nan,nan,nan,-0.49146999999999996,-0.73192,-0.9324399999999999,0.010606,nan,nan,nan,nan,nan,nan,-1.6165,-1.6725,nan,-1.4232,-1.0604,nan,-0.34035,-0.03526,nan,-0.06338400000000001,nan,-0.63602,nan,nan,-1.3274,-1.4746,-1.4542,nan,-1.2876,nan,-0.81458,-0.50847,-0.19973
1.0,-1.0029,nan,nan,nan,-0.36469,nan,0.28112,0.5260100000000001,nan,nan,1.0653,1.1932,1.3559999999999999,nan,1.2547,nan,nan,0.81255,0.5446,nan,0.21946,nan,nan,nan,nan,-0.9325899999999999,-0.77773,nan,nan,nan,nan,1.0597,nan,1.6168,nan,nan,1.2628,nan,nan,1.379,1.4457,1.5097,nan,1.1604,nan,nan,0.043807,nan,nan,-0.9248200000000001,0.16169,nan,nan,nan,nan,-1.0513,nan,nan,nan,nan,-1.3842,-1.0361,nan,-0.30323,-0.089358,nan,nan,-0.066754,nan,-0.77507,-1.1666,-1.4994,nan,nan,-1.6061,-1.2531,nan,nan,nan,nan
1.0,-0.94027,-0.8934799999999999,-0.72356,nan,nan,nan,nan,0.86262,nan,nan,nan,1.4544,nan,nan,nan,1.149,0.8800399999999999,nan,nan,nan,-0.14792,nan,-0.76342,-0.94205,nan,nan,-0.72883,nan,nan,nan,nan,nan,nan,nan,1.4532,nan,nan,nan,1.4071,1.5506,1.4815,nan,nan,nan,nan,nan,0.008439499999999999,nan,nan,nan,nan,nan,-0.1388,nan,-0.7479600000000001,nan,nan,nan,-1.6791,nan,-1.3151,nan,-0.71888,-0.34243,nan,0.05902,nan,-0.16682,nan,-0.79955,-1.1463,-1.4574,nan,nan,nan,nan,-0.8907,nan,-0.25809,-8.9286e-05
1.0,-1.0064,nan,-0.7119800000000001,nan,-0.19533,0.15975,0.451,nan,1.0712,nan,1.4046,nan,1.5544,nan,1.2696,nan,nan,0.49749,nan,-0.0959,-0.31329,-0.5797,-0.88531,-1.0351,nan,nan,-0.6961,-0.3963,nan,0.23076,nan,nan,nan,1.4758,1.5765,1.5290000000000001,1.4775,nan,nan,nan,nan,nan,nan,nan,0.81285,0.4833,0.077567,-0.30067,-0.6347,nan,nan,nan,-0.21299,-0.47536999999999996,nan,-1.0309,-1.2583,nan,nan,nan,-1.1057,nan,nan,-0.24603000000000003,nan,nan,nan,-0.5004,-0.8187300000000001,nan,-1.188,nan,-1.3966,-1.3751,-1.2233,-1.0362,nan,-0.63708,nan,-0.14289000000000002
0.0,-0.8084399999999999,nan,nan,nan,nan,0.37542,nan,1.0089,nan,nan,1.5319,nan,1.3155,nan,nan,nan,nan,0.27164,nan,-0.1373,nan,-0.55733,nan,-0.82786,-0.6885600000000001,nan,-0.27587,0.031139999999999998,nan,0.72745,nan,nan,nan,1.4335,1.5127,1.4618,1.479,nan,1.5259,nan,nan,nan,nan,nan,nan,nan,0.021111,-0.33335,-0.62595,nan,-0.33931999999999995,nan,-0.48938999999999994,-0.65404,nan,-0.9681200000000001,-1.1813,-1.3451,-1.4518,nan,nan,nan,nan,nan,-0.66185,nan,nan,nan,nan,nan,-1.0267,-1.1882,nan,-1.3702,-1.304,-1.1283,-0.98939,-0.75127,-0.6190399999999999,-0.42688999999999994
0.0,-0.5529999999999999,nan,-0.44067,nan,nan,nan,0.76235,nan,1.2117,nan,nan,nan,nan,nan,nan,nan,0.84447,0.53638,nan,-0.011414,nan,nan,-0.60121,nan,-0.565,nan,-0.14632,0.11865,nan,0.67976,nan,1.1322,1.2206,nan,1.4903,nan,nan,nan,1.4495,1.2724,1.1814,nan,nan,1.1614,0.84178,nan,nan,nan,nan,-0.49099,nan,nan,-0.44614,-0.65669,-0.86724,nan,nan,-1.2728,-1.4391,-1.5176,nan,nan,nan,-1.0404,nan,nan,-0.57626,-0.69185,-0.84945,-1.0594,-1.2196,nan,nan,nan,-1.3845,nan,-1.0548,nan,nan,nan
1.0,-0.9983200000000001,-0.9092399999999999,-0.6453899999999999,nan,-0.060546,nan,nan,0.77465,1.0374,nan,1.4693,1.5453,nan,nan,1.2808,nan,nan,nan,0.24555,-0.085792,-0.44017,nan,nan,-0.9156799999999999,-0.9668399999999999,-0.72334,nan,-0.13871,nan,nan,0.8643,nan,1.5074,1.5326,nan,nan,nan,nan,nan,nan,1.6351,nan,nan,0.87434,nan,nan,nan,nan,nan,-0.9298,nan,nan,-0.3736,-0.55785,nan,nan,nan,nan,-1.5542,-1.3339,nan,-0.8618399999999999,nan,-0.37922,-0.15957000000000002,nan,-0.23531,-0.43012,-0.67491,-0.9106299999999999,-1.1289,-1.3104,-1.4131,nan,-1.3361,-1.1139,nan,nan,nan,nan
1.0,-0.8873200000000001,-0.8215600000000001,-0.59113,nan,-0.002621,0.31098000000000003,nan,0.87666,nan,nan,nan,nan,1.3372,1.3106,nan,nan,nan,nan,0.6349899999999999,nan,nan,nan,nan,-0.73928,-0.8386299999999999,-0.77127,nan,-0.30868,nan,nan,nan,nan,nan,1.6211,nan,1.5633,1.5175,1.4591,nan,nan,nan,nan,nan,1.1119,0.69112,nan,-0.04501,nan,-0.7029,-0.8782200000000001,nan,nan,nan,nan,-0.91389,nan,nan,nan,-1.8967,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50707,nan,nan,-1.4607,nan,nan,-1.4607,-1.2522,nan,nan,-0.31866,nan
0.0,-0.8498899999999999,-0.77623,nan,nan,nan,nan,0.50788,nan,nan,nan,1.0201,1.3219999999999998,1.5243,1.7424,1.6542,1.4704,1.2522,nan,nan,0.43237,nan,nan,-0.65452,-0.9164899999999999,nan,nan,-0.64712,-0.3611,nan,nan,nan,0.9316,nan,1.4852,1.3086,1.1819,nan,nan,1.2536,nan,1.3569,1.5202,nan,1.0616,nan,0.34423000000000004,nan,nan,nan,nan,nan,0.033510000000000005,nan,nan,nan,nan,nan,nan,nan,-1.6205,nan,nan,nan,nan,nan,nan,-0.075086,nan,-0.57508,-0.95555,nan,nan,-1.5481,nan,nan,-1.3848,nan,nan,-0.50261,nan
0.0,-0.67407,nan,nan,nan,nan,nan,0.8478700000000001,1.1457,1.3241,nan,nan,1.5664,1.4015,1.3184,1.1467,nan,nan,nan,nan,-0.011099,nan,-0.42936,-0.5673600000000001,nan,-0.65173,nan,nan,-0.090804,nan,nan,nan,0.73828,0.90722,1.1829,nan,nan,1.5236,nan,nan,1.7645,1.8377,1.6763,1.3861,1.0566,0.72755,0.44766999999999996,nan,nan,-0.40314,-0.5778300000000001,nan,-0.72636,-0.82495,nan,nan,nan,-1.2152,-1.3085,nan,-1.2784,-1.1433,nan,-0.8444200000000001,nan,-0.5951,nan,-0.7039,nan,-0.8950799999999999,-1.0456,nan,-1.2421,nan,-1.3178,nan,nan,-0.95035,-0.80182,-0.71275,-0.61734
0.0,-0.9229799999999999,nan,-0.57985,nan,nan,nan,nan,nan,1.06,nan,1.4839,nan,nan,nan,1.2313,nan,0.81981,nan,0.33271999999999996,0.033585000000000004,nan,nan,nan,nan,nan,-0.73515,nan,-0.17357999999999998,0.086951,nan,nan,nan,nan,nan,1.5514,1.5433,nan,nan,1.5213,nan,nan,1.5569,1.2359,0.93261,nan,0.275,nan,-0.33536,nan,-0.8499899999999999,-0.57813,nan,-0.5302899999999999,nan,nan,nan,-1.2436,nan,-1.4446,nan,-1.0973,nan,nan,nan,nan,-0.38247,nan,nan,nan,-0.6076699999999999,-0.82295,-0.98436,-1.229,-1.3249,nan,nan,nan,-1.0203,-0.7978,-0.62643
1.0,-0.9090600000000001,nan,nan,nan,-0.22414,0.10705,nan,0.6239399999999999,nan,nan,1.2196,1.3519999999999999,1.5289,1.4180000000000001,nan,nan,0.94491,0.77647,nan,nan,nan,-0.010332,-0.23886999999999997,nan,-0.7762399999999999,-0.8345799999999999,nan,-0.44705,-0.13122999999999999,0.20788,0.54599,nan,1.2365,nan,nan,nan,nan,1.334,1.3565,1.4279,nan,1.4254,1.5248,1.2659,nan,nan,nan,-0.22244,-0.5516300000000001,nan,nan,0.035975,nan,-0.47639,nan,-1.0775,nan,-1.673,nan,nan,nan,-1.0619,nan,nan,-0.11621,nan,nan,-0.61549,-0.8389200000000001,nan,nan,nan,nan,-1.5944,-1.3775,nan,nan,-0.5119600000000001,-0.23481999999999997,-0.068377
1.0,-1.1278,nan,nan,nan,nan,nan,0.59204,0.83334,nan,1.3005,nan,nan,nan,1.2921,nan,nan,0.5912,nan,nan,-0.46945,-0.74188,-1.0539,nan,-1.1002,-0.9205399999999999,-0.63441,-0.35502,nan,nan,0.6402100000000001,0.9689,1.298,nan,1.4859,nan,1.355,1.5037,nan,nan,1.5327,nan,1.6933,nan,nan,0.68178,nan,-0.040174,nan,-0.7208,nan,0.0037628,nan,nan,-0.56318,nan,-1.0287,nan,-1.4732,-1.4432,-1.3015,nan,nan,nan,nan,nan,0.00080744,nan,nan,nan,nan,nan,-1.285,nan,-1.4176,-1.3194,nan,nan,nan,nan,-0.10559
1.0,-0.8729100000000001,nan,-0.4863,nan,0.066588,nan,nan,0.94634,nan,nan,nan,1.5079,1.3719,nan,nan,nan,0.8354799999999999,0.46226000000000006,nan,nan,0.040007999999999995,nan,-0.74152,nan,nan,-0.7128800000000001,nan,-0.43163,nan,0.086574,0.48218,nan,nan,nan,1.4514,nan,nan,nan,nan,1.4065,1.4401,nan,1.3811,nan,nan,0.4361,nan,nan,-0.60265,nan,0.10086,nan,-0.19942000000000001,nan,-0.6214,nan,nan,nan,nan,-1.6247,nan,nan,nan,-0.5828,nan,-0.09907300000000001,-0.039595,-0.24179,-0.49818,-0.81914,-1.1682,-1.4576,-1.6192,nan,-1.4762,-1.2413,-0.9012100000000001,nan,nan,nan
1.0,-0.9579200000000001,-0.8299700000000001,-0.60643,nan,nan,nan,nan,0.91138,nan,1.3553,nan,1.4947,1.4491,nan,nan,0.99064,0.71546,nan,0.24326,nan,nan,-0.56115,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2095,nan,nan,1.1908,nan,nan,nan,1.4323,1.3993,nan,nan,nan,1.0188,0.6963600000000001,nan,nan,nan,-0.64122,-0.8483200000000001,nan,nan,nan,-0.89354,nan,nan,nan,nan,-1.5958,-1.2583,nan,nan,-0.49943999999999994,nan,nan,nan,nan,0.15200999999999998,nan,nan,-0.71527,nan,nan,nan,-1.7488,-1.646,nan,-1.0565,nan,-0.44293000000000005
1.0,-0.9861700000000001,nan,nan,-0.44082,nan,0.13284,nan,nan,nan,nan,nan,nan,nan,1.3893,nan,nan,nan,nan,nan,-0.15661,nan,nan,-0.86505,-0.8996799999999999,nan,nan,nan,nan,nan,nan,0.8721899999999999,nan,nan,1.6349,1.4833,nan,1.5142,1.4857,nan,1.5573,1.7524,nan,nan,0.8737,nan,nan,-0.10124,-0.4077,-0.6893699999999999,nan,nan,nan,nan,-0.56204,-0.7978,-1.0390000000000001,-1.3067,nan,nan,-1.4484,-1.1912,nan,-0.6473399999999999,-0.39133,nan,-0.025983,nan,nan,nan,-0.94457,nan,nan,-1.3986,nan,-1.2199,nan,-0.88807,nan,nan,nan
1.0,-0.83919,nan,nan,nan,nan,nan,nan,nan,nan,1.3037,nan,nan,1.4692,1.3411,nan,0.9531700000000001,0.67332,nan,nan,nan,nan,-0.44583999999999996,-0.7630899999999999,nan,nan,nan,nan,nan,nan,nan,0.74865,1.0774,nan,nan,nan,nan,1.3201,1.3072,nan,1.5432,nan,nan,1.5139,nan,0.83383,nan,nan,nan,nan,nan,nan,-0.18299,-0.51067,nan,nan,nan,-1.4679,nan,nan,nan,nan,nan,-0.47358999999999996,nan,nan,nan,nan,-0.56194,-0.80957,nan,-1.3304,nan,nan,nan,nan,-1.1262,nan,nan,nan,nan
0.0,-0.58124,nan,nan,-0.24224,-0.06275,nan,0.24416,0.31546,nan,1.0991,nan,1.3322,nan,nan,1.0847,0.9577399999999999,nan,nan,nan,nan,-0.2276,nan,-0.81835,-0.69114,nan,-0.53676,-0.20781999999999998,nan,nan,0.8706299999999999,nan,nan,1.3071,nan,nan,1.2003,1.0951,1.247,1.4426,nan,2.0192,nan,nan,nan,0.6832,nan,nan,nan,nan,-0.53663,nan,nan,nan,-0.9122399999999999,nan,-1.5165,nan,nan,nan,nan,nan,-0.73275,nan,nan,0.0045165,0.081774,nan,nan,-0.59767,nan,nan,nan,nan,-1.7455,-1.6078,nan,nan,-0.8797299999999999,nan,-0.3494
