1.0,-0.90295,nan,nan,nan,nan,0.33479000000000003,nan,nan,nan,nan,1.3528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1953,nan,1.5996,nan,nan,nan,1.2749,nan,1.5188,nan,nan,1.1685,nan,nan,0.030262,nan,-0.7107899999999999,nan,nan,nan,nan,nan,nan,nan,-1.2586,-1.5316,-1.8038,-1.6758,-1.4071,nan,-0.79422,-0.47253,-0.12226,nan,-0.021211,-0.20282,nan,-0.8710399999999999,nan,nan,nan,nan,nan,nan,-0.9271799999999999,nan,nan,nan
0.0,-0.6039100000000001,-0.58675,nan,-0.13924,nan,nan,nan,nan,1.6858,nan,nan,nan,nan,nan,nan,nan,0.89239,nan,nan,nan,nan,-0.60137,-0.5300699999999999,nan,-0.35588000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3045,nan,1.2533,nan,1.5982,1.4163,nan,nan,nan,nan,nan,-0.43013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.93685,nan,-0.6281899999999999,nan,nan,nan,nan,-1.2055,nan,nan,nan,nan,nan,nan,-0.9274100000000001,nan,nan
1.0,-0.8475,-0.79706,-0.58444,nan,nan,nan,0.46321999999999997,nan,nan,nan,nan,nan,1.2312,nan,nan,nan,nan,0.41981,0.21695,-0.032511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9751200000000001,nan,nan,1.5029,nan,nan,nan,nan,nan,nan,1.7563,nan,nan,1.3413,nan,nan,nan,nan,-0.6807300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7881100000000001,nan,-0.007451600000000001,0.26111999999999996,nan,nan,nan,nan,-0.98545,nan,nan,-1.5973,nan,nan,nan,-0.9048799999999999,nan,nan,nan
0.0,-0.67545,nan,nan,nan,nan,nan,nan,0.6201,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9344100000000001,0.63178,nan,nan,-0.008998200000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.5255,nan,nan,nan,nan,nan,1.3561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6088899999999999,nan,nan,nan,nan,nan,nan,-1.4369999999999998,nan,nan,nan,nan,-1.1228,nan,-0.61416,-0.46479,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4187,nan,nan,nan,nan,nan
1.0,-1.0278,nan,nan,nan,nan,0.022168,nan,nan,nan,0.9695299999999999,nan,nan,1.3481,nan,nan,1.0816,0.93209,nan,0.47322,nan,nan,-0.50805,nan,nan,nan,nan,nan,-0.14612999999999998,0.15793,0.49437,nan,nan,nan,nan,nan,nan,nan,1.4061,nan,nan,nan,nan,nan,nan,0.63064,nan,nan,nan,-0.65873,nan,nan,nan,nan,nan,nan,nan,nan,-1.5186,nan,nan,-1.3542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.86906,nan,nan,nan
0.0,-0.75238,nan,nan,nan,nan,nan,0.66822,nan,nan,nan,nan,nan,1.3847,1.2254,1.0537,nan,nan,nan,0.10515,nan,-0.5007199999999999,nan,-0.80173,-0.63107,nan,-0.14715999999999999,0.12871,nan,nan,nan,1.2188,nan,nan,nan,1.3253,nan,nan,nan,nan,nan,1.5714,nan,nan,nan,nan,0.43086,nan,nan,nan,nan,-0.40231999999999996,nan,nan,nan,nan,nan,nan,-1.1249,nan,nan,nan,nan,-1.2011,nan,nan,nan,-0.95316,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.79677,-0.6763,-0.55489,nan
1.0,-0.9714299999999999,nan,nan,nan,nan,nan,nan,0.83505,nan,nan,nan,1.4040000000000001,nan,nan,nan,1.0713,nan,0.80906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4038,nan,nan,nan,nan,1.508,nan,nan,nan,nan,nan,0.31858000000000003,nan,nan,nan,-0.9022700000000001,-0.047011000000000004,nan,-0.45982,nan,nan,-0.99261,nan,nan,nan,nan,nan,-1.0012,nan,nan,nan,nan,nan,-0.35189000000000004,nan,-0.9491,-1.2382,nan,nan,nan,-1.4275,nan,nan,nan,nan,nan
1.0,-0.7371300000000001,nan,nan,nan,0.014168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49798000000000003,nan,nan,0.023124000000000002,nan,nan,nan,nan,nan,nan,nan,nan,0.79206,nan,1.4592,nan,nan,nan,nan,1.3622,nan,nan,1.3705,nan,nan,0.8411299999999999,nan,nan,nan,nan,nan,-0.18392,nan,nan,nan,-0.81581,nan,-1.4603,nan,nan,nan,nan,nan,-0.77647,-0.44756,-0.23804,nan,nan,nan,nan,nan,nan,nan,-1.6265,nan,nan,nan,nan,nan,nan,-0.26605999999999996
0.0,-0.80819,nan,nan,nan,0.024579,0.33058000000000004,nan,0.96788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12380999999999999,-0.19061,nan,nan,nan,-0.71943,nan,nan,0.0077992,nan,nan,nan,1.1565,nan,nan,1.4879,1.2846,nan,nan,1.5629,nan,nan,nan,nan,1.3381,nan,nan,nan,nan,nan,-0.69297,nan,nan,nan,nan,nan,-1.0401,-1.1534,nan,nan,-1.3001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0557,-0.9243299999999999,nan,-0.5454100000000001,-0.43805
1.0,-1.0361,-0.95258,-0.70653,nan,nan,nan,nan,nan,nan,1.1068,1.3023,nan,1.3359,nan,nan,nan,nan,nan,nan,0.18955999999999998,nan,nan,nan,nan,-1.0038,nan,nan,nan,0.17376,nan,nan,nan,nan,1.5178,nan,1.5268,nan,1.4028,nan,nan,nan,nan,1.4058,nan,nan,nan,nan,nan,nan,-0.9324399999999999,0.010606,nan,nan,nan,nan,nan,nan,-1.6165,-1.6725,nan,nan,-1.0604,nan,-0.34035,-0.03526,nan,-0.06338400000000001,nan,-0.63602,nan,nan,-1.3274,-1.4746,nan,nan,-1.2876,nan,nan,-0.50847,nan
1.0,-1.0029,nan,nan,nan,nan,nan,0.28112,0.5260100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21946,nan,nan,nan,nan,-0.9325899999999999,nan,nan,nan,nan,nan,1.0597,nan,nan,nan,nan,nan,nan,nan,nan,1.4457,1.5097,nan,nan,nan,nan,0.043807,nan,nan,nan,nan,nan,nan,nan,nan,-1.0513,nan,nan,nan,nan,-1.3842,nan,nan,nan,-0.089358,nan,nan,nan,nan,-0.77507,nan,-1.4994,nan,nan,nan,-1.2531,nan,nan,nan,nan
1.0,-0.94027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4544,nan,nan,nan,1.149,nan,nan,nan,nan,nan,nan,-0.76342,-0.94205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4532,nan,nan,nan,nan,1.5506,1.4815,nan,nan,nan,nan,nan,0.008439499999999999,nan,nan,nan,nan,nan,-0.1388,nan,nan,nan,nan,nan,nan,nan,-1.3151,nan,-0.71888,nan,nan,0.05902,nan,-0.16682,nan,nan,nan,nan,nan,nan,nan,nan,-0.8907,nan,nan,nan
1.0,-1.0064,nan,-0.7119800000000001,nan,-0.19533,nan,nan,nan,1.0712,nan,1.4046,nan,1.5544,nan,1.2696,nan,nan,nan,nan,nan,-0.31329,nan,nan,-1.0351,nan,nan,nan,nan,nan,0.23076,nan,nan,nan,nan,nan,nan,1.4775,nan,nan,nan,nan,nan,nan,nan,0.81285,nan,0.077567,nan,nan,nan,nan,nan,-0.21299,-0.47536999999999996,nan,nan,-1.2583,nan,nan,nan,nan,nan,nan,-0.24603000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-1.3966,nan,-1.2233,nan,nan,-0.63708,nan,nan
0.0,-0.8084399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27164,nan,nan,nan,-0.55733,nan,nan,nan,nan,nan,0.031139999999999998,nan,nan,nan,nan,nan,1.4335,1.5127,1.4618,1.479,nan,1.5259,nan,nan,nan,nan,nan,nan,nan,0.021111,-0.33335,-0.62595,nan,-0.33931999999999995,nan,nan,-0.65404,nan,nan,-1.1813,-1.3451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.98939,nan,-0.6190399999999999,-0.42688999999999994
0.0,-0.5529999999999999,nan,-0.44067,nan,nan,nan,0.76235,nan,1.2117,nan,nan,nan,nan,nan,nan,nan,0.84447,0.53638,nan,-0.011414,nan,nan,-0.60121,nan,-0.565,nan,nan,nan,nan,nan,nan,1.1322,nan,nan,nan,nan,nan,nan,nan,1.2724,nan,nan,nan,1.1614,0.84178,nan,nan,nan,nan,nan,nan,nan,-0.44614,nan,nan,nan,nan,nan,-1.4391,nan,nan,nan,nan,-1.0404,nan,nan,-0.57626,-0.69185,nan,nan,-1.2196,nan,nan,nan,nan,nan,-1.0548,nan,nan,nan
1.0,-0.9983200000000001,nan,-0.6453899999999999,nan,nan,nan,nan,0.77465,nan,nan,1.4693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9156799999999999,-0.9668399999999999,-0.72334,nan,nan,nan,nan,0.8643,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6351,nan,nan,nan,nan,nan,nan,nan,nan,-0.9298,nan,nan,nan,nan,nan,nan,nan,nan,-1.5542,nan,nan,-0.8618399999999999,nan,nan,-0.15957000000000002,nan,nan,-0.43012,nan,-0.9106299999999999,-1.1289,nan,-1.4131,nan,nan,-1.1139,nan,nan,nan,nan
1.0,-0.8873200000000001,nan,nan,nan,-0.002621,0.31098000000000003,nan,nan,nan,nan,nan,nan,nan,1.3106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30868,nan,nan,nan,nan,nan,nan,nan,1.5633,nan,1.4591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.91389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4607,nan,nan,nan,-0.31866,nan
0.0,-0.8498899999999999,-0.77623,nan,nan,nan,nan,0.50788,nan,nan,nan,1.0201,nan,1.5243,1.7424,nan,1.4704,nan,nan,nan,nan,nan,nan,-0.65452,-0.9164899999999999,nan,nan,nan,nan,nan,nan,nan,0.9316,nan,nan,nan,1.1819,nan,nan,nan,nan,1.3569,1.5202,nan,1.0616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6205,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.95555,nan,nan,-1.5481,nan,nan,-1.3848,nan,nan,nan,nan
0.0,-0.67407,nan,nan,nan,nan,nan,0.8478700000000001,1.1457,1.3241,nan,nan,1.5664,1.4015,1.3184,nan,nan,nan,nan,nan,nan,nan,-0.42936,nan,nan,nan,nan,nan,-0.090804,nan,nan,nan,nan,nan,1.1829,nan,nan,1.5236,nan,nan,nan,nan,nan,nan,1.0566,nan,nan,nan,nan,-0.40314,nan,nan,-0.72636,-0.82495,nan,nan,nan,nan,-1.3085,nan,-1.2784,nan,nan,nan,nan,nan,nan,nan,nan,-0.8950799999999999,-1.0456,nan,-1.2421,nan,nan,nan,nan,-0.95035,nan,nan,-0.61734
0.0,-0.9229799999999999,nan,nan,nan,nan,nan,nan,nan,1.06,nan,1.4839,nan,nan,nan,1.2313,nan,0.81981,nan,0.33271999999999996,0.033585000000000004,nan,nan,nan,nan,nan,nan,nan,-0.17357999999999998,nan,nan,nan,nan,nan,nan,nan,1.5433,nan,nan,nan,nan,nan,1.5569,nan,nan,nan,nan,nan,nan,nan,-0.8499899999999999,-0.57813,nan,-0.5302899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38247,nan,nan,nan,-0.6076699999999999,-0.82295,nan,-1.229,nan,nan,nan,nan,nan,nan,-0.62643
1.0,-0.9090600000000001,nan,nan,nan,-0.22414,0.10705,nan,nan,nan,nan,1.2196,nan,nan,1.4180000000000001,nan,nan,0.94491,nan,nan,nan,nan,-0.010332,nan,nan,nan,-0.8345799999999999,nan,-0.44705,nan,nan,0.54599,nan,1.2365,nan,nan,nan,nan,nan,1.3565,1.4279,nan,1.4254,nan,1.2659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0775,nan,-1.673,nan,nan,nan,-1.0619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3775,nan,nan,-0.5119600000000001,nan,nan
1.0,-1.1278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2921,nan,nan,nan,nan,nan,-0.46945,-0.74188,nan,nan,-1.1002,nan,nan,-0.35502,nan,nan,nan,nan,1.298,nan,nan,nan,nan,1.5037,nan,nan,nan,nan,1.6933,nan,nan,nan,nan,-0.040174,nan,-0.7208,nan,nan,nan,nan,-0.56318,nan,nan,nan,nan,-1.4432,-1.3015,nan,nan,nan,nan,nan,0.00080744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10559
1.0,-0.8729100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43163,nan,nan,0.48218,nan,nan,nan,1.4514,nan,nan,nan,nan,1.4065,nan,nan,nan,nan,nan,0.4361,nan,nan,-0.60265,nan,nan,nan,nan,nan,-0.6214,nan,nan,nan,nan,nan,nan,nan,nan,-0.5828,nan,nan,-0.039595,-0.24179,-0.49818,-0.81914,-1.1682,nan,-1.6192,nan,-1.4762,nan,-0.9012100000000001,nan,nan,nan
1.0,-0.9579200000000001,nan,nan,nan,nan,nan,nan,0.91138,nan,1.3553,nan,1.4947,1.4491,nan,nan,nan,0.71546,nan,0.24326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1908,nan,nan,nan,1.4323,nan,nan,nan,nan,1.0188,0.6963600000000001,nan,nan,nan,nan,-0.8483200000000001,nan,nan,nan,-0.89354,nan,nan,nan,nan,nan,-1.2583,nan,nan,nan,nan,nan,nan,nan,0.15200999999999998,nan,nan,-0.71527,nan,nan,nan,-1.7488,-1.646,nan,nan,nan,nan
1.0,-0.9861700000000001,nan,nan,-0.44082,nan,0.13284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.86505,-0.8996799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6349,1.4833,nan,1.5142,nan,nan,1.5573,nan,nan,nan,0.8737,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56204,-0.7978,-1.0390000000000001,nan,nan,nan,-1.4484,-1.1912,nan,nan,-0.39133,nan,nan,nan,nan,nan,nan,nan,nan,-1.3986,nan,-1.2199,nan,-0.88807,nan,nan,nan
1.0,-0.83919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4692,1.3411,nan,nan,nan,nan,nan,nan,nan,-0.44583999999999996,-0.7630899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5432,nan,nan,1.5139,nan,0.83383,nan,nan,nan,nan,nan,nan,-0.18299,-0.51067,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47358999999999996,nan,nan,nan,nan,-0.56194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0,-0.58124,nan,nan,nan,-0.06275,nan,0.24416,nan,nan,nan,nan,1.3322,nan,nan,1.0847,0.9577399999999999,nan,nan,nan,nan,-0.2276,nan,-0.81835,-0.69114,nan,nan,nan,nan,nan,0.8706299999999999,nan,nan,1.3071,nan,nan,1.2003,nan,nan,1.4426,nan,2.0192,nan,nan,nan,0.6832,nan,nan,nan,nan,-0.53663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73275,nan,nan,0.0045165,nan,nan,nan,-0.59767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3494
1.0,-1.0049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.94799,nan,nan,nan,nan,nan,nan,nan,-0.99108,nan,nan,nan,nan,0.1782,nan,nan,nan,nan,nan,1.5273,nan,nan,nan,1.4151,nan,nan,1.6127,nan,nan,0.6297699999999999,nan,nan,-0.44448999999999994,nan,nan,nan,0.11458,0.013788,nan,-0.49393000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1941,nan,nan,-1.4686,nan,-1.0309,nan,nan,-0.45998,-0.21993000000000001
1.0,-0.9774700000000001,nan,-0.76081,nan,nan,nan,0.5063,nan,nan,1.1522,nan,1.2083,nan,nan,nan,nan,0.46213000000000004,nan,nan,nan,nan,nan,-0.9995299999999999,nan,-0.6039399999999999,-0.27387,nan,nan,nan,nan,nan,nan,nan,1.6235,nan,1.2045,nan,nan,nan,1.7055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.053269000000000004,nan,nan,nan,nan,nan,-1.1144,nan,nan,-1.5474,-1.3792,nan,nan,nan,nan,-0.15796,-0.13655,nan,nan,nan,-1.1039,nan,nan,nan,nan,nan,-1.0174,nan,-0.39738,nan
0.0,-0.4745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6054,nan,nan,0.1352,nan,-0.44371000000000005,nan,nan,-0.54268,-0.5774600000000001,-0.36608,nan,0.17709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2313,nan,1.7259,nan,nan,nan,nan,nan,nan,nan,-0.21472,nan,nan,-0.3784,nan,nan,nan,-0.94363,nan,-1.2593,nan,nan,nan,-1.2830000000000001,nan,nan,nan,-0.5946199999999999,nan,nan,nan,nan,-1.1317,nan,nan,-1.3427,nan,nan,-1.1391,-0.9643299999999999,nan,nan,nan
1.0,-0.903,nan,nan,-0.28441,nan,nan,nan,nan,nan,1.2541,nan,nan,nan,nan,nan,0.87184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.345,1.3017,nan,nan,nan,nan,1.6429,nan,nan,nan,nan,0.0032765999999999997,nan,nan,nan,-0.018976,0.10262,0.017561,-0.38606,-0.78389,-1.0894,nan,nan,nan,-1.6003,nan,nan,nan,nan,nan,nan,-0.088921,nan,nan,nan,nan,nan,nan,nan,nan,-1.2182,nan,nan,nan,nan
0.0,-0.64347,nan,nan,nan,0.059279,nan,nan,nan,1.0266,nan,nan,nan,nan,nan,1.3617,1.2401,nan,nan,nan,nan,nan,nan,nan,nan,-0.75516,nan,nan,nan,0.15996,nan,nan,nan,nan,nan,nan,nan,1.3331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38066,nan,-0.63008,nan,nan,-1.1659,-1.3866,nan,-1.6051,nan,-1.2252,nan,-0.8683200000000001,-0.7177,nan,-0.38088,nan,-0.63723,nan,nan,nan,nan,nan,nan,-1.3363,nan,nan,nan,nan
1.0,-0.9210200000000001,nan,-0.7295,nan,nan,nan,nan,nan,1.0135,nan,nan,nan,1.4340000000000002,nan,1.1648,0.97736,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65595,nan,-0.19492,nan,0.41346000000000005,nan,nan,1.4412,nan,nan,1.3927,nan,nan,nan,nan,nan,1.6061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9902700000000001,nan,nan,-1.7783,nan,nan,-1.0398,nan,nan,nan,0.058813,nan,nan,nan,nan,nan,nan,-1.5411,nan,nan,nan,nan,nan,nan,nan
1.0,-0.9952,nan,nan,nan,nan,nan,nan,nan,1.1104,nan,1.3835,nan,nan,nan,1.2049,nan,nan,0.48953,nan,-0.24447,nan,-0.84809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3822,nan,nan,nan,nan,-0.21481999999999998,nan,nan,nan,nan,-1.0726,-1.2748,-1.435,nan,-1.3792,nan,nan,nan,nan,nan
