0.0,-0.80819,-0.7250800000000001,nan,-0.23561999999999997,0.024579,0.33058000000000004,0.6370600000000001,0.96788,1.1366,1.2674,nan,1.4387,1.2922,1.1328,nan,nan,0.6608,0.5011899999999999,0.41388,0.12380999999999999,-0.19061,-0.49054,nan,-0.8378200000000001,-0.71943,nan,nan,0.0077992,0.24061,0.5435800000000001,0.84916,1.1565,1.4877,1.5490000000000002,1.4879,1.2846,1.2362,1.3363,1.5629,nan,nan,nan,nan,1.3381,0.9423600000000001,0.60378,0.22075,nan,nan,-0.69297,-0.38173,-0.47002,-0.57449,-0.80702,-0.95285,-1.0401,-1.1534,-1.2574,-1.3529,-1.3001,-1.2626,-1.1118,nan,-0.81552,-0.7449899999999999,nan,-0.74602,nan,-0.88433,-1.0025,-1.2213,nan,-1.3738,nan,nan,-1.0557,-0.9243299999999999,-0.73177,-0.5454100000000001,-0.43805
1.0,-1.0361,-0.95258,-0.70653,-0.41553999999999996,nan,nan,nan,0.75,0.9157799999999999,1.1068,1.3023,1.3335,1.3359,nan,nan,nan,0.78246,nan,0.49391,0.18955999999999998,nan,-0.51931,-0.7933600000000001,nan,-1.0038,-0.76655,-0.51583,-0.19927,0.17376,0.50298,0.8440700000000001,1.2218,nan,1.5178,1.6193,1.5268,1.3978,1.4028,1.4526,1.554,nan,nan,1.4058,nan,0.64075,nan,-0.085461,-0.49146999999999996,-0.73192,-0.9324399999999999,0.010606,nan,nan,-0.20087,nan,-0.92565,nan,-1.6165,-1.6725,nan,-1.4232,-1.0604,nan,-0.34035,-0.03526,nan,-0.06338400000000001,nan,-0.63602,-0.9048299999999999,-1.1323,-1.3274,-1.4746,-1.4542,nan,-1.2876,nan,-0.81458,-0.50847,-0.19973
1.0,-1.0029,nan,nan,nan,-0.36469,nan,0.28112,0.5260100000000001,0.93011,nan,1.0653,1.1932,1.3559999999999999,1.3530000000000002,1.2547,nan,nan,0.81255,0.5446,nan,0.21946,-0.052051,nan,-0.65473,-0.87928,-0.9325899999999999,-0.77773,-0.46742,nan,0.27698,0.66585,1.0597,nan,1.6168,1.5689,nan,1.2628,nan,1.2987,1.379,1.4457,1.5097,nan,1.1604,0.75478,nan,0.043807,nan,nan,-0.9248200000000001,0.16169,nan,nan,nan,nan,-1.0513,nan,-1.6938,nan,nan,-1.3842,-1.0361,nan,-0.30323,-0.089358,nan,nan,-0.066754,nan,-0.77507,-1.1666,-1.4994,nan,nan,-1.6061,-1.2531,nan,nan,nan,nan
1.0,-0.94027,-0.8934799999999999,-0.72356,nan,nan,nan,0.46574,0.86262,1.1211,nan,1.4027,1.4544,1.4107,nan,1.2634,1.149,0.8800399999999999,nan,nan,nan,-0.14792,nan,-0.76342,-0.94205,nan,-0.94442,-0.72883,nan,nan,nan,0.5543399999999999,0.8972100000000001,1.2535,nan,1.4532,nan,nan,1.3635,1.4071,1.5506,1.4815,1.5324,1.5515,1.1256,nan,0.38933,0.008439499999999999,nan,-0.64864,nan,nan,nan,-0.1388,nan,-0.7479600000000001,nan,-1.2590000000000001,nan,-1.6791,-1.5694,-1.3151,nan,-0.71888,-0.34243,nan,0.05902,nan,-0.16682,-0.39046,-0.79955,-1.1463,-1.4574,nan,-1.6118,-1.4741,nan,-0.8907,nan,-0.25809,-8.9286e-05
1.0,-1.0064,nan,-0.7119800000000001,nan,-0.19533,0.15975,0.451,nan,1.0712,1.3249,1.4046,nan,1.5544,1.3969,1.2696,1.0701,0.82735,0.49749,nan,-0.0959,-0.31329,-0.5797,-0.88531,-1.0351,nan,-0.96873,-0.6961,-0.3963,-0.068217,0.23076,0.5786100000000001,nan,1.2254,1.4758,1.5765,1.5290000000000001,1.4775,nan,nan,nan,nan,nan,nan,nan,0.81285,0.4833,0.077567,-0.30067,-0.6347,-0.8825200000000001,nan,0.011081,-0.21299,-0.47536999999999996,nan,-1.0309,-1.2583,nan,nan,nan,-1.1057,nan,nan,-0.24603000000000003,nan,nan,nan,-0.5004,-0.8187300000000001,nan,-1.188,nan,-1.3966,-1.3751,-1.2233,-1.0362,nan,-0.63708,nan,-0.14289000000000002
0.0,-0.8084399999999999,nan,nan,nan,nan,0.37542,nan,1.0089,1.1638,nan,1.5319,1.4375,1.3155,nan,nan,0.6763,nan,0.27164,nan,-0.1373,nan,-0.55733,nan,-0.82786,-0.6885600000000001,nan,-0.27587,0.031139999999999998,0.40324,0.72745,1.0805,1.3357,nan,1.4335,1.5127,1.4618,1.479,nan,1.5259,nan,1.8099,1.7677,nan,1.0595,nan,nan,0.021111,-0.33335,-0.62595,-0.70624,-0.33931999999999995,-0.40039,-0.48938999999999994,-0.65404,-0.85162,-0.9681200000000001,-1.1813,-1.3451,-1.4518,nan,nan,nan,nan,nan,-0.66185,nan,-0.49641,nan,nan,nan,-1.0267,-1.1882,nan,-1.3702,-1.304,-1.1283,-0.98939,-0.75127,-0.6190399999999999,-0.42688999999999994
0.0,-0.5529999999999999,nan,-0.44067,nan,nan,nan,0.76235,nan,1.2117,1.2919999999999998,1.4087,nan,nan,1.3595,nan,nan,0.84447,0.53638,nan,-0.011414,nan,-0.39414,-0.60121,-0.62658,-0.565,-0.36514,-0.14632,0.11865,nan,0.67976,0.92663,1.1322,1.2206,nan,1.4903,nan,nan,nan,1.4495,1.2724,1.1814,nan,nan,1.1614,0.84178,0.55917,0.25109000000000004,nan,nan,-0.49099,nan,-0.33971,-0.44614,-0.65669,-0.86724,nan,nan,-1.2728,-1.4391,-1.5176,nan,nan,nan,-1.0404,-0.8355,nan,-0.57626,-0.69185,-0.84945,-1.0594,-1.2196,-1.3199,nan,-1.4938,-1.3845,nan,-1.0548,nan,nan,nan
1.0,-0.9983200000000001,-0.9092399999999999,-0.6453899999999999,nan,-0.060546,0.22634,nan,0.77465,1.0374,nan,1.4693,1.5453,nan,1.3795,1.2808,nan,nan,nan,0.24555,-0.085792,-0.44017,-0.7299899999999999,nan,-0.9156799999999999,-0.9668399999999999,-0.72334,-0.44105,-0.13871,nan,0.54496,0.8643,nan,1.5074,1.5326,nan,nan,nan,nan,nan,1.6853,1.6351,nan,nan,0.87434,nan,nan,nan,nan,-0.6813,-0.9298,nan,nan,-0.3736,-0.55785,-0.79156,-1.1244,nan,nan,-1.5542,-1.3339,-1.0834,-0.8618399999999999,-0.5633600000000001,-0.37922,-0.15957000000000002,nan,-0.23531,-0.43012,-0.67491,-0.9106299999999999,-1.1289,-1.3104,-1.4131,-1.3882,-1.3361,-1.1139,nan,nan,-0.46717,nan
1.0,-0.8873200000000001,-0.8215600000000001,-0.59113,nan,-0.002621,0.31098000000000003,nan,0.87666,0.96501,1.1119,1.274,1.3452,1.3372,1.3106,nan,nan,nan,nan,0.6349899999999999,0.40700000000000003,nan,nan,nan,-0.73928,-0.8386299999999999,-0.77127,nan,-0.30868,0.040303,0.44433,nan,nan,1.3454,1.6211,1.5236,1.5633,1.5175,1.4591,1.1862,1.0076,nan,nan,1.508,1.1119,0.69112,nan,-0.04501,nan,-0.7029,-0.8782200000000001,nan,nan,nan,-0.63459,-0.91389,nan,-1.5134,nan,-1.8967,-1.608,-1.2971,nan,-0.7225199999999999,nan,nan,0.048864,0.0096854,nan,-0.50707,-0.7959999999999999,nan,-1.4607,nan,-1.6373,-1.4607,-1.2522,nan,nan,-0.31866,nan
0.0,-0.8498899999999999,-0.77623,-0.5727399999999999,nan,0.06337899999999999,nan,0.50788,0.73797,0.96931,nan,1.0201,1.3219999999999998,1.5243,1.7424,1.6542,1.4704,1.2522,0.98818,0.72437,0.43237,nan,nan,-0.65452,-0.9164899999999999,nan,nan,-0.64712,-0.3611,-0.073834,nan,nan,0.9316,1.2108,1.4852,1.3086,1.1819,nan,1.165,1.2536,nan,1.3569,1.5202,1.351,1.0616,nan,0.34423000000000004,-0.040102,nan,nan,-0.8261200000000001,nan,0.033510000000000005,nan,-0.3179,nan,nan,nan,-1.5743,nan,-1.6205,nan,nan,-0.8279700000000001,-0.49086,nan,-0.014259,-0.075086,nan,-0.57508,-0.95555,nan,-1.3643,-1.5481,nan,nan,-1.3848,nan,nan,-0.50261,nan
0.0,-0.67407,nan,nan,nan,0.20724,nan,0.8478700000000001,1.1457,1.3241,nan,nan,1.5664,1.4015,1.3184,1.1467,0.9326,0.6017399999999999,nan,nan,-0.011099,nan,-0.42936,-0.5673600000000001,nan,-0.65173,-0.51383,-0.34578000000000003,-0.090804,nan,nan,0.54061,0.73828,0.90722,1.1829,nan,1.5298,1.5236,nan,nan,1.7645,1.8377,1.6763,1.3861,1.0566,0.72755,0.44766999999999996,0.10712999999999999,nan,-0.40314,-0.5778300000000001,nan,-0.72636,-0.82495,-0.91696,-0.99902,-1.1079,-1.2152,-1.3085,nan,-1.2784,-1.1433,nan,-0.8444200000000001,-0.7509,-0.5951,nan,-0.7039,nan,-0.8950799999999999,-1.0456,nan,-1.2421,nan,-1.3178,-1.2568,-1.0929,-0.95035,-0.80182,-0.71275,-0.61734
0.0,-0.9229799999999999,nan,-0.57985,-0.30985,0.014286000000000002,nan,0.6463899999999999,nan,1.06,1.3141,1.4839,nan,nan,1.4294,1.2313,1.0987,0.81981,nan,0.33271999999999996,0.033585000000000004,-0.25544,-0.53537,nan,nan,nan,-0.73515,nan,-0.17357999999999998,0.086951,0.39283,nan,nan,nan,nan,1.5514,1.5433,nan,nan,1.5213,1.665,nan,1.5569,1.2359,0.93261,nan,0.275,nan,-0.33536,-0.61741,-0.8499899999999999,-0.57813,nan,-0.5302899999999999,-0.67023,nan,-1.0515,-1.2436,nan,-1.4446,-1.3115,-1.0973,nan,-0.73964,nan,nan,-0.38247,-0.29939,nan,nan,-0.6076699999999999,-0.82295,-0.98436,-1.229,-1.3249,nan,-1.2771,-1.1603,-1.0203,-0.7978,-0.62643
1.0,-0.9090600000000001,nan,nan,-0.28001,-0.22414,0.10705,nan,0.6239399999999999,nan,nan,1.2196,1.3519999999999999,1.5289,1.4180000000000001,1.2926,1.1387,0.94491,0.77647,nan,nan,nan,-0.010332,-0.23886999999999997,nan,-0.7762399999999999,-0.8345799999999999,nan,-0.44705,-0.13122999999999999,0.20788,0.54599,0.89585,1.2365,nan,1.4261,nan,nan,1.334,1.3565,1.4279,nan,1.4254,1.5248,1.2659,nan,nan,nan,-0.22244,-0.5516300000000001,-0.80248,nan,0.035975,nan,-0.47639,nan,-1.0775,nan,-1.673,nan,nan,nan,-1.0619,nan,nan,-0.11621,-0.14379,nan,-0.61549,-0.8389200000000001,nan,nan,nan,-1.6171,-1.5944,-1.3775,nan,nan,-0.5119600000000001,-0.23481999999999997,-0.068377
1.0,-1.1278,nan,-0.75602,nan,-0.099627,0.26197,0.59204,0.83334,1.1136,1.3005,nan,nan,nan,1.2921,nan,nan,0.5912,nan,nan,-0.46945,-0.74188,-1.0539,nan,-1.1002,-0.9205399999999999,-0.63441,-0.35502,nan,0.31206,0.6402100000000001,0.9689,1.298,nan,1.4859,nan,1.355,1.5037,nan,nan,1.5327,nan,1.6933,nan,nan,0.68178,nan,-0.040174,nan,-0.7208,-1.0077,0.0037628,nan,-0.32399,-0.56318,-0.7307,-1.0287,-1.3505,-1.4732,-1.4432,-1.3015,nan,nan,-0.54151,nan,-0.19829000000000002,0.00080744,-0.086623,-0.1806,-0.41211000000000003,nan,nan,-1.285,nan,-1.4176,-1.3194,-1.1581,nan,nan,nan,-0.10559
