1.0,-0.35791999999999996,-0.36691,-0.36691,nan,nan,-0.36691,-0.36241,-0.38489,-0.35791999999999996,-0.33545,nan,-0.39388,nan,-0.39837,-0.32646,-0.34893,-0.31296999999999997,-0.33095,nan,-0.36241,-0.30848000000000003,-0.35791999999999996,-0.32195999999999997,nan,-0.29949000000000003,-0.26803,-0.29499000000000003,-0.31296999999999997,-0.28151,-0.29499000000000003,-0.25454,-0.21858000000000002,-0.14667,-0.12869,-0.092735,-0.12869,-0.20060999999999998,-0.28600000000000003,-0.27701,nan,nan,-0.33994,-0.34443,-0.33994,-0.35791999999999996,-0.28600000000000003,nan,nan,-0.26353000000000004,-0.28600000000000003,-0.25454,0.63989,1.2557,-1.2928,-3.1311,-4.5469,-3.9177,-2.1108,-1.0636,-0.40736,nan,-0.10172,-0.029810000000000003,0.033115,0.078061,0.08705,0.12301,0.13649,0.19492,0.25785,nan,nan,0.45111999999999997,0.53651,0.66686,0.81968,1.004,1.2736,nan,nan,nan,2.6805,3.022,nan,nan,3.0041,nan,1.7815,1.1343,0.67135,0.37021,0.18592999999999998,0.11402000000000001,0.037610000000000005,nan,0.0061471,0.0061471,nan,0.024125999999999998,nan,0.024125999999999998,0.060083000000000004,0.060083000000000004,0.064577,0.02862,nan,0.015136000000000002,-0.029810000000000003,-0.0028421999999999996,-0.034305,-0.056777999999999995,-0.083746,-0.061272,-0.1242,-0.1197,nan,nan,-0.16015,-0.16465,-0.15566,nan,-0.18263,-0.19162,-0.15566,-0.17364000000000002,-0.20060999999999998,-0.16465,-0.15566,-0.17364000000000002,-0.18263,-0.19162,nan,-0.2096,nan,-0.18263,nan
2.0,-0.31267,-0.30776,-0.30776,-0.25858000000000003,-0.24874000000000002,-0.25858000000000003,-0.22906999999999997,-0.20448,-0.24381999999999998,-0.2094,-0.23399,-0.21431999999999998,-0.21924000000000002,-0.17989000000000002,-0.2094,-0.18481,nan,nan,-0.24381999999999998,-0.2094,-0.24381999999999998,-0.23399,-0.22906999999999997,-0.2094,-0.22906999999999997,-0.22906999999999997,nan,nan,-0.2635,nan,-0.21924000000000002,nan,-0.21924000000000002,-0.14055,-0.11596,-0.066787,nan,0.02665,0.02665,-0.08154,-0.18972999999999998,-0.25858000000000003,-0.29791999999999996,-0.22906999999999997,-0.25366,nan,-0.24874000000000002,nan,-0.24381999999999998,-0.21924000000000002,-0.22906999999999997,-0.17989000000000002,nan,0.10042000000000001,1.8364,0.41515,-2.2552,-4.6993,-5.3632,-3.9174,-2.3093,-1.0848,-0.40610999999999997,-0.17006,-0.08154,-0.0028566,nan,0.085662,0.10042000000000001,0.14959,0.18402000000000002,0.23811,0.36105,0.47908,nan,0.7889,1.0053,1.2954,1.6102,2.0134,2.3085,nan,2.7363,2.7265,2.456,1.9593,nan,nan,nan,0.27745,0.14959,nan,nan,0.051238,0.046321,nan,0.021731999999999998,0.056156,0.051238,0.065991,0.065991,nan,0.070909,0.08074500000000001,nan,0.085662,0.051238,0.036485000000000004,nan,nan,0.036485000000000004,0.016814,0.006978799999999999,0.011897,-0.0077743,0.031567000000000005,0.0020611,-0.0028566,-0.027444999999999997,-0.012692,nan,-0.022527000000000002,nan,-0.027444999999999997,-0.042198,-0.027444999999999997,-0.027444999999999997,-0.012692,0.0020611,0.085662,0.12992,0.20369,0.16435,0.20369,0.056156,nan
2.0,-0.008095699999999999,0.022774000000000003,-0.0029508000000000004,0.069078,nan,0.058789,nan,0.079368,nan,0.099948,0.069078,nan,0.048499,0.033063999999999996,-0.023531,-0.008095699999999999,-0.008095699999999999,-0.008095699999999999,-0.033819999999999996,-0.06983500000000001,-0.07497999999999999,-0.06469,-0.049255,-0.04411,-0.07497999999999999,-0.04411,-0.08527,-0.10585,-0.018386000000000003,-0.0544,-0.05954500000000001,nan,-0.06983500000000001,-0.04411,nan,0.14625,0.12053,0.16169,nan,-0.06983500000000001,-0.14701,nan,-0.18302000000000002,nan,-0.19846,-0.22933,-0.16244,-0.17273,-0.14701,-0.13157,-0.14701,-0.17787999999999998,-0.08527,nan,1.3296,-1.5156,-4.3298,-5.4617,nan,nan,-1.5207,-0.61005,-0.25505,-0.09556,-0.028675,nan,nan,0.069078,0.14110999999999999,0.16683,0.22343000000000002,0.29546,0.37778,nan,0.66075,0.8408200000000001,1.1135,1.4273,1.7772,2.1219,nan,2.5798,2.657,2.4666,2.0756,1.5045,0.95915,0.5424100000000001,nan,0.11024,nan,-0.0029508000000000004,nan,nan,-0.07497999999999999,-0.04411,nan,-0.033819999999999996,-0.028675,-0.018386000000000003,0.017629,-0.013241,-0.013241,-0.033819999999999996,nan,-0.06983500000000001,-0.07497999999999999,nan,-0.10585,-0.09556,-0.1007,-0.12128,-0.12128,-0.13672,-0.15215,-0.15215,-0.16759000000000002,-0.14701,nan,nan,nan,nan,-0.18817,-0.18302000000000002,nan,-0.21389,-0.20875,-0.13672,nan,nan,0.079368,-0.023531,0.0021941999999999994,-0.18817,-0.30136,nan
2.0,0.1215,0.13863,0.14290999999999998,0.18573,0.18145,0.17288,0.1686,0.17288,nan,0.16432,0.13434000000000001,0.12578,0.087244,0.10009,0.087244,0.087244,0.027297000000000002,0.018733,0.031579,0.014450999999999999,0.031579,nan,-0.0069581,-0.01124,0.0016057000000000003,-0.0026761999999999997,-0.01124,-0.01124,nan,-0.036931,-0.024086,nan,-0.028368,0.05727,0.10865,0.16432,0.19429000000000002,0.22855,0.091526,-0.0069581,-0.11829,-0.1397,nan,nan,-0.20393,-0.19535999999999998,nan,-0.1868,-0.16967000000000002,-0.16967000000000002,nan,-0.1397,nan,1.6244,1.7615,-0.79483,-4.4216,-6.3613,-4.7641,-2.8758,-1.4328,-0.60214,-0.28956,-0.15254,-0.10544,-0.036931,-0.01124,nan,0.065834,nan,0.17288,0.24996,0.33559,0.46405,0.60964,nan,nan,1.3504,1.6116,nan,2.0783,2.2239,nan,2.0355,1.6459,nan,0.75522,nan,0.19429000000000002,0.061551999999999996,-0.01124,-0.049776999999999995,-0.08403200000000001,-0.075468,-0.092596,-0.058341,-0.06690499999999999,-0.036931,-0.015522,-0.024086,-0.0026761999999999997,nan,-0.01124,-0.0026761999999999997,nan,-0.024086,nan,nan,-0.07975,-0.07975,-0.10972,nan,-0.1397,-0.14826,-0.15254,-0.14826,nan,nan,-0.14826,-0.15254,-0.15682000000000001,-0.14826,nan,-0.20820999999999998,-0.17823,-0.17823,nan,-0.19535999999999998,-0.10972,-0.01124,nan,0.05727,nan,0.018733,-0.13542,-0.21677
2.0,-0.011264,0.0040549,0.014266999999999998,0.019372999999999998,-0.006157500000000001,0.0091611,0.0040549,-0.01637,-0.047007,nan,-0.057219000000000006,-0.062325,-0.062325,-0.067432,-0.092963,-0.08275,-0.077644,-0.077644,-0.098069,-0.08785599999999999,-0.077644,nan,-0.08275,-0.062325,nan,-0.057219000000000006,nan,-0.10828,-0.10828,0.060223,0.11639000000000001,0.13682,0.17256,nan,nan,-0.031688,-0.10828,nan,-0.15424000000000002,-0.23083,nan,-0.23083,nan,-0.23594,-0.23594,nan,-0.20019,-0.16956,-0.021476,1.4593,3.4712,1.6636,-3.0903,-6.587999999999999,-5.5055,-3.4835,-1.8495,-0.79251,-0.42486,-0.24615,-0.17465999999999998,-0.13380999999999998,-0.1236,-0.006157500000000001,-0.011264,nan,nan,0.13682,0.23383,0.30532,0.42276,nan,0.76998,nan,1.1478,1.3419,nan,1.5308,1.4848,1.4083,1.1581,nan,0.60148,0.41766000000000003,0.25426,0.17767,0.11127999999999999,0.080648,nan,0.050011,0.050011,0.09086,0.09086,0.10618,0.13682,0.15213,0.16745,nan,0.14192000000000002,0.19809000000000002,0.15724000000000002,0.16745,nan,nan,0.13682,0.11639000000000001,0.09086,0.085754,0.070435,0.055117,0.044904,0.039798,nan,0.0091611,-0.006157500000000001,0.0040549,-0.01637,-0.0010513,0.014266999999999998,-0.011264,-0.006157500000000001,-0.01637,-0.011264,0.039798,0.11127999999999999,0.18788,0.21850999999999998,0.26958000000000004,0.35638000000000003,0.11639000000000001,0.070435,-0.062325,nan,-0.10317,-0.17977,-0.2104
2.0,1.9447,-0.26739,-0.23176999999999998,-0.24958000000000002,-0.2763,-0.32083,-0.21395999999999998,nan,-0.22286,nan,-0.26739,nan,-0.25849,-0.25849,-0.24068,-0.2852,-0.29411,-0.24068,-0.30301999999999996,nan,nan,-0.26739,nan,-0.30301999999999996,nan,-0.30301999999999996,-0.26739,-0.26739,-0.26739,-0.2763,-0.24958000000000002,-0.32083,-0.19615,-0.24068,-0.24068,-0.21395999999999998,-0.062562,-0.044751,-0.00022235,-0.26739,-0.4277,-0.55238,-0.50785,-0.45441000000000004,-0.37426,nan,-0.22286,nan,-0.23176999999999998,-0.18724000000000002,-0.17834,-0.17834,-0.11599999999999999,-0.1249,-0.089279,0.63208,0.079929,nan,-5.9047,-5.3971,-4.0167,-2.3959,-1.3895,-0.68596,-0.18724000000000002,-0.00022235,0.053212,nan,nan,0.16008,0.21350999999999998,0.21350999999999998,nan,nan,nan,0.41835,0.46287,0.63208,0.7478600000000001,0.9348700000000001,1.1308,1.3356,1.5405,1.7275,nan,1.7097,1.5583,1.2555,0.8636299999999999,0.5341199999999999,0.33819,nan,0.16899,nan,0.16008,0.15117,0.17789000000000002,0.24914,nan,0.1868,0.22241999999999998,0.29367,0.26695,0.25804,0.32038,nan,0.30257,0.24023000000000003,nan,0.32038,0.3471,nan,0.40944,0.29367,nan,nan,0.32929,0.44506,0.35601,0.42725,0.35601,nan,0.37382,0.42725,0.40053,nan,0.46287,nan,nan,0.6677,0.68552,nan,nan,0.32038,0.1868,0.1957
1.0,0.24554,0.21873,0.18299,nan,0.16512000000000002,0.14724,0.14724,0.12937,0.19192,0.09362899999999999,nan,0.1115,0.14724,0.12937,0.12937,0.1115,0.1115,0.075757,0.1115,0.12044,0.057886,nan,0.040014,0.057886,nan,nan,0.10255999999999998,nan,0.057886,nan,0.040014,0.075757,nan,-0.013600999999999999,0.057886,nan,0.27235,0.32595999999999997,0.057886,-0.21019000000000002,-0.37997,-0.24593,-0.237,-0.12977,-0.031472,-0.094023,nan,-0.12977,nan,nan,nan,-0.031472,-0.067216,-0.031472,0.88892,-0.21019000000000002,-4.1419,-6.5546,-4.9551,-3.4539,-1.9974,-0.91612,-0.27274,-0.067216,0.075757,0.12044,0.1115,0.18299,0.20085999999999998,0.17405,0.21873,0.25447,0.28128000000000003,0.28128000000000003,nan,0.32595999999999997,0.41531999999999997,nan,0.5851,0.6744600000000001,0.88892,1.0676,1.2463,1.5055,1.7378,nan,2.1667,2.1667,1.9344,1.4697,nan,0.46893,0.16512000000000002,0.04895,-0.049344,-0.10296,-0.10296,-0.094023,-0.067216,-0.022537,-0.049344,-0.05828,0.057886,-0.031472,0.0042708,0.022142,-0.040408,0.066821,0.040014,0.0042708,-0.067216,0.04895,-0.085087,-0.031472,nan,-0.049344,nan,nan,-0.10296,-0.15657000000000001,-0.094023,-0.15657000000000001,-0.10296,-0.17445,nan,nan,-0.12082999999999999,nan,-0.076152,-0.094023,-0.12082999999999999,-0.24593,nan,-0.15657000000000001,-0.1387,nan
1.0,0.098221,0.090188,0.062075,0.041993,0.021912,0.025927999999999996,0.021912,nan,0.013880000000000002,0.013880000000000002,-0.006201600000000001,-0.022267,0.0058472,0.0098634,-0.038332,-0.01825,-0.01825,-0.010218000000000001,-0.034315,-0.046363999999999995,-0.01825,-0.034315,-0.05439600000000001,-0.058413,-0.094559,nan,-0.046363999999999995,-0.058413,-0.074478,-0.086526,-0.094559,-0.05439600000000001,nan,nan,0.05404199999999999,0.066091,nan,0.15445,nan,-0.13472,-0.15882000000000002,nan,-0.15882000000000002,-0.26324000000000003,-0.26324000000000003,-0.24718,-0.27126999999999996,-0.27126999999999996,-0.25521,-0.23914000000000002,-0.21505,-0.22308000000000003,-0.058413,1.3071,nan,-1.0826,-4.0465,-5.4683,nan,-2.0946,-0.9620700000000001,-0.43191999999999997,nan,nan,-0.086526,-0.022267,nan,0.041993,0.058058000000000005,0.12232,0.15445,0.23076,0.25887,0.33518000000000003,nan,nan,0.6123,0.785,0.9898299999999999,1.1947,1.5401,nan,2.1626,2.52,2.7931,nan,2.8654,2.528,2.01,1.3754,0.8412299999999999,0.39542,0.17453,-0.006201600000000001,-0.070461,nan,-0.12669,-0.14275,-0.15079,-0.11865999999999999,-0.15079,nan,nan,-0.086526,nan,-0.08251,nan,nan,-0.15882000000000002,nan,-0.19497,-0.20701,-0.25521,-0.24718,-0.25521,-0.28734,-0.29536999999999997,-0.30741999999999997,-0.31545,-0.33955,-0.36365,-0.33553,-0.38373,-0.3516,-0.38373,-0.36766,-0.40381,-0.37971,-0.39979000000000003,-0.38774000000000003,nan,-0.39176,nan,-0.41184,-0.41586000000000006,-0.39979000000000003
1.0,-0.012785,-0.0043853,0.47021,-0.046385,nan,-0.046385,-0.054785,-0.025384999999999998,nan,-0.096785,-0.096785,-0.10519,-0.10099,-0.13038,-0.084185,-0.088385,-0.10939000000000002,-0.12618,-0.13458,-0.096785,-0.11779,nan,nan,-0.11359000000000001,-0.11359000000000001,-0.11359000000000001,-0.13878,-0.14718,nan,-0.13458,-0.12618,nan,-0.13038,-0.096785,nan,0.0082147,nan,-0.021185,-0.096785,-0.18498,-0.21438000000000001,-0.23958000000000002,-0.19338,-0.24798,-0.22278,-0.26898,-0.24798,nan,-0.23538,-0.23958000000000002,-0.23958000000000002,-0.23118000000000002,-0.25218,nan,1.0372,-1.3736,-3.3644,-4.868,-3.86,-2.1590000000000003,-1.0292,-0.38658000000000003,-0.22278,-0.13038,-0.067385,-0.046385,0.0040146999999999995,0.033415,0.096414,0.10480999999999999,0.12161,0.14261,nan,0.31061,nan,0.49121000000000004,0.6088100000000001,0.7894100000000001,0.99941,nan,1.6126,nan,nan,2.6878,3.0322,nan,3.2002,2.8978,2.3476,1.6252,nan,0.52061,nan,nan,-0.084185,-0.11779,-0.12197999999999999,nan,-0.13878,nan,nan,-0.10099,-0.071585,-0.067385,nan,-0.088385,-0.092585,nan,-0.13038,-0.18078,-0.19758,-0.20178,nan,-0.23538,-0.26058000000000003,-0.28578000000000003,nan,-0.30678,-0.28578000000000003,nan,-0.34038,-0.31938,-0.35298,-0.35298,-0.36138000000000003,-0.34878000000000003,nan,-0.35718,-0.39078,-0.42018,nan,-0.39078,-0.44958000000000004,-0.40758,-0.42438000000000003,-0.41178000000000003
1.0,0.95111,nan,0.41093999999999997,0.48326,0.37478,0.41093999999999997,0.2663,nan,nan,0.34765999999999997,0.32054,0.33862,nan,nan,0.28438,nan,0.2211,0.28438,nan,0.34765999999999997,0.32958000000000004,0.2663,nan,0.23918000000000003,nan,0.24821999999999997,0.19397999999999999,0.30246,0.19397999999999999,0.20302,0.18494000000000002,0.1759,nan,nan,nan,0.2663,nan,0.42901999999999996,0.3567,0.2663,0.013177000000000001,-0.05914199999999999,nan,-0.20378,-0.15858,nan,-0.0049023999999999995,nan,-0.022982,0.022216999999999997,nan,0.07645700000000001,0.049337,0.031257,0.0041375,0.28438,1.2878,-1.9575,nan,-6.2154,-4.3802,-2.5180000000000002,nan,-0.71906,-0.21281999999999998,-0.041062,0.10357999999999999,nan,nan,0.19397999999999999,0.15782000000000002,0.23918000000000003,0.23918000000000003,0.23014,0.3115,0.30246,0.29341999999999996,0.33862,0.39286,0.46518000000000004,nan,nan,nan,1.0889,1.2336,nan,1.6584,1.8392,1.9658,nan,1.6223,1.1793,nan,nan,0.06741699999999999,-0.041062,nan,-0.14954,-0.19474,nan,nan,-0.19474,-0.25801999999999997,-0.15858,-0.14954,-0.15858,-0.10434,-0.12242,-0.16762,nan,-0.25801999999999997,-0.095302,-0.1857,-0.1857,-0.20378,nan,-0.25801999999999997,nan,-0.2761,-0.3665,-0.30322,-0.28514,nan,-0.35746,-0.35746,-0.3213,-0.42978,-0.35746,-0.37554,-0.39361999999999997,-0.39361999999999997,-0.38458000000000003,-0.4117,nan,nan,-0.4569
1.0,-0.31574,nan,nan,-0.31059000000000003,-0.33638,nan,-0.37248000000000003,-0.39826999999999996,-0.34669,-0.36733000000000005,-0.33638,-0.39826999999999996,-0.38795999999999997,-0.37764000000000003,-0.37248000000000003,-0.37764000000000003,nan,-0.39826999999999996,nan,-0.36733000000000005,-0.34153,-0.36733000000000005,-0.34669,-0.39826999999999996,-0.34669,-0.40859,nan,-0.34669,-0.3828,-0.39826999999999996,nan,-0.17132,-0.20227,-0.13005,-0.042365,nan,-0.27964,-0.40343,-0.44986000000000004,nan,-0.48596000000000006,-0.4808,-0.53754,nan,-0.44986000000000004,-0.45501,-0.43954,-0.44986000000000004,-0.35701,nan,nan,2.6141,1.1492,-2.8587,-5.9484,-4.9374,-2.9464,-1.595,-0.6613399999999999,-0.40859,-0.31574,-0.26416,-0.11458,-0.078471,nan,-0.042365,0.014374000000000001,0.055639,0.09174600000000001,0.11754,nan,nan,nan,0.4425,0.5766100000000001,0.77262,0.94799,1.1698,1.4638,1.7217,2.0002,2.1808,2.3252,2.2169,2.0312,nan,1.2214,0.81904,nan,0.30839,0.25681,0.20521999999999999,nan,0.10722000000000001,0.14332999999999999,0.15364,nan,0.17428,0.22585999999999998,0.2826,0.30839,nan,0.27744,0.28775,0.3187,0.32902,nan,0.24649000000000001,0.24133000000000002,0.29807,nan,nan,0.18459,0.17428,nan,nan,0.18459,0.28775,0.23617,0.22585999999999998,0.17428,0.20521999999999999,nan,nan,0.24649000000000001,0.27744,nan,0.19491,0.20521999999999999,0.20007,nan,0.23101,0.30839,0.20007,nan,0.20521999999999999
2.0,0.082786,0.10042999999999999,0.11367000000000001,0.14014000000000001,0.11367000000000001,0.13573,0.1269,0.13132,0.087198,0.10484,0.082786,0.056315,0.012197,0.021021,0.029844,0.0033736999999999994,-0.023097,-0.023097,-0.036331999999999996,-0.067215,-0.062803,-0.071627,-0.040744,-0.049568,-0.036331999999999996,-0.062803,-0.093686,-0.089274,-0.076038,-0.084862,-0.067215,nan,0.012197,0.10042999999999999,0.1269,0.11807999999999999,0.17543,0.04308,-0.053979,-0.15545,-0.24369000000000002,-0.20398,-0.23045,-0.21721999999999997,-0.23485999999999999,-0.22163000000000002,-0.23485999999999999,-0.24369000000000002,-0.20839000000000002,-0.18633,-0.21721999999999997,0.078374,1.7196,1.6401,-1.2143,nan,-6.2349,nan,-2.8158,-1.3775,nan,nan,nan,-0.12457,-0.08045,-0.053979,-0.027509,0.025433,0.051903,0.10484,0.1622,0.23279,0.35631999999999997,nan,0.74897,0.96073,1.2651,nan,1.8166,nan,2.1784,2.1828,1.9887,1.6137,1.146,0.70926,0.3872,0.19308,0.087198,0.007785500000000001,nan,-0.062803,-0.058391,nan,-0.027509,-0.053979,-0.0098616,-0.0010381,0.0033736999999999994,0.021021,nan,0.034256,0.021021,0.047492,0.056315,0.04308,0.021021,-0.018685,nan,-0.018685,-0.0010381,-0.027509,-0.036331999999999996,-0.027509,-0.031921,-0.045156,-0.053979,nan,-0.031921,-0.014273,-0.062803,-0.036331999999999996,-0.031921,-0.036331999999999996,nan,-0.040744,-0.014273,0.06955,0.14014000000000001,0.20631999999999998,nan,nan,nan,0.09160900000000001,nan,-0.089274
2.0,0.18724000000000002,nan,0.19667,0.21552,0.2061,0.2061,0.15896,0.19667,0.15896,0.12125,0.10239,0.083534,0.15896,nan,nan,0.07410599999999999,0.05525,0.045822,0.045822,0.045822,0.0081107,nan,0.0081107,-0.0013170999999999999,-0.010745000000000001,-0.020173,-0.057884000000000005,-0.039029,-0.057884000000000005,nan,nan,nan,0.064678,-0.17102,-0.29358,-0.369,-0.45385,-0.42557,-0.31244,-0.1993,-0.21816,nan,nan,nan,-0.15216,-0.12387999999999999,-0.12387999999999999,-0.067312,-0.067312,nan,-0.21816,nan,-6.5914,nan,-4.1967,-2.4714,nan,-0.6707,-0.21816,-0.048456,0.064678,0.083534,0.026966000000000004,0.10239,nan,0.10239,0.14953,0.23438,0.22495,0.29095,0.28152,0.46065,0.55493,0.68692,0.94147,1.1017,1.196,1.4129,1.4883,1.4789,1.3657,nan,nan,0.36637,0.19667,0.092962,nan,0.026966000000000004,0.11182,0.07410599999999999,0.092962,0.12125,0.14953,0.13067,0.26266,0.16838,0.16838,0.19667,0.22495,0.19667,nan,0.11182,nan,nan,0.21552,0.17781,0.15896,nan,0.24381,0.15896,0.24381,0.18724000000000002,0.24381,0.14953,0.24381,0.23438,0.10239,0.25324,0.2061,0.18724000000000002,nan,nan,0.30036999999999997,nan,0.33809,nan,0.49836,0.45121999999999995,0.22495,0.15896,nan,0.017539,0.07410599999999999,0.19667,0.29095,0.22495
2.0,-0.12215999999999999,-0.091528,nan,-0.086422,-0.055788,-0.076211,0.00037542,-0.060892999999999996,-0.04047,-0.055788,nan,-0.060892999999999996,-0.12727,-0.086422,-0.12215999999999999,-0.11706,-0.12727,-0.11706,-0.26002,-0.11706,-0.18854,-0.1528,-0.1528,-0.16810999999999998,-0.1579,-0.19364,-0.16301,nan,-0.16301,-0.17833,-0.081316,nan,nan,0.020798,0.025904000000000003,0.076961,0.12802,0.24545,0.015693000000000002,-0.12215999999999999,-0.1579,-0.24981,nan,nan,-0.27533,-0.23959,nan,-0.23959,-0.22938000000000003,-0.19364,-0.18342999999999998,-0.14769000000000002,0.58754,2.8289999999999997,3.4978,0.056539,-4.8756,-6.4431,-4.4978,-2.6955,-1.1739,nan,-0.29575999999999997,-0.1579,-0.091528,-0.04047,-0.0098361,0.010587000000000001,0.056539,0.092279,0.12802,0.20970999999999998,0.27609,0.3782,0.52627,0.6641199999999999,0.86325,nan,1.2921,1.4555,1.5525,nan,nan,1.3585,1.0726,nan,0.5211600000000001,nan,0.23524,0.16376,0.1127,nan,nan,0.020798,0.061644000000000004,0.06675,0.082067,0.087173,0.10249000000000001,0.1127,0.13823,nan,nan,0.14334000000000002,0.12802,0.1076,0.10249000000000001,0.082067,0.061644000000000004,nan,0.056539,0.051433000000000006,0.031010000000000003,nan,nan,nan,0.010587000000000001,0.025904000000000003,0.00037542,nan,0.010587000000000001,0.031010000000000003,0.010587000000000001,nan,0.010587000000000001,0.015693000000000002,0.0054811999999999994,0.025904000000000003,0.10249000000000001,0.18929,0.18417999999999998,0.24035,0.29651,0.30672,0.12802,-0.035365
2.0,-0.4632,-0.44442,-0.45381000000000005,-0.40686,-0.41625,-0.40686,nan,-0.35052,-0.3693,nan,-0.37869,-0.29418,-0.35052,-0.2754,-0.35052,-0.25663,-0.30357,-0.22846,nan,nan,-0.21907,-0.13455999999999999,-0.25663,-0.23785,-0.26602,-0.21907,nan,-0.21907,-0.23785,-0.24724000000000002,-0.20968,-0.040665,-0.0031068000000000003,0.053230999999999994,-0.17212,-0.35052,nan,-0.48198,nan,-0.47258999999999995,-0.25663,-0.23785,-0.18151,-0.17212,-0.15334,-0.12517,-0.15334,-0.012496,-0.10639000000000001,-0.078223,0.26919,1.133,-2.2097,-5.2049,-6.1908,-4.266,-2.9045,-1.7871,-0.85756,-0.20029,-0.0031068000000000003,0.12835,0.11896,0.19407,0.20346,0.27858,nan,0.24101999999999998,0.31614000000000003,0.36309,0.34431,nan,nan,0.66355,nan,0.9828,1.1612,1.3772,nan,nan,nan,1.7434,1.3959,1.0579,0.7105,0.47576,0.30675,0.24101999999999998,0.11896,nan,nan,0.12835,nan,nan,0.1753,0.25040999999999997,0.27858,0.27858,0.21285,0.27858,0.24101999999999998,0.31614000000000003,0.2598,nan,0.27858,0.31614000000000003,nan,0.38187,0.3537,0.39126,nan,nan,0.32553000000000004,0.38187,nan,nan,0.39126,nan,nan,0.34431,0.40065,0.48515,0.42881,0.44759,0.41941999999999996,0.45698,0.40065,0.50393,0.60722,0.7198899999999999,0.69172,nan,0.29736,0.20346,0.18467999999999998,0.18467999999999998
1.0,-0.034816,-0.05624199999999999,-0.093736,-0.040173,-0.10445,-0.093736,-0.08838,-0.10445,-0.11515999999999998,-0.11515999999999998,-0.10445,-0.12052,-0.12052,-0.1098,-0.12052,-0.12052,nan,-0.11515999999999998,-0.12587,-0.12587,-0.10445,-0.14194,-0.15266,-0.10445,-0.1098,nan,-0.10445,-0.16872,-0.077667,-0.050885,0.013391,0.061598,0.099092,0.16337000000000002,0.16337000000000002,-0.061598,-0.16337000000000002,nan,-0.13659000000000002,-0.25443000000000005,nan,-0.30799,nan,-0.29728000000000004,nan,-0.23836,-0.20622,-0.21158000000000002,-0.12052,0.85434,2.7344,1.7863,nan,-6.0339,-5.2358,-3.2647,-1.5935,-0.65615,nan,-0.22229000000000002,-0.13122999999999999,-0.029460000000000004,0.013391,-0.0080345,0.083023,0.083023,0.14194,nan,0.18479,0.28121,0.34013000000000004,0.41512,nan,0.62937,0.77935,0.98824,nan,nan,1.8185,2.0113,2.2684,2.4130000000000003,nan,2.1559,1.7113,1.2453,0.79542,0.42583000000000004,0.23836,0.1098,0.024104,-0.050885,-0.040173,nan,-0.0080345,-0.029460000000000004,-0.0080345,0.024104,0.045529,0.029460000000000004,0.029460000000000004,nan,0.072311,0.029460000000000004,-0.029460000000000004,0.0026781999999999995,nan,-0.024104,nan,-0.12587,-0.11515999999999998,-0.15800999999999998,-0.15800999999999998,-0.16872,-0.15800999999999998,-0.15266,-0.17944000000000002,-0.20085999999999998,-0.21693,-0.24370999999999998,-0.19015,nan,-0.17944000000000002,nan,-0.233,-0.22229000000000002,-0.21693,-0.22229000000000002,nan,-0.24370999999999998,-0.233,-0.21158000000000002,-0.18479,-0.21158000000000002,-0.19015,-0.24370999999999998
2.0,-0.23808,nan,-0.25895,-0.19635999999999998,nan,nan,-0.17549,-0.12334,-0.10247,-0.13377,-0.27981,-0.050316,-0.16505999999999998,-0.17549,-0.12334,-0.13377,-0.17549,nan,-0.10247,-0.13377,-0.060748,0.053998000000000004,nan,-0.07117899999999999,nan,nan,-0.039885000000000004,-0.039885000000000004,0.0018408,-0.019022,nan,0.022704,0.08529199999999999,nan,0.28349,0.47126,nan,-0.1442,-0.3424,-0.26938,-0.37369,-0.23808,0.022704,-0.07117899999999999,nan,-0.13377,-0.081611,nan,0.06443,nan,0.012272,0.033135000000000005,0.24176,1.0763,-1.6568,-5.2243,-6.9664,-4.1812,-3.2945,-1.855,-1.1143,-0.35283000000000003,0.0018408,nan,0.11659000000000001,0.20004,0.17918,0.24176,0.17918,0.17918,0.24176,0.13745,nan,nan,0.3878,0.55471,0.6590199999999999,0.8154899999999999,nan,1.2015,nan,1.5561,nan,nan,nan,1.0346,nan,0.46082,0.26263000000000003,0.24176,0.21047,0.13745,0.08529199999999999,nan,0.2209,0.21047,0.21047,0.17918,0.24176,0.16874,0.21047,0.23133,0.2522,nan,0.23133,0.17918,nan,0.2209,0.2209,0.24176,0.17918,nan,nan,0.21047,nan,0.24176,0.2209,0.23133,nan,0.26263000000000003,0.24176,nan,0.23133,0.28349,0.2522,nan,0.2209,0.27305999999999997,nan,0.23133,0.39824,0.49212,0.54428,0.2209,0.06443,0.022704
