1.0,0.94958,nan,nan,nan,nan,nan,0.048960000000000004,nan,0.07358200000000001,0.032545,0.040752,nan,0.032545,0.007922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.065946,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.098205,0.07358200000000001,nan,nan,-0.00028549,nan,nan,nan,nan,-0.2301,nan,nan,nan,-0.25061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13981,nan,nan,nan,0.016130000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7260800000000001,nan,nan,nan,1.8095,2.1788,nan,nan,nan,2.8518,nan,1.9613,1.2883,0.76712,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11929000000000001,nan,nan,-0.098776,nan,nan,-0.098776,nan,nan,nan,-0.20958000000000002,nan,nan,-0.30806999999999995,-0.31627,nan,-0.35731,-0.36551999999999996,nan,nan,nan,-0.43528,nan,nan,nan,-0.45991000000000004,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.6484800000000001,nan,0.6670699999999999,nan,nan,nan,nan,0.62059,nan,0.6019899999999999,nan,0.5741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21151,nan,nan,nan,0.18362,nan,nan,nan,nan,nan,nan,-6.2129,nan,nan,nan,-0.91345,nan,nan,nan,nan,nan,0.099945,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6484800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15573,nan,nan,nan,nan,-0.23475,-0.23475,nan,nan,nan,nan,nan,nan,nan,nan,-0.24405,nan,nan,nan,nan,nan,nan,-0.28124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43,nan,nan,nan,nan,nan,nan,-0.60664,-0.8669600000000001
2.0,-0.43206000000000006,nan,-0.3611,nan,nan,nan,nan,nan,nan,nan,nan,-0.28001,nan,nan,nan,nan,nan,nan,-0.34083,-0.2192,-0.2496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20651999999999998,nan,nan,nan,nan,nan,nan,nan,-0.04688,nan,0.013937,-0.067152,-0.067152,nan,nan,nan,nan,nan,0.31801999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35857,nan,nan,0.5815600000000001,nan,nan,1.1796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26734,nan,nan,0.23693000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31801999999999997,nan,nan,0.26734,nan,0.29775,nan,nan,0.28761,nan,nan,0.30789,nan,nan,nan,0.3687,nan,0.6322399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,1.9094,nan,0.08428300000000001,nan,nan,nan,nan,nan,0.12493,nan,nan,nan,nan,nan,nan,nan,nan,0.058877,nan,nan,nan,nan,-0.017343,nan,nan,-0.012262,nan,nan,-0.012262,-0.027506,-0.022425,nan,nan,nan,nan,nan,0.24689,nan,nan,nan,nan,nan,nan,-0.23076,nan,nan,-0.23584000000000002,nan,nan,nan,-0.19011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14945999999999998,-0.11389,nan,-0.057994000000000004,nan,nan,nan,nan,0.21131999999999998,nan,nan,nan,nan,1.0853,nan,1.38,nan,nan,nan,nan,0.79059,nan,nan,nan,nan,0.0080634,nan,nan,nan,nan,nan,nan,0.043633,nan,nan,0.074121,nan,0.08428300000000001,nan,nan,0.043633,nan,nan,nan,nan,nan,nan,nan,nan,-0.037669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.012262,0.079202,nan,nan,nan,nan,nan
2.0,0.027507,-0.0061519,nan,nan,nan,nan,nan,-0.0013435,nan,-0.0061519,nan,nan,-0.054235000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.035002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.039810000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.5935,nan,nan,-1.1169,nan,-0.17444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.75357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.051548000000000004,nan,nan,-0.049427,nan,nan,nan,-0.08308600000000001,-0.049427,nan,nan,nan,-0.030194,-0.025384999999999998,nan,nan,nan,-0.097511,nan,nan,nan,nan,-0.18887,nan,nan,nan,-0.23214,nan,nan,nan,nan,nan,nan,nan,nan,-0.25619000000000003,nan,nan,nan,nan,-0.28985,nan,nan,nan,nan,nan,-0.10232000000000001,nan
2.0,1.9083,nan,nan,nan,nan,nan,nan,-0.069452,-0.08235,-0.086649,-0.069452,nan,-0.095248,nan,nan,nan,nan,nan,nan,nan,-0.16404000000000002,nan,nan,nan,nan,nan,-0.14254,nan,-0.13824,nan,nan,nan,nan,-0.13824,-0.10815,nan,0.072423,nan,nan,nan,nan,nan,-0.19413,nan,-0.18553,nan,nan,nan,-0.21563000000000002,-0.18983,-0.17263,nan,nan,nan,0.063825,nan,nan,-0.83472,nan,nan,nan,nan,-1.4065,nan,nan,nan,nan,0.029431,nan,nan,nan,nan,nan,0.27449,nan,nan,0.6571199999999999,nan,nan,nan,nan,nan,nan,nan,2.2478,nan,1.7061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03373,nan,nan,nan,0.046627999999999996,nan,nan,nan,nan,0.016533000000000003,nan,nan,-0.017861000000000002,nan,nan,nan,nan,nan,-0.065153,-0.086649,nan,nan,nan,-0.078051,-0.069452,nan,nan,nan,nan,nan,-0.065153,nan,0.063825,nan,0.11972000000000001,nan
1.0,0.25181,0.21665,nan,nan,nan,nan,nan,nan,nan,0.19907,nan,nan,nan,nan,0.18149,nan,nan,nan,0.076007,0.10238,nan,nan,nan,0.11996,nan,nan,nan,nan,nan,nan,nan,-0.020682,nan,nan,nan,nan,nan,nan,nan,nan,-0.33712,nan,nan,-0.10858,nan,nan,nan,nan,nan,-0.08221200000000001,-0.06463200000000001,nan,nan,1.0341,nan,-4.7584,nan,nan,nan,nan,nan,nan,0.014478,0.084797,0.11117,0.2606,nan,0.19907,nan,nan,nan,0.2606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0537,nan,nan,1.9746,nan,nan,nan,nan,nan,nan,-0.06463200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.047052,nan,nan,-0.06463200000000001,nan,-0.038262,nan,-0.011892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22285,nan,nan,nan,-0.25801,nan,nan,-0.19648,nan,nan,-0.19648,nan,nan,nan
2.0,0.14597000000000002,nan,nan,0.15113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.014166999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03483,0.089144,nan,0.17179,nan,nan,0.09431,nan,nan,nan,nan,-0.23112,-0.22596,nan,nan,nan,-0.16397,nan,-0.14331,nan,nan,nan,nan,nan,-3.6869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006495,nan,nan,nan,nan,nan,nan,0.57471,nan,nan,nan,1.2979,nan,nan,nan,nan,nan,nan,0.5902,nan,nan,nan,nan,nan,nan,nan,-0.024498,0.037488,nan,nan,nan,0.083979,nan,nan,0.073647,0.1253,nan,nan,nan,nan,nan,nan,nan,nan,-0.045161,nan,nan,nan,-0.039994999999999996,nan,-0.086485,-0.050325999999999996,0.021991999999999998,nan,-0.05549199999999999,nan,-0.024498,-0.014166999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.045161,nan,nan,nan,-0.1588
1.0,-0.065097,nan,nan,-0.12155999999999999,nan,-0.1256,nan,nan,-0.1619,nan,nan,-0.14576,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21433000000000002,nan,nan,nan,nan,nan,-0.20626,nan,-0.22643000000000002,nan,-0.21836,nan,nan,-0.04493,nan,nan,-0.05703,nan,nan,-0.2829,nan,-0.31516,nan,nan,nan,nan,nan,nan,-0.2708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46036000000000005,nan,nan,nan,nan,nan,0.02767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9193,nan,0.74964,0.44714,nan,nan,nan,nan,nan,nan,nan,0.019603,nan,nan,nan,nan,0.059936,nan,nan,0.051870000000000006,nan,nan,-0.048963,nan,nan,nan,nan,nan,nan,nan,nan,-0.1256,nan,nan,-0.19013,-0.19013,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20223,nan,nan,nan
1.0,-0.10368,nan,nan,nan,nan,-0.13325,-0.14592,nan,nan,nan,nan,nan,-0.12902,nan,nan,nan,-0.16282,-0.17126,nan,nan,nan,nan,nan,nan,nan,nan,-0.16282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-4.3827,nan,nan,nan,nan,nan,-0.078333,nan,nan,nan,nan,0.090633,nan,nan,nan,nan,nan,0.5088199999999999,nan,0.74115,nan,nan,nan,nan,nan,nan,nan,nan,3.2756,nan,nan,nan,1.0918,nan,0.27226999999999996,nan,nan,nan,nan,nan,nan,-0.048764,-0.036092,nan,nan,nan,nan,-0.0022984000000000004,nan,nan,nan,nan,-0.13747,nan,nan,nan,nan,nan,nan,-0.20928000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.40365,nan,nan,0.38082,nan,nan,nan,nan,nan,nan,nan,0.31234,nan,0.19821,nan,0.23626,nan,nan,nan,nan,0.21343,0.21343,nan,nan,nan,0.19821,nan,nan,nan,nan,nan,nan,nan,0.38082,nan,nan,nan,nan,0.13735,nan,nan,nan,nan,nan,nan,nan,nan,-0.083303,nan,0.00039162,nan,nan,nan,0.9210299999999999,-4.8767,nan,-4.1006,-2.2898,nan,nan,-0.27352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28191,0.41125,nan,nan,nan,nan,nan,nan,nan,1.1265,nan,0.8069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07569400000000001,nan,nan,nan,nan,nan,nan,nan,-0.2583,nan,nan,nan,-0.31917,nan,-0.40286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.091973,nan,nan,nan,nan,nan,nan,nan,0.019663,nan,-0.020932,nan,nan,nan,-0.051378,nan,-0.071676,nan,nan,nan,nan,-0.10212,-0.15794,nan,nan,nan,nan,nan,nan,nan,-0.11227000000000001,-0.010783,0.065333,0.14652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21375999999999998,nan,-0.20360999999999999,nan,nan,nan,0.08055599999999999,nan,3.6225,nan,nan,nan,nan,nan,nan,nan,-0.35584,nan,-0.19346,nan,-0.056452999999999996,-0.066601,nan,nan,0.090705,nan,nan,nan,0.44083999999999995,0.57277,0.8011199999999999,nan,nan,nan,nan,1.5877,nan,nan,nan,nan,nan,0.42053999999999997,0.27338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.095779,nan,nan,0.055184000000000004,nan,nan,0.024738,nan,nan,nan,nan,nan,nan,nan,0.045035000000000006,nan,nan,nan,nan,nan,nan,-0.015857,nan,-0.17824,-0.16301,nan,nan,nan
1.0,0.9568700000000001,nan,nan,-0.22601999999999997,nan,-0.22601999999999997,nan,-0.21368,nan,-0.17664000000000002,nan,nan,nan,-0.24248000000000003,nan,nan,nan,nan,nan,nan,-0.25071,-0.26716999999999996,nan,nan,nan,nan,-0.24659,nan,nan,nan,nan,-0.24248000000000003,-0.23014,nan,nan,nan,nan,nan,nan,nan,nan,-0.27128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25894,nan,1.8848,nan,-2.1682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.090812,nan,nan,nan,nan,0.28009,nan,nan,0.5475399999999999,nan,nan,1.1359,nan,nan,nan,nan,nan,2.9217,2.9834,nan,2.2798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.044974,nan,nan,nan,nan,nan,nan,nan,-0.18487,nan,nan,-0.20545,-0.20956,nan,nan,nan,-0.25071,nan,nan,nan,nan,-0.24248000000000003,nan,nan
2.0,0.12251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.011606,nan,nan,nan,nan,nan,-0.037398,nan,nan,-0.06834900000000001,nan,nan,-0.03224,nan,nan,nan,-0.078666,-0.078666,nan,-0.078666,nan,nan,nan,nan,nan,0.09672,-0.037398,nan,-0.21794000000000002,nan,nan,nan,-0.27469,nan,nan,nan,nan,-0.14057,nan,0.060611,nan,nan,1.6081,nan,nan,nan,-3.4213,nan,nan,nan,nan,nan,-0.1612,nan,nan,nan,nan,nan,nan,0.16378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0090272,0.0090272,nan,nan,nan,nan,nan,nan,0.13799,0.1122,nan,0.10188,nan,0.07092799999999999,nan,nan,nan,0.019344,nan,-0.016765000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.021922999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38043000000000005,0.16894,nan
1.0,0.059952,nan,nan,0.070031,nan,-0.00051875,nan,0.019638,nan,nan,nan,-0.07106799999999999,0.039795,0.070031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08011,nan,nan,nan,nan,-0.1517,nan,nan,nan,-0.13154000000000002,nan,nan,nan,nan,nan,nan,nan,-0.010597,0.090188,nan,nan,0.15066,nan,nan,nan,nan,-1.734,nan,-0.23233,nan,nan,0.11035,nan,nan,nan,nan,nan,nan,0.30184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3903,nan,1.8035,1.9547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.081147,-0.11137999999999999,-0.091226,nan,nan,-0.050911,-0.07106799999999999,nan,nan,-0.17185,nan
1.0,-0.83329,nan,-0.81896,nan,nan,-0.77955,nan,nan,nan,-0.76164,nan,nan,nan,nan,nan,nan,-0.6684899999999999,nan,nan,-0.60042,nan,nan,nan,nan,nan,-0.53235,nan,nan,-0.48218999999999995,nan,nan,nan,-0.34246,nan,nan,nan,nan,nan,-0.38545999999999997,nan,-0.45353000000000004,nan,-0.41053,nan,-0.40337,nan,nan,nan,nan,nan,nan,nan,1.1694,nan,nan,nan,nan,-3.3412,nan,nan,nan,nan,-0.07376100000000001,nan,nan,nan,nan,nan,nan,nan,0.32034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24151999999999998,nan,nan,nan,nan,nan,0.27376,nan,0.33108000000000004,nan,nan,nan,0.33108000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19852,0.19852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15911,nan,nan,nan
1.0,0.14802,nan,nan,nan,nan,0.08605499999999999,nan,nan,0.070564,0.10155,-0.006891199999999999,nan,nan,nan,nan,nan,nan,0.055073000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.053364,nan,nan,nan,nan,0.039582,nan,0.179,nan,nan,0.20998000000000003,nan,nan,-0.053364,nan,-0.23926,nan,nan,nan,nan,nan,nan,nan,nan,0.38038,nan,nan,nan,nan,nan,nan,-2.8262,-1.2229,nan,-0.34769,nan,nan,nan,nan,nan,nan,0.12478,0.10155,nan,nan,0.22546999999999998,nan,0.35715,0.42686,nan,0.63598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25645999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.022382,0.070564,nan,nan,nan,nan,nan,nan,nan,-0.084346,nan,-0.084346,nan,nan,nan,nan,nan,nan,nan,nan,-0.17729,nan,nan,nan,nan,nan,nan,-0.29347,nan,nan,nan,nan,nan,-0.33995,nan,nan,nan
