3.0,-0.9322299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4738,nan,1.4539,nan,nan,0.91495,nan,0.34399,nan,nan,nan,nan,-0.9518200000000001,-0.9113,nan,nan,nan,nan,nan,nan,nan,1.3199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8336399999999999,nan,nan,-0.64553,nan,nan,-1.1539,nan,-1.3621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.73831,nan,nan,nan,nan,nan,nan,0.80975,nan,nan,nan,nan,nan,1.4584,nan,nan,nan,nan,nan,nan,-0.27945,nan,nan,-0.7591100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5145,nan,1.5698,1.6166,nan,nan,nan,nan,nan,0.62866,nan,nan,nan,-0.5059899999999999,nan,nan,nan,nan,nan,nan,-1.2082,nan,nan,nan,nan,-0.9489200000000001,nan,-0.8335,nan,nan,nan,nan,nan,nan,nan,nan,-1.1576,-1.253,nan,nan,nan,-0.9366899999999999,-0.7906,nan,nan
2.0,-0.8487600000000001,nan,nan,nan,nan,nan,nan,nan,1.1059,nan,nan,nan,1.5504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9205399999999999,1.1891,nan,nan,1.6489,nan,nan,nan,nan,1.7322,nan,nan,nan,0.7766,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9284899999999999,nan,nan,-1.1657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9802,nan,nan,nan,nan,nan,nan,-0.81189,nan,nan,-0.54196
2.0,-0.88481,-0.80461,nan,nan,-0.033433,nan,nan,0.84559,nan,nan,nan,nan,1.5247,1.4041,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8839,nan,-0.53294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4365,nan,1.6378,nan,nan,nan,nan,0.9133100000000001,0.6191300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2738,nan,-1.3194,nan,nan,nan,nan,nan,nan
2.0,-0.77477,-0.68472,-0.49933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6077,nan,-0.0057019,nan,nan,nan,nan,nan,-0.55716,nan,nan,nan,nan,nan,nan,nan,1.5793,nan,nan,nan,nan,nan,nan,1.6545,nan,nan,nan,nan,0.28986,nan,nan,nan,nan,nan,nan,-0.84057,-0.8860299999999999,nan,nan,-1.1426,nan,nan,-1.0812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1389,-1.0036,nan,nan,nan,-0.5931
2.0,-0.86495,nan,nan,-0.33615,nan,nan,nan,nan,nan,nan,nan,nan,1.5209,nan,1.5557,nan,1.109,nan,nan,0.17943,nan,nan,nan,nan,nan,nan,nan,-0.33743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.66488,nan,nan,-0.24855,nan,nan,-0.5587300000000001,nan,nan,nan,nan,nan,nan,-1.3081,-1.1754,nan,nan,-0.8191,nan,nan,nan,nan,nan,-0.8217200000000001,nan,nan,-1.2712,nan,nan,nan,nan,-0.78772,nan,-0.49843999999999994,nan,nan
2.0,-0.87079,nan,-0.56124,nan,nan,0.30321,nan,nan,nan,nan,1.546,nan,nan,1.5044,nan,nan,nan,nan,0.12733,nan,nan,-0.6715,nan,-0.8246899999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.5172,nan,nan,nan,1.5421,nan,nan,1.6691,nan,nan,1.014,nan,0.4995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.72529,nan,nan,nan,nan,nan,-0.79483,nan,-1.0785,nan,nan,nan,nan,nan,-0.8684200000000001,nan,nan,nan
2.0,-0.82116,-0.74907,nan,nan,-0.086037,0.21045,0.53028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21054,nan,nan,nan,nan,nan,-0.75498,nan,nan,nan,0.31388,0.57997,nan,nan,1.4879,nan,1.4429,nan,nan,nan,nan,nan,nan,1.1204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.115,nan,nan,nan,nan,nan,nan,-0.84645,-0.6976899999999999,nan,nan,nan,-0.63873,nan,nan,nan,nan,nan,nan,nan,-1.0614,-0.9077200000000001,nan,nan,nan,nan
2.0,-0.9018200000000001,nan,nan,nan,nan,nan,nan,0.9283600000000001,nan,nan,nan,nan,nan,nan,1.5258,nan,nan,0.64723,nan,nan,-0.26373,nan,-0.7863100000000001,nan,-0.9102299999999999,nan,-0.46018000000000003,-0.17156,nan,0.40384000000000003,nan,nan,nan,nan,1.5542,nan,nan,1.5155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.80147,nan,-0.57313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65455,-0.81099,nan,-1.1238,nan,nan,-1.296,nan,nan,nan,nan,nan,-0.39049
1.0,-0.80916,-0.80292,-0.57543,-0.3105,nan,nan,nan,nan,1.1144,1.3959,nan,nan,nan,nan,nan,nan,nan,nan,0.28792,0.017981,nan,nan,nan,nan,nan,-0.5072800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21147,nan,-0.31663,nan,nan,nan,nan,nan,nan,nan,nan,-1.2741,nan,nan,-1.094,-0.94819,-0.84978,nan,nan,-0.62936,nan,nan,nan,nan,nan,-1.274,nan,-1.3159999999999998,nan,nan,nan,nan,nan,nan,nan
2.0,-0.74876,nan,-0.5624600000000001,nan,-0.044051,nan,nan,nan,nan,nan,1.4643,1.4488,nan,1.2962,1.0443,0.74717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7001,nan,1.4643,nan,nan,nan,nan,nan,1.7821,1.5183,nan,0.9540299999999999,nan,nan,0.053627,nan,nan,nan,nan,-0.80984,nan,nan,nan,-1.2526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2564,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.77325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23060999999999998,nan,nan,nan,nan,nan,-0.61848,nan,nan,nan,nan,0.73228,1.0321,nan,nan,nan,nan,nan,1.4128,nan,nan,nan,1.6729,1.4306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9491700000000001,nan,-1.204,nan,nan,-1.1640000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1215,-1.2399,-1.2997,nan,nan,nan,nan,nan,nan,nan
2.0,-0.8467899999999999,nan,nan,nan,-0.0013363,0.31839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.68181,nan,nan,nan,nan,nan,nan,-0.7612800000000001,-0.60311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4725,nan,1.5266,1.6229,nan,nan,nan,0.73423,nan,0.20474,-0.06488300000000001,-0.33568000000000003,nan,nan,nan,nan,nan,nan,nan,-1.2511,nan,nan,nan,nan,-0.9034,nan,nan,nan,nan,nan,nan,nan,-0.99216,nan,-1.2948,-1.4323,nan,nan,-1.0464,nan,nan,nan,-0.40279,nan
2.0,-0.72509,nan,nan,-0.26628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13608,0.1403,nan,nan,0.98669,1.2539,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4842,1.178,0.8856,0.6146199999999999,0.31319,nan,nan,nan,nan,nan,nan,nan,nan,-1.0271,nan,-1.2294,nan,-1.2417,-1.1529,nan,-0.9657899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2516,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.8331,nan,nan,-0.29114,nan,nan,0.62429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13655,nan,-0.63257,nan,nan,-0.64299,-0.37387,-0.11503,nan,nan,nan,nan,nan,nan,nan,nan,1.4802,nan,1.6702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1065,nan,nan,nan,nan,nan,nan,nan,-0.69042,nan,nan,-1.046,nan,nan,nan,nan,nan,nan,nan,-0.6352,nan,nan
2.0,-0.74774,nan,nan,-0.21264,nan,0.39153000000000004,nan,nan,1.1871,nan,1.4863,nan,nan,nan,1.2499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5033,nan,nan,0.32072,nan,nan,1.2224,1.5206,nan,nan,nan,nan,nan,nan,1.6635,nan,nan,nan,nan,nan,nan,nan,nan,-0.52955,nan,-0.59985,nan,nan,nan,nan,-1.2721,nan,nan,-1.1756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3862,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.8135,nan,nan,-0.26744,nan,0.31514000000000003,nan,0.89051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1102,nan,nan,nan,-0.86895,nan,-0.63355,nan,nan,0.21386999999999998,nan,nan,nan,nan,nan,1.5261,1.4566,nan,nan,nan,nan,nan,1.3694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2413,nan,-1.0458,nan,-0.91074,nan,-0.70321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.83126,nan,nan,-0.35424,nan,nan,nan,0.79948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28631999999999996,nan,-0.7166399999999999,nan,nan,-0.47667,nan,nan,0.40371999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3525,nan,0.79948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3357,-1.2261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.8264100000000001,nan,nan,nan,0.06378400000000001,nan,0.61644,0.85321,1.101,nan,nan,nan,1.5175,nan,nan,nan,nan,nan,0.06400499999999999,nan,nan,-0.69024,nan,nan,nan,nan,nan,nan,nan,nan,1.0271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0034010999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2212,-1.1938,nan,nan,nan,nan,-0.83554,nan,nan,nan,-0.66206,nan,-0.87365,-1.0146,nan,nan,-1.3171,nan,nan,nan,nan,nan,-0.5033,nan
2.0,-0.9636600000000001,nan,-0.6380600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997799999999999,nan,nan,nan,nan,-0.47652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31119,nan,nan,-0.61707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0643,nan,nan,-0.7834300000000001,nan,nan,-0.5879300000000001,nan,nan,-0.81088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46995
2.0,-0.90691,-0.82291,nan,nan,nan,0.28608,nan,nan,nan,1.5737,nan,nan,nan,nan,1.4252,nan,nan,nan,nan,nan,nan,nan,nan,-0.91543,-0.8833200000000001,nan,-0.50029,nan,nan,nan,0.66806,nan,nan,nan,nan,nan,1.5490000000000002,1.496,nan,nan,nan,1.3884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8899,nan,-1.1967,nan,nan,nan,nan,nan,nan,nan,-0.57612,nan,-0.5918399999999999,-0.6312300000000001,-0.74734,-0.9021399999999999,nan,nan,-1.3249,nan,nan,-1.0228,nan,-0.6633600000000001,nan,nan,nan
2.0,-0.90856,nan,nan,-0.38161999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3998,nan,0.80842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5928,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36521,-0.58767,nan,nan,nan,nan,-0.8871100000000001,nan,nan,nan,-1.295,nan,nan,-0.9037799999999999,nan,nan,nan,nan,nan,nan,-0.5806,nan,-0.90154,-1.0547,nan,-1.2799,nan,-1.1392,nan,nan,nan,nan,-0.50142
1.0,-0.72905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46713999999999994,nan,-0.76974,nan,-0.56493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31446999999999997,nan,nan,-0.6301,nan,nan,nan,-1.0172,-1.0912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.96173,-0.8489899999999999,-0.63447,nan,-0.062736,nan,nan,nan,nan,nan,nan,1.4538,nan,nan,nan,1.1032,nan,0.5394899999999999,0.29605,nan,nan,nan,nan,-0.87413,nan,nan,nan,nan,nan,0.62649,nan,1.2121,nan,nan,nan,nan,nan,1.4711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49763,nan,-0.77436,-0.9234,-1.0235,nan,nan,-1.2941,-1.2218,nan,nan,nan,nan,nan,nan,nan,nan,-0.89535,nan,nan,-1.3316,-1.3594,nan,nan,nan,nan,nan,nan,-0.29979,nan
2.0,-0.7895399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5551,nan,nan,nan,nan,nan,nan,nan,-0.41168999999999994,-0.62844,nan,-0.77136,nan,nan,nan,0.24425999999999998,nan,nan,nan,nan,1.6179,nan,nan,nan,nan,nan,nan,1.5771,1.2997,nan,nan,nan,0.2459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.96499,nan,nan,nan,nan
2.0,-0.84545,nan,-0.55308,nan,nan,nan,nan,nan,1.1324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46757,nan,nan,-0.70797,-0.60182,-0.36245,nan,nan,nan,nan,nan,nan,1.5778,1.5731,nan,nan,nan,1.6298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1148,nan,nan,nan,nan,nan,nan,-0.6668,-0.75251,nan,-1.0532,nan,-1.2965,nan,nan,nan,nan,-0.77078,-0.61331,nan,nan
2.0,-0.8553,nan,-0.62178,nan,-0.052908000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46378,nan,nan,nan,nan,-0.83824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3382,nan,nan,nan,-0.94365,-0.8525,-0.67782,nan,nan,nan,-0.58324,-0.64069,nan,nan,nan,-1.2702,nan,nan,nan,nan,-0.81866,nan,-0.47996000000000005,nan
2.0,-0.99779,nan,-0.71191,nan,nan,nan,nan,0.8660399999999999,1.1657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.074086,nan,nan,nan,nan,nan,nan,1.574,nan,nan,nan,nan,1.7854,1.694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.76617,nan,-1.0398,-1.0959999999999999,nan,nan,-1.0051,nan,nan,nan,nan,nan,nan,nan,-0.55997,nan,nan,nan,nan,-1.2237,nan,nan,-1.1105,nan,nan,-0.5162899999999999,nan,nan
2.0,-0.9540200000000001,nan,nan,nan,-0.042297,nan,nan,nan,nan,nan,nan,1.5608,nan,nan,nan,nan,0.88823,nan,0.31155,nan,nan,nan,nan,nan,-0.8603200000000001,nan,nan,nan,0.17401,nan,nan,nan,nan,nan,1.5732,nan,nan,1.5261,nan,nan,nan,nan,nan,0.7732,nan,0.18236,nan,nan,nan,nan,-0.46915,nan,-0.68372,nan,nan,nan,nan,-1.226,nan,nan,nan,nan,-0.77295,nan,nan,nan,nan,nan,-0.71806,nan,-1.0014,-1.1459,nan,nan,-1.2251,nan,nan,nan,nan,nan
2.0,-0.9499299999999999,nan,nan,nan,nan,nan,0.65772,0.9307,nan,nan,nan,nan,nan,nan,nan,1.4812,nan,nan,nan,0.39408000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42313999999999996,nan,nan,1.2879,nan,nan,1.5078,nan,1.4835,nan,1.5004,1.3543,nan,nan,0.51067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.483,nan,nan,nan,nan,nan,-0.96085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.86735,nan,nan,nan,-0.00046362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0785,nan,nan,nan,nan,nan,-0.59588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.561,nan,1.6439,nan,nan,nan,nan,1.1058,nan,nan,nan,-0.046447,-0.3392,nan,nan,nan,-0.68745,nan,nan,nan,nan,nan,nan,nan,-1.115,nan,nan,nan,nan,-0.66447,nan,nan,nan,nan,nan,nan,nan,nan,-1.1415,nan,nan,nan,nan,nan,nan
2.0,-0.85683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.72191,nan,nan,nan,nan,nan,nan,0.64037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.56443,nan,-0.0059508,nan,-0.5451600000000001,nan,nan,-0.65178,nan,nan,nan,nan,nan,-1.2245,nan,nan,-1.0282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0521,nan,nan,nan,nan
2.0,-0.8475799999999999,nan,-0.5443100000000001,nan,nan,nan,nan,nan,nan,nan,1.5568,nan,nan,nan,nan,1.1514,nan,nan,nan,0.026366000000000004,-0.27634000000000003,-0.57306,-0.7679699999999999,nan,nan,nan,nan,nan,nan,0.52666,nan,nan,1.4081,1.5212,nan,nan,nan,1.6012,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30965,-0.5613100000000001,nan,nan,nan,nan,-0.81257,nan,-1.1177,nan,nan,nan,nan,-1.0194,-0.88403,nan,nan,nan,nan,nan,-0.60775,nan,-0.8316100000000001,nan,nan,-1.2229999999999999,nan,nan,nan,nan,nan,nan,nan
2.0,-0.9359700000000001,nan,nan,nan,nan,nan,0.65892,nan,nan,nan,nan,nan,nan,nan,1.2652,nan,0.73634,nan,0.19214,-0.10649000000000002,-0.39704,-0.66117,-0.8456299999999999,-0.88607,nan,-0.53061,nan,nan,nan,nan,nan,nan,1.5013,nan,nan,1.4213,1.4621,nan,nan,nan,nan,1.3645,1.0862,nan,nan,0.21475,nan,nan,-0.64118,nan,-0.47794,nan,-0.77551,-0.89161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.84691,nan,nan,nan,-1.3041,nan,-1.1079,-0.94414,nan,nan,nan,nan,nan
3.0,-0.91235,-0.8209,-0.58992,nan,nan,nan,0.56902,0.8261299999999999,1.1013,nan,nan,1.5286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.86593,nan,nan,nan,nan,nan,nan,1.0075,nan,nan,nan,nan,nan,1.4874,nan,nan,nan,nan,nan,nan,nan,0.0022305999999999997,nan,nan,nan,nan,nan,-0.7033699999999999,nan,nan,nan,nan,-1.2998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68324,nan,nan,nan
1.0,-0.77791,-0.68766,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5596,nan,nan,nan,nan,nan,0.5885600000000001,nan,nan,nan,-0.56635,nan,nan,nan,nan,nan,nan,nan,0.61916,0.8998,nan,nan,nan,nan,nan,nan,1.6030000000000002,1.5282,nan,nan,nan,nan,0.85683,0.57911,nan,nan,nan,nan,-0.7154699999999999,nan,-0.68462,nan,nan,nan,-1.1992,-1.2932,nan,-1.1805,nan,nan,nan,nan,nan,nan,nan,-0.61908,nan,nan,-0.78074,nan,nan,nan,-1.3137,nan,nan,nan,nan,-0.76557,nan
2.0,-0.83893,nan,nan,nan,nan,nan,0.52261,nan,nan,nan,nan,nan,nan,nan,nan,1.1838,nan,nan,nan,0.17931,-0.12220999999999999,nan,-0.62563,nan,-0.7506,nan,nan,-0.12679,nan,0.45351,0.7390100000000001,nan,1.3441,nan,nan,1.4959,nan,nan,nan,nan,nan,nan,nan,0.8444299999999999,0.56823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1186,nan,nan,nan,nan,nan,nan,nan,-0.6883600000000001,nan,nan,nan,nan,nan,nan,-1.2118,nan,-0.90075,nan,nan,-0.49218999999999996
