3.0,-0.9322299999999999,-0.8330299999999999,-0.605,-0.3077,nan,0.30765,nan,nan,1.1945,nan,1.4738,1.4013,1.4539,1.435,1.2176,0.91495,nan,0.34399,0.058378,nan,-0.56981,nan,-0.9518200000000001,-0.9113,nan,-0.44703999999999994,-0.1289,nan,nan,nan,nan,1.3199,1.6109,nan,1.6143,nan,1.3919,1.4352,nan,1.6196,1.7406,1.4701,nan,0.8684299999999999,0.56688,0.24918,-0.029293,-0.30872,-0.60637,-0.8336399999999999,-0.45507,nan,-0.64553,nan,nan,-1.1539,-1.2493,-1.3621,-1.2951,-1.1292,nan,nan,nan,nan,-0.50042,nan,-0.52046,nan,nan,-0.82539,-0.98565,nan,-1.2842,nan,nan,nan,-0.96239,-0.79079,nan,nan
1.0,-0.73831,-0.66179,-0.48483000000000004,-0.24775999999999998,0.028382,0.32564,nan,0.80975,nan,1.3164,1.4906,1.528,1.5255,1.4584,1.2541,1.004,0.7886,0.5845899999999999,0.29708,0.0031511,-0.27945,nan,nan,-0.7591100000000001,nan,nan,nan,-0.0014404,nan,nan,nan,1.1213,nan,1.6155,1.6171,1.5145,nan,1.5698,1.6166,nan,1.7891,nan,nan,0.91869,0.62866,0.31772,0.035719,-0.2517,-0.5059899999999999,-0.6940000000000001,-0.7387,-0.8032,nan,-0.95439,nan,-1.2082,nan,-1.1783,nan,-1.0487,-0.9489200000000001,nan,-0.8335,nan,-0.8054100000000001,-0.71653,-0.7005,nan,-0.79537,-0.9359999999999999,nan,-1.1576,-1.253,nan,nan,-1.0552,-0.9366899999999999,-0.7906,-0.69526,-0.68587
2.0,-0.8487600000000001,nan,-0.54925,nan,0.017242,nan,0.60028,0.85425,1.1059,nan,nan,1.5692,1.5504,nan,nan,1.0419,nan,0.47415,nan,nan,nan,-0.64377,-0.80623,-0.84119,nan,nan,nan,0.077524,nan,0.63513,0.9205399999999999,1.1891,nan,1.5805,1.6489,nan,1.5099,1.5194,nan,1.7322,1.6209,1.3203,nan,0.7766,nan,nan,-0.048759,-0.33269,-0.58883,-0.7481399999999999,nan,nan,nan,-0.9284899999999999,-1.0154,-1.0681,-1.1657,nan,-1.2597,-1.1415,nan,-0.87564,-0.8004100000000001,-0.71773,-0.6440899999999999,-0.59868,nan,nan,-0.8445600000000001,-0.9802,nan,nan,-1.2944,nan,nan,-0.96372,-0.81189,nan,nan,-0.54196
2.0,-0.88481,-0.80461,-0.5975600000000001,-0.3231,-0.033433,nan,0.53298,0.84559,nan,nan,1.5009,1.4818,1.5247,1.4041,nan,1.0481,0.76623,nan,nan,nan,nan,nan,-0.87613,-0.8839,-0.76168,-0.53294,-0.26992,nan,nan,nan,nan,nan,1.4423,1.6904,nan,1.4804,1.4365,nan,1.6378,nan,1.7441,nan,1.2075,0.9133100000000001,0.6191300000000001,nan,nan,-0.29012,nan,-0.79291,nan,nan,nan,nan,-1.1224,nan,nan,-1.2453,nan,nan,-0.85867,-0.76305,nan,nan,nan,nan,nan,nan,nan,-0.96193,nan,-1.2738,-1.3381,-1.3194,nan,-0.9872700000000001,-0.7924899999999999,-0.6232300000000001,nan,-0.43308
2.0,-0.77477,-0.68472,-0.49933,-0.25082,nan,nan,0.62756,nan,1.0929,1.3505,nan,nan,nan,nan,1.3565,nan,nan,0.6077,0.30521,-0.0057019,nan,-0.5615399999999999,nan,-0.8375600000000001,nan,-0.55716,-0.31406999999999996,-0.035218,nan,0.5444899999999999,0.81538,1.0822,1.3142,1.5793,1.57,nan,1.5076,1.6027,1.6818,1.6427,1.6545,1.4731,1.1741,0.88882,0.59205,0.28986,nan,-0.27968000000000004,nan,nan,-0.65508,-0.77317,-0.84057,-0.8860299999999999,nan,nan,-1.1426,nan,nan,-1.0812,-0.98201,nan,nan,nan,-0.85531,-0.75758,nan,-0.7762,-0.81677,-0.92424,nan,-1.1668,nan,-1.2239,-1.1389,-1.0036,nan,nan,-0.60058,-0.5931
2.0,-0.86495,-0.81497,nan,-0.33615,nan,0.2498,0.54811,0.78908,nan,nan,nan,nan,1.5209,1.5390000000000001,1.5557,1.3929,1.109,nan,0.49904,0.17943,-0.10186,-0.34465,-0.63085,nan,nan,-0.78703,-0.5946199999999999,-0.33743,-0.064469,nan,0.52471,0.7964899999999999,1.0685,nan,1.531,1.5418,1.5384,1.4882,nan,nan,nan,1.5846,nan,0.99106,0.66488,0.36979,nan,-0.24855,-0.56512,nan,-0.5587300000000001,-0.64856,-0.83724,-0.9739700000000001,-1.1266,-1.2237,nan,-1.3081,-1.1754,-1.0327,-0.92279,-0.8191,nan,nan,nan,nan,nan,-0.8217200000000001,-0.98013,nan,-1.2712,nan,nan,nan,nan,-0.78772,-0.6421100000000001,-0.49843999999999994,-0.38682,nan
2.0,-0.87079,nan,-0.56124,-0.29591999999999996,nan,0.30321,0.60645,nan,1.1786,nan,1.546,1.5251,nan,1.5044,nan,0.9804700000000001,nan,nan,0.12733,-0.16235,nan,-0.6715,-0.82909,-0.8246899999999999,nan,-0.40694,nan,nan,0.44978999999999997,nan,nan,1.2918,1.5172,nan,nan,nan,1.5421,nan,1.6142,1.6691,1.57,nan,1.014,nan,0.4995,0.19924,nan,nan,-0.60163,-0.81467,nan,nan,nan,nan,-1.0274,nan,-1.3104,-1.3194,nan,-1.1107,nan,nan,-0.72529,-0.65076,-0.56412,nan,nan,nan,-0.79483,nan,-1.0785,-1.2159,-1.3286,nan,-1.2344,nan,-0.8684200000000001,-0.68789,-0.56315,nan
2.0,-0.82116,-0.74907,-0.57345,-0.38766999999999996,-0.086037,0.21045,0.53028,nan,nan,1.4792,nan,nan,1.507,nan,nan,1.3945,1.1095,0.83094,nan,0.21054,nan,-0.37901,-0.65693,nan,-0.84595,-0.75498,nan,nan,nan,0.31388,0.57997,nan,1.1748,1.4879,1.5612,1.4429,1.4272,nan,1.5322,nan,1.6319,nan,1.1204,0.84624,nan,0.26833,nan,nan,-0.5562199999999999,-0.76474,-0.47315,nan,-0.72147,-0.9299200000000001,-1.115,-1.2714,-1.3272,-1.2984,nan,nan,-0.91964,-0.84645,-0.6976899999999999,-0.61655,nan,nan,-0.63873,nan,nan,-1.0931,-1.2325,nan,nan,nan,-1.0614,-0.9077200000000001,-0.7001,nan,-0.38621,-0.36596
2.0,-0.9018200000000001,nan,nan,nan,0.014339,0.30969,0.6076699999999999,0.9283600000000001,1.2636,nan,1.6328,nan,1.4746,1.5731,1.5258,1.2415,0.9620799999999999,0.64723,0.34675,0.069445,-0.26373,-0.52404,-0.7863100000000001,nan,-0.9102299999999999,-0.71243,-0.46018000000000003,-0.17156,nan,0.40384000000000003,nan,0.99497,1.2839,nan,1.5542,nan,nan,1.5155,nan,1.6734,1.6219999999999999,1.3537,nan,nan,0.51285,nan,-0.073804,nan,nan,-0.80147,-0.46115,-0.57313,nan,nan,nan,nan,-1.2899,-1.3319,nan,-1.1065,nan,-0.83968,-0.71907,nan,nan,-0.49146999999999996,nan,-0.65455,-0.81099,nan,-1.1238,-1.2887,-1.3459,-1.296,-1.1168,nan,-0.76363,-0.59402,-0.41616000000000003,-0.39049
1.0,-0.80916,-0.80292,-0.57543,-0.3105,nan,nan,nan,nan,1.1144,1.3959,nan,nan,nan,1.5257,1.3938,nan,0.84905,nan,0.28792,0.017981,nan,-0.50457,nan,nan,nan,-0.5072800000000001,nan,0.045606,nan,0.59858,nan,1.1787,nan,nan,nan,1.4799,1.5564,nan,nan,1.5736,1.6192,1.3434,1.0852,nan,0.53727,0.21147,-0.045134,-0.31663,-0.59399,nan,-0.5873,nan,nan,-0.9685299999999999,nan,-1.2183,-1.2741,-1.2724,-1.2296,-1.094,-0.94819,-0.84978,nan,-0.61763,-0.62936,-0.67665,-0.74969,nan,-1.0078,nan,-1.274,-1.3476,-1.3159999999999998,nan,-1.012,-0.8468100000000001,-0.6805100000000001,-0.51365,nan,-0.46924
2.0,-0.74876,nan,-0.5624600000000001,nan,-0.044051,0.26416999999999996,0.5224300000000001,0.7874899999999999,nan,1.3133,1.4643,1.4488,1.4473,1.2962,1.0443,0.74717,nan,nan,nan,-0.39083,-0.63841,-0.75192,-0.80111,-0.66477,nan,nan,-0.015238999999999999,0.30727,nan,nan,1.2161,nan,1.7001,nan,1.4643,nan,1.4012,1.4736,nan,1.746,1.7821,1.5183,1.2623,0.9540299999999999,0.64917,nan,0.053627,-0.22436,nan,-0.68767,nan,-0.80984,-0.87969,-1.0167,nan,-1.2526,nan,-1.167,nan,-1.008,nan,nan,nan,nan,nan,nan,nan,nan,-1.0018,-1.113,-1.2564,nan,-1.2877,-1.2095,nan,nan,-0.63859,-0.49013,-0.49478999999999995,-0.60138
2.0,-0.77325,-0.67001,-0.5512100000000001,-0.29782,nan,0.33283,nan,nan,1.0585,nan,1.4882,nan,1.5238,nan,1.1322,0.95478,nan,0.51846,0.23060999999999998,nan,-0.32463000000000003,nan,nan,-0.73101,-0.61848,-0.39337,-0.13407,nan,nan,0.73228,1.0321,nan,1.6019,1.6502,1.5684,nan,1.4128,1.5128,1.6204,1.6946,1.6729,1.4306,1.1578,nan,nan,nan,nan,-0.27425,nan,-0.70612,-0.62273,nan,nan,-0.9491700000000001,-1.1031,-1.204,-1.2594,nan,-1.1640000000000001,-1.1188,nan,-0.88456,nan,nan,nan,nan,-0.71542,nan,-0.8649,-0.99829,-1.1215,-1.2399,-1.2997,-1.3188,-1.1999,-1.0814,-0.9492700000000001,nan,-0.64198,nan
2.0,-0.8467899999999999,-0.7831,nan,-0.30464,-0.0013363,0.31839,nan,0.92784,1.1958,nan,nan,nan,1.5006,nan,nan,1.2514,nan,0.68181,nan,0.080206,nan,nan,nan,-0.79779,-0.7612800000000001,-0.60311,-0.35739,nan,0.21561,nan,0.78757,1.0711,1.3519999999999999,1.5653,1.5146,1.455,1.4725,nan,1.5266,1.6229,1.6067,nan,1.0175,0.73423,nan,0.20474,-0.06488300000000001,-0.33568000000000003,-0.58254,nan,-0.53851,nan,-0.8135,nan,nan,-1.2511,-1.3908,-1.3602,-1.1989,-1.0323,-0.9034,-0.78983,nan,-0.55287,-0.51381,nan,-0.6714,-0.8284100000000001,-0.99216,-1.1466,-1.2948,-1.4323,-1.3922,nan,-1.0464,nan,nan,-0.52162,-0.40279,nan
2.0,-0.72509,nan,nan,-0.26628,0.033973,0.32056,0.60953,0.8035399999999999,nan,1.3207,nan,nan,nan,1.4014,nan,0.9296200000000001,nan,nan,0.18532,-0.11505,-0.38995,nan,nan,nan,nan,nan,-0.13608,0.1403,nan,nan,0.98669,1.2539,nan,nan,1.5959,nan,1.462,1.5218,nan,1.6828,1.7379,1.4842,1.178,0.8856,0.6146199999999999,0.31319,nan,-0.24098000000000003,-0.49728,nan,nan,nan,nan,-0.9289,-1.0271,-1.1342,-1.2294,nan,-1.2417,-1.1529,nan,-0.9657899999999999,-0.87019,-0.81304,nan,-0.6957800000000001,-0.74752,-0.8103100000000001,nan,nan,-1.1554,-1.2516,-1.2590000000000001,-1.1694,nan,-0.94385,-0.82496,-0.69806,-0.60018,nan
2.0,-0.8331,-0.7221,nan,-0.29114,0.0065551,0.31505,0.62429,nan,nan,nan,nan,nan,nan,nan,1.2321,nan,0.70265,nan,nan,-0.13655,nan,-0.63257,nan,-0.81029,-0.64299,-0.37387,-0.11503,0.18978,0.4947,nan,1.0873,nan,1.6504,nan,1.6125,1.4802,1.5230000000000001,1.6702,1.754,1.7465,1.473,nan,0.92824,nan,0.38602,nan,nan,-0.3905,nan,nan,nan,nan,nan,nan,nan,nan,-1.2303,nan,-1.1065,nan,-0.9963,-0.92224,nan,nan,nan,nan,-0.69042,nan,nan,-1.046,-1.1568,nan,-1.2627,nan,-1.0488,nan,nan,-0.6352,nan,nan
2.0,-0.74774,-0.66891,-0.48072,-0.21264,0.073925,0.39153000000000004,0.6182,0.9096299999999999,1.1871,nan,1.4863,1.486,nan,1.4241,1.2499,nan,0.73712,0.48771000000000003,0.21263,-0.079449,-0.28203,-0.52325,-0.69792,nan,nan,-0.5033,nan,0.035599,0.32072,nan,0.91617,1.2224,1.5206,nan,1.5771,nan,1.4629,1.4725,nan,1.6635,nan,nan,nan,0.8433,nan,0.27571999999999997,-0.0034043,nan,-0.52955,nan,-0.59985,nan,-0.8117800000000001,nan,-1.1547,-1.2721,-1.3325,-1.3008,-1.1756,nan,-0.90354,nan,-0.72588,nan,-0.6278100000000001,nan,-0.74533,-0.8907200000000001,-1.0349,-1.1766,-1.3223,-1.3862,-1.4018,-1.2599,-1.0659999999999998,nan,-0.72116,-0.55637,nan,nan
2.0,-0.8135,nan,-0.53069,-0.26744,nan,0.31514000000000003,nan,0.89051,nan,1.4637,1.5204,1.4783,1.5227,nan,nan,nan,nan,0.70239,nan,0.1102,-0.18479,nan,-0.7168800000000001,-0.86895,nan,-0.63355,-0.3797,nan,0.21386999999999998,0.50975,0.7959999999999999,1.0713,nan,1.5619,1.5261,1.4566,nan,1.5307,1.5268,nan,1.6707,1.3694,1.1164,0.85772,nan,nan,nan,-0.32778,nan,-0.81942,nan,-0.7311300000000001,-0.8201299999999999,-0.93527,nan,nan,nan,-1.2413,-1.1751,-1.0458,-0.9353600000000001,-0.91074,nan,-0.70321,-0.62793,-0.58136,-0.66079,-0.7893899999999999,-0.90956,-1.0465,nan,-1.3062,-1.3124,-1.2373,-1.0625,-0.91912,-0.72678,nan,nan,nan
2.0,-0.83126,nan,nan,-0.35424,nan,nan,0.53695,0.79948,1.0502,nan,nan,1.6015,nan,1.6174,nan,nan,1.1412,nan,0.58317,0.27902,nan,-0.28631999999999996,-0.5328,-0.7166399999999999,-0.7629,-0.68342,-0.47667,nan,nan,0.40371999999999997,0.6824,nan,1.2101,1.4961,1.5546,nan,1.5398,1.5395,1.5538,1.5798,1.5224,1.3525,1.0648,0.79948,nan,0.22380999999999998,nan,nan,-0.56184,-0.73265,-0.54767,-0.6221399999999999,-0.72226,nan,nan,nan,-1.3219,-1.3357,-1.2261,nan,-0.9640000000000001,nan,nan,nan,-0.6229,nan,-0.6139899999999999,-0.66787,-0.79387,nan,nan,nan,nan,-1.3713,-1.2830000000000001,-1.1354,nan,-0.81003,-0.66764,-0.56894
2.0,-0.8264100000000001,-0.73629,-0.52812,-0.24314000000000002,0.06378400000000001,nan,0.61644,0.85321,1.101,1.3848,1.5315,nan,1.5175,nan,1.1979,0.9234600000000001,0.67628,nan,0.06400499999999999,-0.21429,-0.49211000000000005,-0.69024,-0.83324,nan,nan,nan,-0.13724,nan,nan,0.72832,1.0271,nan,1.5505,nan,nan,nan,1.5055,nan,1.6848,1.7342,nan,1.4369999999999998,1.1648,nan,nan,0.27349,0.0034010999999999998,-0.28613,-0.5694899999999999,nan,-0.64374,-0.71736,-0.8526100000000001,-0.9786799999999999,nan,-1.1909999999999998,-1.2212,-1.1938,nan,-1.0106,nan,-0.91514,-0.83554,-0.7480600000000001,-0.6701600000000001,-0.65505,-0.66206,-0.74878,-0.87365,-1.0146,nan,nan,-1.3171,nan,-1.1009,nan,-0.78086,-0.6352,-0.5033,-0.5802
2.0,-0.9636600000000001,nan,-0.6380600000000001,-0.34672,nan,nan,0.52556,0.87331,nan,1.4045,nan,nan,nan,nan,1.4699,1.2488,0.9997799999999999,0.74431,nan,nan,-0.16910999999999998,-0.47652,nan,nan,-0.9319200000000001,nan,nan,-0.18207,nan,0.38094,0.6611600000000001,nan,nan,1.5193,1.5704,nan,nan,nan,1.5816,nan,1.6714,nan,1.2069,nan,nan,0.31119,nan,nan,-0.61707,nan,-0.51143,-0.623,-0.67883,-0.8405299999999999,-0.9745,nan,nan,-1.2651,-1.1877,-1.0643,-0.95109,-0.8385100000000001,-0.7834300000000001,-0.68688,-0.65878,-0.5879300000000001,nan,nan,-0.81088,nan,-1.1086,-1.2315,nan,nan,-1.0974,nan,nan,-0.62558,-0.50865,-0.46995
2.0,-0.90691,-0.82291,-0.60129,-0.33016,-0.030432999999999998,0.28608,0.62021,nan,1.2498,1.5737,nan,1.5430000000000001,1.5541,nan,1.4252,1.1812,0.9454799999999999,nan,nan,0.014294999999999999,-0.27173,nan,nan,-0.91543,-0.8833200000000001,nan,-0.50029,-0.20190999999999998,nan,nan,0.66806,nan,nan,1.5108,1.5154,1.5517,1.5490000000000002,1.496,nan,nan,nan,1.3884,nan,0.82506,nan,nan,-0.074547,nan,-0.6128600000000001,nan,-0.50561,-0.62102,-0.70401,-0.8899,nan,-1.1967,-1.3255,nan,-1.1914,-1.0147,-0.86441,-0.77704,nan,-0.57612,nan,-0.5918399999999999,-0.6312300000000001,-0.74734,-0.9021399999999999,nan,nan,-1.3249,nan,nan,-1.0228,-0.83468,-0.6633600000000001,-0.45793,nan,-0.41801000000000005
2.0,-0.90856,nan,nan,-0.38161999999999996,nan,0.1934,nan,nan,1.0299,1.3915,1.6692,nan,nan,nan,nan,1.3998,1.0839,0.80842,0.53714,nan,-0.067216,nan,-0.67455,nan,-0.9290299999999999,nan,nan,-0.37706999999999996,nan,nan,0.52155,nan,nan,nan,1.5727,nan,1.5734,1.5928,1.5778,1.6230000000000002,nan,1.4694,1.1742,0.8348399999999999,nan,0.26253000000000004,-0.074421,-0.36521,-0.58767,nan,nan,nan,-0.7127399999999999,-0.8871100000000001,-0.95939,nan,-1.2703,-1.295,nan,nan,-0.9037799999999999,-0.8865200000000001,nan,-0.67704,-0.61157,nan,nan,-0.5806,-0.73902,-0.90154,-1.0547,-1.1937,-1.2799,-1.2447,-1.1392,nan,nan,-0.58543,-0.44588999999999995,-0.50142
1.0,-0.72905,nan,nan,nan,nan,0.27828,nan,nan,1.0372,1.2575,nan,nan,1.5639,1.5231,nan,1.0682,0.84191,nan,nan,0.082427,nan,-0.46713999999999994,-0.60012,-0.76974,-0.68967,-0.56493,-0.33036,nan,nan,nan,0.73135,1.0445,1.3595,nan,nan,1.527,1.5333,1.5781,1.7358,1.7622,1.6933,nan,nan,nan,nan,nan,-0.039699,-0.31446999999999997,-0.55356,nan,-0.6301,-0.7491,-0.81021,-0.94557,-1.0172,-1.0912,-1.1524,-1.2047,-1.1534,-1.0742,nan,-0.88634,-0.88203,nan,nan,nan,-0.72795,nan,-0.86362,-0.96601,-1.0747,-1.1867,nan,-1.2529,nan,nan,nan,nan,nan,nan
2.0,-0.96173,-0.8489899999999999,-0.63447,nan,-0.062736,nan,0.49999,nan,1.182,1.4395,1.5107,1.4538,1.48,1.5296,1.3581,1.1032,nan,0.5394899999999999,0.29605,0.0068468,-0.30251999999999996,-0.57503,nan,-0.87413,-0.7740100000000001,nan,-0.2811,0.016614,nan,0.62649,0.93055,1.2121,1.5298,1.6578,nan,1.4928,1.431,1.4711,1.6169,1.7344,nan,1.3522,1.0588,0.76531,0.48375,nan,-0.15506,-0.44255,-0.68104,nan,-0.49763,-0.6152,-0.77436,-0.9234,-1.0235,nan,-1.2686,-1.2941,-1.2218,nan,nan,nan,-0.70702,nan,nan,nan,-0.72795,-0.89535,-1.0553,nan,-1.3316,-1.3594,nan,-1.0607,nan,nan,-0.54352,nan,-0.29979,nan
2.0,-0.7895399999999999,nan,-0.53217,-0.27143,nan,0.31192,0.57401,0.8388399999999999,1.0628,nan,nan,1.5271,nan,1.5551,1.4352,nan,nan,nan,0.38558000000000003,0.10809,nan,-0.41168999999999994,-0.62844,-0.72592,-0.77136,-0.59995,nan,-0.075373,0.24425999999999998,0.5497,0.8446600000000001,nan,nan,1.6179,nan,1.5474,nan,1.568,1.6322,nan,1.5771,1.2997,nan,nan,nan,0.2459,-0.030676,nan,nan,nan,-0.65695,nan,nan,-0.9429799999999999,-1.0684,-1.1908,-1.2542,nan,-1.1929,nan,-0.91266,nan,-0.7932600000000001,nan,nan,-0.7165,nan,-0.85431,-0.96465,-1.0909,nan,nan,nan,nan,nan,-0.96499,-0.8219200000000001,nan,-0.62208,nan
